match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1450698,c4e73ff1,-2,24.49157471438742,26.49157471438742,1324.578735719371
1450698,14810ee7,62,38.81286997199052,23.187130028009477,37.39859681937012
1450698,72253b87,77,37.026259267657586,39.973740732342414,51.91394900304209
1450698,f8c72766,160,53.0204386366476,106.9795613633524,66.86222585209525
1450698,9581ac6b,0,6.859593025976839,6.859593025976839,inf
1450698,8cc171e7,0,6.859593025976839,6.859593025976839,inf
1450698,bd9fbd51,109,34.41756476324218,74.58243523675782,68.42425251078699
1450698,e29e9c12,79,22.061441152263743,56.93855884773626,72.07412512371678
1450698,f28a60e0,67,44.02236853161415,22.97763146838585,34.29497234087441
1450698,ee229588,19,25.959596227946513,6.959596227946513,36.62945383129744
1450698,d7bfcc0b,52,33.62532786139664,18.37467213860336,35.335907958852616
1450698,d2e67105,50,35.96312317867412,14.036876821325883,28.073753642651766
1450698,c2f12310,-2,20.885046549524308,22.885046549524308,1144.2523274762154
1450698,cbabd6ad,4,26.299843577169955,22.299843577169955,557.4960894292489
1450698,6b75c2b1,85,31.83384573779076,53.16615426220924,62.54841677906969
1450698,3424e050,0,6.859593025976839,6.859593025976839,inf
1385701,50c6bc2b,0,49.25759052177295,49.25759052177295,inf
1385701,3fb19989,93,49.98981518774059,43.01018481225941,46.24751055081657
1385701,894b2d25,81,35.2685468246295,45.7314531753705,56.45858416712407
1385701,3d8feaf8,82,47.37871930680916,34.62128069319084,42.22107401608639
1385701,a90e53ec,43,30.010109648351563,12.989890351648437,30.20904732941497
1385701,9d1c62d7,0,6.859593025976839,6.859593025976839,inf
1385701,3d284ca3,23,32.594029129759946,9.594029129759946,41.71317012939107
1385701,fa433be6,20,44.61643863688608,24.61643863688608,123.08219318443041
1427864,9d9edf14,9,23.526774219337344,14.526774219337344,161.40860243708158
1385701,d7f3b72f,0,6.859593025976839,6.859593025976839,inf
1385701,3f659464,42,42.4792624531157,0.4792624531157017,1.1411010788469087
1385701,03806cf8,51,46.69441082024218,4.305589179757817,8.442331725015327
1427864,7306c48d,43,38.841594607569085,4.158405392430915,9.670710214955616
1385701,c834c290,67,29.114477612412394,37.885522387587606,56.54555580236956
1385701,323e4c16,0,20.634362658566964,20.634362658566964,inf
1385701,4ae1755b,5,30.98345807106439,25.98345807106439,519.6691614212879
1385701,5f26f677,42,36.04258454734682,5.95741545265318,14.184322506317097
1385701,cad40f5e,107,35.96037753743991,71.03962246256009,66.3921705257571
1385701,249d60c9,83,53.39565328677966,29.604346713220338,35.66788760628956
1385701,69d03465,114,25.56639942633916,88.43360057366084,77.5733338365446
1385701,d405c0d5,88,29.75426686628742,58.24573313371258,66.18833310649156
1385701,685d3f80,0,6.859593025976839,6.859593025976839,inf
1385701,2e0fcc58,0,17.233720474750413,17.233720474750413,inf
1385701,14f96089,28,41.669449966657865,13.669449966657865,48.819464166635235
1385701,3c55c703,95,33.95648721192397,61.04351278807603,64.25632925060634
1385701,9caf69a1,-8,44.86778878894236,52.86778878894236,660.8473598617795
1385701,9b6e1b3f,8,39.523950377354154,31.523950377354154,394.0493797169269
1427864,92b94582,66,42.27720620083934,23.722793799160662,35.94362696842525
1427864,184512d1,0,33.50688258609215,33.50688258609215,inf
1385701,b681e71e,71,51.10040197093312,19.89959802906688,28.027602857840677
1385701,12b610c2,39,58.93230320644412,19.932303206444118,51.10846976011312
1385701,30a45b23,13,37.341778386001735,24.341778386001735,187.24444912309025
1427864,c9366237,1,43.48726130831812,42.48726130831812,4248.726130831812
1427864,cf9338c9,0,27.310310790818455,27.310310790818455,inf
1427864,c3f4dc55,12,18.572204623775903,6.572204623775903,54.76837186479919
1427864,e7f06080,14,25.16671853876302,11.166718538763021,79.76227527687873
1427864,35828bdd,110,33.13497833111847,76.86502166888152,69.87729242625593
1427864,c64b7c5b,12,52.057186407403364,40.057186407403364,333.8098867283614
1427864,85ce4231,76,30.746240194152627,45.25375980584737,59.5444207971676
1427864,b3ccffff,2,26.39479706321196,24.39479706321196,1219.739853160598
1427864,b9a52291,33,24.00159055981429,8.99840944018571,27.267907394502156
1427864,7ba18406,0,6.859593025976839,6.859593025976839,inf
1427864,58717de2,9,42.28949644448393,33.28949644448393,369.88329382759923
1427864,49b6c09f,0,20.73204873284923,20.73204873284923,inf
1427864,70fdd428,0,17.544535198889605,17.544535198889605,inf
1427864,24596e4d,140,29.436996575068758,110.56300342493124,78.97357387495089
1427864,6ffbf04c,20,28.23235396294791,8.232353962947911,41.16176981473956
1427864,d12c8445,55,41.84791258503068,13.152087414969323,23.912886209035133
1427864,9049ab63,34,28.708324289414445,5.2916757105855545,15.563752089957514
1427864,d6a9af83,38,37.45875980242606,0.5412401975739414,1.424316309405109
1427864,588360ee,8,28.055086712100763,20.055086712100763,250.68858390125953
1427864,459a7b0a,2,42.8379125268785,40.8379125268785,2041.895626343925
1427864,cd62f670,42,48.59853670003344,6.598536700033442,15.71080166674629
1450693,f468293b,80,51.26905366965649,28.730946330343507,35.91368291292938
1450693,e85d03d6,42,33.50596377925578,8.49403622074422,20.223895763676715
1450693,bb134e5c,81,28.865962087595886,52.13403791240411,64.36300976840013
1450693,3516e46b,0,6.859593025976839,6.859593025976839,inf
1450693,e28bb0b9,73,6.859593025976839,66.14040697402316,90.60329722468927
1450693,85645e62,0,6.859593025976839,6.859593025976839,inf
1450693,cae815a0,0,6.859593025976839,6.859593025976839,inf
1415156,80e44dc5,8,38.96236091882177,30.962360918821773,387.02951148527217
1450699,5c861579,0,6.859593025976839,6.859593025976839,inf
1415156,d3868bd0,0,44.64063831156403,44.64063831156403,inf
1415156,46ecfe40,0,6.859593025976839,6.859593025976839,inf
1450699,94b8d7dd,15,18.41775360577277,3.41775360577277,22.785024038485133
1450693,1688f2dc,-5,35.236402420595944,40.236402420595944,804.7280484119188
1450699,5b1d6583,9,24.6223986015654,15.6223986015654,173.58220668406003
1450699,ee229588,19,23.377386950295847,4.377386950295847,23.038878685767617
1450693,9f308dfc,-2,23.791670417129815,25.791670417129815,1289.5835208564908
1450693,5eecae5d,0,6.859593025976839,6.859593025976839,inf
1450693,5ec41cd7,5,44.08240442569104,39.08240442569104,781.6480885138208
1415156,eafe8a94,52,49.36493367277999,2.6350663272200094,5.067435244653865
1450693,c51add25,1,23.52117721939915,22.52117721939915,2252.117721939915
1415156,33a6488e,38,34.457311785669994,3.5426882143300062,9.322863721921069
1415156,c995d726,20,53.24836983270472,33.24836983270472,166.24184916352357
1415156,7a32c1c1,52,35.28176167617984,16.71823832382016,32.15045831503877
1415156,88211932,66,31.95382486916209,34.04617513083791,51.58511383460289
1415156,7d7233a9,50,36.2187567658093,13.781243234190697,27.56248646838139
1415156,34b37279,36,55.73975710181262,19.73975710181262,54.83265861614617
1450699,f28a60e0,41,40.007939254891745,0.9920607451082546,2.419660353922572
1450693,fe5175ce,33,25.377030234630517,7.622969765369483,23.099908379907525
1415156,aac9f784,0,14.987442972824622,14.987442972824622,inf
1415156,03df7a25,26,48.12177221009716,22.121772210097163,85.08373926960448
1450693,8716233e,28,23.425446055123537,4.574553944876463,16.33769266027308
1415156,f2e28b0c,65,38.56019732057088,26.43980267942912,40.676619506814035
1415156,818e8bf2,0,17.478027527319174,17.478027527319174,inf
1450693,95a5e066,12,47.98332613721072,35.98332613721072,299.8610511434226
1450693,b4296080,116,45.703679942223914,70.29632005777609,60.60027591187593
1450693,d1305df0,107,24.8337650044705,82.16623499552949,76.79087382759766
1450693,25d7f1ac,43,30.266055632627896,12.733944367372104,29.61382411016768
1450693,7eb36269,105,33.339770526332096,71.6602294736679,68.24783759396944
1450699,1adb8ee8,31,41.062356342946636,10.062356342946636,32.459214009505274
1415156,521595e7,31,35.79296761348526,4.79296761348526,15.461185849952452
1450693,571e1d2a,9,25.413272436347555,16.413272436347555,182.36969373719504
1450699,d2e67105,83,37.03140371799426,45.96859628200574,55.38385094217559
1450699,e6b3c3cc,35,6.859593025976839,28.14040697402316,80.40116278292332
1450699,3424e050,0,6.859593025976839,6.859593025976839,inf
1415156,97da28bd,51,21.37074438134054,29.62925561865946,58.096579644430314
1415156,72898514,46,32.11805444836912,13.881945551630878,30.178142503545384
1415156,6c7349c4,0,30.781916773755217,30.781916773755217,inf
1415156,3987e390,8,34.52288769937452,26.52288769937452,331.53609624218154
1450699,cbabd6ad,136,25.96663917946902,110.03336082053099,80.90688295627278
1415156,d99cc23a,40,54.11216138042062,14.112161380420623,35.280403451051555
1415156,ed47cb25,13,49.55557757566828,36.55557757566828,281.1967505820637
1450699,1a3cc554,1,38.14760610801149,37.14760610801149,3714.7606108011487
1415156,01f65cd3,0,6.859593025976839,6.859593025976839,inf
1415156,7e4c8ba3,89,32.806600051786965,56.193399948213035,63.138651627205654
1415156,2344bdd1,72,30.959884084938132,41.04011591506187,57.00016099314148
1415156,59b91222,0,6.859593025976839,6.859593025976839,inf
1450699,a28a7fba,-8,31.477611337653034,39.47761133765303,493.47014172066287
1415156,9e707e02,1,32.842157893364515,31.842157893364515,3184.2157893364515
1450699,6b75c2b1,22,34.32024398963083,12.320243989630832,56.00110904377651
1415156,31b01074,26,42.534746998637075,16.534746998637075,63.59518076398876
1450699,6ad2d5f7,27,28.848307284509286,1.8483072845092856,6.845582535219576
1450699,b410bd3d,118,38.86279296692649,79.13720703307351,67.06542968904535
1450699,9581ac6b,0,6.859593025976839,6.859593025976839,inf
1450693,156d0ea2,99,25.715023218906563,73.28497678109343,74.02522907181155
1450693,c8a3f688,2,34.97012619770512,32.97012619770512,1648.506309885256
1450693,f93b43dd,25,27.421637570681767,2.421637570681767,9.686550282727069
1450693,20ab5aad,21,6.859593025976839,14.140406974023161,67.33527130487221
1450693,f7d267f7,27,37.42746905253948,10.427469052539479,38.62025575014622
1450699,cd4d7695,4,29.39054403265651,25.39054403265651,634.7636008164128
1450699,dcbea954,-4,27.828931140190775,31.828931140190775,795.7232785047694
1450693,97b0e4ff,132,38.45054889135588,93.54945110864412,70.87079629442736
1450699,fbdc8309,4,22.882581938305346,18.882581938305346,472.06454845763363
1450699,f8c72766,54,61.88420912938799,7.88420912938799,14.600387276644428
1450699,9811e35e,73,42.72856975334949,30.27143024665051,41.46771266664454
1450699,c01d7726,76,42.71851467331565,33.28148532668435,43.79142806142677
1450699,14810ee7,91,41.618724641609234,49.381275358390766,54.26513775647337
1450699,2feb5b8d,5,18.9064655544896,13.9064655544896,278.129311089792
1450699,f53b3e1d,57,34.12178448786883,22.87821551213117,40.13722019672135
1450699,8cc171e7,0,6.859593025976839,6.859593025976839,inf
1450694,a71d0f89,79,18.035087783651612,60.96491221634839,77.17077495740303
1450694,2eece016,3,30.285425883947937,27.285425883947937,909.5141961315979
1450694,97b0e4ff,23,46.784352559535904,23.784352559535904,103.41022851972133
1450694,f93b43dd,99,25.508017667323475,73.49198233267653,74.23432558856214
1450694,c8a3f688,79,32.32950693686861,46.67049306313139,59.07657349763467
1450694,571e1d2a,13,24.6663688102183,11.666368810218302,89.74129854014078
1385702,30a45b23,73,37.312600036287186,35.687399963712814,48.88684926536001
1450694,6f02fe2a,17,37.9124648921771,20.9124648921771,123.01449936574764
1450694,edfe226f,-5,6.859593025976839,11.859593025976839,237.19186051953676
1450694,5eb51b97,8,30.335260913100704,22.335260913100704,279.1907614137588
1450694,156d0ea2,142,29.35416764368506,112.64583235631494,79.32805095515137
1385702,9caf69a1,138,43.82303874095727,94.17696125904273,68.24417482539327
1450694,3516e46b,0,6.859593025976839,6.859593025976839,inf
1450694,f7d267f7,81,39.14419654492316,41.85580345507684,51.67383142602079
1450694,d1305df0,6,43.30022407962964,37.30022407962964,621.6704013271607
1450694,f5715b48,23,48.948979100981305,25.948979100981305,112.8216482651361
1450694,074acfb4,70,30.135554637525047,39.86444536247495,56.9492076606785
1450694,adbf0400,69,35.014026741295545,33.985973258704455,49.25503370826733
1450694,d2d15439,72,42.26642405886692,29.733575941133083,41.29663325157373
1450694,85645e62,0,6.859593025976839,6.859593025976839,inf
1450694,5ec41cd7,58,40.57723190323604,17.42276809676396,30.039255339248207
1450694,84dc72db,31,33.53283924348398,2.532839243483977,8.170449172528958
1450694,25d7f1ac,13,31.4486027979616,18.4486027979616,141.91232921508922
1450694,5eecae5d,0,6.859593025976839,6.859593025976839,inf
1450694,cae815a0,0,6.859593025976839,6.859593025976839,inf
1450694,b4296080,238,45.0911412463044,192.9088587536956,81.05414233348554
1450694,fe5175ce,-6,25.289295026791123,31.289295026791123,521.4882504465187
1385702,69d03465,97,28.526048027704768,68.47395197229523,70.59170306422187
1450694,61928851,8,6.859593025976839,1.1404069740231613,14.255087175289516
1450694,5661ef90,13,25.256616753334978,12.256616753334978,94.281667333346
1385702,50c6bc2b,68,47.32794910938749,20.67205089061251,30.400074839136042
1385702,fa433be6,-2,43.130123312197604,45.130123312197604,2256.50616560988
1385702,3fb19989,48,53.978114395240496,5.978114395240496,12.454404990084367
1385702,a90e53ec,27,32.378504574259544,5.378504574259544,19.920387312072386
1385702,3d8feaf8,28,48.35898672826649,20.358986728266487,72.71066688666602
1385702,d7f3b72f,0,6.859593025976839,6.859593025976839,inf
1385702,9d1c62d7,0,6.859593025976839,6.859593025976839,inf
1385702,1a2676c5,10,49.1839311492127,39.1839311492127,391.83931149212697
1385702,894b2d25,9,37.85951514500523,28.859515145005233,320.66127938894704
1385702,03806cf8,0,46.669431543090056,46.669431543090056,inf
1385702,323e4c16,0,20.634362658566964,20.634362658566964,inf
1385702,3d284ca3,-2,30.645406774026842,32.64540677402684,1632.2703387013419
1385702,5574750c,50,55.33335805757905,5.333358057579048,10.666716115158096
1385702,3c55c703,25,38.62302172171955,13.623021721719553,54.49208688687821
1385702,c834c290,21,28.501587929299586,7.5015879292995855,35.721847282378974
1385702,2e0fcc58,0,17.233720474750413,17.233720474750413,inf
1385702,685d3f80,0,6.859593025976839,6.859593025976839,inf
1385702,d405c0d5,57,30.63227042855403,26.36772957144597,46.259174686747315
1385702,5f26f677,9,33.35419758266224,24.354197582662238,270.6021953629138
1385702,cad40f5e,41,39.912110328140734,1.0878896718592657,2.6533894435591847
1385702,eaa76d3c,94,40.35367023779897,53.64632976220103,57.070563576809604
1385702,b681e71e,53,54.41942357211363,1.4194235721136295,2.678157683233263
1385702,4ae1755b,145,29.838806444533294,115.16119355546671,79.4215127968736
1385702,249d60c9,17,54.11268349894229,37.11268349894229,218.30990293495464
1451775,ff13b10c,66,6.859593025976839,59.140406974023165,89.60667723336843
1451775,3cf06094,3,6.859593025976839,3.8595930259768387,128.65310086589463
1451775,c01ca5af,17,6.859593025976839,10.140406974023161,59.64945278837154
1451775,28b99edd,8,49.509472809709,41.509472809709,518.8684101213626
1451775,95bd9407,9,6.859593025976839,2.1404069740231613,23.78229971136846
1451775,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451775,007113d7,10,35.51097897689878,25.510978976898777,255.10978976898775
1451775,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451775,2c6052a6,146,26.756023922293938,119.24397607770607,81.67395621760689
1451775,20481563,35,6.859593025976839,28.14040697402316,80.40116278292332
1451776,e753931d,0,6.859593025976839,6.859593025976839,inf
1451775,04ed04d2,30,34.354327091679636,4.354327091679636,14.51442363893212
1451775,ecdd8d60,184,6.859593025976839,177.14040697402316,96.27196031196911
1451775,415c6ccf,156,6.859593025976839,149.14040697402316,95.60282498334817
1451775,49556abb,1,25.594477552178738,24.594477552178738,2459.4477552178737
1451775,01b45044,10,28.07635761694367,18.07635761694367,180.7635761694367
1451775,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1451775,ef141f36,0,35.83480719049119,35.83480719049119,inf
1451775,b9cfb0b1,50,6.859593025976839,43.140406974023165,86.28081394804633
1451775,8de618ab,308,44.1996901685934,263.8003098314066,85.64945124396318
1451775,cf6acc0d,50,6.859593025976839,43.140406974023165,86.28081394804633
1451775,f3c22863,0,6.859593025976839,6.859593025976839,inf
1451775,38189be1,91,38.18566543427053,52.81433456572947,58.0377302920104
1451775,b0f2d3bd,18,36.3521651768582,18.3521651768582,101.95647320476778
1451775,73b1db79,20,19.901599751926582,0.09840024807341763,0.4920012403670881
1451775,f310704c,54,6.859593025976839,47.140406974023165,87.29704995189475
1451775,fb0d3749,14,24.40005077161281,10.400050771612811,74.2860769400915
1451776,9f998ed8,41,36.8139470577857,4.186052942214303,10.209885224912934
1451776,aea11d1d,31,18.439351956090295,12.560648043909705,40.51821949648292
1451776,9048c17e,25,42.264433045047895,17.264433045047895,69.05773218019158
1451776,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451776,42bf1b7d,10,38.36162883950531,28.361628839505308,283.61628839505306
1451776,ca92a578,86,29.486132734740448,56.51386726525955,65.71379914565064
1451776,c810b349,48,31.39115158356157,16.60884841643843,34.60176753424673
1451776,89a7dd4a,5,17.0658919551489,12.0658919551489,241.31783910297798
1451776,32a8161e,56,27.118293319603925,28.881706680396075,51.57447621499299
1451776,eb4f9c61,0,38.55792548614007,38.55792548614007,inf
1451776,7ca68967,68,25.243155964132054,42.75684403586794,62.877711817452855
1451776,f4a0a615,50,6.859593025976839,43.140406974023165,86.28081394804633
1451776,70d117de,0,6.859593025976839,6.859593025976839,inf
1451776,fe2432c4,10,6.859593025976839,3.1404069740231613,31.40406974023161
1451776,80f9fd4f,19,6.859593025976839,12.140406974023161,63.89687881064822
1451776,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451776,3e6e9a5f,0,6.859593025976839,6.859593025976839,inf
1451776,49118dc7,66,40.93282866946527,25.067171330534727,37.98056262202231
1451776,e9173fb0,14,33.461096310281334,19.461096310281334,139.0078307877238
1451776,2af28253,0,39.28878034084424,39.28878034084424,inf
1451776,96fe3e9f,0,6.859593025976839,6.859593025976839,inf
1451776,3e28808e,20,6.859593025976839,13.140406974023161,65.70203487011581
1451776,7fa6bd8e,313,37.22752889644965,275.77247110355034,88.10622079985635
1451776,0b581ed6,63,55.963738342428684,7.036261657571316,11.168669297732247
1451776,d047f983,13,6.859593025976839,6.140406974023161,47.233899800178165
1451778,007113d7,1,31.875692838608018,30.875692838608018,3087.569283860802
1451778,cde067e1,0,32.94796914267912,32.94796914267912,inf
1451778,2c6052a6,28,34.12182830034786,6.1218283003478575,21.86367250124235
1451778,365229a8,15,21.12261713378763,6.122617133787632,40.81744755858421
1451778,9a95bebb,37,29.856027557896237,7.143972442103763,19.30803362730747
1451778,4631be71,33,6.859593025976839,26.14040697402316,79.21335446673685
1451778,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451778,38189be1,1,43.328420648710015,42.328420648710015,4232.842064871002
1451778,9dc3ea7e,42,20.832510069884986,21.167489930115014,50.398785547892885
1451778,270bf7e2,173,29.838703343378327,143.1612966566217,82.75219459920329
1451777,922e3dcc,13,22.52476628032968,9.524766280329679,73.26743292561292
1450701,6b75c2b1,31,34.4439259946064,3.4439259946064027,11.109438692278719
1450701,5c861579,0,6.859593025976839,6.859593025976839,inf
1450701,c4e73ff1,63,23.197460901648707,39.80253909835129,63.17863348944649
1450701,cbabd6ad,33,29.08398364249468,3.9160163575053204,11.866716234864608
1451778,498aacac,5,33.18385133901486,28.183851339014858,563.6770267802971
1450701,d7bfcc0b,14,33.96771876111135,19.96771876111135,142.62656257936678
1450701,9581ac6b,0,6.859593025976839,6.859593025976839,inf
1450701,8cc171e7,0,6.859593025976839,6.859593025976839,inf
1450701,72253b87,12,35.94003725445764,23.940037254457643,199.50031045381368
1450701,14810ee7,62,46.328752968769265,15.671247031230735,25.276204889081832
1450701,b80dd12c,14,25.61094120234622,11.610941202346218,82.93529430247298
1450701,d2e67105,163,30.18533653466058,132.81466346533944,81.4813886290426
1451777,89a7dd4a,25,16.367453611420704,8.632546388579296,34.530185554317185
1451778,8de618ab,77,49.93681620271413,27.063183797285873,35.14699194452711
1451777,32a8161e,0,29.07713910892824,29.07713910892824,inf
1451778,ef141f36,50,35.509674571417904,14.490325428582096,28.980650857164193
1450701,a28a7fba,41,29.008136625045086,11.991863374954914,29.248447255987593
1451777,2d4d282d,30,6.859593025976839,23.14040697402316,77.13468991341054
1451778,e753931d,0,6.859593025976839,6.859593025976839,inf
1451778,926c6d3c,13,6.859593025976839,6.140406974023161,47.233899800178165
1451778,73b1db79,32,19.88892059118301,12.111079408816991,37.847123152553095
1451778,72e60730,10,41.068216334448216,31.068216334448216,310.68216334448215
1451778,4d1ec7eb,116,27.345324818723217,88.65467518127679,76.42644412179034
1451777,96fe3e9f,132,12.956850051944597,119.0431499480554,90.18420450610257
1451777,7bb926a7,32,48.131212197373564,16.131212197373564,50.410038116792386
1451777,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451778,95bd9407,1,23.68140929089949,22.68140929089949,2268.140929089949
1451777,fe2432c4,11,10.303064721778934,0.6969352782210656,6.3357752565551415
1451777,7ca68967,185,34.08412988707817,150.91587011292182,81.57614600698477
1450701,c01d7726,42,41.99644413677347,0.0035558632265306755,0.008466341015549227
1451777,aef39fe4,9,35.69015805954257,26.69015805954257,296.55731177269524
1451777,df3947f4,116,46.38279331149219,69.6172066885078,60.0148333521619
1451777,b67af1c4,34,6.859593025976839,27.14040697402316,79.82472639418576
1451777,856cbb1e,13,49.46729370666149,36.46729370666149,280.5176438973961
1451778,4d84ad05,15,35.60152019456633,20.601520194566334,137.34346796377557
1451778,c3564c2d,0,18.562349191891045,18.562349191891045,inf
1451778,f3c22863,0,6.859593025976839,6.859593025976839,inf
1451778,a82eb3fb,9,30.318160411535676,21.318160411535676,236.86844901706309
1451778,49556abb,0,24.930492235541994,24.930492235541994,inf
1451778,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1450701,790ac2b0,0,6.859593025976839,6.859593025976839,inf
1451777,1a8f879b,38,6.859593025976839,31.14040697402316,81.94843940532411
1450701,e3540b8c,0,32.56855656948651,32.56855656948651,inf
1450695,5661ef90,-2,24.878830216162296,26.878830216162296,1343.9415108081148
1450695,f5715b48,78,47.57009295358017,30.429907046419828,39.01270134156388
1450695,074acfb4,27,32.24279464200311,5.242794642003112,19.41775793334486
1450695,e85d03d6,62,29.545214913644983,32.45478508635502,52.34642755863712
1450695,adbf0400,49,37.67707838817201,11.322921611827987,23.10800328944487
1450695,85645e62,0,6.859593025976839,6.859593025976839,inf
1450695,e28bb0b9,0,34.033848116451125,34.033848116451125,inf
1450695,3516e46b,0,6.859593025976839,6.859593025976839,inf
1450695,bb134e5c,95,34.03611758589444,60.96388241410556,64.17250780432164
1450695,cae815a0,0,6.859593025976839,6.859593025976839,inf
1450695,9f308dfc,46,23.222814563228813,22.777185436771187,49.51562051471997
1450695,a71d0f89,7,22.428666583708065,15.428666583708065,220.40952262440095
1450695,84dc72db,5,32.18600558739548,27.186005587395478,543.7201117479095
1450695,6f02fe2a,1,36.540655417814506,35.540655417814506,3554.0655417814505
1450695,5eb51b97,60,29.926967660943617,30.073032339056383,50.12172056509397
1450695,1688f2dc,60,31.870180688252226,28.129819311747774,46.88303218624629
1450695,89ce57a8,27,48.032187268710246,21.032187268710246,77.89698988411202
1450695,8716233e,24,23.93384775283016,0.06615224716983903,0.27563436320766266
1450695,edfe226f,0,20.654946240068554,20.654946240068554,inf
1450695,8f3c6b8a,3,6.859593025976839,3.8595930259768387,128.65310086589463
1450695,95a5e066,116,41.699298747448864,74.30070125255114,64.05232866599235
1450695,7eb36269,121,34.022148263909266,86.97785173609074,71.88252209594276
1450701,bd9fbd51,3,41.11686809087179,38.11686809087179,1270.5622696957264
1450695,06cad4f0,47,19.33103187528979,27.66896812471021,58.870144946191935
1450695,f468293b,16,55.72402644808705,39.72402644808705,248.27516530054407
1450695,c26cd57a,27,35.72253585064195,8.722535850641947,32.30568833571091
1451778,fb0d3749,1,23.335362136234338,22.335362136234338,2233.536213623434
1450701,f8c72766,0,60.99480005985975,60.99480005985975,inf
1450701,b3b39bed,102,40.185348333629456,61.814651666370544,60.60259967291229
1450701,2feb5b8d,8,21.97257706150841,13.97257706150841,174.65721326885512
1450701,c2f12310,3,19.88034431424191,16.88034431424191,562.6781438080637
1450701,e6b3c3cc,4,13.649469148963092,9.649469148963092,241.2367287240773
1451777,c810b349,22,36.36131469636186,14.361314696361859,65.27870316528119
1450695,5eecae5d,0,6.859593025976839,6.859593025976839,inf
1451777,0b581ed6,20,56.835709613184115,36.835709613184115,184.17854806592058
1451777,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451777,826e1017,74,20.828992141754867,53.17100785824513,71.85271332195289
1451777,42bf1b7d,111,35.358761513260106,75.6412384867399,68.14525989796387
1451777,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451777,80f9fd4f,37,14.947691652535967,22.052308347464034,59.600833371524416
1451777,9f998ed8,92,38.74624858606781,53.25375141393219,57.88451240644804
1451777,aea11d1d,64,22.93112473536843,41.06887526463157,64.17011760098683
1450701,ee229588,54,23.403345802353456,30.596654197646544,56.660470736382486
1450701,f28a60e0,27,40.107503677707825,13.107503677707825,48.54630991743639
1450701,e29e9c12,63,26.315442024397584,36.68455797560242,58.22945710413082
1450701,21afb939,11,37.06875430219306,26.068754302193057,236.98867547448233
1450701,44d6a8b8,65,28.818895883023043,36.181104116976954,55.66323710304146
1451777,70d117de,0,6.859593025976839,6.859593025976839,inf
1451777,6e991bd4,159,6.859593025976839,152.14040697402316,95.6857905497001
1450701,3424e050,0,6.859593025976839,6.859593025976839,inf
1451777,219a417a,8,23.91854294627749,15.91854294627749,198.98178682846864
1450701,34464143,40,38.953190621359,1.0468093786410009,2.617023446602502
1385703,fa433be6,18,43.039039896276435,25.039039896276435,139.10577720153574
1385703,989889ff,8,28.481128733785656,20.481128733785656,256.01410917232073
1385703,5f26f677,81,32.862960684064234,48.137039315935766,59.4284435999207
1385703,cad40f5e,95,41.42761737352205,53.57238262647795,56.39198171208205
1385703,249d60c9,37,49.68664267608378,12.686642676083778,34.28822344887508
1385703,03806cf8,31,47.12896306387074,16.128963063870742,52.02891310926046
1385703,323e4c16,0,20.634362658566964,20.634362658566964,inf
1385703,69d03465,13,31.245204495478774,18.245204495478774,140.34772688829827
1385703,5574750c,58,57.06745368682391,0.9325463131760898,1.6078384709932583
1385703,3c55c703,14,40.125722713433326,26.125722713433326,186.61230509595234
1385703,14f96089,44,41.94768608718145,2.0523139128185477,4.664349801860335
1385703,685d3f80,0,6.859593025976839,6.859593025976839,inf
1385703,d7f3b72f,0,6.859593025976839,6.859593025976839,inf
1385703,c834c290,64,25.200764207108016,38.799235792891984,60.62380592639373
1385703,b3bd0666,0,6.859593025976839,6.859593025976839,inf
1385703,50c6bc2b,109,49.228635311451285,59.771364688548715,54.83611439316396
1385703,b681e71e,29,51.685737753568134,22.685737753568134,78.22668190885564
1385703,3d284ca3,25,28.7195630610236,3.7195630610235995,14.878252244094398
1385703,9caf69a1,19,48.62854587632073,29.62854587632073,155.93971513853015
1385703,12b610c2,48,59.50552569393105,11.505525693931048,23.969845195689686
1385703,4ae1755b,116,32.25300167336438,83.74699832663562,72.19568821261691
1385703,1a2676c5,14,45.36769460568175,31.36769460568175,224.05496146915533
1385703,3d8feaf8,57,35.58797280043012,21.412027199569877,37.5649599992454
1385703,402d5937,0,6.859593025976839,6.859593025976839,inf
1385703,894b2d25,116,33.16723169011465,82.83276830988535,71.4075588878322
1385703,30a45b23,6,36.673746275491645,30.673746275491645,511.2291045915274
1385703,3fb19989,-1,57.60511360879821,58.60511360879821,5860.511360879821
1451779,9f998ed8,58,41.76108688609976,16.23891311390024,27.998126058448687
1451779,4d84ad05,33,32.519210761465466,0.48078923853453404,1.456937086468285
1451779,80f9fd4f,0,23.24658353428278,23.24658353428278,inf
1451779,e753931d,0,6.859593025976839,6.859593025976839,inf
