match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1436477,30.923076923076923,804,-4,198,23.17408586797404,602.526232567325,4.015028066282195,48.77804034746595,24.210943322313025,629.4845263801386,25.058926297596397
1436478,28.884615384615383,751,-2,161,23.05955164793047,599.5483428461922,4.015028066282195,42.989928649321996,19.978008129372128,519.4282113636754,20.166665399974406
1436479,25.0,650,-2,114,20.569600013335165,534.8096003467143,4.015028066282195,48.43005032434747,20.109268285058768,522.840975411528,17.721599946659335
1436480,26.923076923076923,700,-2,131,22.241735721695516,578.2851287640834,4.015028066282195,41.55434643261884,22.895926686786634,595.2940938564525,17.387838747988084
1436481,31.153846153846153,810,0,122,21.73261784479018,565.0480639645447,4.015028066282195,38.35832420085404,24.084888273363138,626.2070951074415,30.24097975746362
1436482,32.11538461538461,835,0,123,19.506891732356756,507.1791850412757,4.015028066282195,46.864950207092036,22.849965764029733,594.099109864773,39.25997783936818
1436483,24.846153846153847,646,-2,173,24.45552445018358,635.8436357047731,4.015028066282195,47.335700385584985,24.57468119541714,638.9417110808456,1.5721926153602044
1436484,28.192307692307693,733,0,97,23.007634112489317,598.1984869247223,4.015028066282195,43.296741884459436,14.904242673167873,387.5103095023647,18.3903837756177
1436485,27.23076923076923,708,0,141,19.676288017097882,511.58348844454497,4.015028066282195,37.054274298864755,16.440601544820503,427.455640165333,27.742445134951275
1436486,22.692307692307693,590,-3,101,20.920629526032624,543.9363676768482,4.015028066282195,47.82682379489673,23.80794412153248,619.0065471598444,7.807395309008772
1436487,32.84615384615385,854,-2,121,20.94069041186813,544.4579507085714,4.015028066282195,43.39446574226491,19.84325285791016,515.9245743056641,36.24614160321178
1436488,35.46153846153846,922,0,137,21.811923720963055,567.1100167450394,4.015028066282195,43.51359548727088,22.63283680352429,588.4537568916315,38.49132139424736
1436489,32.074074074074076,866,-2,192,20.33577503798694,549.0659260256474,4.015028066282195,43.45508710894378,24.657527016630905,665.7532294490344,36.59746812636866
1436490,28.153846153846153,732,0,116,23.101695966505837,600.6440951291518,4.015028066282195,45.2890450958638,20.050941914743085,521.3244897833202,17.944795747383637
1436491,33.53846153846154,872,-2,152,21.514131260574096,559.3674127749265,4.015028066282195,40.88471027535018,26.732083674593927,695.0341755394421,35.852360920306594
1436492,25.444444444444443,687,-2,157,24.051216604780294,649.3828483290679,4.015028066282195,42.05815282205637,17.900802829381735,483.32167639330686,5.4755679288110795
1436493,30.615384615384617,796,-5,130,21.285614740052146,553.4259832413558,4.015028066282195,41.99499651957636,20.53485898784532,533.9063336839782,30.47412270837239
1436494,33.65384615384615,875,-6,166,24.767882727026382,643.9649509026859,4.015028066282195,43.70633938500421,27.75165252368725,721.5429656158685,26.404005611121605
1436889,27.75,777,-2,125,21.807608205587282,610.6130297564439,4.015028066282195,58.917994073128135,18.43041193937972,516.0515343026321,21.414024484370156
1436890,17.666666666666668,477,0,134,21.474522732417604,579.8121137752753,4.015028066282195,61.76306063779174,13.483133947145028,364.04461657291574,21.553902258967568
1436891,25.11111111111111,678,-2,67,21.34707191554792,576.3709417197939,4.015028066282195,54.081369982150555,13.68089811993931,369.38424923836135,14.989536619499425
1438073,28.875,693,-4,86,24.088771320115743,578.1305116827779,4.015028066282195,43.49804650294918,21.647578064820323,519.5418735556877,16.575683739858892
1438074,39.875,957,-2,139,21.577520619685938,517.8604948724625,4.015028066282195,41.40785392887112,28.332572451550405,679.9817388372097,45.88709562461207
1438075,33.92,848,-6,153,18.638284363826017,465.9571090956504,4.015028066282195,35.965674713195824,29.291855347046972,732.2963836761743,45.05222770098462
1438076,29.04,726,-6,208,18.288666895789603,457.21667239474004,4.015028066282195,43.207799985143154,23.642528454849643,591.0632113712411,37.022496915325064
1438077,36.375,873,-2,154,22.59826249349125,542.3582998437901,4.015028066282195,43.35379580211432,25.850623007775255,620.4149521866061,37.87419245775601
1438078,38.458333333333336,923,0,195,23.43506055305944,562.4414532734265,4.015028066282195,45.80796626960996,24.28964005453631,582.9513613088715,39.063764542423996
1438079,29.291666666666668,703,0,89,23.20724394673979,556.973854721755,4.015028066282195,44.10455308038382,19.324826106150976,463.7958265476234,20.771855658356337
1438080,34.84,871,-3,120,22.131436667254437,553.285916681361,4.015028066282195,42.2460921580424,22.031324395664356,550.7831098916089,36.4769326427829
1438090,21.0,546,0,89,10.884802499462918,283.00486498603584,4.015028066282195,31.11217221364644,17.686078736533524,459.83804714987167,48.16760714541468
1438091,16.76923076923077,436,-6,116,7.328816230811577,190.549222001101,4.015028066282195,22.310289681396952,18.989529133541282,493.72775747207334,56.296049999747474
1438092,22.423076923076923,583,-3,195,15.020394067515427,390.5302457554011,4.015028066282195,37.646894001085265,16.44154573909861,427.4801892165639,33.01367997334458
1438093,14.076923076923077,366,0,79,11.344736696439751,294.9631541074335,4.015028066282195,51.48207126766128,12.132502835081608,315.4450737121218,19.40897428758647
1438094,14.26923076923077,371,-5,109,16.592322885961895,431.40039503500924,4.015028066282195,51.50276180888425,18.709878890313647,486.4568511481548,16.28042992857392
1438095,26.653846153846153,693,-10,156,15.001131099283935,390.0294085813823,4.015028066282195,43.91177196131112,23.305005747331794,605.9301494306267,43.71870006040659
1438097,18.625,447,-2,114,6.111246603452824,146.66991848286779,4.015028066282195,19.912841631413205,18.479734073409713,443.5136177618331,67.18793769958215
1438099,19.52,488,-2,92,9.937074236970245,248.42685592425613,4.015028066282195,23.721311335002365,18.30371387292614,457.5928468231534,49.092857392570465
1438101,22.291666666666668,535,-2,162,11.697649197440612,280.7435807385747,4.015028066282195,27.85876691679441,17.852705813574858,428.4649395257966,47.52456434792997
1438102,22.96,574,-3,101,21.266832988875525,531.6708247218882,4.015028066282195,48.438550232080765,20.06697991731929,501.67449793298226,7.374420780158858
1438103,21.88,547,-2,79,20.25824694583448,506.456173645862,4.015028066282195,50.60981427253144,16.29750035706336,407.437508926584,7.41203406839817
1438104,24.24,606,-2,81,19.642275520212884,491.0568880053221,4.015028066282195,39.69737504852952,15.72292697417634,393.07317435440854,18.967510230144867
1438105,27.03846153846154,703,-2,126,19.88257374377779,516.9469173382225,4.015028066282195,49.941584112685945,21.15924925564301,550.1404806467183,26.46558786085028
1438257,30.72,768,-2,102,17.616672624546133,440.41681561365334,4.015028066282195,33.617740709659685,20.571723039847203,514.29307599618,42.65406046697222
1438259,25.423076923076923,661,0,89,19.12495727767106,497.2488892194476,4.015028066282195,34.39675861017207,17.60899917596606,457.83397857511756,24.77323914985664
1438262,25.76,644,-3,93,18.890872349860043,472.27180874650105,4.015028066282195,31.168321237668465,19.541645879770655,488.5411469942664,26.665868207065053
1439813,29.076923076923077,756,-11,204,22.205228006757253,577.3359281756885,4.015028066282195,41.39941464165927,25.807307399935972,670.9899923983353,23.632813733374533
1439814,37.11538461538461,965,0,124,22.428490680155463,583.140757684042,4.015028066282195,44.40101989030976,26.78334768164549,696.3670397227828,39.57090593947751
1439815,31.846153846153847,828,-6,145,22.510720801235088,585.2787408321122,4.015028066282195,44.66369445218414,27.252198645411593,708.5571647807014,29.314161735252142
1439816,35.38461538461539,920,-4,107,18.62289801613367,484.19534841947547,4.015028066282195,33.51774776285599,25.971974548000965,675.2713382480251,47.37007082397005
1439817,18.96153846153846,493,-4,101,16.68458822431078,433.7992938320803,4.015028066282195,35.19093198630686,16.93090275931562,440.20347174220615,12.008256829192634
1439818,24.0,648,-2,102,18.415446274087245,497.21704940035556,4.015028066282195,39.54720945190219,20.650887917361988,557.5739737687737,23.268973857969822
1439819,35.65384615384615,927,-6,107,22.28295304509025,579.3567791723465,4.015028066282195,42.22201499148526,23.321923418842342,606.3700088899009,37.50196556932616
1439820,35.53846153846154,924,-8,146,23.87864943825893,620.8448853947322,4.015028066282195,45.9204520366369,24.725172572366198,642.8544868815211,32.8089950871502
1439821,33.92307692307692,882,-3,141,24.537388858088374,637.9721103102977,4.015028066282195,44.676452793170505,20.1885994512889,524.9035857335115,27.667561189308653
1439822,40.96,1024,-5,265,25.255043745463553,631.3760936365888,4.015028066282195,39.332306472991235,30.056825124777173,751.4206281194294,38.34217835580187
1439823,29.73076923076923,773,-2,110,19.15851327888413,498.12134525098736,4.015028066282195,42.598722618843965,21.611551129955483,561.9003293788426,35.55998120944536
1439825,22.884615384615383,595,-6,90,24.36847862208692,633.5804441742599,4.015028066282195,46.48231982300686,25.69597649965507,668.0953889910319,6.484108264581499
1439826,35.69230769230769,928,-2,127,23.04378184537027,599.138327979627,4.015028066282195,47.79914846153986,20.487464290969893,532.6740715652172,35.43768017460916
1439829,23.653846153846153,615,-2,87,21.364584585008267,555.4791992102149,4.015028066282195,44.71866565426636,23.367591934725116,607.557390302853,9.678178990208956
1439830,28.307692307692307,736,-2,118,23.677854515404974,615.6242174005293,4.015028066282195,39.08919274818972,24.64449393116102,640.7568422101865,16.355405244493294
1439831,22.115384615384617,575,-2,93,21.763878686536017,565.8608458499365,4.015028066282195,44.75099554152953,13.602333936357159,353.66068234528615,1.5894181130545249
1439833,20.96153846153846,545,-2,84,19.32013499530997,502.3235098780592,4.015028066282195,47.56758347695158,19.192261305287506,498.99879393747517,7.830548646227667
1439836,25.0,650,-2,127,25.0624211883884,651.6229508980983,4.015028066282195,48.056749968534774,20.30483122317137,527.9256118024556,0.24968475355359052
1439893,26.14814814814815,706,-2,118,25.648662163580962,692.513878416686,4.015028066282195,44.180807190509654,18.859554216203296,509.207963837489,1.9102155217158645
1439894,37.285714285714285,1044,0,160,26.220009691205714,734.16027135376,4.015028066282195,46.08118338346747,20.632993973978845,577.7238312714077,29.67813492780077
1439895,35.714285714285715,1000,-2,168,26.549514864904545,743.3864162173272,4.015028066282195,47.43263925670331,25.60068179385139,716.819090227839,25.66135837826728
1440129,25.423076923076923,661,-4,112,18.673542126374567,485.5120952857388,4.015028066282195,37.419666134326036,20.33460077909135,528.699620256375,26.548850940130293
1440130,28.192307692307693,733,-2,129,20.86328209345271,542.4453344297705,4.015028066282195,38.01134417939577,21.244860579357507,552.3663750632952,25.9965437340013
1440131,35.166666666666664,844,0,95,20.60120243240495,494.4288583777188,4.015028066282195,39.46566004384073,23.05125332376186,553.2300797702846,41.418381708801085
1440443,26.44,661,-4,102,16.500134040642344,412.50335101605856,4.015028066282195,31.071842445130365,26.777486476284817,669.4371619071204,37.59404674492306
1440444,16.96,424,-8,90,15.7195178963515,392.9879474087875,4.015028066282195,31.573667142387592,17.70166838420477,442.54170960511925,7.314163346984086
1440446,14.64,366,-5,101,15.815404670134457,395.38511675336144,4.015028066282195,27.289219619718118,17.979960608067014,449.4990152016754,8.028720424415695
1440447,22.8,570,-5,123,14.32160386932766,358.0400967331915,4.015028066282195,28.148945512088783,20.300705431209025,507.51763578022565,37.18594794154536
1440448,20.36,509,0,57,14.847244601842657,371.18111504606645,4.015028066282195,26.813650946251077,14.084232070557514,352.10580176393785,27.076401759122504
1440449,23.28,582,-3,81,15.649311374889237,391.2327843722309,4.015028066282195,34.79556424129417,18.567898603720263,464.1974650930066,32.77787210099125
1440450,23.56,589,-3,117,15.065480851578698,376.63702128946744,4.015028066282195,41.2325229856075,22.556241389122043,563.906034728051,36.05483509516682
1440451,22.5,585,0,100,15.420564214388422,400.93466957409896,4.015028066282195,27.14050685728155,18.098767043495915,470.5679431308938,31.46415904716257
1440463,30.76923076923077,800,0,116,24.16654901510596,628.330274392755,4.015028066282195,45.98856460976519,19.314395942641514,502.1742945086794,21.45871570090563
1440464,32.80769230769231,853,-2,154,26.303907748902823,683.9016014714734,4.015028066282195,42.32896901114202,25.893859858218324,673.2403563136764,19.82396231284016
1440465,30.615384615384617,796,-1,173,27.105427485009734,704.7411146102531,4.015028066282195,43.38315149488473,20.95083957767553,544.7218290195638,11.464684094189305
1441133,28.6,715,-8,134,16.41844720706757,410.4611801766892,4.015028066282195,43.95317743159808,24.761390495927568,619.0347623981892,42.592841933330185
1441135,22.64,566,0,78,20.962200894671287,524.0550223667822,4.015028066282195,35.14577386372575,18.027259957750626,450.6814989437657,7.410773433430712
1441136,20.12,503,-3,83,20.027777244060886,500.6944311015222,4.015028066282195,44.83252010775267,16.84404312748776,421.101078187194,0.4583635981069216
1441140,24.96,624,-6,105,20.759731170913746,518.9932792728437,4.015028066282195,32.924713874423254,25.326217937744037,633.1554484436009,16.828000116531463
1441145,35.4,885,-2,108,21.149252200697354,528.7313050174339,4.015028066282195,32.29507801722778,24.187200567684965,604.6800141921241,40.25634971554419
1442646,24.22222222222222,654,0,71,22.952196360773858,619.7093017408941,4.015028066282195,49.92606360883343,14.638134374348068,395.22962810739784,5.243226033502424
1442647,34.18518518518518,923,-5,182,21.967231681185694,593.1152553920138,4.015028066282195,47.35857238571454,27.234017113654417,735.3184620686693,35.74049237356298
1442648,31.11111111111111,840,-2,103,21.04483128225761,568.2104446209555,4.015028066282195,43.40224116271335,20.87999405395629,563.7598394568198,32.35589944988625
1442649,32.03703703703704,865,-2,104,24.360496688912434,657.7334106006357,4.015028066282195,50.85020472399651,21.317024410902132,575.5596590943576,23.961455421891827
1442650,36.92857142857143,1034,-2,137,25.069851750421435,701.9558490118002,4.015028066282195,51.94904121886489,27.07179162260496,758.0101654329388,32.11258713618953
1442651,33.074074074074076,893,0,103,24.021761832706922,648.5875694830869,4.015028066282195,48.203544211168065,20.578823648416286,555.6282385072398,27.36981304780662
1442652,26.925925925925927,727,0,109,24.987214006113373,674.6547781650611,4.015028066282195,50.358116749311435,17.118992569893187,462.2127993871161,7.200168065328598
1442653,34.333333333333336,927,-4,136,22.966884674659998,620.10588621582,4.015028066282195,52.53629027356155,23.91919527431582,645.8182724065271,33.106161141767
1442654,20.85185185185185,563,-2,81,25.711841457841274,694.2197193617144,4.015028066282195,54.028789063242144,17.241799288111935,465.52858077902226,23.307232568688168
1442655,25.962962962962962,701,-6,97,24.44466649522079,660.0059953709614,4.015028066282195,47.04886279089549,18.38244096670673,496.3259061010817,5.847932186738747
1442656,30.703703703703702,829,0,130,23.868131570672556,644.439552408159,4.015028066282195,53.5291904254436,20.35120019139224,549.4824051675905,22.26302142241749
1442657,24.11111111111111,651,0,86,25.692279564549718,693.6915482428424,4.015028066282195,42.59065982711806,19.293568582155736,520.9263517182048,6.557841511957354
1442658,28.14814814814815,760,0,143,26.179192555704887,706.8381990040319,4.015028066282195,58.52675568158035,18.630193446259554,503.015223049008,6.994973815258956
1442659,33.51851851851852,905,-2,164,22.749156709268068,614.2272311502378,4.015028066282195,41.70722324810805,21.69507259651348,585.766960105864,32.12958771820576
1442660,32.22222222222222,870,-2,129,24.04658327736951,649.2577484889767,4.015028066282195,57.289845033216125,20.105878410699898,542.8587170888973,25.37267258747394
1442661,33.592592592592595,907,-5,134,24.183371595815608,652.9510330870214,4.015028066282195,43.185781820716954,23.71596451194699,640.3310418225687,28.009808920945822
1442662,32.2962962962963,872,-2,141,23.30134247949073,629.1362469462498,4.015028066282195,52.672907684297705,24.092381033450767,650.4942879031707,27.851347827264934
1442663,19.48148148148148,526,0,106,27.061175586473997,730.6517408347979,4.015028066282195,68.42595577895528,17.85677975237886,482.13305331422924,38.907175063649795
1442664,29.074074074074073,785,0,78,24.059589711230508,649.6089222032238,4.015028066282195,49.82425362295146,14.68144896777831,396.3991221300144,17.247271056914173
1442665,27.703703703703702,748,-4,86,25.1872856650746,680.0567129570143,4.015028066282195,45.486680815796504,16.991552106026013,458.7719068627024,9.083327144784189
1442666,29.11111111111111,786,-8,226,24.981764587806506,674.5076438707756,4.015028066282195,53.870403120445594,28.66686981638204,774.0054850423151,14.18477813348911
1442667,32.592592592592595,880,0,99,27.986156258182486,755.6262189709271,4.015028066282195,68.67965037853511,18.81693168734792,508.0571555583939,14.133384207849195
1442668,26.666666666666668,720,-6,172,25.834888044684288,697.5419772064757,4.015028066282195,53.83418855635478,21.614839540424644,583.6006675914654,3.1191698324339256
1442669,31.037037037037038,838,-1,103,25.752788076524606,695.3252780661644,4.015028066282195,52.89399274177563,19.373146102985952,523.0749447806207,17.025623142462482
1442670,21.962962962962962,593,-6,146,25.544243940183605,689.6945863849573,4.015028066282195,44.628817836720856,24.14532504915328,651.9237763271385,16.30600107672131
1442735,33.8,845,0,126,18.654603422775175,466.3650855693794,4.015028066282195,33.137616124824575,22.09050915677483,552.2627289193707,44.80886561309119
1442736,28.64,716,0,96,19.279837102296632,481.9959275574158,4.015028066282195,34.25069752280693,20.248021040855882,506.2005260213971,32.68213302270729
1442737,30.96,774,0,121,22.68374991101052,567.093747775263,4.015028066282195,38.92776205072563,20.16277984508359,504.0694961270898,26.732073930844578
1442738,30.76,769,-2,83,22.9303714396386,573.2592859909649,4.015028066282195,40.81981148795187,20.695459694624823,517.3864923656206,25.45392899987452
1442739,32.8,820,-6,91,24.317327470951437,607.9331867737859,4.015028066282195,42.70188938482403,20.473671901083662,511.84179752709156,25.861806491001722
1442987,38.74074074074074,1046,-2,145,27.042733215496586,730.1537968184078,4.015028066282195,49.81217857732361,28.021504885799143,756.5806319165769,30.195621719081466
1442988,25.814814814814813,697,0,113,27.8654096603248,752.3660608287696,4.015028066282195,49.99505687458077,19.132201200020443,516.5694324005519,7.943480750182152
1442989,34.629629629629626,935,-2,143,26.683518685121722,720.4550044982865,4.015028066282195,47.62195960786758,24.343702715307412,657.2799733133002,22.945988823712675
1442996,35.5,852,-4,116,13.878542500972777,333.08502002334666,4.015028066282195,33.13505155231484,29.758962173506475,714.2150921641554,60.90551408176682
1443199,31.11111111111111,840,-2,145,21.350701516914334,576.468940956687,4.015028066282195,60.201834362221966,26.483029356332324,715.0417926209727,31.372745124203927
1443200,24.925925925925927,673,-2,173,22.97183099852244,620.2394369601059,4.015028066282195,65.90848760707078,17.695976585817405,477.79136781706995,7.8396081782903595
1443201,21.296296296296298,575,-2,120,21.283488343832378,574.6541852834742,4.015028066282195,46.69261261086261,18.50219975489419,499.55939338214307,0.06014168983056547
1443202,28.11111111111111,759,0,111,20.764596056215048,560.6440935178063,4.015028066282195,46.37004386953717,19.426370980172052,524.5120164646454,26.1338480213694
1443203,30.037037037037038,811,-2,126,22.511665935291962,607.814980252883,4.015028066282195,70.06959179095173,19.804796566561297,534.729507297155,25.053639919496558
1443204,24.185185185185187,653,0,148,21.402187253017363,577.8590558314688,4.015028066282195,68.15392762277472,20.63390605029254,557.1154633578986,11.50703586041825
1443205,24.555555555555557,663,-2,138,23.665877068704958,638.9786808550339,4.015028066282195,59.63327618014219,17.074078594885282,461.00012206190263,3.623125059572568
1443766,30.96153846153846,805,-4,94,22.183744780332045,576.7773642886332,4.015028066282195,45.92599627238981,24.910037424756197,647.6609730436611,28.350637976567306
1443767,22.76923076923077,592,-2,109,21.104929299849235,548.7281617960801,4.015028066282195,33.73509931656474,20.05782438502958,521.5034340107691,7.309432129040516
1443768,30.346153846153847,789,-6,149,21.364276455169406,555.4711878344045,4.015028066282195,44.157817627352436,21.400691834627345,556.417987700311,29.598075052673696
1443769,21.46153846153846,558,-3,91,17.099641613012746,444.5906819383314,4.015028066282195,31.78512840137227,18.59026980657615,483.3470149709799,20.32425054868613
1443770,26.5,689,-2,184,21.923539683492102,570.0120317707947,4.015028066282195,44.96604876239526,21.641853233689552,562.6881840759283,17.269661571727912
1443771,33.30769230769231,866,-2,92,17.0416057335001,443.08174907100255,4.015028066282195,40.19476205550745,24.718171700642763,642.6724642167119,48.83582574237846
1443772,27.73076923076923,721,-5,87,19.93176889702098,518.2259913225455,4.015028066282195,33.24012383462699,17.58775918571383,457.2817388285596,28.123995655680233
1443773,34.96153846153846,909,-6,136,19.885324844171972,517.0184459484713,4.015028066282195,37.9242656656223,25.152343321366704,653.9609263555343,43.12228317398556
1443775,31.23076923076923,812,-2,132,20.767408921225748,539.9526319518694,4.015028066282195,34.60965312030656,20.569629227945217,534.8103599265756,33.50337044927716
1443776,22.576923076923077,587,-2,118,21.728740260284773,564.9472467674041,4.015028066282195,45.947329389225814,14.504177888768876,377.10862510799075,3.7568574501867005
1443777,23.653846153846153,615,0,115,24.11009482735809,626.8624655113103,4.015028066282195,52.86848667076964,23.206022366139955,603.3565815196388,1.9288561807008695
1443778,28.23076923076923,734,-6,150,18.780137933835803,488.2835862797309,4.015028066282195,31.069704840780247,24.8077903636108,645.0025494538808,33.47635064308843
1443779,26.807692307692307,697,-2,112,22.59847679381809,587.5603966392704,4.015028066282195,45.84344242290328,23.050639263071737,599.3166208398652,15.701521285614007
1443780,25.807692307692307,671,-5,106,24.3528566268908,633.1742722991609,4.015028066282195,55.94701609486557,24.821536667328424,645.3599533505391,5.637217243046071
1443781,23.46153846153846,610,-3,113,18.756716089170695,487.67461831843804,4.015028066282195,35.9237378568085,18.008303694950953,468.2158960687248,20.053341259272454
1443782,28.384615384615383,738,-1,119,24.184988158509263,628.8096921212408,4.015028066282195,41.784624378861196,21.788866898839395,566.5105393698243,14.795434671918592
1443783,32.92307692307692,856,0,112,21.373448752794427,555.7096675726551,4.015028066282195,31.88179001636224,21.308804882252577,554.028926938567,35.08064631160571
1443784,27.23076923076923,708,-4,149,19.865409618769664,516.5006500880113,4.015028066282195,43.422467564143126,18.752092193404266,487.55439702851095,27.047930778529476
1443785,26.76923076923077,696,-2,114,22.191471726775838,576.9782648961718,4.015028066282195,48.10173045630522,18.07045711418917,469.8318849689185,17.100824009170715
1443786,30.333333333333332,819,-2,171,22.50589346250906,607.6591234877446,4.015028066282195,40.98339256554695,22.019188582439366,594.5180917258629,25.804746826893204
1443787,33.38461538461539,868,0,114,20.81818246979894,541.2727442147725,4.015028066282195,39.41252341178734,21.635534711378206,562.5239024958333,37.64138891534879
1443788,25.384615384615383,660,-2,95,23.51916720683776,611.4983473777818,4.015028066282195,47.62992134087696,17.288548093327726,449.5022504265209,7.348735245790639
1443789,26.925925925925927,727,-2,123,23.684310859758344,639.4763932134753,4.015028066282195,41.044122418258425,16.285685171308216,439.71349962532184,12.039010562107942
1444531,16.48,412,-6,85,16.423527345743736,410.5881836435934,4.015028066282195,32.906953035861065,20.102470009780355,502.56175024450886,0.3426738729142173
1444532,23.16,579,0,169,17.204311442664576,430.10778606661444,4.015028066282195,33.74939369468436,20.985532775814285,524.6383193953571,25.715408278650354
1444534,24.16,604,-2,163,17.29859984670574,432.46499616764356,4.015028066282195,42.6102529622955,21.54364603656966,538.5911509142414,28.399835071582192
1444535,25.26923076923077,657,-2,114,18.450233401263564,479.70606843285265,4.015028066282195,46.30701838056066,18.376902021001094,477.7994525460285,26.985377711894575
1444536,24.48,612,0,111,16.092076008769652,402.3019002192413,4.015028066282195,33.47960868147737,17.340092250528627,433.50230626321564,34.26439538901286
1444537,19.72,493,-2,71,19.887504074071114,497.1876018517778,4.015028066282195,41.70933501849045,17.973367700169142,449.33419250422855,0.8494121403200404
1444549,4.384615384615385,114,0,56,19.25630538305492,500.66393995942786,4.015028066282195,31.841795251241123,16.74192427057411,435.29003103492687,339.17889470125255
1444550,29.23076923076923,760,-4,122,16.83339633492244,437.66830470798345,4.015028066282195,35.62518202552597,23.72029820176473,616.727753245883,42.41206517000218
1444551,29.26923076923077,761,0,130,19.111076218432473,496.88798167924426,4.015028066282195,35.63976367847043,20.733635320628668,539.0745183363454,34.70591567946856
1444669,28.76,719,-2,73,19.502165010844468,487.55412527111173,4.015028066282195,37.37548374039009,20.468032562781744,511.7008140695436,32.189968668830076
1444765,31.48148148148148,850,-6,149,19.320573487265435,521.6554841561667,4.015028066282195,49.46400449495154,31.59557742756349,853.0805905442143,38.62876656986274
1444766,23.96153846153846,623,0,109,20.48078651754442,532.5004494561549,4.015028066282195,38.41127559354955,21.527622210204356,559.7181774653133,14.526412607358763
1444768,30.96153846153846,805,0,109,14.820247932388181,385.3264462420927,4.015028066282195,34.264604646434634,22.707131861574673,590.3854284009415,52.13336071526798
1444770,31.296296296296298,845,-2,137,20.21133796650644,545.7061250956739,4.015028066282195,40.35386492489935,19.805877427756908,534.7586905494366,35.41939347980191
1444772,33.19230769230769,863,-2,139,20.204815236021446,525.3251961365576,4.015028066282195,42.95317580817374,21.43142825092866,557.2171345241452,39.12801898765266
1444773,32.84615384615385,854,-2,125,22.690196462370253,589.9451080216265,4.015028066282195,36.72793995743137,25.42120584089867,660.9513518633654,30.919776578263868
1444774,30.346153846153847,789,-2,83,20.523619072771705,533.6140958920644,4.015028066282195,38.01526873100337,19.057171224958537,495.486451848922,32.368302168306165
1444776,30.52,763,0,109,22.00609170684189,550.1522926710472,4.015028066282195,45.23174262855892,23.105329816859225,577.6332454214806,27.89616085569499
1444777,28.346153846153847,737,-4,178,21.316312224248243,554.2241178304544,4.015028066282195,37.697470816617184,26.059815136831624,677.5551935576223,24.79998401215002
1444778,30.285714285714285,848,-2,130,21.322584143477005,597.0323560173562,4.015028066282195,43.71098873014995,19.805980263911202,554.5674473895136,29.595241035689128
1444779,30.26923076923077,787,-2,107,22.390742991056392,582.1593177674662,4.015028066282195,41.89127403654582,19.601898550734273,509.6493623190911,26.028040944413444
1444780,27.26923076923077,709,-2,108,22.388192414148595,582.0930027678635,4.015028066282195,43.67644524735588,19.397388294563328,504.3320956586465,17.89943543471601
1444781,26.576923076923077,691,0,94,23.412585457549767,608.7272218962939,4.015028066282195,45.4309228176819,19.500501375254153,507.013035756608,11.906335470869184
1444783,29.928571428571427,838,-4,137,19.31718235630148,540.8811059764414,4.015028066282195,35.73269939503415,24.90195483638774,697.2547354188567,35.455715277274294
1444784,35.5,923,-6,96,22.166900781879065,576.3394203288557,4.015028066282195,39.96730811109926,20.588252611062362,535.2945678876214,37.55802596653785
1444785,33.0,891,0,181,20.415226650484925,551.211119563093,4.015028066282195,38.757170257800865,24.88284033721361,671.8366891047675,38.13567681671234
1444786,28.0,728,-4,176,22.802952305472413,592.8767599422828,4.015028066282195,40.63852677322868,24.66407495772563,641.2659489008664,18.560884623312806
1444787,28.23076923076923,734,-2,120,22.396701930646238,582.3142501968022,4.015028066282195,43.47456677194059,20.49919631769501,532.9791042600702,20.66563348817409
1444789,25.48148148148148,688,-2,96,22.07942833396223,596.1445650169802,4.015028066282195,42.93654940907357,16.986599339179627,458.63818215784994,13.351080666136598
1444790,27.23076923076923,708,-2,137,24.63897063562858,640.6132365263431,4.015028066282195,40.564638720992576,23.424541093995174,609.0380684438745,9.517904445431759
1444791,24.0,624,-6,80,22.48758543413556,584.6772212875246,4.015028066282195,39.830794845178715,16.912449168612003,439.7236783839121,6.301727357768491
1444792,23.703703703703702,640,-4,92,21.658117028656058,584.7691597737136,4.015028066282195,43.90223765142908,21.063395443688176,568.7116769795807,8.629818785357255
1444793,26.59259259259259,718,-8,146,25.184535652835933,679.9824626265702,4.015028066282195,43.868901764981636,25.319833671686858,683.6355091355451,5.294921639753458
1444794,31.22222222222222,843,-2,171,23.0523329929801,622.4129908104627,4.015028066282195,45.08194057025875,22.213026926965828,599.7517270280773,26.166905004690072
1444795,28.703703703703702,775,0,88,23.891089456840206,645.0594153346856,4.015028066282195,44.26449892542818,16.174592248162316,436.7139907003825,16.766527053588955
1444796,25.62962962962963,692,-6,122,24.206846423002574,653.5848534210695,4.015028066282195,44.39800341812001,21.40631668540129,577.9705505058348,5.551321759961053
1444947,34.54545454545455,760,-2,224,15.860106779601438,348.92234915123163,4.015028066282195,40.40589463065771,28.481908735471258,626.6019921803677,54.08916458536426
1444948,24.136363636363637,531,-2,109,19.357413383417825,425.8630944351922,4.015028066282195,38.15401743976533,21.3910771621102,470.6036975664244,19.799793891677556
