match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1384417,2023-10-27,a03bba42,T Shamsi,South Africa,112,6a26221c,AK Markram,South Africa,112,81c36ee9,M Jansen,South Africa,109,45a7e761,Shaheen Shah Afridi,Pakistan,81,8a75e999,Babar Azam,Pakistan,80,d07c1b2f,Saud Shakeel,Pakistan,75,372455c4,Q de Kock,South Africa,67,9e9af5f2,Mohammad Wasim,Pakistan,67,6dd8b88c,Usama Mir,Pakistan,66,3204c99f,G Coetzee,South Africa,60,2f26ac1a,Mohammad Rizwan,Pakistan,55
1384418,2023-10-28,ba5e1069,R Ravindra,New Zealand,161,12b610c2,TM Head,Australia,155,a818c1be,TA Boult,New Zealand,121,dcce6f09,DA Warner,Australia,110,9a46c4e5,GD Phillips,New Zealand,110,9219eff0,JDS Neesham,New Zealand,108,ded9240e,PJ Cummins,Australia,103,b681e71e,GJ Maxwell,Australia,89,e4a0deae,MJ Santner,New Zealand,80,14f96089,A Zampa,Australia,75,eade4650,DJ Mitchell,New Zealand,72
1384419,2023-10-28,4557dc54,PA van Meekeren,Netherlands,118,b59db04f,SA Edwards,Netherlands,114,fc4375ef,BFW de Leede,Netherlands,88,0a8fce53,Mustafizur Rahman,Bangladesh,84,9dad0f2e,Mahedi Hasan,Bangladesh,82,782fb776,LV van Beek,Netherlands,70,c58b0108,Mehedi Hasan Miraz,Bangladesh,60,ef18b66e,Taskin Ahmed,Bangladesh,58,bb34fd31,Shoriful Islam,Bangladesh,50,e734d090,CN Ackermann,Netherlands,49,80fe764d,Tanzid Hasan,Bangladesh,26
1384420,2023-10-29,8cf9814c,Mohammed Shami,India,137,462411b3,JJ Bumrah,India,120,740742ef,RG Sharma,India,111,7f048519,DJ Willey,England,99,8d2c70ad,Kuldeep Yadav,India,80,4c5d73db,CR Woakes,England,79,249d60c9,AU Rashid,England,75,b17e2f24,KL Rahul,India,62,271f83cd,SA Yadav,India,57,fe93fd9d,RA Jadeja,India,39,50c6bc2b,LS Livingstone,England,35
1384422,2023-10-31,c58b0108,Mehedi Hasan Miraz,Bangladesh,115,1777c020,Fakhar Zaman,Pakistan,108,9e9af5f2,Mohammad Wasim,Pakistan,105,45a7e761,Shaheen Shah Afridi,Pakistan,99,fc2fffb5,Abdullah Shafique,Pakistan,89,bf1d7d3e,Mahmudullah,Bangladesh,80,29e253dd,Iftikhar Ahmed,Pakistan,56,0404d43c,Liton Das,Bangladesh,51,24bb1c2f,Haris Rauf,Pakistan,50,7dc35884,Shakib Al Hasan,Bangladesh,47,2f26ac1a,Mohammad Rizwan,Pakistan,42
1384423,2023-11-01,9948e262,HE van der Dussen,South Africa,170,372455c4,Q de Kock,South Africa,154,0b60eb09,KA Maharaj,South Africa,132,d67d5f00,DA Miller,South Africa,93,81c36ee9,M Jansen,South Africa,89,9a46c4e5,GD Phillips,New Zealand,88,13c35c9e,TG Southee,New Zealand,64,3204c99f,G Coetzee,South Africa,58,eade4650,DJ Mitchell,New Zealand,44,8afe73e2,WA Young,New Zealand,38,e62dd25d,K Rabada,South Africa,37
1384424,2023-11-02,8cf9814c,Mohammed Shami,India,153,de7d833e,D Madushanka,Sri Lanka,151,85ec8e33,SS Iyer,India,127,b4b99816,Shubman Gill,India,123,ba607b88,V Kohli,India,107,2f49c897,Mohammed Siraj,India,101,fe93fd9d,RA Jadeja,India,77,b17e2f24,KL Rahul,India,41,462411b3,JJ Bumrah,India,40,5d1e7582,BKG Mendis,Sri Lanka,29,f24c6701,M Theekshana,Sri Lanka,22
1384426,2023-11-04,1777c020,Fakhar Zaman,Pakistan,186,ba5e1069,R Ravindra,New Zealand,143,d027ba9f,KS Williamson,New Zealand,129,9e9af5f2,Mohammad Wasim,Pakistan,95,8a75e999,Babar Azam,Pakistan,86,7fa12533,MS Chapman,New Zealand,52,9a46c4e5,GD Phillips,New Zealand,51,df5a6881,DP Conway,New Zealand,41,eade4650,DJ Mitchell,New Zealand,41,e4a0deae,MJ Santner,New Zealand,34,24bb1c2f,Haris Rauf,Pakistan,29
1384427,2023-11-04,4c5d73db,CR Woakes,England,146,14f96089,A Zampa,Australia,132,fa433be6,M Labuschagne,Australia,94,e087956b,BA Stokes,England,80,249d60c9,AU Rashid,England,79,d9273ee7,MP Stoinis,Australia,73,ad9c32a2,DJ Malan,England,72,bb351c23,MM Ali,England,70,ded9240e,PJ Cummins,Australia,61,7f048519,DJ Willey,England,61,989889ff,JP Inglis,Australia,27
1384428,2023-11-05,fe93fd9d,RA Jadeja,India,223,ba607b88,V Kohli,India,127,85ec8e33,SS Iyer,India,96,8d2c70ad,Kuldeep Yadav,India,64,8cf9814c,Mohammed Shami,India,58,740742ef,RG Sharma,India,56,0b60eb09,KA Maharaj,South Africa,45,2f49c897,Mohammed Siraj,India,37,271f83cd,SA Yadav,India,33,81c36ee9,M Jansen,South Africa,32,372455c4,Q de Kock,South Africa,14
1384429,2023-11-06,7dc35884,Shakib Al Hasan,Bangladesh,189,732c038e,KIC Asalanka,Sri Lanka,158,1274d7ab,Nazmul Hossain Shanto,Bangladesh,110,de7d833e,D Madushanka,Sri Lanka,95,0b0cc297,Tanzim Hasan Sakib,Bangladesh,89,f24c6701,M Theekshana,Sri Lanka,82,8ee36b18,P Nissanka,Sri Lanka,59,bb34fd31,Shoriful Islam,Bangladesh,58,896d78ad,AD Mathews,Sri Lanka,56,0404d43c,Liton Das,Bangladesh,47,9ab2914d,S Samarawickrama,Sri Lanka,45
1384431,2023-11-08,e087956b,BA Stokes,England,146,ad9c32a2,DJ Malan,England,127,4c5d73db,CR Woakes,England,114,249d60c9,AU Rashid,England,104,fc4375ef,BFW de Leede,Netherlands,97,bb351c23,MM Ali,England,94,782fb776,LV van Beek,Netherlands,65,7f048519,DJ Willey,England,62,a319edf8,AT Nidamanuru,Netherlands,61,b59db04f,SA Edwards,Netherlands,60,81a0e294,SA Engelbrecht,Netherlands,54
1384432,2023-11-09,ba5e1069,R Ravindra,New Zealand,117,a818c1be,TA Boult,New Zealand,97,896d78ad,AD Mathews,Sri Lanka,83,eade4650,DJ Mitchell,New Zealand,80,f21043a5,MDKJ Perera,Sri Lanka,78,e4a0deae,MJ Santner,New Zealand,64,f24c6701,M Theekshana,Sri Lanka,64,df5a6881,DP Conway,New Zealand,56,2f9d0389,LH Ferguson,New Zealand,52,7d608e12,DM de Silva,Sri Lanka,33,7fa12533,MS Chapman,New Zealand,8
1384434,2023-11-11,3d8feaf8,MR Marsh,Australia,226,9e52a414,Towhid Hridoy,Bangladesh,91,30a45b23,SPD Smith,Australia,77,dcce6f09,DA Warner,Australia,67,1a2676c5,SA Abbott,Australia,59,1274d7ab,Nazmul Hossain Shanto,Bangladesh,59,14f96089,A Zampa,Australia,54,80fe764d,Tanzid Hasan,Bangladesh,44,bf1d7d3e,Mahmudullah,Bangladesh,41,0404d43c,Liton Das,Bangladesh,41,c58b0108,Mehedi Hasan Miraz,Bangladesh,37
1384435,2023-11-11,24bb1c2f,Haris Rauf,Pakistan,146,e087956b,BA Stokes,England,133,7f048519,DJ Willey,England,106,45a7e761,Shaheen Shah Afridi,Pakistan,96,9e9af5f2,Mohammad Wasim,Pakistan,78,abb83e27,JM Bairstow,England,76,249d60c9,AU Rashid,England,74,89c16049,Agha Salman,Pakistan,73,a343262c,JE Root,England,72,bb351c23,MM Ali,England,68,8a75e999,Babar Azam,Pakistan,44
1384436,2023-11-12,85ec8e33,SS Iyer,India,168,b17e2f24,KL Rahul,India,159,740742ef,RG Sharma,India,108,ba607b88,V Kohli,India,93,a319edf8,AT Nidamanuru,Netherlands,87,b4b99816,Shubman Gill,India,76,462411b3,JJ Bumrah,India,68,8d2c70ad,Kuldeep Yadav,India,68,fc4375ef,BFW de Leede,Netherlands,59,fe93fd9d,RA Jadeja,India,58,2f49c897,Mohammed Siraj,India,58
1384437,2023-11-15,8cf9814c,Mohammed Shami,India,199,eade4650,DJ Mitchell,New Zealand,183,ba607b88,V Kohli,India,148,85ec8e33,SS Iyer,India,147,b4b99816,Shubman Gill,India,106,d027ba9f,KS Williamson,New Zealand,96,b17e2f24,KL Rahul,India,86,13c35c9e,TG Southee,New Zealand,83,740742ef,RG Sharma,India,73,9a46c4e5,GD Phillips,New Zealand,61,462411b3,JJ Bumrah,India,25
1384438,2023-11-16,12b610c2,TM Head,Australia,163,d67d5f00,DA Miller,South Africa,135,ded9240e,PJ Cummins,Australia,101,3fb19989,MA Starc,Australia,99,3204c99f,G Coetzee,South Africa,77,a03bba42,T Shamsi,South Africa,69,03806cf8,JR Hazlewood,Australia,56,235c2bb6,H Klaasen,South Africa,55,dcce6f09,DA Warner,Australia,52,6a26221c,AK Markram,South Africa,49,989889ff,JP Inglis,Australia,47
1384439,2023-11-19,12b610c2,TM Head,Australia,192,b17e2f24,KL Rahul,India,83,3fb19989,MA Starc,Australia,79,fa433be6,M Labuschagne,Australia,79,ba607b88,V Kohli,India,74,ded9240e,PJ Cummins,Australia,71,740742ef,RG Sharma,India,63,462411b3,JJ Bumrah,India,59,03806cf8,JR Hazlewood,Australia,50,14f96089,A Zampa,Australia,43,989889ff,JP Inglis,Australia,40
1384542,2023-07-03,42e4b276,R Rijke,Netherlands,184,47b32a5a,IJR Zwilling,Netherlands,99,b5626ff7,N Chantam,Thailand,90,f6ddfe08,C Sutthiruang,Thailand,79,022745d5,F Overdijk,Netherlands,71,72eada4c,P Maya,Thailand,65,519b872a,O Kamchomphu,Thailand,63,58acb320,N Boochatham,Thailand,62,82c78412,N Koncharoenkai,Thailand,53,6d48df01,HDJ Siegers,Netherlands,51,5aa8574b,I van der Woning,Netherlands,38
1384544,2023-07-07,519b872a,O Kamchomphu,Thailand,115,47b32a5a,IJR Zwilling,Netherlands,97,4d35d0b3,EN Lynch,Netherlands,87,b5626ff7,N Chantam,Thailand,78,72eada4c,P Maya,Thailand,71,f6ddfe08,C Sutthiruang,Thailand,63,82c78412,N Koncharoenkai,Thailand,57,42e4b276,R Rijke,Netherlands,48,fa9db243,P Molkenboer,Netherlands,44,23e3f2d6,T Putthawong,Thailand,41,5aa8574b,I van der Woning,Netherlands,26
1387600,2023-12-17,244048f6,Arshdeep Singh,India,175,eef2536f,Avesh Khan,India,128,d5130a30,B Sai Sudharsan,India,76,85ec8e33,SS Iyer,India,70,ab6b1c45,AL Phehlukwayo,South Africa,65,8d2c70ad,Kuldeep Yadav,India,39,d3a1c63d,T de Zorzi,South Africa,38,c96f6ac5,PWA Mulder,South Africa,31,b17e2f24,KL Rahul,India,16,6a26221c,AK Markram,South Africa,14,45a43fe2,RD Gaikwad,India,14
1387601,2023-12-19,d3a1c63d,T de Zorzi,South Africa,156,465aa633,N Burger,South Africa,91,d5130a30,B Sai Sudharsan,India,79,b56dc5f7,BE Hendricks,South Africa,76,b17e2f24,KL Rahul,India,71,b8cc58c9,RR Hendricks,South Africa,67,0b60eb09,KA Maharaj,South Africa,50,0a509d6b,RK Singh,India,50,244048f6,Arshdeep Singh,India,50,9948e262,HE van der Dussen,South Africa,41,6a26221c,AK Markram,South Africa,25
1387602,2023-12-21,a4cc73aa,SV Samson,India,144,244048f6,Arshdeep Singh,India,137,b56dc5f7,BE Hendricks,South Africa,105,d3a1c63d,T de Zorzi,South Africa,101,f19ccfad,Washington Sundar,India,68,b0482a1d,Tilak Varma,India,67,0a509d6b,RK Singh,India,59,465aa633,N Burger,South Africa,57,b17e2f24,KL Rahul,India,55,eef2536f,Avesh Khan,India,51,6a26221c,AK Markram,South Africa,50
1388199,2023-12-12,7673c908,AC Kerr,New Zealand,196,89bbc67a,SW Bates,New Zealand,137,72c9ad99,Sidra Ameen,Pakistan,133,de69af96,SFM Devine,New Zealand,125,564afdcf,B Bezuidenhout,New Zealand,102,60471339,LMM Tahuhu,New Zealand,67,6ee11109,Umm-e-Hani,Pakistan,50,86fdf668,Muneeba Ali,Pakistan,49,ea9c54de,Fatima Sana,Pakistan,38,8ca1f93a,HM Rowe,New Zealand,33,9af58032,JM Kerr,New Zealand,33
1388200,2023-12-15,ea9c54de,Fatima Sana,Pakistan,165,3d689960,Ghulam Fatima,Pakistan,117,89bbc67a,SW Bates,New Zealand,98,865eae1f,ML Green,New Zealand,96,de69af96,SFM Devine,New Zealand,88,60471339,LMM Tahuhu,New Zealand,74,645b2a2f,MM Penfold,New Zealand,62,6df697a9,FC Jonas,New Zealand,55,c981d3c2,Nashra Sandhu,Pakistan,45,53bb50f0,Sadia Iqbal,Pakistan,45,575494db,GE Plimmer,New Zealand,17
1388201,2023-12-18,7673c908,AC Kerr,New Zealand,157,865eae1f,ML Green,New Zealand,85,2904b4b6,Aliya Riaz,Pakistan,82,3b770527,Bismah Maroof,Pakistan,81,de69af96,SFM Devine,New Zealand,69,ea9c54de,Fatima Sana,Pakistan,69,3d689960,Ghulam Fatima,Pakistan,67,9af58032,JM Kerr,New Zealand,59,60471339,LMM Tahuhu,New Zealand,57,8ca1f93a,HM Rowe,New Zealand,52,72c9ad99,Sidra Ameen,Pakistan,31
1388207,2024-04-01,b05e45e4,AE Jones,England,128,c6625a26,CE Dean,England,122,38b4583c,LK Bell,England,97,7673c908,AC Kerr,New Zealand,91,1ade138e,KL Cross,England,72,9af58032,JM Kerr,New Zealand,68,89bbc67a,SW Bates,New Zealand,64,f3a18a0c,NR Sciver-Brunt,England,43,564afdcf,B Bezuidenhout,New Zealand,37,c2554b59,ME Bouchier,England,36,cdb82f1c,S Ecclestone,England,35
1388208,2024-04-04,b2664905,TT Beaumont,England,107,f3a18a0c,NR Sciver-Brunt,England,85,89bbc67a,SW Bates,New Zealand,82,efb6cb2a,BM Halliday,New Zealand,78,b05e45e4,AE Jones,England,77,cdb82f1c,S Ecclestone,England,71,60c250bf,IC Gaze,New Zealand,70,9af58032,JM Kerr,New Zealand,67,8ca1f93a,HM Rowe,New Zealand,60,60471339,LMM Tahuhu,New Zealand,55,c2554b59,ME Bouchier,England,23
1388209,2024-04-07,de69af96,SFM Devine,New Zealand,137,7673c908,AC Kerr,New Zealand,102,8ca1f93a,HM Rowe,New Zealand,89,9af58032,JM Kerr,New Zealand,89,b05e45e4,AE Jones,England,72,f3a18a0c,NR Sciver-Brunt,England,57,865eae1f,ML Green,New Zealand,49,cdb82f1c,S Ecclestone,England,44,1ade138e,KL Cross,England,35,c6625a26,CE Dean,England,35,c2554b59,ME Bouchier,England,32
1388211,2023-12-20,4d9f9686,Soumya Sarkar,Bangladesh,213,03521fd3,HM Nicholls,New Zealand,129,8afe73e2,WA Young,New Zealand,125,cb9b8664,W O'Rourke,New Zealand,87,dadbdb68,JA Duffy,New Zealand,79,ba5e1069,R Ravindra,New Zealand,58,a94e08ea,Mushfiqur Rahim,Bangladesh,50,e824e6ee,TWM Latham,New Zealand,48,21e5f325,TA Blundell,New Zealand,45,80ad39ac,Hasan Mahmud,Bangladesh,44,bed90114,JA Clarkson,New Zealand,34
1388212,2023-12-23,bb34fd31,Shoriful Islam,Bangladesh,99,4d9f9686,Soumya Sarkar,Bangladesh,97,0b0cc297,Tanzim Hasan Sakib,Bangladesh,85,1274d7ab,Nazmul Hossain Shanto,Bangladesh,79,72b245dd,Anamul Haque,Bangladesh,46,0a8fce53,Mustafizur Rahman,Bangladesh,33,8afe73e2,WA Young,New Zealand,29,e824e6ee,TWM Latham,New Zealand,23,350bb1b1,AF Milne,New Zealand,23,cb9b8664,W O'Rourke,New Zealand,22,a94e08ea,Mushfiqur Rahim,Bangladesh,16
1388392,2023-08-30,8a75e999,Babar Azam,Pakistan,191,29e253dd,Iftikhar Ahmed,Pakistan,166,9de62878,Shadab Khan,Pakistan,131,1adb8ee8,Sompal Kami,Nepal,86,2f26ac1a,Mohammad Rizwan,Pakistan,66,24bb1c2f,Haris Rauf,Pakistan,62,45a7e761,Shaheen Shah Afridi,Pakistan,58,f53b3e1d,Karan KC,Nepal,33,3086f7a4,Mohammad Nawaz,Pakistan,33,cd4d7695,Aarif Sheikh,Nepal,31,9c9af282,Naseem Shah,Pakistan,29
1388393,2023-08-31,64839cb3,M Pathirana,Sri Lanka,118,1274d7ab,Nazmul Hossain Shanto,Bangladesh,104,f24c6701,M Theekshana,Sri Lanka,80,732c038e,KIC Asalanka,Sri Lanka,77,7dc35884,Shakib Al Hasan,Bangladesh,74,9ab2914d,S Samarawickrama,Sri Lanka,68,3ff033bb,MD Shanaka,Sri Lanka,48,7d608e12,DM de Silva,Sri Lanka,38,736123bb,DN Wellalage,Sri Lanka,35,a94e08ea,Mushfiqur Rahim,Bangladesh,34,ef18b66e,Taskin Ahmed,Bangladesh,31
1388394,2023-09-02,45a7e761,Shaheen Shah Afridi,Pakistan,126,752f7486,Ishan Kishan,India,105,dbe50b21,HH Pandya,India,104,24bb1c2f,Haris Rauf,Pakistan,87,9c9af282,Naseem Shah,Pakistan,81,462411b3,JJ Bumrah,India,21,85ec8e33,SS Iyer,India,16,2f26ac1a,Mohammad Rizwan,Pakistan,16,89c16049,Agha Salman,Pakistan,16,fe93fd9d,RA Jadeja,India,15,740742ef,RG Sharma,India,13
1388398,2023-09-04,740742ef,RG Sharma,India,110,2f49c897,Mohammed Siraj,India,95,fe93fd9d,RA Jadeja,India,89,b4b99816,Shubman Gill,India,87,dcbea954,Aasif Sheikh,Nepal,74,e3386c8a,K Bhurtel,Nepal,51,1adb8ee8,Sompal Kami,Nepal,47,dbe50b21,HH Pandya,India,35,1747ea18,DS Airee,Nepal,34,752f7486,Ishan Kishan,India,33,8cf9814c,Mohammed Shami,India,27
1388401,2023-09-06,24bb1c2f,Haris Rauf,Pakistan,120,40c041ea,Imam-ul-Haq,Pakistan,107,2f26ac1a,Mohammad Rizwan,Pakistan,104,9c9af282,Naseem Shah,Pakistan,87,a94e08ea,Mushfiqur Rahim,Bangladesh,77,7dc35884,Shakib Al Hasan,Bangladesh,68,1777c020,Fakhar Zaman,Pakistan,39,bb34fd31,Shoriful Islam,Bangladesh,38,bd4ea627,Faheem Ashraf,Pakistan,35,ef18b66e,Taskin Ahmed,Bangladesh,33,c58b0108,Mehedi Hasan Miraz,Bangladesh,31
1388403,2023-09-09,9ab2914d,S Samarawickrama,Sri Lanka,117,3ff033bb,MD Shanaka,Sri Lanka,108,80ad39ac,Hasan Mahmud,Bangladesh,108,f24c6701,M Theekshana,Sri Lanka,103,9e52a414,Towhid Hridoy,Bangladesh,99,64839cb3,M Pathirana,Sri Lanka,95,5d1e7582,BKG Mendis,Sri Lanka,90,ef18b66e,Taskin Ahmed,Bangladesh,88,bb34fd31,Shoriful Islam,Bangladesh,65,a94e08ea,Mushfiqur Rahim,Bangladesh,53,7dc35884,Shakib Al Hasan,Bangladesh,13
1388406,2023-09-10,8d2c70ad,Kuldeep Yadav,India,169,ba607b88,V Kohli,India,157,b17e2f24,KL Rahul,India,153,b4b99816,Shubman Gill,India,86,740742ef,RG Sharma,India,80,dbe50b21,HH Pandya,India,37,1abb78f8,SN Thakur,India,35,89c16049,Agha Salman,Pakistan,33,45a7e761,Shaheen Shah Afridi,Pakistan,32,9de62878,Shadab Khan,Pakistan,29,1777c020,Fakhar Zaman,Pakistan,29
1388407,2023-09-12,736123bb,DN Wellalage,Sri Lanka,214,732c038e,KIC Asalanka,Sri Lanka,146,8d2c70ad,Kuldeep Yadav,India,122,740742ef,RG Sharma,India,82,b17e2f24,KL Rahul,India,69,7d608e12,DM de Silva,Sri Lanka,58,462411b3,JJ Bumrah,India,55,fe93fd9d,RA Jadeja,India,52,b4b99816,Shubman Gill,India,37,752f7486,Ishan Kishan,India,36,5d1e7582,BKG Mendis,Sri Lanka,34
1388410,2023-09-14,29e253dd,Iftikhar Ahmed,Pakistan,136,2f26ac1a,Mohammad Rizwan,Pakistan,135,5d1e7582,BKG Mendis,Sri Lanka,131,64839cb3,M Pathirana,Sri Lanka,75,fc2fffb5,Abdullah Shafique,Pakistan,67,3ee0050f,PM Liyanagamage,Sri Lanka,63,732c038e,KIC Asalanka,Sri Lanka,56,9ab2914d,S Samarawickrama,Sri Lanka,52,45a7e761,Shaheen Shah Afridi,Pakistan,51,9de62878,Shadab Khan,Pakistan,37,f24c6701,M Theekshana,Sri Lanka,33
1388412,2023-09-15,b4b99816,Shubman Gill,India,155,7dc35884,Shakib Al Hasan,Bangladesh,135,1abb78f8,SN Thakur,India,106,0a8fce53,Mustafizur Rahman,Bangladesh,87,9dad0f2e,Mahedi Hasan,Bangladesh,86,9e52a414,Towhid Hridoy,Bangladesh,79,2e171977,AR Patel,India,78,0b0cc297,Tanzim Hasan Sakib,Bangladesh,77,8cf9814c,Mohammed Shami,India,67,c58b0108,Mehedi Hasan Miraz,Bangladesh,53,b17e2f24,KL Rahul,India,27
1388414,2023-09-17,2f49c897,Mohammed Siraj,India,194,dbe50b21,HH Pandya,India,85,752f7486,Ishan Kishan,India,46,b4b99816,Shubman Gill,India,39,462411b3,JJ Bumrah,India,25,b17e2f24,KL Rahul,India,24,5d1e7582,BKG Mendis,Sri Lanka,20,58431ca0,MADI Hemantha,Sri Lanka,16,ba607b88,V Kohli,India,8,fe93fd9d,RA Jadeja,India,8,736123bb,DN Wellalage,Sri Lanka,6
1389388,2023-09-22,8cf9814c,Mohammed Shami,India,165,b4b99816,Shubman Gill,India,111,b17e2f24,KL Rahul,India,102,271f83cd,SA Yadav,India,93,45a43fe2,RD Gaikwad,India,89,dcce6f09,DA Warner,Australia,70,989889ff,JP Inglis,Australia,69,14f96089,A Zampa,Australia,68,ded9240e,PJ Cummins,Australia,52,30a45b23,SPD Smith,Australia,46,fa433be6,M Labuschagne,Australia,42
1389389,2023-09-24,b4b99816,Shubman Gill,India,144,85ec8e33,SS Iyer,India,140,fe93fd9d,RA Jadeja,India,115,495d42a5,R Ashwin,India,111,271f83cd,SA Yadav,India,104,1a2676c5,SA Abbott,Australia,101,eaa76d3c,C Green,Australia,80,dcce6f09,DA Warner,Australia,74,b17e2f24,KL Rahul,India,73,03806cf8,JR Hazlewood,Australia,60,752f7486,Ishan Kishan,India,52
1389390,2023-09-27,b681e71e,GJ Maxwell,Australia,131,3d8feaf8,MR Marsh,Australia,125,740742ef,RG Sharma,India,112,fa433be6,M Labuschagne,Australia,109,30a45b23,SPD Smith,Australia,104,462411b3,JJ Bumrah,India,87,dcce6f09,DA Warner,Australia,84,ba607b88,V Kohli,India,79,85ec8e33,SS Iyer,India,71,03806cf8,JR Hazlewood,Australia,58,b17e2f24,KL Rahul,India,36
1392348,2023-09-24,8ca1f93a,HM Rowe,New Zealand,143,ea544967,N de Klerk,South Africa,122,4d4605e6,CL Tryon,South Africa,102,ce85fcaf,M Klaas,South Africa,95,efb6cb2a,BM Halliday,New Zealand,91,9af58032,JM Kerr,New Zealand,73,63e3b6b3,M Kapp,South Africa,64,e60f81c9,L Wolvaardt,South Africa,61,de69af96,SFM Devine,New Zealand,37,0d518f89,A Khaka,South Africa,33,60c250bf,IC Gaze,New Zealand,32
1392349,2023-09-28,e60f81c9,L Wolvaardt,South Africa,155,7673c908,AC Kerr,New Zealand,112,ea544967,N de Klerk,South Africa,103,686362af,N Mlaba,South Africa,97,60471339,LMM Tahuhu,New Zealand,83,63e3b6b3,M Kapp,South Africa,83,6d76bc23,S Luus,South Africa,68,8ca1f93a,HM Rowe,New Zealand,68,ce85fcaf,M Klaas,South Africa,66,865eae1f,ML Green,New Zealand,48,0d518f89,A Khaka,South Africa,35
1392350,2023-10-01,7673c908,AC Kerr,New Zealand,179,de69af96,SFM Devine,New Zealand,140,63e3b6b3,M Kapp,South Africa,91,60471339,LMM Tahuhu,New Zealand,79,686362af,N Mlaba,South Africa,69,4d4605e6,CL Tryon,South Africa,54,efb6cb2a,BM Halliday,New Zealand,44,6df697a9,FC Jonas,New Zealand,37,ce85fcaf,M Klaas,South Africa,35,34304210,S Jafta,South Africa,33,06659caa,T Brits,South Africa,23
1395700,2023-09-21,0a8fce53,Mustafizur Rahman,Bangladesh,89,8afe73e2,WA Young,New Zealand,72,37654b75,Nasum Ahmed,Bangladesh,62,03521fd3,HM Nicholls,New Zealand,47,d365d463,Nurul Hasan,Bangladesh,28,d285acaf,CE McConchie,New Zealand,9,bf74b130,FH Allen,New Zealand,8,21e5f325,TA Blundell,New Zealand,6,9dad0f2e,Mahedi Hasan,Bangladesh,2,0b0cc297,Tanzim Hasan Sakib,Bangladesh,2,45df0e72,CJ Bowes,New Zealand,1
1395701,2023-09-23,641ac5ff,IS Sodhi,New Zealand,233,9dad0f2e,Mahedi Hasan,Bangladesh,108,21e5f325,TA Blundell,New Zealand,94,5dbdecf1,Khaled Ahmed,Bangladesh,80,68c56d09,KA Jamieson,New Zealand,73,37654b75,Nasum Ahmed,Bangladesh,61,2f9d0389,LH Ferguson,New Zealand,57,03521fd3,HM Nicholls,New Zealand,55,bf1d7d3e,Mahmudullah,Bangladesh,55,d285acaf,CE McConchie,New Zealand,53,0a8fce53,Mustafizur Rahman,Bangladesh,52
1395702,2023-09-26,350bb1b1,AF Milne,New Zealand,116,8afe73e2,WA Young,New Zealand,106,1274d7ab,Nazmul Hossain Shanto,Bangladesh,94,03521fd3,HM Nicholls,New Zealand,64,21e5f325,TA Blundell,New Zealand,60,d285acaf,CE McConchie,New Zealand,60,bb34fd31,Shoriful Islam,Bangladesh,53,a818c1be,TA Boult,New Zealand,50,37654b75,Nasum Ahmed,Bangladesh,45,bf74b130,FH Allen,New Zealand,44,2f9d0389,LH Ferguson,New Zealand,35
1398258,2023-12-16,712bbd92,Murshida Khatun,Bangladesh,111,66078174,Nahida Akter,Bangladesh,89,3827f6a2,Nigar Sultana,Bangladesh,79,558cdd64,Fahima Khatun,Bangladesh,70,be592751,E Marx,South Africa,69,aaf037b1,Rabeya Khan,Bangladesh,62,fb0c0bcc,Sultana Khatun,Bangladesh,52,2b425403,D Tucker,South Africa,42,724645f5,Shamima Sultana,Bangladesh,39,6e96c956,Fargana Hoque,Bangladesh,36,6d76bc23,S Luus,South Africa,34
1398259,2023-12-20,6e96c956,Fargana Hoque,Bangladesh,129,558cdd64,Fahima Khatun,Bangladesh,82,dcf0e8f4,A Bosch,South Africa,82,06659caa,T Brits,South Africa,71,e60f81c9,L Wolvaardt,South Africa,65,63e3b6b3,M Kapp,South Africa,56,6d76bc23,S Luus,South Africa,56,724645f5,Shamima Sultana,Bangladesh,33,34304210,S Jafta,South Africa,25,ce85fcaf,M Klaas,South Africa,25,ad3940a5,Ritu Moni,Bangladesh,25
1398260,2023-12-23,e60f81c9,L Wolvaardt,South Africa,157,06659caa,T Brits,South Africa,154,ea544967,N de Klerk,South Africa,116,0d518f89,A Khaka,South Africa,83,63e3b6b3,M Kapp,South Africa,67,aaf037b1,Rabeya Khan,Bangladesh,64,6d76bc23,S Luus,South Africa,54,ad3940a5,Ritu Moni,Bangladesh,54,dcf0e8f4,A Bosch,South Africa,39,be592751,E Marx,South Africa,39,3827f6a2,Nigar Sultana,Bangladesh,9
