match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1438094,f7dd8b46,0,4.015028066282195,4.015028066282195,inf
1438095,afb1787b,0,4.015028066282195,4.015028066282195,inf
1438095,77276fff,8,16.610099659710677,8.610099659710677,107.62624574638346
1438095,f7dd8b46,9,4.015028066282195,4.984971933717805,55.38857704130895
1438095,7eba546e,69,9.872346481755503,59.1276535182445,85.69225147571666
1438095,50102dea,36,24.04632352527441,11.95367647472559,33.20465687423775
1438095,3aac5463,118,28.081298074055404,89.91870192594459,76.20228976774965
1438095,1f44bd34,0,9.009058179128505,9.009058179128505,inf
1438095,3c0cfb7b,-2,4.015028066282195,6.015028066282195,300.7514033141097
1438095,55aabdef,7,16.085478306484656,9.085478306484656,129.79254723549508
1438074,364345ce,0,4.015028066282195,4.015028066282195,inf
1438074,926c6d3c,9,25.637906705538118,16.637906705538118,184.86563006153466
1438074,86f84b37,103,21.463711392139214,81.53628860786078,79.16144525035027
1438073,96fe3e9f,8,22.750411533609512,14.750411533609512,184.3801441701189
1438073,d4f2a7b0,28,4.015028066282195,23.984971933717805,85.66061404899216
1438073,49556abb,14,26.207529164213454,12.207529164213454,87.19663688723897
1438073,ef141f36,41,25.738406898269588,15.261593101730412,37.22339780909857
1438073,498aacac,3,22.366052604080608,19.366052604080608,645.5350868026869
1438073,b0f2d3bd,-4,38.291414996247525,42.291414996247525,1057.285374906188
1438074,95bd9407,130,16.257803821273413,113.74219617872659,87.49399706055891
1415736,59ea70a4,14,18.34885074439884,4.348850744398838,31.063219602848847
1415736,24bb1c2f,31,46.90202138102307,15.902021381023069,51.29684316459054
1415736,9cb8d7a6,98,36.594835696744596,61.405164303255404,62.658330921689185
1410422,4af9f5d4,16,27.493079706520746,11.493079706520746,71.83174816575466
1438094,02c8fbfc,6,22.626361244883448,16.626361244883448,277.10602074805746
1438074,9e0bd203,139,35.50979694405019,103.49020305594982,74.45338349348908
1438262,94113d54,93,15.339997513699183,77.66000248630081,83.50537901752776
1438094,b2519612,1,10.145171183321159,9.145171183321159,914.5171183321158
1438094,e8bdbbca,57,30.87588371687319,26.12411628312681,45.83178295285405
1438094,5e7d78cd,0,4.015028066282195,4.015028066282195,inf
1438094,6a32ef43,0,15.276681040758918,15.276681040758918,inf
1438094,7a64c6eb,22,51.50276180888425,29.50276180888425,134.10346276765569
1438094,c3c905ae,109,40.68940203177908,68.31059796822092,62.67027336534029
1438094,afb1787b,0,4.015028066282195,4.015028066282195,inf
1438094,49355360,0,26.261290163118524,26.261290163118524,inf
1438094,1c03d322,2,19.609217545234344,17.609217545234344,880.4608772617172
1438094,8be86ab6,0,4.015028066282195,4.015028066282195,inf
1438073,7ca68967,31,16.047161568137604,14.952838431862396,48.234962683427085
1438094,2e287171,0,8.986434392867999,8.986434392867999,inf
1438094,6462c64b,2,24.799286255542466,22.799286255542466,1139.9643127771233
1438074,9f998ed8,62,25.541419322482348,36.45858067751765,58.80416238309299
1438094,7195065a,0,5.870133256210931,5.870133256210931,inf
1438094,31fe1419,-2,5.659557072510694,7.659557072510694,382.9778536255347
1438074,80f9fd4f,-2,17.245723166641774,19.245723166641774,962.2861583320887
1438074,89a7dd4a,14,12.954070781794846,1.0459292182051545,7.470922987179675
1438074,28b99edd,31,23.277510372254103,7.722489627745897,24.911256863696444
1438094,77276fff,9,12.679003454392316,3.6790034543923156,40.877816159914616
1438074,c8ea9add,114,4.015028066282195,109.9849719337178,96.4780455558928
1415736,e174dadd,56,34.33808838130513,21.661911618694873,38.681985033383704
1415736,fc55ec67,52,48.474685506198696,3.5253144938013037,6.779450949617892
1415736,3979b5e0,18,25.884909810474237,7.8849098104742374,43.805054502634654
1415736,bad31fac,0,4.015028066282195,4.015028066282195,inf
1415736,9061a703,30,34.19338883463393,4.193388834633929,13.977962782113096
1438094,00d1544c,106,32.73643654918359,73.2635634508164,69.11656929322302
1438095,faa05631,-2,4.015028066282195,6.015028066282195,300.7514033141097
1438095,8be86ab6,0,4.015028066282195,4.015028066282195,inf
1438094,fea44a7f,-5,13.337304831712148,18.337304831712146,366.7460966342429
1410543,287ed3a0,13,23.56235330609797,10.562353306097972,81.248871585369
1410543,e3a93585,56,20.90248960351678,35.097510396483216,62.67412570800575
1410543,2479daa6,26,28.72407835889945,2.724078358899451,10.477224457305581
1410543,abc9f8a4,10,20.327292407618543,10.327292407618543,103.27292407618542
1410543,0313fec0,0,4.015028066282195,4.015028066282195,inf
1410543,a139c379,5,37.11457593359338,32.11457593359338,642.2915186718676
1410543,bfa0fa33,45,20.405211913376323,24.594788086623677,54.65508463694151
1410543,d7ff1adc,13,51.435790986654176,38.435790986654176,295.6599306665706
1410543,c6625a26,40,35.77702672645533,4.2229732735446674,10.557433183861669
1410543,1f4a8a2a,34,19.60674115052116,14.39325884947884,42.33311426317306
1410543,907e5f6c,33,29.832549938322966,3.167450061677034,9.598333520233435
1410543,370a88ac,64,33.91553056589941,30.08446943410059,47.006983490782176
1410543,c6da6ebf,9,20.010194916411923,11.010194916411923,122.33549907124359
1410543,b05e45e4,29,36.70741158598069,7.707411585980687,26.577281330967885
1410543,54719239,4,24.06533348302259,20.06533348302259,501.6333370755648
1410543,ef14c0ec,0,4.015028066282195,4.015028066282195,inf
1438074,d4f2a7b0,23,15.287944120873027,7.712055879126973,33.53067773533467
1415736,1777c020,5,25.327545505893745,20.327545505893745,406.55091011787493
1438074,96fe3e9f,17,23.072599301475826,6.072599301475826,35.72117236162251
1438073,2c6052a6,22,24.20318155990351,2.203181559903509,10.014461635925041
1438262,6913e38e,53,29.319017385177577,23.680982614822423,44.68109927324985
1438262,c4fb0b39,56,17.752316036103185,38.24768396389682,68.29943564981575
1438262,f81e1875,0,4.015028066282195,4.015028066282195,inf
1438262,8299b9a2,52,26.869813805305228,25.130186194694772,48.32728114364379
1438262,394ba7a8,0,4.015028066282195,4.015028066282195,inf
1438262,733f759a,0,4.015028066282195,4.015028066282195,inf
1438262,eee46f77,38,31.168321237668465,6.831678762331535,17.978102006135618
1438262,fc362c5d,33,30.830906789892886,2.169093210107114,6.573009727597315
1438262,babc65d3,1,15.493818510523226,14.493818510523226,1449.3818510523226
1438262,f5bd70f2,8,18.418690818410745,10.418690818410745,130.23363523013433
1438074,ef141f36,14,25.756617347913142,11.756617347913142,83.97583819937958
1438262,723ca856,76,16.902066198855643,59.09793380114436,77.76043921203205
1410543,7b1f2542,4,46.6806438403644,42.6806438403644,1067.01609600911
1410543,e69dbbef,67,35.731046726002944,31.268953273997056,46.67007951342844
1438095,2e287171,0,8.982210075685412,8.982210075685412,inf
1438094,f3fce917,-5,5.833219453711369,10.833219453711369,216.6643890742274
1438094,15fee304,-2,9.95810499507572,11.95810499507572,597.905249753786
1438094,a12d0de9,0,5.955394357715921,5.955394357715921,inf
1438094,3aac5463,72,26.67004964559136,45.32995035440864,62.95826438112311
1438094,1f44bd34,0,8.899314151143791,8.899314151143791,inf
1438095,a35e3f07,-10,14.046520721538243,24.046520721538243,240.46520721538243
1438095,80b34521,4,15.792715153329084,11.792715153329084,294.8178788332271
1438095,e8bdbbca,156,30.13066018698566,125.86933981301434,80.68547423911176
1438095,8663822d,2,4.015028066282195,2.015028066282195,100.75140331410975
1438095,5e7d78cd,0,4.015028066282195,4.015028066282195,inf
1438095,6a32ef43,16,14.591878306134301,1.4081216938656986,8.800760586660616
1438095,7f2f40fa,26,10.706810307128467,15.293189692871533,58.8199603571982
1438095,c3c905ae,121,43.91177196131112,77.08822803868888,63.709279370817264
1410543,125f9f05,0,4.015028066282195,4.015028066282195,inf
1438095,6462c64b,0,23.247842497522765,23.247842497522765,inf
1415736,33b3d2df,46,28.57998006166273,17.42001993833727,37.86960856160276
1438095,42a7d394,28,7.806171121916956,20.193828878083046,72.12081742172516
1438095,49355360,68,21.8918441387411,46.1081558612589,67.80611156067485
1438095,00d1544c,41,38.49549740579275,2.5045025942072527,6.108542912700616
1415736,4ec96094,16,24.559295333220955,8.559295333220955,53.49559583263097
1415736,3766056b,87,29.702867692317202,57.2971323076828,65.8587727674515
1415736,99cddc5e,13,24.806613377686848,11.806613377686848,90.82010290528343
1438074,49556abb,41,24.27031632242854,16.72968367757146,40.804106530662104
1438074,498aacac,6,18.557405727714727,12.557405727714727,209.29009546191213
1410543,b074cd46,64,21.135037839409136,42.86496216059086,66.97650337592323
1410543,bbe1525d,21,14.086656511971169,6.913343488028831,32.920683276327765
1410543,c2554b59,25,16.61096652089708,8.38903347910292,33.55613391641168
1410543,38b4583c,10,34.60524301419562,24.605243014195622,246.05243014195622
1410543,340202b0,69,31.133528637281177,37.866471362718826,54.87894400394033
1438095,d5595998,-2,16.41011038127629,18.41011038127629,920.5055190638145
1410427,95fd757d,32,21.60258228661114,10.397417713388862,32.49193035434019
1410426,d6663a9a,1,22.121102073717243,21.121102073717243,2112.1102073717243
1410427,1cc0a83d,28,30.19619708168789,2.1961970816878917,7.843561006028185
1415737,cd56a813,6,19.925391765185665,13.925391765185665,232.08986275309442
1415737,1adb8ee8,54,31.22920985942677,22.77079014057323,42.16812988995042
1415737,7dc35884,91,52.92490373625532,38.07509626374468,41.84076512499416
1415737,9b3f9323,0,4.015028066282195,4.015028066282195,inf
1415737,b410bd3d,89,34.703593163518825,54.296406836481175,61.00719869267548
1415737,156378d8,1,19.368313828446347,18.368313828446347,1836.8313828446346
1415737,5935d694,36,39.013061935668716,3.0130619356687163,8.369616487968656
1415737,1a3cc554,72,21.685597209493604,50.31440279050639,69.88111498681442
1415737,410e2f12,0,4.015028066282195,4.015028066282195,inf
1415737,1274d7ab,20,18.280186466901657,1.7198135330983426,8.599067665491713
1415737,0a8fce53,88,44.23567981959237,43.76432018040763,49.73218202319049
1415737,bf1d7d3e,15,31.197426990369706,16.197426990369706,107.9828466024647
1415737,0404d43c,31,22.728760626729986,8.271239373270014,26.681417333129076
1415737,7e9f1cde,28,21.48755934777718,6.512440652222821,23.258716615081504
1415737,e3386c8a,9,29.078933732956628,20.078933732956628,223.09926369951808
1415737,8275b04a,0,4.015028066282195,4.015028066282195,inf
1415737,0b0cc297,125,30.395214298716212,94.60478570128379,75.68382856102703
1415737,323e4c16,0,4.015028066282195,4.015028066282195,inf
1415737,9811e35e,7,28.74690435886646,21.74690435886646,310.6700622695208
1415737,1747ea18,98,39.700470308926256,58.299529691073744,59.48931601129974
1415737,e0e5b209,0,4.015028066282195,4.015028066282195,inf
1415737,dcbea954,29,20.925455374103286,8.074544625896714,27.843257330678323
1415737,5b1d6583,6,18.81723152472734,12.81723152472734,213.62052541212236
1415737,64fb6b15,-2,22.004488891142522,24.004488891142522,1200.2244445571262
1415736,bafb9238,2,21.182431839643552,19.182431839643552,959.1215919821776
1415736,63896abb,0,4.015028066282195,4.015028066282195,inf
1415736,45a7e761,124,37.17134112288219,86.82865887711782,70.02311199767566
1415736,9de62878,6,28.91350573468951,22.91350573468951,381.8917622448252
1415736,33609a8c,29,24.11703599529612,4.882964004703879,16.837806912771995
1436492,c5445834,50,20.242278516622488,29.757721483377512,59.515442966755025
1438073,28b99edd,5,32.98795004464528,27.98795004464528,559.7590008929056
1438073,aea11d1d,85,29.00628853072464,55.99371146927536,65.87495466973571
1436493,2bd48588,0,4.015028066282195,4.015028066282195,inf
1438073,d8976cb7,33,26.22486633603989,6.7751336639601085,20.53070807260639
1436493,8b39d02a,12,16.833261172889337,4.833261172889337,40.27717644074447
1436492,74571ec4,31,38.22595483279974,7.2259548327997365,23.30953171870883
1436492,62f6d8ce,40,37.528311397126544,2.4716886028734564,6.179221507183641
1436492,ea2c0aff,2,26.163392269388204,24.163392269388204,1208.1696134694103
1436492,6829b373,8,9.046437410569704,1.0464374105697036,13.080467632121294
1436493,39e599c8,-2,12.110267657371518,14.110267657371518,705.5133828685758
1436493,8db27a28,25,18.31782140949256,6.682178590507441,26.728714362029766
1436493,79b2d37a,0,4.958261680173589,4.958261680173589,inf
1436493,d0d32c30,90,28.723302680668713,61.27669731933129,68.08521924370143
1436493,973006cc,63,16.451984617967604,46.548015382032396,73.88573870163873
1436493,467c28f9,31,14.25001729960978,16.74998270039022,54.03220225932329
1436493,3967b66f,45,33.294677204856015,11.705322795143985,26.0118284336533
1436493,68019a70,-2,18.40168047149578,20.40168047149578,1020.084023574789
1415736,38810cfc,0,4.015028066282195,4.015028066282195,inf
1436493,8bee668b,2,31.392937986425146,29.392937986425146,1469.6468993212573
1436493,37b55799,0,4.015028066282195,4.015028066282195,inf
1436494,1f3e41fe,-2,16.575792154870584,18.575792154870584,928.7896077435291
1436493,fc80e7a2,0,4.015028066282195,4.015028066282195,inf
1436493,709525fc,61,29.241409260984987,31.758590739015013,52.06326350658199
1436493,dba54d8e,55,26.77978941821051,28.22021058178949,51.3094737850718
1436493,04df9697,37,29.101382995866647,7.898617004133353,21.34761352468474
1436493,be0077ba,39,25.54496694414529,13.45503305585471,34.500084758601815
1436493,a2dd9236,-5,19.452417751899425,24.452417751899425,489.04835503798853
1436491,125853c3,63,20.66268887219002,42.33731112780998,67.20208115525395
1436493,6e60a792,51,22.326843197379183,28.673156802620817,56.22187608357023
1436493,58aa33cd,40,32.66583903408281,7.334160965917192,18.33540241479298
1436493,a69e2964,21,41.99499651957636,20.99499651957636,99.97617390274458
1436493,ff36e706,41,28.974786120459484,12.025213879540516,29.329789950098817
1436493,e204b898,130,30.01393045383287,99.98606954616713,76.91236118935933
1436493,46f4a901,0,4.015028066282195,4.015028066282195,inf
1415736,4017868f,0,4.015028066282195,4.015028066282195,inf
1415737,80fe764d,-2,23.330402991251226,25.330402991251226,1266.5201495625613
1415737,ef18b66e,39,36.05224492616964,2.9477550738303577,7.5583463431547635
1436492,ec106638,8,28.118699045237353,20.118699045237353,251.48373806546692
1436491,c31adb5c,32,25.69374652428793,6.306253475712069,19.707042111600217
1436492,75ebfe19,1,11.342744473036754,10.342744473036754,1034.2744473036755
1436492,d3b1d991,-2,11.977586938003494,13.977586938003494,698.8793469001747
1436492,14157abf,62,41.863798294954925,20.136201705045075,32.47774468555657
1436492,f9dc404a,12,16.55306317737885,4.553063177378849,37.94219314482375
1436492,e44cb88f,0,4.015028066282195,4.015028066282195,inf
1436492,6ddaee2d,16,21.579894800991934,5.579894800991934,34.87434250619958
1436492,5de198db,27,34.738859890285866,7.738859890285866,28.662444038095803
1436491,c85bea6b,3,17.009822111948917,14.009822111948917,466.99407039829725
1436491,4e35e8ea,-2,16.82123566519295,18.82123566519295,941.0617832596475
1436491,4d21a67a,79,18.543036044589655,60.456963955410345,76.52780247520296
1436491,2bd48588,0,4.015028066282195,4.015028066282195,inf
1436491,20988564,14,26.875733513180922,12.875733513180922,91.96952509414945
1436493,98f33eed,9,19.462222957707084,10.462222957707084,116.24692175230093
1436491,b857468a,104,40.88471027535018,63.11528972464982,60.687778581394056
1436491,32e97806,45,31.751334366068562,13.248665633931438,29.441479186514307
1436492,663ad386,8,36.07629323579265,28.076293235792647,350.95366544740807
1436492,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1436492,33b67317,157,38.33561341553515,118.66438658446485,75.58241183723877
1436492,72a4c3b2,18,18.567343386064557,0.5673433860645574,3.151907700358652
1436492,402d5937,0,4.015028066282195,4.015028066282195,inf
1436492,afa2ebba,9,40.63640791371778,31.636407913717782,351.5156434857532
1436492,6a97c7a4,95,39.99788133076582,55.00211866923418,57.89696702024651
1436492,d0e2e8ea,15,22.37979317340745,7.37979317340745,49.19862115604967
1436492,31366b7e,24,30.928430316678075,6.9284303166780745,28.86845965282531
1436492,46f4a901,0,4.015028066282195,4.015028066282195,inf
1436492,951686f5,12,28.889248029779345,16.889248029779345,140.74373358149455
1436492,07ac9c54,58,23.562703012875584,34.43729698712441,59.37464997780071
1410422,95a15317,10,16.907431302529698,6.907431302529698,69.07431302529699
1436492,1798078c,3,14.5098483808705,11.5098483808705,383.66161269568335
1436494,19c56e6e,47,23.59354624486396,23.40645375513604,49.80096543645966
1436492,e8a552ef,33,42.05815282205637,9.058152822056371,27.448947945625367
1415738,634b11ac,0,4.015028066282195,4.015028066282195,inf
1438073,95bd9407,37,22.66762975246196,14.33237024753804,38.736135804156866
1415738,3ff033bb,23,32.751864492221394,9.751864492221394,42.399410835745186
1438073,007113d7,4,38.24670207809789,34.24670207809789,856.1675519524473
1438073,0b581ed6,37,43.49804650294918,6.49804650294918,17.562287845808594
1438073,89a7dd4a,0,12.970004856866574,12.970004856866574,inf
1415738,2a9eee66,7,24.94682144120895,17.94682144120895,256.3831634458421
1415738,3a7ea906,26,20.43608784216484,5.5639121578351585,21.39966214551984
1415738,8ce2080b,25,26.684238128025505,1.6842381280255054,6.736952512102022
1415738,81a0e294,29,22.533992873118383,6.4660071268816175,22.296576299591784
1415738,b59db04f,47,21.41845545361209,25.58154454638791,54.42881818380406
1415738,a97c8ec2,77,44.4443492554967,32.5556507445033,42.28006590195234
1415738,08548b13,36,20.114298194261995,15.885701805738005,44.126949460383344
1415738,4557dc54,22,33.64964100410727,11.649641004107274,52.952913655033065
1415738,8ee36b18,-2,21.850698294781097,23.850698294781097,1192.5349147390548
1415738,803dbf1d,36,24.29765067930268,11.70234932069732,32.50652589082589
1415738,ee1b6c27,89,33.11714295029603,55.88285704970397,62.789727022139296
1415738,76752ac8,0,4.015028066282195,4.015028066282195,inf
1415737,9e52a414,19,22.30576743390651,3.30576743390651,17.398775967929
1415738,f24c6701,33,28.733479059163194,4.266520940836806,12.928851335869107
1415738,64839cb3,64,25.04567255481741,38.954327445182585,60.86613663309779
1415738,6a71ba3a,45,20.595013232429082,24.404986767570918,54.233303927935374
1415738,782fb776,52,45.588710619314824,6.411289380685176,12.3294026551638
1415738,732c038e,83,22.84754771466964,60.152452285330355,72.47283407871127
1415738,2e760301,0,4.015028066282195,4.015028066282195,inf
1415738,7d608e12,45,33.370354973035525,11.629645026964475,25.843655615476614
1415738,5d1e7582,92,33.36308506225231,58.63691493774769,63.7357771062475
1415738,fc4375ef,17,37.74915263322982,20.74915263322982,122.05383901899893
1415738,6b35790c,0,4.015028066282195,4.015028066282195,inf
1415738,2e0fcc58,0,4.015028066282195,4.015028066282195,inf
1415738,896d78ad,43,31.72871516610506,11.271284833894939,26.21229031138358
1415738,b699df47,13,26.29682330101111,13.29682330101111,102.28325616162392
1436494,e44cb88f,0,4.015028066282195,4.015028066282195,inf
1436493,7d990412,53,37.07307414113228,15.926925858867719,30.050803507297587
1438073,80f9fd4f,8,16.37093826114546,8.370938261145461,104.63672826431826
1410423,0f6db197,21,28.001776381747135,7.001776381747135,33.34179229403397
1438073,9f998ed8,42,28.1410859731529,13.8589140268471,32.99741434963595
1410423,4d4fdf4a,0,4.015028066282195,4.015028066282195,inf
1410423,aa1210d8,95,28.02937796842889,66.97062203157111,70.49539161218011
1410423,4c0f3806,25,39.58260351387622,14.582603513876222,58.33041405550489
1410425,b3bd0666,0,4.015028066282195,4.015028066282195,inf
1410423,c9c0fe50,41,22.56341658460483,18.43658341539517,44.96727662291505
1410422,f3abd0c9,54,38.5775263553716,15.422473644628397,28.560136378941475
1410422,876dbe2d,97,42.55831554577439,54.44168445422561,56.12544789095424
1410422,be869ccf,34,34.462633984688225,0.4626339846882246,1.360688190259484
1410422,e5218454,-2,39.34513952795274,41.34513952795274,2067.256976397637
1410422,3c55c703,0,25.00891847446658,25.00891847446658,inf
1410422,0a396666,3,20.761157282342154,17.761157282342154,592.0385760780719
1410422,1efd12d1,60,34.28355969374705,25.71644030625295,42.860733843754915
1410423,71440756,60,28.409780950310726,31.590219049689274,52.650365082815455
1410422,d346d939,13,26.00792166730945,13.00792166730945,100.0609359023804
1410422,402f8494,52,26.55627648804726,25.44372351195274,48.93023752298603
1410422,3581a798,-2,25.64025146145289,27.64025146145289,1382.0125730726445
1410422,5b038989,0,4.015028066282195,4.015028066282195,inf
1410422,67b9536c,48,30.73690983079644,17.26309016920356,35.96477118584075
1410422,18fac429,4,39.28220786582506,35.28220786582506,882.0551966456264
1410422,86e0f3f0,4,31.377335680801345,27.377335680801345,684.4333920200336
1410422,fe5b4367,7,33.790463099447734,26.790463099447734,382.7209014206819
1410423,ff1e12a0,35,33.21064550577,1.7893544942299968,5.112441412085706
1410423,f92c9151,21,23.94858508869913,2.9485850886991294,14.040881374757758
1410423,75169b8c,0,4.015028066282195,4.015028066282195,inf
1410423,ad962377,0,12.012610296195989,12.012610296195989,inf
1410424,ffdba4e2,0,21.225305443779412,21.225305443779412,inf
1410424,2ef5fc2b,0,4.015028066282195,4.015028066282195,inf
1410424,10b79140,10,20.051913690850416,10.051913690850416,100.51913690850415
1410422,6bd04fa5,0,4.015028066282195,4.015028066282195,inf
1410424,3b53243a,10,33.714602481963794,23.714602481963794,237.14602481963794
1410423,60f4c586,5,17.702067013948714,12.702067013948714,254.0413402789743
1410423,894b2d25,-6,32.40480623458686,38.40480623458686,640.080103909781
1410427,58be5e46,70,26.27740435196665,43.72259564803335,62.460850925761925
1410427,1d2f290a,39,42.604789649855746,3.6047896498557463,9.243050384245503
1410427,a343262c,45,34.80448262847124,10.195517371528759,22.65670527006391
1410427,ed47cb25,96,34.01087330725512,61.98912669274488,64.57200697160926
1410427,9f812582,11,29.3369203961392,18.3369203961392,166.6992763285382
1410427,28217d89,52,29.00218567045916,22.99781432954084,44.22656601834777
1410427,01f65cd3,0,4.015028066282195,4.015028066282195,inf
1410427,324a6ee1,16,20.819145438671356,4.819145438671356,30.119658991695974
1410427,ada15e88,12,26.364503869312372,14.364503869312372,119.70419891093644
1410427,c96f6ac5,27,35.96867645682465,8.968676456824653,33.21732021046168
1410427,99d5f6fa,0,4.015028066282195,4.015028066282195,inf
1410427,4531f249,83,28.278714508399684,54.72128549160031,65.92925962843411
1410427,0ecb4de6,-2,31.48829114897552,33.48829114897552,1674.4145574487761
1410427,c5f40e35,107,37.730206470751085,69.26979352924891,64.73812479369057
1410423,ee0c05c0,25,30.56606861338237,5.56606861338237,22.26427445352948
1410427,6843a783,24,27.1443595105374,3.1443595105373987,13.101497960572495
1410425,05c2ca46,84,36.45460418009692,47.54539581990308,56.60166169036081
1410425,f0a0204e,34,38.39642245485125,4.396422454851248,12.930654278974258
1410425,fa433be6,16,42.3122547643395,26.3122547643395,164.45159227712188
1410423,1db6e336,8,4.015028066282195,3.984971933717805,49.81214917147256
1410423,19b9f399,62,43.291230143067224,18.708769856932776,30.175435253117378
1410423,a1b69936,107,21.70086162923771,85.2991383707623,79.71882090725448
1410423,4fd09cfc,123,24.992625093343516,98.00737490665648,79.68079260703779
1410423,23dee937,82,25.610230785033053,56.38976921496695,68.76801123776457
1410423,fd96de7c,5,17.875623608284354,12.875623608284354,257.5124721656871
1410423,35c08a29,40,26.541321479432554,13.458678520567446,33.646696301418615
1410423,8479a24a,31,29.442699399585205,1.557300600414795,5.023550323918694
1410423,65b6943c,1,33.307911984594625,32.307911984594625,3230.7911984594625
1410423,1957c6b7,5,48.17832255847382,43.17832255847382,863.5664511694765
1410423,40e4cf47,48,24.592251937759137,23.407748062240863,48.766141796335134
1410422,4c5d73db,49,29.7794265645547,19.2205734354453,39.22566007233734
1410424,922e1b19,8,24.80893477092968,16.80893477092968,210.11168463662102
1410423,ab474682,18,32.61991987340156,14.619919873401557,81.2217770744531
1410425,7d7233a9,38,27.02915798722846,10.970842012771541,28.870636875714585
1436494,ecfdfbad,25,13.304732065898861,11.695267934101139,46.781071736404556
1436494,b8fe81be,-4,27.92301120713517,31.92301120713517,798.0752801783792
1436494,31c04b7b,93,28.16703394876676,64.83296605123324,69.71286672175617
1436494,46f4a901,0,4.015028066282195,4.015028066282195,inf
1436494,42151725,0,36.35643582157215,36.35643582157215,inf
1436494,3957a70a,8,15.42246601535227,7.422466015352271,92.78082519190338
1436494,0e56c514,48,43.6836628045528,4.316337195447197,8.992369157181662
1436494,8f02f6a8,119,19.634832077918492,99.36516792208151,83.50014111099287
1436494,7a5f232a,166,21.307361975241907,144.69263802475808,87.16423977395064
1436494,d76ab352,67,30.776805287693097,36.223194712306906,54.06446971986105
1436494,26d80a9d,8,19.84763518563384,11.847635185633841,148.09543982042302
1436494,bdf1ffe3,0,4.015028066282195,4.015028066282195,inf
1436494,eb0f2802,-6,40.680521359903906,46.680521359903906,778.0086893317318
1436494,402d5937,0,4.015028066282195,4.015028066282195,inf
1436494,906b7d48,28,43.390836814417355,15.390836814417355,54.96727433720484
1436494,ee86a890,2,17.94510345516633,15.945103455166329,797.2551727583165
1436494,e2c882d1,45,43.70633938500421,1.2936606149957868,2.874801366657304
1436494,b78b3ffd,3,27.273823397462635,24.273823397462635,809.1274465820879
1436494,20ac8219,1,20.180407245434083,19.180407245434083,1918.0407245434083
1436494,823a57a9,56,37.35132805348287,18.648671946517133,33.30119990449488
1436494,88fac705,80,18.89686206843492,61.10313793156508,76.37892241445635
1436494,ec483176,52,41.288488731550835,10.711511268449165,20.59906013163301
1436494,0fa81719,39,40.597813337200094,1.597813337200094,4.096957274872036
1438073,53e54340,0,4.015028066282195,4.015028066282195,inf
1438073,86f84b37,86,28.696086194629324,57.30391380537068,66.63245791322171
1438073,73b1db79,42,18.65480666976096,23.34519333023904,55.58379364342629
1438073,926c6d3c,61,21.643456886621916,39.35654311337808,64.51892313668537
1410425,a0bc360f,0,4.015028066282195,4.015028066282195,inf
1438073,9e0bd203,30,43.413904884909414,13.413904884909414,44.71301628303138
1436491,faef026c,152,24.41013839154253,127.58986160845747,83.94069842661676
1438074,73b1db79,6,19.825125859727763,13.825125859727763,230.41876432879604
1438073,364345ce,0,4.015028066282195,4.015028066282195,inf
1410424,94db3502,14,31.222635609970208,17.222635609970208,123.01882578550149
1436491,02b078b1,50,30.411320494342128,19.588679505657872,39.177359011315744
1410425,34b37279,2,45.801793620286944,43.801793620286944,2190.089681014347
1410425,c995d726,5,38.11673300004588,33.11673300004588,662.3346600009177
1410425,6755cd5c,30,22.566530856311164,7.433469143688836,24.778230478962783
1410425,03df7a25,126,31.676649577050117,94.32335042294989,74.8598019229761
1410425,9e1b7792,-2,17.703508067680936,19.703508067680936,985.1754033840468
1410425,70fdd428,0,11.842662343821898,11.842662343821898,inf
1410425,80e44dc5,6,22.687348153609552,16.687348153609552,278.12246922682584
1410425,3d0ed2f9,64,33.09836284308801,30.90163715691199,48.28380805767498
1410425,9e707e02,10,25.167374536938695,15.167374536938695,151.67374536938695
1410425,06c2de82,103,37.69751414944643,65.30248585055358,63.40047169956659
1410424,c16d4035,48,32.61098189314575,15.389018106854252,32.06045438927969
1410424,93cad673,21,13.2561289016205,7.7438710983795005,36.87557665895
1410424,c88bc84a,136,20.91284990732266,115.08715009267735,84.6229044799098
1410424,b82e3032,27,30.46997625333851,3.4699762533385083,12.851763901253735
1410425,e9987a94,110,32.67629952175618,77.32370047824382,70.29427316203983
1410424,399b0b94,55,30.576441557291943,24.423558442708057,44.40646989583283
1410424,56b93d46,6,27.054237849541515,21.054237849541515,350.90396415902524
1410424,01a95383,79,40.766065914686095,38.233934085313905,48.39738491811887
1410424,d4eef961,35,32.689818500995045,2.3101814990049547,6.600518568585585
1410424,5bfdc77a,28,19.732278362485154,8.267721637514846,29.527577276838734
1410424,aed5be04,0,20.27742377800556,20.27742377800556,inf
1410424,78deed6e,0,4.015028066282195,4.015028066282195,inf
1410424,bdadf7da,15,36.883718414718885,21.883718414718885,145.8914560981259
1410424,00cada13,11,32.342079456601226,21.342079456601226,194.01890415092024
1410424,ba377b40,33,28.872145310624223,4.127854689375777,12.50865057386599
1410424,a77472dc,6,32.6352260666962,26.635226066696198,443.92043444493663
1410424,46ecfe40,0,4.015028066282195,4.015028066282195,inf
1410424,8f938a32,21,31.242894571532855,10.242894571532855,48.775688435870734
1410424,6c79c098,39,46.68576922865624,7.685769228656241,19.707100586298054
