match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1297990,39.88,997,0,137,34.140844877845694,853.5211219461424,6.859593025976839,57.006852830109054,30.430504557511924,760.762613937798,,inf
1297991,58.24,1456,0,182,34.894186988329174,872.3546747082294,6.859593025976839,67.8982238114499,40.63613183542762,1015.9032958856906,,inf
1297992,44.2,1105,0,156,30.816447345883518,770.4111836470879,6.859593025976839,49.52807444090692,30.604715561851528,765.1178890462882,,inf
1297993,53.72,1343,0,175,31.34184366497884,783.5460916244709,6.859593025976839,55.68726297708407,41.06453316882603,1026.6133292206507,,inf
1297994,40.6,1015,0,145,30.81994539339139,770.4986348347848,6.859593025976839,50.95870089053862,27.007427860645134,675.1856965161284,,inf
1297995,38.08,952,0,130,33.537412245714954,838.4353061428739,6.859593025976839,58.643911130224154,24.694554569572265,617.3638642393066,,inf
1297996,45.96,1149,0,123,32.94953343989532,823.7383359973829,6.859593025976839,55.58272596807356,22.782735386745397,569.568384668635,,inf
1297997,44.76,1119,0,180,33.34105235205624,833.5263088014059,6.859593025976839,56.13571931260873,29.314238140145264,732.8559535036316,,inf
1297998,49.72,1243,0,168,32.49850970390237,812.4627425975592,6.859593025976839,61.88012700565012,34.39388589091026,859.8471472727565,,inf
1297999,46.16,1154,0,220,29.122271357740377,728.0567839435095,6.859593025976839,54.98887812453442,33.03828541434354,825.9571353585885,,inf
1298000,52.16,1304,0,239,28.917107754824507,722.9276938706126,6.859593025976839,45.335695237050274,36.95869445607487,923.9673614018718,,inf
1298002,38.8,970,0,112,34.20044085054611,855.0110212636527,6.859593025976839,63.04769976018648,25.048213108854952,626.2053277213738,,inf
1298003,33.92,848,0,140,32.551739300264806,813.7934825066201,6.859593025976839,54.601503471105666,24.15008222284877,603.7520555712192,,inf
1298004,31.32,783,0,95,32.46720796600285,811.6801991500713,6.859593025976839,51.95738886153373,22.116866642560513,552.9216660640128,,inf
1298005,43.2,1080,0,217,34.4614113800121,861.5352845003025,6.859593025976839,61.095473020606356,28.264572177451754,706.6143044362939,,inf
1298006,33.56,839,0,173,32.27486382140185,806.8715955350464,6.859593025976839,54.03396284915344,33.02434698012039,825.6086745030099,,inf
1298007,31.72,793,0,149,28.075361181173626,701.8840295293406,6.859593025976839,46.83590938029381,29.790975780045542,744.7743945011385,,inf
1298008,42.38461538461539,1102,0,205,35.54645808199261,924.2079101318079,6.859593025976839,57.49722117931641,21.37842371277059,555.8390165320353,,inf
1298009,35.64,891,0,181,32.423552044188085,810.5888011047022,6.859593025976839,53.15314379096394,29.53453142538302,738.3632856345755,,inf
1298010,44.4,1110,0,171,31.891258072749505,797.2814518187377,6.859593025976839,52.49231100942626,36.778438428098525,919.4609607024631,,inf
1298011,43.84615384615385,1140,0,172,30.671190954558718,797.4509648185267,6.859593025976839,53.21219873624818,34.71607679847283,902.6179967602935,,inf
1298012,45.32,1133,0,140,35.18414418865069,879.6036047162672,6.859593025976839,57.98156489438091,29.655847853103307,741.3961963275826,,inf
1298013,46.08,1152,0,262,31.90813592557671,797.7033981394177,6.859593025976839,61.45566095447653,32.28683171853324,807.1707929633311,,inf
1298014,47.24,1181,0,149,32.390123666112814,809.7530916528203,6.859593025976839,61.886406128457146,26.232243686120185,655.8060921530047,,inf
1298015,39.96,999,0,128,32.90009512534691,822.5023781336728,6.859593025976839,56.33455427882228,27.472709736267554,686.8177434066888,,inf
1298016,44.12,1103,0,216,33.19681601265461,829.9204003163652,6.859593025976839,60.77273864837705,33.08957183430309,827.2392958575772,,inf
1298017,34.44,861,0,166,31.768900322336716,794.2225080584179,6.859593025976839,56.870954362342815,24.98538594058261,624.6346485145652,,inf
1298018,41.08,1027,0,157,33.18147242929776,829.536810732444,6.859593025976839,53.11174131208605,17.413244021227914,435.3311005306978,,inf
1298019,42.32,1058,0,143,35.769068093655235,894.2267023413809,6.859593025976839,64.62193049677853,28.58761852288996,714.690463072249,,inf
1298020,43.4,1085,0,160,32.143602241723435,803.5900560430858,6.859593025976839,49.995537784394095,27.7317067730323,693.2926693258075,,inf
1298021,49.04,1226,0,139,34.4635696770297,861.5892419257425,6.859593025976839,53.302274447700555,31.272355610691633,781.8088902672908,,inf
1298022,40.84,1021,0,182,32.82838205323116,820.709551330779,6.859593025976839,55.61502794879174,28.264459233082103,706.6114808270526,,inf
1298023,36.84615384615385,958,0,162,32.635713596346825,848.5285535050175,6.859593025976839,51.32562589495299,33.67870956641106,875.6464487266876,,inf
1298024,32.64,816,0,120,34.384371181052686,859.6092795263171,6.859593025976839,56.116082102902055,28.52787558119829,713.1968895299573,,inf
1298025,48.08,1202,0,250,36.79724620057401,919.9311550143502,6.859593025976839,57.27702184726634,38.74015312122994,968.5038280307484,,inf
1298026,42.32,1058,0,189,30.06128162521105,751.5320406302762,6.859593025976839,52.335738092647055,28.63203202098288,715.800800524572,,inf
1298027,46.88461538461539,1219,0,231,31.08411316055245,808.1869421743637,6.859593025976839,48.05960071973562,38.224000993932535,993.824025842246,,inf
1298028,46.81481481481482,1264,0,158,30.89345878537566,834.1233872051429,6.859593025976839,60.73409168014187,30.770903676201286,830.8143992574347,,inf
1298029,51.48,1287,0,170,33.70110518899326,842.5276297248315,6.859593025976839,55.48157175111888,35.156510523948775,878.9127630987193,,inf
1298030,51.04,1276,0,136,33.85767832249725,846.4419580624312,6.859593025976839,57.895499390437735,31.208172073637787,780.2043018409447,,inf
1298031,46.53846153846154,1210,0,125,33.68203814056898,875.7329916547934,6.859593025976839,50.64664319155357,28.917314479451967,751.8501764657511,,inf
1298032,48.88,1222,0,157,36.20404732035029,905.1011830087573,6.859593025976839,54.7223457397962,28.07556225034956,701.889056258739,,inf
1301337,31.40740740740741,848,-6,111,32.980930637360295,890.485127208728,6.859593025976839,59.81010607444539,23.725663820557845,640.5929231550618,,inf
1301338,43.69230769230769,1136,0,198,32.261526522107985,838.7996895748076,6.859593025976839,55.91676214381191,27.8961937939106,725.3010386416756,,inf
1301339,37.22222222222222,1005,-4,155,31.108220645621824,839.9219574317892,6.859593025976839,53.6446568614818,28.629695801670564,773.0017866451052,,inf
1308233,37.370370370370374,1009,-4,225,25.74507303656444,695.1169719872398,6.859593025976839,49.96577239532206,28.49836323853717,769.4558074405036,,inf
1308234,29.153846153846153,758,-8,111,27.337273529615803,710.7691117700109,6.859593025976839,46.85622266316325,24.355850788466554,633.2521205001304,,inf
1308235,39.53846153846154,1028,0,153,26.436706557405213,687.3543704925355,6.859593025976839,47.288731590889,25.613965597898808,665.963105545369,,inf
1311737,42.666666666666664,1152,-4,139,29.28342305411367,790.652422461069,6.859593025976839,53.143640156279645,33.060884201773604,892.6438734478874,,inf
1311738,32.2962962962963,872,-2,113,30.315786565334502,818.5262372640316,6.859593025976839,53.04843577143218,29.494248696993218,796.3447148188169,,inf
1311739,40.51851851851852,1094,-3,172,26.77736533816249,722.9888641303872,6.859593025976839,49.549612839992875,27.001903691026524,729.0513996577162,,inf
1317476,34.888888888888886,942,0,143,31.62815879005718,853.9602873315439,6.859593025976839,56.41202752860625,23.551392325176792,635.8875927797734,,inf
1317477,21.785714285714285,610,-2,107,32.571051197576615,911.9894335321452,6.859593025976839,54.88214905717935,23.344763971563427,653.653391203776,,inf
1317478,32.888888888888886,888,0,183,31.41960213098226,848.329257536521,6.859593025976839,59.728063480897404,25.651116733246255,692.5801517976489,,inf
1317479,40.25925925925926,1087,-2,141,34.9647670419948,944.0487101338596,6.859593025976839,58.802214998568346,28.839311963006594,778.661423001178,,inf
1317480,34.857142857142854,976,-1,201,34.97655634655398,979.3435777035113,6.859593025976839,54.72135410148631,29.55030596432715,827.4085670011602,,inf
1317481,39.2962962962963,1061,0,158,32.92155507421181,888.8819870037189,6.859593025976839,60.43693202260064,20.94949374660923,565.6363311584493,,inf
1317489,40.18518518518518,1085,0,172,34.8770233421417,941.6796302378259,6.859593025976839,57.49417231350452,27.929222505828097,754.0890076573586,,inf
1317490,45.38461538461539,1180,-4,132,35.90286884707552,933.4745900239634,6.859593025976839,58.815381242172094,30.49940721805147,792.9845876693382,,inf
1317491,35.833333333333336,1075,-2,194,34.28003445715311,1028.4010337145933,6.859593025976839,60.34418974677185,28.20945308818442,846.2835926455326,,inf
1317911,34.55555555555556,933,-2,106,30.2064144156695,815.5731892230765,6.859593025976839,60.37290917253997,21.38210991703097,577.3169677598362,,inf
1317912,39.666666666666664,1071,-2,140,32.06983620133174,865.885577435957,6.859593025976839,59.094441435552895,35.08538021910469,947.3052659158267,,inf
1317913,43.18518518518518,1166,0,139,33.4625019033076,903.487551389305,6.859593025976839,54.79992410205591,29.17559868906242,787.7411646046853,,inf
1322036,45.34615384615385,1179,-2,145,28.9078372130545,751.6037675394169,6.859593025976839,45.15436331618939,32.424048639506964,843.0252646271811,,inf
1322037,41.38461538461539,1076,0,111,29.30788246842514,762.0049441790537,6.859593025976839,44.751770645809394,24.582941234130455,639.1564720873919,,inf
1322038,42.30769230769231,1100,0,174,31.348113303945638,815.0509459025866,6.859593025976839,66.4161175496109,25.805614478849467,670.9459764500862,,inf
1322039,41.61538461538461,1082,0,179,30.281216368428183,787.3116255791327,6.859593025976839,48.60154972612,23.548823924347648,612.2694220330388,,inf
1322041,40.53846153846154,1054,-2,166,31.69384653509422,824.0400099124497,6.859593025976839,60.62031181448437,27.622817760414428,718.1932617707752,,inf
1322278,38.5,1078,-4,202,30.85549169306619,863.9537674058533,6.859593025976839,58.11748202945172,32.260206251469995,903.2857750411599,,inf
1322279,4.555555555555555,123,-6,53,31.64351578384637,854.374926163852,6.859593025976839,65.17688643219014,29.874912284543978,806.6226316826874,,inf
1322280,27.037037037037038,730,0,89,29.967146801967836,809.1129636531316,6.859593025976839,58.356318178970355,22.620220851801943,610.7459629986524,,inf
1322341,24.51851851851852,662,-5,123,21.99567847059566,593.8833187060828,6.859593025976839,43.468678286989444,23.10253299743415,623.768390930722,,inf
1322342,14.074074074074074,380,-1,70,24.741261361288405,668.0140567547869,6.859593025976839,51.22154901819869,16.375032358311916,442.1258736744217,,inf
1322343,7.555555555555555,204,0,59,23.627150456274574,637.9330623194135,6.859593025976839,48.402151702374795,18.36950521288598,495.97664074792146,,inf
1322359,39.03703703703704,1054,0,155,28.369770924307954,765.9838149563147,6.859593025976839,53.641692524847656,30.349991737475893,819.4497769118491,,inf
1322361,30.0,810,-2,105,29.949444795459712,808.6350094774123,6.859593025976839,51.072766619431796,28.689731286748877,774.6227447422197,,inf
1323292,35.17857142857143,985,0,225,27.293103458212325,764.2068968299451,6.859593025976839,53.94825539962838,32.26684325441681,903.4716111236708,,inf
1323293,39.464285714285715,1105,-3,244,25.164996132719356,704.619891716142,6.859593025976839,50.540266786800956,30.745969632458802,860.8871497088464,,inf
1323294,37.48148148148148,1012,-2,118,26.55083424741578,716.872524680226,6.859593025976839,59.001003980316405,27.638747541427712,746.2461836185482,,inf
1325549,26.77777777777778,723,-2,120,29.607468163409724,799.4016404120625,6.859593025976839,58.77169250296969,27.958961979516495,754.8919734469454,,inf
1325550,29.444444444444443,795,-4,89,29.554403302094418,797.9688891565493,6.859593025976839,56.20029038301553,14.767331803718205,398.71795870039153,,inf
1325551,46.148148148148145,1246,0,187,31.850212440625743,859.955735896895,6.859593025976839,64.44231687135371,29.638723043328415,800.2455221698672,,inf
1326348,30.346153846153847,789,0,141,24.09063881053461,626.3566090738999,6.859593025976839,45.956158580636874,21.987323068514613,571.67039978138,,inf
1326349,38.26923076923077,995,0,205,27.559226039794627,716.5398770346603,6.859593025976839,61.37722526153977,27.138663819890027,705.6052593171407,,inf
1326350,38.52,963,0,107,26.952158097264146,673.8039524316036,6.859593025976839,49.40985746886126,26.156492334103742,653.9123083525935,,inf
1326351,26.076923076923077,678,0,87,22.772743641277728,592.0913346732209,6.859593025976839,42.928055148681345,15.784176107456783,410.3885787938764,,inf
1326857,39.851851851851855,1076,0,129,17.06477035174328,460.7487994970686,6.859593025976839,59.33580446200312,28.82441063958179,778.2590872687083,,inf
1326859,36.07692307692308,938,0,120,26.333924615646122,684.6820400067992,6.859593025976839,46.13668878004852,27.4648397431611,714.0858333221886,,inf
1326860,24.076923076923077,626,0,112,24.7256635301687,642.8672517843862,6.859593025976839,62.91566536347634,21.116943184387424,549.040522794073,,inf
1326863,44.80769230769231,1165,0,147,25.04260376785205,651.1076979641533,6.859593025976839,52.16470295834096,25.002778435770878,650.0722393300429,,inf
1326864,34.925925925925924,943,0,169,27.145345685876237,732.9243335186584,6.859593025976839,47.76527395981185,23.66570988189578,638.974166811186,,inf
1326865,33.34615384615385,867,0,171,29.95732379519482,778.8904186750653,6.859593025976839,54.90262019445826,31.07191438647684,807.8697740483979,,inf
1326867,32.26923076923077,839,0,134,25.12183877067686,653.1678080375983,6.859593025976839,45.977895878870825,28.877060931241623,750.8035842122822,,inf
1326869,42.46153846153846,1104,0,185,28.609398075256326,743.8443499566645,6.859593025976839,57.14438573510452,34.667873776903875,901.3647181995008,,inf
1326870,41.36363636363637,910,0,103,32.834900259939054,722.3678057186592,6.859593025976839,55.37865044907097,28.126103001007017,618.7742660221544,,inf
1327509,35.074074074074076,947,-2,113,28.312837343070676,764.4466082629083,6.859593025976839,56.579406191798924,26.122345048181778,705.303316300908,,inf
1327510,36.81481481481482,994,0,154,28.84890006367405,778.9203017191994,6.859593025976839,56.86751478752534,29.037848218694187,784.021901904743,,inf
1327511,23.428571428571427,656,-3,134,29.70535809750282,831.750026730079,6.859593025976839,52.452514745825425,22.31495649348478,624.8187818175738,,inf
1328485,26.08,652,-4,101,19.979141502817768,499.4785375704442,6.859593025976839,43.62951388186225,17.293645449552137,432.3411362388035,,inf
1328486,40.12,1003,-2,171,22.611745120325914,565.2936280081478,6.859593025976839,42.61226490268837,30.36246668953069,759.0616672382673,,inf
1328487,31.72,793,-4,113,24.72264372725363,618.0660931813408,6.859593025976839,45.88777916688631,27.08329386827943,677.0823467069857,,inf
1331365,41.44444444444444,1119,-3,108,27.850120286300697,751.9532477301188,6.859593025976839,46.391918294677716,26.092114181462655,704.4870828994917,,inf
1331366,39.61538461538461,1030,0,178,28.64467662360505,744.7615922137313,6.859593025976839,46.38050647306795,22.932757399914962,596.251692397789,,inf
1331367,34.25925925925926,925,-3,128,29.612440506291527,799.5358936698713,6.859593025976839,52.86007312709138,21.787117830575728,588.2521814255447,,inf
1331368,34.26923076923077,891,-2,145,28.916093589696665,751.8184333321133,6.859593025976839,54.117771037693046,24.41063121600261,634.6764116160679,,inf
1331369,32.42857142857143,908,-4,165,28.354516211838973,793.9264539314912,6.859593025976839,46.684156856587805,26.873950340070774,752.4706095219817,,inf
1331370,34.23076923076923,890,-4,143,30.24144995775145,786.2776989015376,6.859593025976839,50.279495295758835,22.928456071344293,596.1398578549516,,inf
1334412,28.307692307692307,736,0,83,26.645123185760358,692.7732028297693,6.859593025976839,49.719802511869005,15.82563080263094,411.46640086840443,,inf
1334413,35.0,910,0,97,25.530837745192766,663.801781375012,6.859593025976839,54.256608695126246,20.40635993204122,530.5653582330717,,inf
1334414,33.16,829,-4,139,25.98687838619489,649.6719596548722,6.859593025976839,54.378696146643136,22.259262750718044,556.4815687679511,,inf
1339595,45.592592592592595,1231,-2,152,32.326888036938534,872.8259769973404,6.859593025976839,51.60191471464944,31.892908463422923,861.108528512419,,inf
1339596,43.035714285714285,1205,-4,143,32.0983875154518,898.7548504326503,6.859593025976839,53.84780421375084,26.469718562360534,741.152119746095,,inf
1339597,49.44444444444444,1335,-7,193,33.27726324332202,898.4861075696946,6.859593025976839,55.86663656139874,39.30049225040644,1061.113290760974,,inf
1339602,48.96296296296296,1322,0,201,28.674016813828917,774.1984539733808,6.859593025976839,74.32709244819335,36.08588130052071,974.3187951140592,,inf
1339603,40.407407407407405,1091,-2,166,32.131544611146076,867.551704500944,6.859593025976839,73.10299259504902,25.21152504292702,680.7111761590295,,inf
1339607,30.48148148148148,823,-6,118,30.09631295486372,812.6004497813204,6.859593025976839,48.624902506932145,24.934828977820107,673.2403824011429,,inf
1339608,47.51851851851852,1283,0,284,30.66180786271871,827.8688122934052,6.859593025976839,48.56713696824998,32.18089442984752,868.8841496058831,,inf
1339611,39.18518518518518,1058,-2,165,29.81853354997641,805.1004058493631,6.859593025976839,48.33242555684168,25.724317010249994,694.5565592767498,,inf
1339612,41.77777777777778,1128,0,137,31.27523393992731,844.4313163780374,6.859593025976839,48.157478659724276,27.342917600480025,738.2587752129607,,inf
1339613,36.58064516129032,1134,0,129,30.58115292162159,948.0157405702694,6.859593025976839,59.973406511461235,23.963662480964295,742.8735369098931,,inf
1339619,39.81481481481482,1075,-5,158,31.02749353388479,837.7423254148894,6.859593025976839,54.04279021183315,24.877893069796624,671.7031128845089,,inf
1339620,39.7037037037037,1072,-2,229,28.889317411011397,780.0115700973078,6.859593025976839,51.44145671144008,35.84155365200989,967.7219486042671,,inf
1339621,41.074074074074076,1109,0,121,31.12875284377539,840.4763267819355,6.859593025976839,54.822252420467485,28.381546099084836,766.3017446752906,,inf
1339622,42.851851851851855,1157,0,133,30.13107589197605,813.5390490833533,6.859593025976839,53.341545119421454,26.41678615012015,713.253226053244,,inf
1339623,47.370370370370374,1279,0,134,32.9592364249572,889.8993834738444,6.859593025976839,51.86911745421452,24.515588475341175,661.9208888342117,,inf
1340845,38.629629629629626,1043,-2,207,30.179620674592954,814.8497582140097,6.859593025976839,60.508549397851915,31.37561719846576,847.1416643585756,,inf
1340846,43.0,1161,0,200,31.332893499890428,845.9881244970416,6.859593025976839,64.13810457982424,30.190884520803145,815.153882061685,,inf
1340847,48.370370370370374,1306,0,276,32.350664638952814,873.467945251726,6.859593025976839,65.21769880167594,34.15534323069843,922.1942672288576,,inf
1341969,23.576923076923077,613,-6,77,30.982919712087227,805.5559125142679,6.859593025976839,50.81987795392085,18.746593744117078,487.41143734704406,,inf
1341970,38.48148148148148,1039,0,107,30.00202921667371,810.0547888501901,6.859593025976839,52.68350059909754,20.90977638541398,564.5639624061774,,inf
1341971,30.53846153846154,794,0,85,28.578574590552225,743.0429393543578,6.859593025976839,52.67705465658407,19.730384340034487,512.9899928408967,,inf
1341972,43.15384615384615,1122,0,193,27.94290667168372,726.5155734637767,6.859593025976839,49.33856244740181,34.01484378470135,884.3859384022351,,inf
1341973,40.51851851851852,1094,0,144,27.82078992033892,751.1613278491509,6.859593025976839,52.175275318453174,29.044531763694643,784.2023576197554,,inf
1341974,33.19230769230769,863,0,108,30.75409314832943,799.6064218565652,6.859593025976839,49.99392696358798,22.29730819741848,579.7300131328805,,inf
1341975,36.92307692307692,960,0,127,28.806651931598108,748.9729502215508,6.859593025976839,55.98709425521629,22.75123089872819,591.5320033669329,,inf
1341976,20.923076923076923,544,-2,94,27.15923770069489,706.1401802180671,6.859593025976839,49.77178701837505,19.506998675263468,507.1819655568502,,inf
1341977,32.03846153846154,833,-2,85,26.330277544618095,684.5872161600705,6.859593025976839,51.30813922916707,20.18674771353157,524.8554405518208,,inf
1341978,40.65384615384615,1057,-2,143,28.6862412875209,745.8422734755434,6.859593025976839,48.541159280578974,27.884079495229443,724.9860668759655,,inf
1341979,40.333333333333336,1089,-4,191,27.491844359670356,742.2797977110996,6.859593025976839,49.49149710689488,24.824744120920748,670.2680912648602,,inf
1341980,24.76923076923077,644,-2,80,28.50990211498159,741.2574549895213,6.859593025976839,51.34489948290623,19.711998211479287,512.5119534984615,,inf
1343683,35.7037037037037,964,-3,159,23.636903669183724,638.1963990679606,6.859593025976839,47.301718203868106,29.805215391816404,804.7408155790429,,inf
1343684,36.22222222222222,978,-2,129,24.431171915012072,659.6416417053259,6.859593025976839,45.12743484287728,24.186893172597067,653.0461156601208,,inf
1343685,28.51851851851852,770,-6,132,25.608621547134035,691.4327817726189,6.859593025976839,49.664533931376795,24.21165468679038,653.7146765433403,,inf
1343830,35.23076923076923,916,0,177,22.026973606587042,572.7013137712631,6.859593025976839,55.968836687046014,23.00212392237552,598.0552219817636,,inf
1343831,34.46153846153846,896,0,108,25.20633483151713,655.3647056194453,6.859593025976839,62.27102186734305,20.636890242062982,536.5591462936376,,inf
1343832,32.38461538461539,842,0,157,24.850874474283156,646.122736331362,6.859593025976839,43.2099920319044,26.146946722102793,679.8206147746727,,inf
1343833,41.15384615384615,1070,0,184,25.804104013236216,670.9067043441416,6.859593025976839,44.03641526877128,31.972526904706267,831.285699522363,,inf
1343834,34.07692307692308,886,0,145,23.545435507838672,612.1813232038055,6.859593025976839,56.96064460831796,22.947605978270254,596.6377554350266,,inf
1343836,39.07692307692308,1016,0,154,26.566605808287157,690.7317510154661,6.859593025976839,65.06349584039613,30.533038860277678,793.8590103672196,,inf
1343837,28.576923076923077,743,0,140,31.946314262538163,830.6041708259922,6.859593025976839,61.449845924846535,26.27950467468579,683.2671215418305,,inf
1343838,39.96153846153846,1039,0,158,24.630987792797473,640.4056826127343,6.859593025976839,43.15615233406276,29.491345812879857,766.7749911348762,,inf
1343839,26.076923076923077,678,0,149,25.6524511902713,666.9637309470538,6.859593025976839,48.12332401857822,24.590018179956953,639.3404726788808,,inf
1343840,29.307692307692307,762,0,82,27.714714268418934,720.5825709788922,6.859593025976839,59.660416182309845,13.465322856308024,350.0983942640086,,inf
1343842,37.07692307692308,964,0,135,23.40886575135105,608.6305095351273,6.859593025976839,47.54917950656427,25.288360552251756,657.4973743585457,,inf
1343844,34.65384615384615,901,0,168,28.369035731893266,737.5949290292249,6.859593025976839,48.40501713441917,22.010849877177655,572.282096806619,,inf
1343931,40.03846153846154,1041,-1,141,29.453894079553894,765.8012460684013,6.859593025976839,56.27163071529643,23.45549303474999,609.8428189034997,,inf
1343932,39.92307692307692,1038,0,120,30.006018071956348,780.1564698708651,6.859593025976839,58.60465173450612,22.997983748645986,597.9475774647956,,inf
1343933,37.88461538461539,985,-2,167,29.891590533673064,777.1813538754997,6.859593025976839,59.445735180254715,24.017061236601094,624.4435921516284,,inf
1344503,37.42307692307692,973,0,145,23.02361492145803,598.6139879579088,6.859593025976839,42.16194742114027,22.552869152513924,586.374597965362,,inf
1344504,36.26923076923077,943,0,126,24.694373966998675,642.0537231419655,6.859593025976839,42.13271851319601,24.10698350474443,626.7815711233552,,inf
1344505,39.65384615384615,1031,-3,173,24.48173418079953,636.5250887007878,6.859593025976839,41.93261215432472,33.24404335337619,864.3451271877809,,inf
1344506,26.807692307692307,697,-8,128,23.485606656572678,610.6257730708896,6.859593025976839,42.711382779505456,22.280552340252356,579.2943608465613,,inf
1345092,23.85185185185185,644,-4,101,28.046894188716173,757.2661430953367,6.859593025976839,46.69094939658694,21.74694363859617,587.1674782420966,,inf
1345093,20.48148148148148,553,-5,97,27.87633685417283,752.6610950626664,6.859593025976839,47.848680383280104,27.547364794078117,743.7788494401092,,inf
1345094,40.464285714285715,1133,-6,192,26.444388486016425,740.4428776084599,6.859593025976839,45.09192400718072,29.449348014988384,824.5817444196748,,inf
1347403,41.96,1049,0,190,28.925138226274562,723.128455656864,6.859593025976839,50.529957787065,33.38480726758503,834.6201816896257,,inf
1347404,42.92,1073,0,189,31.18167996955136,779.541999238784,6.859593025976839,53.78535546903633,27.32625249528287,683.1563123820717,,inf
1347405,42.24,1056,0,130,27.757678401882345,693.9419600470586,6.859593025976839,56.025809053382794,29.45954595631011,736.4886489077527,,inf
1347406,41.32,1033,0,182,31.912010770086184,797.8002692521546,6.859593025976839,45.93287011731236,26.224378771183282,655.6094692795821,,inf
1347407,30.2,755,0,124,29.993121921341846,749.8280480335461,6.859593025976839,53.3600140119806,23.812993864810856,595.3248466202714,,inf
1347408,36.04,901,0,153,30.16363924374397,754.0909810935992,6.859593025976839,49.681008217610156,29.362956076694623,734.0739019173656,,inf
1347409,36.92,923,0,160,33.1455173197402,828.6379329935049,6.859593025976839,51.60301894647408,26.90861338036114,672.7153345090285,,inf
1347410,39.04,976,0,124,32.13848737800141,803.4621844500351,6.859593025976839,52.17068200685287,26.93318128108772,673.329532027193,,inf
1347412,35.24,881,0,189,30.60253709486306,765.0634273715765,6.859593025976839,47.71890739161279,25.105494844453617,627.6373711113404,,inf
1347413,33.92,848,0,103,28.686643144179744,717.1660786044936,6.859593025976839,52.2891084735658,19.583923951345138,489.5980987836285,,inf
1347414,39.76,994,0,190,31.336546440788975,783.4136610197244,6.859593025976839,52.877231567833974,35.2318773300603,880.7969332515075,,inf
1347415,34.16,854,0,136,30.08024660256798,752.0061650641994,6.859593025976839,50.35911918933067,24.579616296013754,614.4904074003439,,inf
1347416,45.56,1139,0,165,30.622375331632828,765.5593832908207,6.859593025976839,45.109949124944556,27.69891640216104,692.472910054026,,inf
1347417,27.04,676,0,202,30.70296983851792,767.574245962948,6.859593025976839,55.17360799457987,30.339351995563334,758.4837998890833,,inf
1347419,5.16,129,0,66,29.69455053252024,742.363763313006,6.859593025976839,50.14443185563575,27.79355418996868,694.838854749217,,inf
1347420,38.52,963,0,141,29.64359695886468,741.089923971617,6.859593025976839,48.75881678258236,29.375285525943685,734.3821381485922,,inf
1347421,33.96,849,0,166,30.125037853737485,753.1259463434371,6.859593025976839,49.73766926038872,28.60048918245961,715.0122295614902,,inf
1347422,20.8,520,0,83,31.31241843389151,782.8104608472877,6.859593025976839,52.166225885553104,18.794009251074456,469.85023127686145,,inf
1348326,33.607142857142854,941,-4,156,31.052317074201067,869.4648780776299,6.859593025976839,53.31196311505555,25.275479391667385,707.7134229666868,,inf
1348327,42.407407407407405,1145,-2,142,31.201481109739674,842.4399899629713,6.859593025976839,51.68054361606579,26.565665281742845,717.2729626070568,,inf
1348328,3.5555555555555554,96,0,27,30.945565614599804,835.5302715941947,6.859593025976839,53.52722894128111,27.665529880500408,746.969306773511,,inf
1348643,49.03703703703704,1324,-6,177,32.67959786989522,882.349142487171,6.859593025976839,53.64027679529609,33.54000450996355,905.5801217690159,,inf
1348644,37.925925925925924,1024,0,107,33.49985245560908,904.4960163014453,6.859593025976839,56.97908316808984,24.867919356523057,671.4338226261225,,inf
1348645,33.758620689655174,979,-4,217,33.632233651646644,975.3347758977526,6.859593025976839,56.47061061450695,33.09647185440408,959.7976837777182,,inf
1348646,49.607142857142854,1389,0,273,31.62895801553577,885.6108244350015,6.859593025976839,62.79757989900013,34.446129855121484,964.4916359434015,,inf
1348647,24.185185185185187,653,-4,91,34.08282454065807,920.2362625977679,6.859593025976839,62.898448517659915,20.381544496967898,550.3017014181332,,inf
1348648,53.148148148148145,1435,0,210,32.598174359434346,880.1507077047273,6.859593025976839,59.088771354858025,34.62856390478636,934.9712254292317,,inf
1348656,34.666666666666664,936,-2,113,36.862769661185894,995.2947808520191,6.859593025976839,59.59902855393422,32.9003261187371,888.3088052059016,,inf
1348657,22.925925925925927,619,-8,165,36.09251614754445,974.4979359837002,6.859593025976839,57.30099762380878,33.783447773636155,912.1530898881762,,inf
1348658,45.407407407407405,1226,-2,140,35.27478919381164,952.4193082329143,6.859593025976839,62.99095953175178,24.360544385803717,657.7346984167003,,inf
1351397,38.22222222222222,1032,0,146,35.96378474189745,971.0221880312312,6.859593025976839,68.47839102033568,22.978798692873767,620.4275647075917,,inf
1351398,40.75,1141,-2,178,35.68263261740153,999.1137132872428,6.859593025976839,69.0565892840192,36.42330171453723,1019.8524480070424,,inf
1351399,42.51851851851852,1148,-2,210,35.93799086716568,970.3257534134734,6.859593025976839,69.40371704139415,24.902833125743488,672.3764943950741,,inf
1355717,42.74074074074074,1154,-3,137,30.343531730669763,819.2753567280836,6.859593025976839,69.27719009665884,28.60850232930027,772.4295628911073,,inf
