match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
722389,705489eb,44,18.829602633650765,25.170397366349235,57.20544855988462
1127807,cad00a4d,13,36.017217752016094,23.017217752016094,177.05552116935456
1315039,650d5e49,12,28.749800217240434,16.749800217240434,139.58166847700363
1068474,b26b1e3d,61,32.58268871436279,28.41731128563721,46.58575620596264
226390,d7c6af50,22,34.17728245584147,12.177282455841471,55.351283890188505
947461,1f28c0f2,21,30.28060842295591,9.280608422955911,44.19337344264719
1130740,affbf093,0,6.567724106818382,6.567724106818382,inf
64885,c73bb037,31,22.278959710090923,8.721040289909077,28.132388031964762
593724,fe731c62,-2,43.404078398595146,45.404078398595146,2270.2039199297574
1168517,ea123ee4,0,6.567724106818382,6.567724106818382,inf
257771,89f64c19,7,20.01874064833312,13.018740648333122,185.98200926190174
1122283,5bb5a915,3,39.845485498589426,36.845485498589426,1228.1828499529809
1341971,9920dd86,6,38.68705209957363,32.68705209957363,544.7842016595605
386531,4ba44e19,16,41.25715424222123,25.257154242221233,157.8572140138827
64817,1c914163,70,13.803725511166439,56.19627448883356,80.28039212690508
903601,323e4c16,0,20.477671229766045,20.477671229766045,inf
1252290,d2763568,78,34.89731351182261,43.10268648817739,55.2598544720223
1276296,9920dd86,93,35.18074660360871,57.81925339639129,62.171240211173426
1167094,0a12e736,7,42.57385912061332,35.57385912061332,508.19798743733315
1172161,209e51e8,0,6.567724106818382,6.567724106818382,inf
1082222,024aece0,13,6.567724106818382,6.432275893181618,49.479045332166294
406193,7d415ea5,88,36.717240516006456,51.282759483993544,58.27586304999266
636160,766b5798,0,6.567724106818382,6.567724106818382,inf
1034823,1c914163,52,51.144689679368284,0.8553103206317161,1.644827539676377
1068492,d66edc9a,55,26.86194225179027,28.13805774820973,51.16010499674496
1118463,c8c9d60b,10,28.794744309406717,18.794744309406717,187.94744309406718
1198248,402d5937,0,6.567724106818382,6.567724106818382,inf
1267679,685d3f80,0,6.567724106818382,6.567724106818382,inf
1068506,75169b8c,0,6.567724106818382,6.567724106818382,inf
1297956,53e25aa3,0,13.430657663017845,13.430657663017845,inf
1020017,b61a3e1a,154,36.06505829488762,117.93494170511238,76.58113097734571
1388407,271f83cd,16,25.90080750906649,9.900807509066489,61.880046931665554
749771,9219eff0,21,42.81833982402115,21.81833982402115,103.89685630486262
542856,d4188b60,2,26.348893580092543,24.348893580092543,1217.4446790046272
1080631,243431b5,6,43.597169180164286,37.597169180164286,626.6194863360714
567371,086f5984,95,33.638742731608,61.361257268392,64.59079712462315
297797,1c17e270,6,30.31561794868141,24.31561794868141,405.2602991446902
754755,c374f37f,10,30.554464560997847,20.554464560997847,205.54464560997846
746095,26529e00,23,13.916126682972317,9.083873317027683,39.49510137838123
1297987,0207ff32,0,47.56301740442472,47.56301740442472,inf
1298005,4557dc54,34,44.040525071344085,10.040525071344085,29.530956092188486
1144983,b8cce99f,49,35.81316162705315,13.186838372946852,26.91191504683031
1068467,bca21d18,44,40.9407900360246,3.0592099639753982,6.952749918125906
1251964,3766056b,29,46.39266574337444,17.392665743374437,59.97470945991184
1252269,e5b17517,15,33.28610229708462,18.286102297084618,121.90734864723079
1307479,7fa12533,149,27.73666565039441,121.26333434960559,81.3847881540977
1339608,9ffd1ac1,7,41.9403677157579,34.9403677157579,499.1481102251129
1434288,dcf0e8f4,29,30.03250906126364,1.0325090612636387,3.560376073322892
594912,8879d882,6,25.19282515241719,19.19282515241719,319.88041920695315
64815,43936951,56,26.421155988470073,29.578844011529927,52.81936430630344
1415107,8159d5fc,22,26.755120083911926,4.755120083911926,21.614182199599664
1178132,64770caf,149,20.870911804328124,128.12908819567187,85.99267664139052
656487,f5180fe6,35,50.19983158746238,15.199831587462377,43.428090249892506
1120092,e1d41d9e,0,6.567724106818382,6.567724106818382,inf
804795,8728a058,0,28.741183532517056,28.741183532517056,inf
1317491,4c5d73db,-2,61.221067245787566,63.221067245787566,3161.053362289378
1427816,091001f8,53,32.82740765982603,20.17259234017397,38.06149498146032
386532,bb345e0b,20,34.453080571253636,14.453080571253636,72.26540285626818
1140383,79aad751,2,29.98873886439723,27.98873886439723,1399.4369432198616
236520,16dfcc19,31,19.818329433743024,11.181670566256976,36.06990505244186
722339,d1523761,50,32.27418201189879,17.725817988101213,35.451635976202425
1174239,a089f93f,0,13.911394478523308,13.911394478523308,inf
249238,b68d14a9,20,26.383168544160227,6.3831685441602275,31.915842720801134
1144167,5b16a806,31,46.400225065246104,15.400225065246104,49.67814537176163
65248,d8bce357,0,6.567724106818382,6.567724106818382,inf
247491,b57f8a9a,16,41.06542195191641,25.065421951916413,156.6588871994776
1445034,b59db04f,1,26.686563599570803,25.686563599570803,2568.6563599570804
1377748,074acfb4,9,30.586672909959326,21.586672909959326,239.85192122177028
1415088,eec81780,51,53.276880428428754,2.276880428428754,4.464471428291675
656417,fd2bf2a0,83,27.2291672666513,55.7708327333487,67.19377437752854
1429577,0f9c9d1d,5,38.89150669335788,33.89150669335788,677.8301338671577
238196,98ecf62a,20,32.49889730104449,12.498897301044487,62.49448650522243
1144325,fb0d3749,41,27.98827625129352,13.01172374870648,31.735911582210925
1062506,f5efe5e0,40,16.104971872571866,23.895028127428134,59.737570318570334
1451776,70d117de,0,6.567724106818382,6.567724106818382,inf
911045,5af592d2,65,45.7156397982011,19.284360201798897,29.668246464305998
1454391,20e3ae99,0,6.567724106818382,6.567724106818382,inf
1172162,89ee5191,14,19.391560748567535,5.391560748567535,38.511148204053825
1158066,48a1d7b7,28,27.287218496307542,0.7127815036924581,2.5456482274730647
66377,2ad22b51,0,6.567724106818382,6.567724106818382,inf
410341,a94e08ea,146,21.266516599880525,124.73348340011947,85.43389273980786
1250232,6ea2710f,58,37.67766810935711,20.322331890642893,35.038503259729126
313994,00d69fa4,135,37.876357809209104,97.12364219079089,71.9434386598451
64846,0f22d07b,0,6.567724106818382,6.567724106818382,inf
1253267,d0bb40b8,11,35.75476454373913,24.754764543739128,225.04331403399206
760889,156c8fb1,0,6.567724106818382,6.567724106818382,inf
467080,780d1997,0,6.567724106818382,6.567724106818382,inf
1368849,a2c23f31,6,17.468483034612518,11.468483034612518,191.14138391020862
296907,d7c6af50,9,41.29257612121063,32.29257612121063,358.8064013467848
947401,b082d112,0,29.731918752616682,29.731918752616682,inf
1162859,b0eaaac6,0,23.37487727083555,23.37487727083555,inf
693381,8728a058,74,27.946139941717643,46.05386005828235,62.234946024705884
872481,72b7ed1e,76,58.24777355919995,17.75222644080005,23.358192685263223
1157707,211dc1ce,115,6.567724106818382,108.43227589318161,94.28893555928836
504779,a8bbd62e,37,6.567724106818382,30.432275893181618,82.24939430589626
1301339,99d5f6fa,0,6.567724106818382,6.567724106818382,inf
1059712,49691d7a,27,22.253718294617833,4.746281705382167,17.57882113104506
522250,bb01f9e0,-1,33.077647138184574,34.077647138184574,3407.7647138184575
693301,6c79c098,87,38.00776411538795,48.99223588461205,56.312914809898906
754725,cfe70281,29,45.789806206131004,16.789806206131004,57.89588346941726
225254,f233bbb4,233,49.28310568916811,183.7168943108319,78.84845249391927
64911,b68d14a9,35,25.517366122578363,9.482633877421637,27.09323964977611
1168243,740742ef,-2,43.02668708462455,45.02668708462455,2251.3343542312273
1302349,20672246,0,6.567724106818382,6.567724106818382,inf
902641,2254ab79,26,25.468064719269048,0.5319352807309521,2.0459049258882773
1381215,15d3c895,0,6.567724106818382,6.567724106818382,inf
455234,10a91f35,3,41.52296955199133,38.52296955199133,1284.0989850663777
1347450,7442f8dd,25,16.995508563599557,8.004491436400443,32.01796574560177
1355718,3b041a12,27,38.44287696389529,11.442876963895287,42.38102579220477
1365104,5eecae5d,0,6.567724106818382,6.567724106818382,inf
1176434,9706e64b,35,37.324147614686254,2.324147614686254,6.64042175624644
1298030,9f812582,21,55.35205159565834,34.35205159565834,163.5811980745635
947465,a4a2a0c0,25,16.797789385909876,8.202210614090124,32.808842456360495
749771,cad00a4d,29,29.409435006859937,0.40943500685993683,1.4118448512411614
251491,cb4b3ab0,0,6.567724106818382,6.567724106818382,inf
426387,1e960f2a,54,27.48520470329456,26.51479529670544,49.10147277167674
464720,568e5a4a,14,36.48798434240011,22.48798434240011,160.6284595885722
1152844,ffe699c0,8,38.15553296759499,30.155532967594993,376.94416209493744
947467,98eacfe5,35,40.22888522416186,5.228885224161857,14.939672069033877
573022,511299c1,0,6.567724106818382,6.567724106818382,inf
578615,50250426,-2,25.61966058131253,27.61966058131253,1380.9830290656264
693375,51a3c5ef,0,36.076316760624394,36.076316760624394,inf
66367,f842c2cf,136,28.721619360791653,107.27838063920835,78.88116223471202
1133002,4d84ad05,12,27.761827045542756,15.761827045542756,131.3485587128563
1101732,5d939369,9,19.458186176845448,10.458186176845448,116.20206863161609
1263618,321644de,-2,38.66535744964463,40.66535744964463,2033.2678724822315
1434289,129709f9,0,6.567724106818382,6.567724106818382,inf
649093,c995d726,13,26.319227730329892,13.319227730329892,102.45559792561455
66201,d2babdd5,168,39.02580937381068,128.9741906261893,76.77035156320792
979845,bf172ae6,29,21.266972906447375,7.733027093552625,26.665610667422847
693431,1b77f62b,70,33.3634636234758,36.6365363765242,52.33790910932028
1167076,e871a7a1,5,42.91431079484496,37.91431079484496,758.2862158968991
1347546,9f812582,33,35.55846156872718,2.558461568727182,7.752913844627825
1123204,5463cb7a,0,39.48756563564325,39.48756563564325,inf
979829,b858be20,74,43.22828724676839,30.77171275323161,41.58339561247515
1085947,b61d9d70,0,6.567724106818382,6.567724106818382,inf
1326860,42151725,2,63.99593922949347,61.99593922949347,3099.7969614746735
66204,d7c6af50,30,39.666692288821594,9.666692288821594,32.222307629405314
416240,4329fbb5,197,52.03618263890038,144.96381736109961,73.58569409192874
518967,896d78ad,11,41.20846036428745,30.208460364287447,274.62236694806774
64941,2386ccff,0,6.567724106818382,6.567724106818382,inf
65648,37f501d7,71,47.104872068865234,23.895127931134766,33.65510976216164
1312801,f7d267f7,27,29.184774998689264,2.1847749986892637,8.09175925440468
64885,5537565f,0,6.567724106818382,6.567724106818382,inf
947511,ba9258a7,38,24.019734673162866,13.980265326837134,36.7901719127293
1085951,53bee17f,1,48.28162793199913,47.28162793199913,4728.162793199913
65716,434e36b1,19,38.509043922726725,19.509043922726725,102.67917854066697
237574,e42dff5f,0,6.567724106818382,6.567724106818382,inf
433594,d18f9182,96,33.88372241562593,62.11627758437407,64.70445581705631
1331367,85489579,0,6.567724106818382,6.567724106818382,inf
566943,b8d490fd,0,25.777825151893705,25.777825151893705,inf
1068445,0c5bb005,148,15.092518723763291,132.9074812762367,89.80235221367344
567370,9ab63e7b,75,47.46838534283646,27.531614657163537,36.70881954288472
1089605,d5bbb6a2,44,34.094955928527106,9.905044071472894,22.51146379880203
562439,2254ab79,0,20.89945930472752,20.89945930472752,inf
1136924,8b054bba,28,11.68055457414458,16.31944542585542,58.283733663769354
931390,0404d43c,6,22.736051665364457,16.736051665364457,278.9341944227409
594901,e13f5984,51,29.653163064428213,21.346836935571787,41.85654301092507
325801,4c4a06fb,98,31.967619507568433,66.03238049243157,67.37998009431793
1427818,b4e026de,103,27.655705994418934,75.34429400558106,73.14980000541851
656401,3d8feaf8,171,39.792057236920805,131.2079427630792,76.72979108951999
915777,0a9d8b61,89,22.80198691700626,66.19801308299374,74.37978998089184
913625,5d1e7582,-2,24.19675808032533,26.19675808032533,1309.8379040162665
401074,ea3ffd1b,8,32.91461644598817,24.914616445988173,311.43270557485215
1281418,d8f20ba5,41,27.037388937034972,13.962611062965028,34.055148934061044
1029821,bad31fac,0,13.048118762148674,13.048118762148674,inf
1101732,93535719,58,6.567724106818382,51.43227589318162,88.67633774686486
1089520,e60f81c9,34,22.291599827286547,11.708400172713453,34.43647109621604
343761,a58af75f,-4,26.660240255326624,30.660240255326624,766.5060063831656
258465,573fb985,0,6.567724106818382,6.567724106818382,inf
582190,6a6be119,0,6.567724106818382,6.567724106818382,inf
351684,7c503806,71,40.706331684061595,30.293668315938405,42.66713847315268
1451903,f33cfd25,34,24.164945187174077,9.835054812825923,28.92663180242919
1415091,dd6e32da,72,29.75052628926492,42.24947371073508,58.67982459824317
1127823,d68e7f48,50,49.9714847448941,0.02851525510590136,0.05703051021180273
597923,8dd02a98,32,23.169130154515837,8.830869845484163,27.596468267138007
1183514,ef70a34b,25,19.70846028914733,5.291539710852671,21.166158843410685
1144324,a22b4f3f,87,32.23397664283671,54.76602335716329,62.949452134670445
947361,7ca5e05d,18,43.557383860306096,25.557383860306096,141.9854658905894
1167073,85dcb721,30,33.49268393087669,3.4926839308766873,11.642279769588958
1429578,6ef13460,85,30.17297974809937,54.827020251900635,64.50237676694192
357962,ec2269dc,76,32.96928825315218,43.03071174684782,56.61935756164187
1373575,ab6b1c45,93,41.03518159544715,51.96481840455285,55.876148822099836
1375868,f0b4e47d,37,46.01985061383833,9.01985061383833,24.377974631995485
1429577,a7750ab4,69,20.24450933693123,48.75549066306877,70.66013139575183
812803,7081491e,60,26.325816864241638,33.67418313575836,56.12363855959727
1068430,33155d1b,0,36.80114409232256,36.80114409232256,inf
66374,feb37330,34,26.810454306614595,7.189545693385405,21.145722627604133
213288,f842c2cf,0,38.2823813942633,38.2823813942633,inf
65260,21231130,17,6.567724106818382,10.432275893181618,61.36632878342129
903597,8b5b6769,50,44.7202393618451,5.279760638154897,10.559521276309795
947367,818c9e0d,1,30.896896154011603,29.896896154011603,2989.68961540116
1243909,108c4c09,48,44.753864663524254,3.2461353364757457,6.762781950991137
244510,33f28243,52,40.469876049865796,11.530123950134204,22.17331528871962
226377,6581d753,21,27.67611987260981,6.67611987260981,31.791047012427665
1073423,752183c1,101,24.44613162232163,76.55386837767837,75.79590928483006
1364125,2e760301,0,6.567724106818382,6.567724106818382,inf
426403,20672246,0,6.567724106818382,6.567724106818382,inf
1059711,7ed9fd56,6,29.71167226557004,23.71167226557004,395.1945377595007
296916,18fac429,201,13.674594628052615,187.3254053719474,93.1967190905211
1153316,0404d43c,28,25.243718744046216,2.756281255953784,9.843861628406371
1120286,086f5984,0,43.81293687969364,43.81293687969364,inf
1243908,40849abd,0,6.567724106818382,6.567724106818382,inf
1174830,95fcbfb7,21,35.61016682334063,14.610166823340627,69.5722229682887
1384428,9948e262,20,36.526027118339066,16.526027118339066,82.63013559169534
249240,7d415ea5,90,37.12811841398367,52.87188158601633,58.746535095573705
1089141,a5dfcd4b,12,19.390711770527638,7.390711770527638,61.58926475439698
1368000,84dc72db,-8,42.23534446791857,50.23534446791857,627.9418058489822
1377747,3feda4fa,111,41.44345977362998,69.55654022637002,62.6635497534865
667649,51a3c5ef,0,32.71672370160121,32.71672370160121,inf
467090,1ce9b927,0,16.439526226337804,16.439526226337804,inf
742625,d027ba9f,153,31.230655574749257,121.76934442525075,79.58780681388939
1068493,782c0568,15,29.893185850270505,14.893185850270505,99.28790566847003
1144488,8a75e999,77,38.03450017065787,38.96549982934213,50.60454523291186
727921,20672246,0,6.567724106818382,6.567724106818382,inf
518970,c5928dec,31,33.8898471319222,2.8898471319222025,9.322087522329687
1403684,07248d8e,73,26.43403373990136,46.56596626009864,63.78899487684745
1347421,e69dbbef,0,39.57938541168751,39.57938541168751,inf
1144487,e79a1fe3,0,6.567724106818382,6.567724106818382,inf
244511,5d096f3d,79,41.98562512283174,37.01437487716826,46.85363908502311
1072314,7f048519,4,36.43732089659012,32.43732089659012,810.933022414753
1156214,639000b6,13,22.207269603831637,9.207269603831637,70.82515079870491
656441,a12e1d51,25,44.44538214598683,19.445382145986827,77.7815285839473
1030225,740742ef,21,37.16253356391849,16.162533563918487,76.96444554246898
1298014,305c31f2,104,23.04161716473138,80.95838283526862,77.84459888006599
474471,221ad9d9,41,41.95644613025416,0.9564461302541574,2.3327954396442863
1118451,af19aa66,79,35.08984578911964,43.91015421088036,55.58247368465869
415273,d18f9182,107,29.34452045085908,77.65547954914092,72.5752145319074
804841,5db1c288,103,30.804791796459476,72.19520820354052,70.09243514906846
300441,b61a3e1a,56,26.963383739018703,29.036616260981297,51.851100466038034
1384426,29e253dd,25,37.81529460810057,12.815294608100572,51.26117843240229
804827,fdb8ed0d,50,39.65746920182438,10.342530798175623,20.685061596351247
1298010,21d4e29b,25,40.305412271667066,15.305412271667066,61.221649086668265
1133943,b3b39bed,8,33.01823412290146,25.01823412290146,312.7279265362683
1073411,185e6c0c,21,6.567724106818382,14.432275893181618,68.72512330086484
1156214,552f664a,6,19.543133076252545,13.543133076252545,225.71888460420908
1118457,922e3dcc,2,50.74055164650886,48.74055164650886,2437.0275823254433
1348645,8012d0b8,69,42.15204283711122,26.847957162888783,38.91008284476635
1127783,2e0fcc58,0,17.160238860821934,17.160238860821934,inf
1305427,ec02b798,0,28.684061519553456,28.684061519553456,inf
247497,b61a3e1a,11,31.711953711234266,20.711953711234266,188.29048828394787
1307479,f42064d5,-1,41.53493928427281,42.53493928427281,4253.4939284272805
1297989,e2caec46,50,29.122406393638823,20.877593606361177,41.755187212722355
247502,85ad2217,3,25.34427307875926,22.34427307875926,744.8091026253087
1167115,efe3fcc5,90,30.637272252033448,59.36272774796655,65.9585863866295
727923,bad31fac,0,13.048118762148674,13.048118762148674,inf
1167097,97e434a6,32,20.16138816738693,11.838611832613068,36.99566197691584
1133932,7bf34437,37,29.703455634954828,7.296544365045172,19.72039017579776
1298014,ad9a3160,23,23.68036818742401,0.6803681874240084,2.958122554017428
727921,0dc00542,4,49.69715920037267,45.69715920037267,1142.4289800093168
947367,ac7fa28f,80,33.628387296969606,46.371612703030394,57.96451587878799
1343831,dc60abdc,103,6.567724106818382,96.43227589318161,93.62356882833166
804815,6c79c098,66,45.7804728422542,20.2195271577458,30.63564720870576
566942,29b89ae8,59,32.71338091286893,26.286619087131072,44.55359167310351
1415118,5fed6272,16,36.193168873320055,20.193168873320055,126.20730545825035
249749,f233bbb4,82,40.43743286466447,41.56256713533553,50.686057482116496
467090,4a8d1b14,20,29.409919252860607,9.409919252860607,47.04959626430304
746097,6cb83e8c,9,21.636145243190626,12.636145243190626,140.40161381322918
1068495,cd143bca,50,37.61011925834409,12.389880741655908,24.779761483311816
1250168,ddcd1520,0,19.267550918916264,19.267550918916264,inf
345470,8ba8195d,92,40.174024620759305,51.825975379240695,56.33258193395728
291346,addfb70e,0,54.64081986638068,54.64081986638068,inf
455233,5fbe14fc,3,29.074219251705937,26.074219251705937,869.1406417235312
247489,cccdde80,21,30.664103725630742,9.664103725630742,46.019541550622584
1377007,314642ed,128,32.13230400583166,95.86769599416834,74.89663749544403
455236,e938e1bc,25,43.290555339470195,18.290555339470195,73.16222135788078
1347540,f2e28b0c,98,36.25371098004145,61.74628901995855,63.00641736730464
1250223,884f72a1,58,43.36072971724832,14.639270282751681,25.24012117715807
212452,112b8472,0,6.567724106818382,6.567724106818382,inf
1343833,c10fd8f9,7,18.820341626038378,11.820341626038378,168.86202322911967
947423,22176fe7,77,24.24900874543006,52.75099125456994,68.50778085009082
1384428,8cf9814c,58,70.37600512538546,12.376005125385461,21.337939871354244
657645,7eae4418,63,35.324915369852306,27.675084630147694,43.928705762139195
520601,f02778d1,0,6.567724106818382,6.567724106818382,inf
410341,3b041a12,-2,37.880880383419935,39.880880383419935,1994.0440191709968
1427858,dc1fc556,8,19.86829003898992,11.868290038989919,148.353625487374
1050625,60471339,17,41.544072064468914,24.544072064468914,144.37689449687596
1250167,6c908ffc,25,31.101931054409068,6.101931054409068,24.40772421763627
1127832,6f049d41,9,37.22305169467337,28.223051694673373,313.58946327414856
1068495,324a6ee1,13,29.345268688704852,16.345268688704852,125.7328360669604
1131278,e1d41d9e,0,6.567724106818382,6.567724106818382,inf
1127824,fe0c5457,44,28.65746642186849,15.342533578131508,34.86939449575343
1273418,ef9a3298,0,6.567724106818382,6.567724106818382,inf
1127830,755a77c6,82,30.38753571012301,51.61246428987699,62.94202962180121
628095,b0f23d14,0,6.567724106818382,6.567724106818382,inf
1316646,2e4f11e9,1,15.10739186314677,14.10739186314677,1410.739186314677
258472,725529bc,46,38.34768258886554,7.652317411134462,16.635472632901003
656485,f02778d1,0,6.567724106818382,6.567724106818382,inf
1144521,0f721006,96,40.3301726242502,55.6698273757498,57.989403516406036
446963,58043739,73,46.91355437005642,26.086445629943583,35.734857027319975
578620,323e4c16,0,20.477671229766045,20.477671229766045,inf
919609,f3be8d36,-2,6.567724106818382,8.567724106818382,428.3862053409191
812803,9d280648,8,20.66975789738176,12.66975789738176,158.371973717272
66366,3eac9d95,25,36.65110535839443,11.651105358394432,46.60442143357773
589310,fe93fd9d,70,41.8179643057878,28.182035694212203,40.26005099173172
1144496,99d63244,0,40.13335383220351,40.13335383220351,inf
247461,84826f48,27,6.567724106818382,20.432275893181618,75.67509590067266
439149,c654af19,11,27.524892736244393,16.524892736244393,150.22629760222173
518964,c1add349,0,6.567724106818382,6.567724106818382,inf
1419827,ef18b66e,79,30.63546763097995,48.364532369020054,61.22092704939247
1327510,8275b04a,0,6.567724106818382,6.567724106818382,inf
1427814,e69dbbef,8,44.491389752984844,36.491389752984844,456.1423719123105
1252288,b074cd46,1,44.29102017081244,43.29102017081244,4329.1020170812435
1277082,0b60eb09,35,45.19435304770667,10.19435304770667,29.12672299344763
1310985,a51e6c6e,12,25.41631917962141,13.41631917962141,111.80265983017843
1415122,bfc60227,88,51.21183852258291,36.78816147741709,41.80472895161033
1326860,fe38aa0b,0,6.567724106818382,6.567724106818382,inf
247503,bd77eb62,20,44.16962830261687,24.16962830261687,120.84814151308436
597928,573fb985,0,6.567724106818382,6.567724106818382,inf
514039,3a60e0b5,50,29.645033140869593,20.354966859130407,40.709933718260814
1176433,f0b4294e,21,29.583576929329627,8.583576929329627,40.874175853950604
416240,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
1243928,321644de,6,33.353060374134664,27.353060374134664,455.88433956891106
1161230,bc969efb,169,45.528627823452624,123.47137217654738,73.05998353641857
1455370,ade73404,0,6.567724106818382,6.567724106818382,inf
65643,0604ef16,3,17.69091794002153,14.690917940021532,489.6972646673844
1326338,82e71557,13,6.567724106818382,6.432275893181618,49.479045332166294
1022351,f02778d1,0,6.567724106818382,6.567724106818382,inf
64855,9a158001,34,33.818591230234624,0.18140876976537612,0.5335552051922827
594891,d85a1960,6,6.567724106818382,0.5677241068183818,9.462068446973031
299009,e237b28c,5,37.70112630187132,32.70112630187132,654.0225260374264
366341,cfad138c,31,25.568037194146818,5.431962805853182,17.522460664042523
1347543,ec5160d7,8,30.318446550512096,22.318446550512096,278.9805818814012
249748,48fd7349,14,41.196892433836034,27.196892433836034,194.2635173845431
1243908,72b7ed1e,32,43.84245438075471,11.84245438075471,37.00766993985847
1347407,9da0d1e5,0,19.7816435584106,19.7816435584106,inf
1307297,aceb7654,7,43.641190397510485,36.641190397510485,523.4455771072926
560923,a757b0d8,0,40.80015436872846,40.80015436872846,inf
1345092,17608a6f,2,32.27532863359495,30.275328633594953,1513.7664316797477
693313,dc670143,52,27.289870075989896,24.710129924010104,47.51948062309636
238176,32e65048,0,6.567724106818382,6.567724106818382,inf
1323293,bf1d7d3e,97,41.56767816449432,55.43232183550568,57.14672354175844
730083,140cdf29,0,6.567724106818382,6.567724106818382,inf
1200445,b3bad3f2,310,38.076293745108515,271.9237062548915,87.71732459835209
1250197,e855546b,22,17.07190281410764,4.928097185892359,22.400441754056175
1133937,f53b3e1d,25,25.870670129871975,0.870670129871975,3.4826805194878996
1275259,8e088dbc,0,6.567724106818382,6.567724106818382,inf
426720,4d6d6280,-2,28.354814975426745,30.354814975426745,1517.7407487713372
895807,d8b2f218,79,6.567724106818382,72.43227589318161,91.68642518124256
1133016,d3851cd8,79,51.270707407146645,27.729292592853355,35.10037037070045
567369,dce2019b,71,34.18706137631717,36.81293862368283,51.84920932913075
1187684,13c35c9e,0,56.400837296792545,56.400837296792545,inf
1022351,770494eb,0,41.141517173121116,41.141517173121116,inf
1153637,a94e08ea,39,35.00491456042757,3.995085439572428,10.243808819416483
1348328,33b3d2df,0,34.27609688245843,34.27609688245843,inf
1347442,31adb911,0,43.60812454091415,43.60812454091415,inf
1317913,7fca84b7,1,23.811551362166643,22.811551362166643,2281.1551362166642
560923,d68e7f48,68,46.20581570053936,21.79418429946064,32.05027102861859
1068473,1f28c0f2,5,28.848980817830686,23.848980817830686,476.9796163566137
649091,153c67dc,0,6.567724106818382,6.567724106818382,inf
1427859,4cf60e73,59,31.920328838593022,27.079671161406978,45.897747731198265
423785,a354c917,19,21.787687469018397,2.7876874690183975,14.672039310623145
1185311,abb83e27,0,40.478781277163,40.478781277163,inf
433585,2e760301,0,6.567724106818382,6.567724106818382,inf
300488,e9c14262,25,17.479422789945538,7.520577210054462,30.08230884021785
518964,5bdcdb72,3,43.0763494676318,40.0763494676318,1335.8783155877268
65635,7bf96684,8,6.567724106818382,1.4322758931816182,17.903448664770227
1187023,b0946605,33,38.92661771040257,5.926617710402567,17.959447607280506
473925,b8a55852,21,27.271839672747326,6.271839672747326,29.865903203558698
947423,a386e91b,84,49.10795580104358,34.89204419895642,41.5381478559005
446965,a386e91b,68,44.674236003256084,23.325763996743916,34.3025941128587
64832,c500ec39,71,24.265587873202616,46.73441212679738,65.82311567154561
1133944,934b36a6,226,31.296707550028305,194.70329244997168,86.15189931414676
1263163,1ace56d4,0,6.567724106818382,6.567724106818382,inf
216669,e237b28c,0,30.875111149212625,30.875111149212625,inf
1323294,72b245dd,108,25.556158962607444,82.44384103739256,76.33688984943755
225251,1afdbdbf,52,33.70521077801524,18.294789221984757,35.1822869653553
1153857,67a7c2ee,0,6.567724106818382,6.567724106818382,inf
1168164,108c4c09,1,42.508562345940675,41.508562345940675,4150.856234594067
804807,6b71e6cf,108,49.879412408418546,58.120587591581454,53.81535888109394
1167099,b3bd0666,0,6.567724106818382,6.567724106818382,inf
1322036,7c215d14,0,6.567724106818382,6.567724106818382,inf
247495,b61a3e1a,-2,32.00326460412271,34.00326460412271,1700.1632302061357
300437,d7c6af50,4,40.13086921847399,36.13086921847399,903.2717304618498
947473,b2081fc8,66,6.567724106818382,59.43227589318162,90.04890286845699
1450707,3f61a062,0,34.040307638823776,34.040307638823776,inf
65708,acc321aa,11,28.173620668395376,17.173620668395376,156.12382425813976
543890,3a026eb4,28,41.64664603585005,13.646646035850047,48.73802155660731
1144492,69d03465,52,24.177928698175954,27.822071301824046,53.50398327273855
1082218,72275237,0,6.567724106818382,6.567724106818382,inf
433569,2318ba22,72,29.256215791211815,42.743784208788185,59.36636695665025
1073428,fdcc6236,0,6.567724106818382,6.567724106818382,inf
1362379,d3e83eef,0,17.841753004330478,17.841753004330478,inf
628090,0f85e75c,0,6.567724106818382,6.567724106818382,inf
521222,4a8a2e3b,120,41.111009844517994,78.888990155482,65.74082512956834
749563,800187dc,0,6.567724106818382,6.567724106818382,inf
578615,573fb985,0,6.567724106818382,6.567724106818382,inf
1415137,34b37279,25,56.8198388023715,31.8198388023715,127.27935520948598
1004253,5be810ba,26,34.731500722705285,8.731500722705285,33.58269508732802
1388407,68304a36,0,6.567724106818382,6.567724106818382,inf
401073,d993c121,0,6.567724106818382,6.567724106818382,inf
1326349,28adcce9,79,27.55579655138932,51.44420344861068,65.11924487165909
1267326,d09891ad,0,6.567724106818382,6.567724106818382,inf
1162853,18db3f22,42,33.804154250280966,8.195845749719034,19.513918451711984
1127766,a37b5c0a,25,31.336308537913524,6.336308537913524,25.345234151654093
656417,15d3c895,0,6.567724106818382,6.567724106818382,inf
319136,6b71e6cf,17,31.833387122285465,14.833387122285465,87.2552183663851
1198248,c16d4035,52,34.513031148183764,17.486968851816236,33.62878625349276
1339619,ed0bc503,0,6.567724106818382,6.567724106818382,inf
804789,18c78b11,24,31.37820645196376,7.378206451963759,30.74252688318233
