Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
10213,25,39.88493101534544,14.884931015345437,59.53972406138175
110792,0,6.567724106818382,6.567724106818382,inf
108580,26,45.096211706382206,19.096211706382206,73.44696810147002
84024,100,30.351753185107142,69.64824681489286,69.64824681489286
68224,48,37.8183670807752,10.181632919224803,21.211735248385008
33629,98,6.567724106818382,91.43227589318161,93.29824070732818
75111,124,30.894721251393662,93.10527874860634,75.084902216618
108433,46,23.090526908748803,22.909473091251197,49.80320237228521
57006,100,29.416467160264155,70.58353283973585,70.58353283973585
72410,12,39.08270815493076,27.082708154930756,225.689234624423
6691,4,41.30041935216549,37.30041935216549,932.5104838041373
63707,27,12.579463124302123,14.420536875697877,53.40939583591806
109685,41,40.830424971879836,0.169575028120164,0.41359762956137563
52518,20,36.82979992313964,16.82979992313964,84.14899961569819
74568,-4,18.47684876596265,22.47684876596265,561.9212191490662
4256,80,38.007005034399654,41.992994965600346,52.491243707000436
107279,29,29.098028146721223,0.09802814672122295,0.33802809214214813
35826,26,6.567724106818382,19.432275893181618,74.73952266608315
81209,32,37.06010482948868,5.0601048294886795,15.812827592152123
31669,30,38.64555905473428,8.645559054734278,28.818530182447592
53414,83,29.618609391436255,53.38139060856375,64.31492844405271
82851,77,41.2340339964755,35.7659660035245,46.449306498083764
55386,27,27.662525721900476,0.6625257219004759,2.4537989700017624
37576,1,14.266594254229345,13.266594254229345,1326.6594254229344
40125,35,29.126491412404995,5.873508587595005,16.781453107414297
89486,0,51.87854922760283,51.87854922760283,inf
71174,0,6.567724106818382,6.567724106818382,inf
105338,48,40.07515618687626,7.9248438131237435,16.510091277341132
64883,57,28.396966503151628,28.603033496848372,50.18076052078661
81193,172,61.02036376579488,110.97963623420512,64.52304432221227
42518,0,6.567724106818382,6.567724106818382,inf
75644,-6,38.03863146065094,44.03863146065094,733.977191010849
71544,25,6.567724106818382,18.432275893181618,73.72910357272647
53163,-1,6.567724106818382,7.567724106818382,756.7724106818382
9814,0,6.567724106818382,6.567724106818382,inf
54204,62,6.567724106818382,55.43227589318162,89.40689660190584
49870,39,28.12226663436702,10.87773336563298,27.89162401444354
35199,33,11.303721116232218,21.696278883767782,65.74629964778116
99852,39,34.185938903550536,4.814061096449464,12.343746401152472
111878,41,17.254914777564238,23.745085222435762,57.91484200594088
112447,41,42.41816602434307,1.4181660243430727,3.4589415227879825
96817,10,21.224003860040085,11.224003860040085,112.24003860040087
24244,0,6.567724106818382,6.567724106818382,inf
82372,26,20.33133174680423,5.668668253195769,21.80257020459911
27953,1,31.372905496638808,30.372905496638808,3037.290549663881
28961,0,37.159658241986975,37.159658241986975,inf
11372,15,35.68206177072119,20.68206177072119,137.88041180480795
99925,14,6.567724106818382,7.432275893181618,53.08768495129728
80979,21,28.407550667799516,7.407550667799516,35.27405079904531
86324,13,30.470628617306037,17.470628617306037,134.38945090235413
34200,0,6.567724106818382,6.567724106818382,inf
1295,62,18.17959969367878,43.82040030632122,70.67806501019551
6602,94,43.200419636659106,50.799580363340894,54.04210676951159
80524,130,40.964239071597575,89.03576092840242,68.48904686800186
97722,20,6.567724106818382,13.432275893181618,67.16137946590808
41061,12,34.877439601609666,22.877439601609666,190.64533001341388
56294,16,29.11929338455069,13.11929338455069,81.99558365344181
67836,264,42.17892265350294,221.82107734649708,84.02313535852161
107186,16,16.030219914503743,0.03021991450374273,0.18887446564839205
110402,11,42.6693020901558,31.669302090155803,287.9027462741436
29334,68,47.541810918636514,20.458189081363486,30.085572178475715
51706,56,47.531011458152335,8.468988541847665,15.123193824727974
44540,0,20.57812634181943,20.57812634181943,inf
24359,52,43.832341770541554,8.167658229458446,15.70703505665086
57624,0,6.567724106818382,6.567724106818382,inf
83244,3,38.29035964964666,35.29035964964666,1176.3453216548887
45920,3,33.67459895328176,30.67459895328176,1022.4866317760586
77447,79,35.14626131127327,43.85373868872673,55.511061631299654
65394,12,23.786408639319063,11.786408639319063,98.22007199432554
51848,26,18.24646161083157,7.75353838916843,29.821301496801656
30046,32,6.567724106818382,25.432275893181618,79.47586216619256
49041,2,29.88326893214804,27.88326893214804,1394.163446607402
88824,15,35.78199371297068,20.78199371297068,138.54662475313788
27101,61,53.30766742141816,7.692332578581841,12.610381276363672
111145,43,29.810315309808797,13.189684690191203,30.673685326026057
34661,18,42.84318739144668,24.843187391446683,138.01770773025933
100294,116,34.49760283881922,81.50239716118078,70.26068720791446
36275,87,23.797658060669463,63.20234193933054,72.6463700452075
100203,55,46.92116337784283,8.07883662215717,14.68879385846758
109716,0,6.567724106818382,6.567724106818382,inf
107567,0,6.567724106818382,6.567724106818382,inf
30729,28,42.90664599644816,14.906645996448162,53.238021415886294
29053,6,14.16134987624237,8.16134987624237,136.02249793737283
69116,72,30.56870559334265,41.43129440665735,57.54346445369076
701,35,47.11235459872612,12.112354598726121,34.606727424931776
43029,22,26.476700592127354,4.476700592127354,20.348639055124337
80405,0,6.567724106818382,6.567724106818382,inf
57280,8,21.936542709749215,13.936542709749215,174.20678387186518
84815,27,34.30659622033254,7.306596220332537,27.0614674827131
46437,0,28.559786032313593,28.559786032313593,inf
50960,41,42.730343837202824,1.730343837202824,4.220350822445912
61551,29,36.8300453559719,7.830045355971897,27.000156399903098
12373,-2,44.98388398318798,46.98388398318798,2349.194199159399
53650,39,41.853574399313686,2.853574399313686,7.316857434137656
40861,61,40.030943923083385,20.969056076916615,34.37550176543707
92720,25,45.07516991769243,20.075169917692428,80.30067967076971
53115,52,14.148194328993997,37.851805671006005,72.79193398270387
33985,0,6.567724106818382,6.567724106818382,inf
108407,30,49.55046637256181,19.550466372561807,65.16822124187269
8665,-2,22.514958949356537,24.514958949356537,1225.7479474678269
92707,58,52.01288343062302,5.98711656937698,10.322614774787896
11947,0,43.50508999227896,43.50508999227896,inf
104996,4,34.99207783868775,30.99207783868775,774.8019459671937
88132,25,22.56343105241784,2.4365689475821597,9.746275790328639
88611,64,43.497385958790424,20.502614041209576,32.03533443938996
27164,-1,27.295728457677903,28.295728457677903,2829.57284576779
1808,25,19.181025391239125,5.818974608760875,23.2758984350435
44150,41,44.45582067658077,3.455820676580771,8.428830918489686
20989,0,6.567724106818382,6.567724106818382,inf
46368,1,34.18340572836614,33.18340572836614,3318.340572836614
75198,0,6.567724106818382,6.567724106818382,inf
78048,5,6.567724106818382,1.5677241068183818,31.354482136367633
13824,57,40.130636626696706,16.869363373303294,29.59537433912859
18483,8,34.76295054262473,26.76295054262473,334.53688178280913
3031,36,38.442520421440065,2.442520421440065,6.784778948444625
41643,80,20.807000360611084,59.192999639388916,73.99124954923614
63097,96,39.61090296390559,56.38909703609441,58.73864274593168
59555,53,37.414448160958116,15.585551839041884,29.406701583097895
32192,35,17.04228776566304,17.95771223433696,51.30774924096274
75806,23,21.12612940498734,1.8738705950126615,8.14726345657679
105628,-2,20.70926231815413,22.70926231815413,1135.4631159077067
8546,106,36.020709997947925,69.97929000205207,66.01819811514346
67686,68,35.872844287209176,32.127155712790824,47.24581722469239
97436,53,33.01092431891663,19.98907568108337,37.71523713411957
55769,94,27.458137402423827,66.54186259757617,70.78921552933635
94551,0,6.567724106818382,6.567724106818382,inf
24375,-2,48.92702119635015,50.92702119635015,2546.351059817507
72326,72,42.35575562822305,29.64424437177695,41.172561627467985
31273,54,41.8699162221516,12.130083777848398,22.463118107126665
9783,17,31.396684752320486,14.396684752320486,84.68638089600286
5052,-2,19.563063246846824,21.563063246846824,1078.1531623423411
60367,0,6.567724106818382,6.567724106818382,inf
48138,33,39.24845933992455,6.248459339924551,18.93472527249864
14952,-8,6.567724106818382,14.567724106818382,182.09655133522978
88108,34,46.813343387299554,12.813343387299554,37.68630408029281
93129,97,52.08382936404276,44.91617063595724,46.30533055253324
31948,65,18.468456491016873,46.53154350898313,71.5869900138202
26584,0,6.567724106818382,6.567724106818382,inf
103406,44,29.460515478992665,14.539484521007335,33.0442830022894
71962,8,27.073211542516635,19.073211542516635,238.41514428145794
47209,67,20.631940839178046,46.36805916082196,69.20605844898799
96360,146,34.57311647374928,111.42688352625072,76.31978323715802
28576,17,49.13835312478359,32.13835312478359,189.04913602813878
79433,36,36.24216428962638,0.24216428962638048,0.6726785822955013
72432,127,53.455799708468945,73.54420029153106,57.9088191271898
46747,77,30.52618094076746,46.47381905923254,60.355609167834466
42395,88,54.11334635226075,33.88665364773925,38.50756096334006
102099,75,26.97032542046078,48.02967457953922,64.03956610605229
56177,33,6.567724106818382,26.432275893181618,80.097805736914
23132,72,46.52295366625368,25.477046333746323,35.38478657464767
6545,7,30.292109448973413,23.292109448973413,332.7444206996202
77913,3,6.567724106818382,3.567724106818382,118.92413689394606
20278,46,40.481668923355414,5.518331076644586,11.996371905749099
24075,11,27.605683206562833,16.605683206562833,150.9607564232985
106231,-2,27.545688352830553,29.545688352830553,1477.2844176415276
800,9,15.101795376341233,6.101795376341233,67.79772640379149
15000,-5,6.567724106818382,11.567724106818382,231.35448213636764
67316,0,6.567724106818382,6.567724106818382,inf
61222,81,26.19254700730523,54.80745299269477,67.66352221320342
29613,0,6.567724106818382,6.567724106818382,inf
28472,0,20.477671229766045,20.477671229766045,inf
13694,8,23.06306330228329,15.06306330228329,188.28829127854112
104563,0,6.567724106818382,6.567724106818382,inf
65071,0,13.277053203487986,13.277053203487986,inf
36074,0,6.567724106818382,6.567724106818382,inf
29221,27,21.46448369835201,5.535516301647991,20.501912228325896
14712,75,32.163972744544594,42.836027255455406,57.11470300727387
33209,91,43.00568448685401,47.99431551314599,52.741006058402185
86763,2,30.704523510994626,28.704523510994626,1435.2261755497314
106069,23,31.22935799685857,8.229357996858571,35.77981737764596
16307,0,6.567724106818382,6.567724106818382,inf
19447,23,24.634913917395675,1.634913917395675,7.108321379981196
28951,50,41.46257665473732,8.537423345262681,17.074846690525362
97928,0,13.048118762148674,13.048118762148674,inf
13688,26,6.567724106818382,19.432275893181618,74.73952266608315
63019,41,35.99329089101458,5.006709108985419,12.211485631671753
26063,50,22.620538776720693,27.379461223279307,54.758922446558614
107183,9,13.67171962093914,4.67171962093914,51.90799578821266
108164,8,53.67503057458177,45.67503057458177,570.9378821822721
102206,33,35.8212926307302,2.8212926307301984,8.54937160827333
26779,54,33.282776313457646,20.717223686542354,38.36522904915251
19160,19,33.91663242772176,14.916632427721758,78.50859172485136
62141,0,6.567724106818382,6.567724106818382,inf
99974,141,6.567724106818382,134.4322758931816,95.34203964055433
19754,33,58.92184261895399,25.92184261895399,78.55103823925451
29710,10,6.567724106818382,3.432275893181618,34.32275893181618
30592,7,43.11374213234373,36.11374213234373,515.9106018906248
95263,34,51.168529267239066,17.168529267239066,50.49567431540902
55177,0,6.567724106818382,6.567724106818382,inf
46208,10,30.870026886864387,20.870026886864387,208.70026886864386
76753,20,21.86234392759843,1.862343927598431,9.311719637992155
64710,43,16.301153560364472,26.698846439635528,62.090340557291924
49816,0,6.567724106818382,6.567724106818382,inf
3272,27,38.287619444286314,11.287619444286314,41.80599794180116
108540,39,27.69432746806777,11.305672531932231,28.988903928031363
47484,33,31.178106248443402,1.8218937515565976,5.520890156232114
47584,39,38.9079938217274,0.09200617827259805,0.23591327762204628
35907,14,6.567724106818382,7.432275893181618,53.08768495129728
61315,96,23.02260772644756,72.97739227355244,76.01811695161712
16451,34,38.9231385927909,4.923138592790899,14.479819390561467
35641,130,51.44893310608175,78.55106689391825,60.42389761070635
9659,84,34.10282032404719,49.89717967595281,59.4014043761343
55551,80,36.333757362796675,43.666242637203325,54.58280329650415
22374,11,6.567724106818382,4.432275893181618,40.293417210741985
26652,37,23.24885143420392,13.751148565796079,37.165266394043456
22589,74,6.567724106818382,67.43227589318161,91.12469715294812
30031,53,6.567724106818382,46.43227589318162,87.60806772298419
59803,0,6.567724106818382,6.567724106818382,inf
39456,45,32.47731500117272,12.52268499882728,27.828188886282845
24177,30,23.07825245199357,6.921747548006429,23.0724918266881
38248,16,22.083331463362853,6.083331463362853,38.020821646017836
12273,27,27.837574371521967,0.837574371521967,3.102127301933211
905,0,6.567724106818382,6.567724106818382,inf
34777,8,32.49715996123015,24.497159961230153,306.21449951537693
137,27,20.81833046271646,6.18166953728354,22.895072360309406
14181,70,34.03540305420585,35.96459694579415,51.37799563684878
68961,8,46.83491193547553,38.83491193547553,485.4363991934441
52171,0,6.567724106818382,6.567724106818382,inf
45605,0,35.37314285969593,35.37314285969593,inf
54922,39,44.41455731896049,5.41455731896049,13.883480305026898
34776,194,42.58812091855777,151.41187908144224,78.04736035125889
52862,45,34.835158632664125,10.164841367335875,22.588536371857497
31813,58,47.84713614997442,10.152863850025582,17.504937672457903
69301,52,18.785141656581004,33.214858343418996,63.87472758349807
27510,72,35.57769954428071,36.42230045571929,50.58652841072123
19164,0,6.567724106818382,6.567724106818382,inf
11328,66,42.12279852443778,23.877201475562217,36.17757799327608
104134,102,38.239625985193896,63.760374014806104,62.51017060275108
40523,0,6.567724106818382,6.567724106818382,inf
21442,25,6.567724106818382,18.432275893181618,73.72910357272647
89938,0,6.567724106818382,6.567724106818382,inf
38524,25,51.61128746518867,26.611287465188667,106.44514986075467
48564,14,33.28814672768317,19.28814672768317,137.77247662630836
38395,200,37.39471362247469,162.60528637752532,81.30264318876266
54516,1,15.608710638104235,14.608710638104235,1460.8710638104235
48557,116,22.82091685071038,93.17908314928962,80.32679581835312
13513,91,27.676764872003243,63.32323512799675,69.5859726681283
100093,32,23.727629091378144,8.272370908621856,25.8511590894433
74692,52,38.82148013708656,13.17851986291344,25.34330742867969
34167,0,6.567724106818382,6.567724106818382,inf
50550,21,52.252108868111065,31.252108868111065,148.81956603862412
75581,0,26.483101073878395,26.483101073878395,inf
2172,33,39.44076184355028,6.440761843550277,19.517460131970534
107639,54,24.590005011785326,29.409994988214674,54.46295368187902
41345,82,38.02281359133003,43.97718640866997,53.63071513252435
7255,108,32.58325044154279,75.41674955845721,69.83032366523815
75654,0,6.567724106818382,6.567724106818382,inf
79105,109,51.10639337422454,57.89360662577546,53.11340057410593
110599,14,27.876590500827238,13.876590500827238,99.1185035773374
62291,1,31.516561212280713,30.516561212280713,3051.6561212280712
95618,52,33.458499469081744,18.541500530918256,35.65673179022741
19981,0,6.567724106818382,6.567724106818382,inf
111111,33,35.5979041247385,2.5979041247384984,7.872436741631813
6510,25,53.359372523972894,28.359372523972894,113.43749009589158
99395,2,33.04642618798084,31.046426187980842,1552.321309399042
16800,21,31.827389385570413,10.827389385570413,51.55899707414482
64616,18,22.457461007003616,4.457461007003616,24.763672261131198
101682,14,26.267185602203604,12.267185602203604,87.62275430145431
56477,54,6.567724106818382,47.43227589318162,87.83754795033633
18797,0,20.477671229766045,20.477671229766045,inf
35134,2,6.567724106818382,4.567724106818382,228.3862053409191
86308,0,6.567724106818382,6.567724106818382,inf
98913,3,24.179367341343873,21.179367341343873,705.9789113781292
7318,130,35.855103833262326,94.14489616673768,72.41915089749052
74903,7,39.776535402385534,32.776535402385534,468.23622003407905
95126,27,47.69585378307746,20.69585378307746,76.6513103076943
107585,0,20.618405754738056,20.618405754738056,inf
45184,142,41.527749577187706,100.4722504228123,70.75510593155795
24171,-6,47.162998206033876,53.162998206033876,886.0499701005646
60471,0,6.567724106818382,6.567724106818382,inf
78558,33,46.53633602548115,13.536336025481148,41.0192000772156
68190,76,30.105102495289167,45.89489750471083,60.38802303251426
78697,0,24.76013529607449,24.76013529607449,inf
46818,28,26.401788433274326,1.5982115667256735,5.707898452591691
6459,79,24.070694231682033,54.92930576831797,69.53076679533919
98964,52,50.74639614515623,1.2536038548437674,2.4107766439303218
25323,8,31.40756917110404,23.40756917110404,292.5946146388005
88089,0,29.587160052189958,29.587160052189958,inf
95814,29,34.80598716857186,5.8059871685718605,20.020645408868486
74291,-2,17.529576574774424,19.529576574774424,976.4788287387212
72125,164,43.55320333172479,120.44679666827521,73.44316870016782
76460,14,24.771465377793195,10.771465377793195,76.93903841280854
69857,12,40.85062867591272,28.850628675912724,240.421905632606
40157,31,18.36420762951757,12.63579237048243,40.760620549943326
104571,88,35.39276946629572,52.60723053370428,59.78094378830032
47823,34,50.39966863537653,16.39966863537653,48.23431951581332
98700,111,26.68310932557728,84.31689067442272,75.9611627697502
110429,71,34.879958675355084,36.120041324644916,50.87329764034495
47194,8,35.970704834140875,27.970704834140875,349.63381042676093
80230,25,52.74836999422098,27.74836999422098,110.99347997688392
20797,40,28.753952783144015,11.246047216855985,28.115118042139965
7332,140,24.67952042387595,115.32047957612406,82.3717711258029
20415,62,21.075490454947538,40.92450954505246,66.00727345976203
36889,17,34.25128851852384,17.251288518523843,101.47816775602261
96686,53,29.636968687786837,23.363031312213163,44.08119115511918
110945,112,44.420935248083296,67.5790647519167,60.3384506713542
84750,57,34.00071621212007,22.999283787879932,40.349620680491114
10936,3,29.489488828822083,26.489488828822083,882.982960960736
93613,52,27.054950967457692,24.945049032542308,47.97124813950443
7281,0,6.567724106818382,6.567724106818382,inf
112570,81,42.760195450014166,38.239804549985834,47.20963524689609
43181,57,28.356605989845054,28.643394010154946,50.25156843886832
44347,27,30.979649147891198,3.979649147891198,14.739441288485919
55629,0,26.91356718340734,26.91356718340734,inf
82439,0,6.567724106818382,6.567724106818382,inf
37798,38,23.13904826290318,14.86095173709682,39.10776772920215
63717,8,44.99974106047626,36.99974106047626,462.4967632559533
53263,0,31.00096374461364,31.00096374461364,inf
98730,75,51.23307278984435,23.76692721015565,31.689236280207535
107211,8,29.475409451389723,21.475409451389723,268.44261814237154
96237,19,73.55755525870606,54.55755525870606,287.1450276774003
39835,11,28.973484907583973,17.973484907583973,163.39531734167247
46148,33,23.306088581878395,9.693911418121605,29.375489145823046
90018,17,21.850438912711866,4.850438912711866,28.531993604187445
95379,67,51.662894187608295,15.337105812391705,22.89120270506225
63439,18,35.344484794368604,17.344484794368604,96.35824885760336
25952,30,28.94798321411001,1.0520167858899896,3.5067226196332983
34108,0,6.567724106818382,6.567724106818382,inf
104282,3,27.43299982167414,24.43299982167414,814.4333273891381
55656,72,45.967114023968065,26.032885976031935,36.15678607782213
19057,22,42.68003451137835,20.680034511378352,94.0001568699016
93463,31,20.329227899114528,10.670772100885472,34.42184548672733
106803,31,22.778649799391115,8.221350200608885,26.52048451809318
73670,0,41.990732294084495,41.990732294084495,inf
95271,35,37.552833931228236,2.5528339312282355,7.293811232080673
21475,82,6.567724106818382,75.43227589318161,91.99058035753855
39861,21,31.55048559964025,10.55048559964025,50.240407617334526
13367,16,38.623703837126286,22.623703837126286,141.3981489820393
52852,67,24.492802334225274,42.507197665774726,63.443578605633924
9579,63,37.72468562890249,25.275314371097508,40.1195466207897
99609,0,17.05503265050104,17.05503265050104,inf
95325,47,29.502458118085332,17.497541881914668,37.228812514712054
47723,8,36.1578140362057,28.1578140362057,351.97267545257125
7479,85,53.50281780358791,31.49718219641209,37.055508466367165
43076,82,46.99520005963268,35.00479994036732,42.6887804150821
87291,7,18.118721666605985,11.118721666605985,158.83888095151408
42596,81,38.27442899121584,42.72557100878416,52.74761852936316
49425,0,50.54622320716078,50.54622320716078,inf
85570,0,6.567724106818382,6.567724106818382,inf
74487,92,38.950391720897514,53.049608279102486,57.66261769467661
70449,123,46.7134976108958,76.2865023891042,62.021546657808294
16332,147,32.62415823018965,114.37584176981035,77.80669508150365
34427,95,46.252199292954074,48.747800707045926,51.3134744284694
90894,160,26.81366608106819,133.1863339189318,83.24145869933238
33148,45,6.567724106818382,38.43227589318162,85.40505754040359
57806,85,40.64869582880918,44.35130417119082,52.17800490728332
105040,104,29.171701769109962,74.82829823089004,71.95028676047119
1220,-2,39.2553284743517,41.2553284743517,2062.766423717585
53265,24,18.91841786608766,5.081582133912342,21.173258891301426
4401,8,28.52336235471885,20.52336235471885,256.5420294339856
18775,0,6.567724106818382,6.567724106818382,inf
35984,5,12.466134188729495,7.4661341887294945,149.32268377458988
59770,38,43.91405804845064,5.9140580484506415,15.563310653817478
98697,41,35.19505546159892,5.804944538401081,14.15840131317337
104489,0,6.567724106818382,6.567724106818382,inf
7178,88,30.45182829605774,57.54817170394226,65.39564966357075
37023,0,6.567724106818382,6.567724106818382,inf
22994,32,21.680368215321096,10.319631784678904,32.248849327121576
41137,32,32.296227068947445,0.2962270689474451,0.925709590460766
93362,42,36.29251543762757,5.707484562372429,13.589248958029593
69256,0,20.79901888351776,20.79901888351776,inf
20231,8,28.907385196705178,20.907385196705178,261.3423149588147
75539,0,6.567724106818382,6.567724106818382,inf
31776,37,25.124052777696058,11.875947222303942,32.09715465487552
31198,94,6.567724106818382,87.43227589318161,93.0130594608315
87760,147,25.600130175061828,121.39986982493818,82.58494545914162
965,26,16.90978705602922,9.09021294397078,34.96235747681069
27673,185,55.44821036204712,129.55178963795288,70.02799439889344
28177,0,6.567724106818382,6.567724106818382,inf
111538,38,26.190969286729477,11.809030713270523,31.0763966138698
37348,66,6.567724106818382,59.43227589318162,90.04890286845699
1579,44,33.6673790417433,10.332620958256697,23.483229450583405
86466,42,41.10392547430007,0.8960745256999303,2.1335107754760245
29503,67,39.28638940798816,27.71361059201184,41.363597898525136
73138,132,52.45234810568057,79.54765189431943,60.26337264721169
60153,-5,29.992981799205477,34.99298179920548,699.8596359841097
70045,58,54.71131769257842,3.288682307421581,5.670141909347554
51917,113,37.80507547585332,75.19492452414667,66.54418099482007
97634,25,34.05650438661485,9.056504386614847,36.22601754645939
97331,0,30.875821668641798,30.875821668641798,inf
78245,137,49.89232369327526,87.10767630672474,63.58224547936112
4543,20,37.7858168601991,17.7858168601991,88.92908430099548
109408,57,30.348197508892245,26.651802491107755,46.757548230013604
11887,0,6.567724106818382,6.567724106818382,inf
56266,2,6.567724106818382,4.567724106818382,228.3862053409191
51260,25,24.112645233015442,0.8873547669845578,3.549419067938232
14967,4,6.567724106818382,2.567724106818382,64.19310267045955
19778,0,6.567724106818382,6.567724106818382,inf
109881,8,40.1101447903428,32.1101447903428,401.376809879285
81733,37,6.567724106818382,30.432275893181618,82.24939430589626
97485,92,37.63869409263939,54.36130590736061,59.08837598626153
50443,5,21.386311213199697,16.386311213199697,327.72622426399397
3046,0,6.567724106818382,6.567724106818382,inf
98584,0,33.295961468155255,33.295961468155255,inf
64706,37,18.999553953927464,18.000446046072536,48.64985417857442
87271,4,26.114306191504518,22.114306191504518,552.857654787613
52033,19,33.08315629151528,14.08315629151528,74.12187521850147
46658,44,11.1209234965349,32.8790765034651,74.7251738715116
37505,69,25.733129408652953,43.26687059134704,62.705609552676876
3029,0,6.567724106818382,6.567724106818382,inf
86454,23,42.862512267709604,19.862512267709604,86.35874899004176
78138,0,13.825034075275513,13.825034075275513,inf
79957,0,6.567724106818382,6.567724106818382,inf
99793,84,37.663160536576775,46.336839463423225,55.16290412312289
102416,54,36.839788191905356,17.160211808094644,31.77817001499008
9599,57,28.455899834940944,28.544100165059056,50.07736871062992
25195,58,37.45976646174291,20.54023353825709,35.41419575561567
56545,0,28.798471301406142,28.798471301406142,inf
82354,16,26.908311345235152,10.908311345235152,68.1769459077197
42100,28,34.122459172753494,6.122459172753494,21.865925616976764
82167,0,47.416193812674315,47.416193812674315,inf
96638,44,40.980855779736544,3.019144220263456,6.861691409689673
96085,13,34.36975355646649,21.36975355646649,164.38271966512684
85681,3,23.707156435879675,20.707156435879675,690.2385478626559
51427,19,44.1931276669758,25.193127666975798,132.5954087735568
47074,1,41.41382158468144,40.41382158468144,4041.3821584681446
74605,21,6.567724106818382,14.432275893181618,68.72512330086484
57259,8,35.0350115182455,27.035011518245497,337.9376439780687
7055,34,40.01168518644166,6.01168518644166,17.68142701894606
61011,172,46.01441449254274,125.98558550745726,73.24743343456818
43366,20,37.4430642259663,17.443064225966303,87.21532112983151
100788,160,51.097637965426955,108.90236203457304,68.06397627160815
59535,88,52.15729785947397,35.84270214052603,40.73034334150685
11409,0,6.567724106818382,6.567724106818382,inf
23861,0,43.10683338547869,43.10683338547869,inf
47610,28,24.909358257063086,3.0906417429369135,11.03800622477469
84279,0,6.567724106818382,6.567724106818382,inf
70852,60,39.753583024051466,20.246416975948534,33.74402829324756
72472,98,24.745748559631824,73.25425144036818,74.749236163641
10926,0,6.567724106818382,6.567724106818382,inf
4618,0,6.567724106818382,6.567724106818382,inf
21926,12,6.567724106818382,5.432275893181618,45.26896577651349
56913,66,50.09702866854893,15.90297133145107,24.095411108259196
33589,58,45.65928701146594,12.340712988534058,21.27709135954148
107546,8,18.64453741033383,10.644537410333829,133.05671762917285
53110,81,39.53789856784172,41.46210143215828,51.18777954587441
104366,12,32.75314017488682,20.753140174886823,172.9428347907235
14054,47,30.646185112433272,16.353814887566728,34.79535082461006
82130,8,26.544263428200008,18.544263428200008,231.8032928525001
80326,3,45.21813617528017,42.21813617528017,1407.2712058426723
73547,16,11.192844907463705,4.807155092536295,30.044719328351842
29868,32,18.624314037438577,13.375685962561423,41.79901863300445
68253,95,41.36521660404294,53.63478339595706,56.457666732586375
103376,0,6.567724106818382,6.567724106818382,inf
47154,177,26.627404675845362,150.37259532415464,84.95626854472013
82202,11,32.21899417105327,21.218994171053268,192.89994700957516
61418,25,11.855608500902985,13.144391499097015,52.57756599638807
41799,23,22.798245934834796,0.2017540651652041,0.8771915876748004
100875,1,52.77489877529739,51.77489877529739,5177.489877529739
80553,0,6.567724106818382,6.567724106818382,inf
46955,0,6.567724106818382,6.567724106818382,inf
52630,93,21.636117803463527,71.36388219653648,76.73535720057686
10138,0,6.567724106818382,6.567724106818382,inf
53069,25,19.1603029207133,5.839697079286701,23.358788317146804
96911,6,18.40282351544667,12.40282351544667,206.7137252574445
33140,32,12.0584868271721,19.9415131728279,62.317228665087185
63937,62,55.096838053003815,6.903161946996185,11.134132172574493
47853,9,6.567724106818382,2.432275893181618,27.02528770201798
37950,55,37.40664147453085,17.59335852546915,31.98792459176209
24540,60,17.76732072608843,42.23267927391157,70.38779878985262
94999,0,6.567724106818382,6.567724106818382,inf
19729,0,6.567724106818382,6.567724106818382,inf
23414,0,6.567724106818382,6.567724106818382,inf
39838,25,36.38905102441733,11.389051024417327,45.55620409766931
96397,155,23.247747180892514,131.7522528191075,85.00145343168226
37022,0,28.147435667586155,28.147435667586155,inf
95332,91,37.370420366621524,53.629579633378476,58.933603992723604
82959,27,25.96471616203955,1.0352838379604492,3.8343845850387006
97935,41,29.18811849387422,11.81188150612578,28.809467088111656
110421,34,33.25336427236954,0.746635727630462,2.1959874342072414
95179,0,6.567724106818382,6.567724106818382,inf
20749,5,28.111836480544483,23.111836480544483,462.2367296108896
99218,37,40.1317760786891,3.1317760786891,8.464259672132703
73281,30,41.46118099493496,11.461180994934963,38.20393664978321
33165,0,6.567724106818382,6.567724106818382,inf
95942,61,37.079511070181,23.920488929819,39.2139162783918
48580,58,11.021469772778946,46.97853022722106,80.99746590900182
19886,27,41.41595677042712,14.415956770427123,53.39243248306341
40956,44,35.1594851415214,8.840514858478599,20.092079223815
84174,105,30.31994122714694,74.68005877285306,71.1238654979553
47325,0,6.567724106818382,6.567724106818382,inf
4845,0,6.567724106818382,6.567724106818382,inf
46285,0,6.567724106818382,6.567724106818382,inf
6811,81,46.46750188869734,34.53249811130266,42.6327137176576
81930,0,6.567724106818382,6.567724106818382,inf
110632,19,23.040533764396812,4.040533764396812,21.265967181035855
60585,0,6.567724106818382,6.567724106818382,inf
9083,24,25.47951048470385,1.4795104847038516,6.164627019599381
72206,7,17.60482744397541,10.60482744397541,151.49753491393443
64794,65,32.87438504015873,32.12561495984127,49.42402301514042
17808,69,31.597564365542425,37.402435634457575,54.20642845573561
84723,11,30.235476301818284,19.235476301818284,174.86796638016622
89875,13,21.96527997723487,8.965279977234871,68.96369213257594
102894,6,24.88361639091259,18.88361639091259,314.72693984854317
18241,48,6.567724106818382,41.43227589318162,86.31724144412837
