match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
1410222,97e434a6,6599,24,57,12,748,56.88793103448276,3,74.0,94,1
1410222,4b685e2d,5735,17,46,43,683,51.666666666666664,23,42.43478260869565,80,2
1410222,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1410220,c5f1d2a1,6422,17,53,13,882,59.46296296296296,3,65.0,47,2
1410221,521595e7,1530,5,9,13,189,58.84615384615385,0,0.0,73,0
1410221,00cada13,1277,2,11,15,159,42.56666666666667,45,40.422222222222224,6,0
1410222,7081848a,4688,13,38,12,564,46.88,0,0.0,286,1
1410221,b8701e6d,103,0,1,0,12,17.166666666666668,12,41.0,2,0
1410221,6b16f8ba,2361,5,23,4,327,42.160714285714285,1,55.0,85,1
1410220,219cc59e,566,0,1,3,80,11.551020408163266,157,27.923566878980893,11,1
1410220,8492a4de,770,2,7,0,114,42.77777777777778,0,0.0,10,1
1410220,819ae1ad,1428,4,9,19,171,35.7,39,27.05128205128205,16,0
1410220,fe0c5457,6085,17,49,12,807,57.405660377358494,1,60.0,64,2
1410220,fe4ebca0,2469,6,20,4,316,51.4375,0,0.0,41,0
1410220,2eca67f5,6787,23,52,33,919,61.14414414414414,0,0.0,82,3
1410220,a15618fe,7776,22,61,30,1142,62.70967741935484,8,65.875,131,5
1410220,2223b920,3955,3,37,26,520,35.3125,370,25.0,23,2
1410220,a9da7784,1740,2,9,17,235,17.575757575757574,392,21.125,10,2
1410220,4a461c24,4923,14,39,30,565,46.00934579439252,227,30.506607929515418,93,1
1410220,2baad3bd,2013,7,15,6,253,44.733333333333334,64,34.890625,24,1
1410220,a089f93f,254,0,0,3,27,3.2151898734177213,299,20.498327759197323,15,1
1410220,462d7c62,276,0,0,4,39,6.2727272727272725,181,24.099447513812155,7,0
1410220,3f659464,784,0,2,7,104,18.666666666666668,147,25.333333333333332,15,1
1410220,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1410220,85dcb721,2574,7,18,39,369,35.26027397260274,0,0.0,205,0
1410220,0207ff32,452,3,3,7,61,41.09090909090909,4,28.75,3,0
1410220,8afe73e2,6034,24,49,50,763,65.58695652173913,0,0.0,67,3
1410221,7a32c1c1,805,3,6,4,93,38.333333333333336,2,53.5,19,1
1410221,6e0a2209,54,0,1,0,8,54.0,0,0.0,0,0
1410221,52d884b9,2259,9,17,1,267,64.54285714285714,0,0.0,24,0
1410221,e9987a94,3039,2,20,51,391,29.50485436893204,363,24.24793388429752,90,3
1410221,8f938a32,6595,20,48,12,878,56.36752136752137,23,29.565217391304348,49,2
1410221,a77472dc,1211,1,9,39,139,33.638888888888886,70,37.75714285714286,4,0
1410220,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1410288,9e1b7792,2311,5,18,10,341,48.145833333333336,2,84.0,18,1
1410288,6755cd5c,6256,19,53,34,767,56.36036036036036,0,0.0,262,0
1410288,ed12fcd7,1437,1,12,28,168,35.048780487804876,89,39.550561797752806,9,0
1410287,fe5b4367,993,2,8,15,123,26.83783783783784,79,39.936708860759495,3,0
1410287,1866938c,0,0,0,0,0,0.0,0,0.0,0,0
1410287,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1410287,067bda18,368,0,0,7,38,8.55813953488372,117,36.965811965811966,8,2
1410287,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1410287,dfc3f02d,1593,6,13,2,217,56.892857142857146,15,67.0,40,0
1410288,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1410287,86e0f3f0,8534,31,71,21,1106,69.95081967213115,25,51.32,176,2
1410288,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1410288,fa433be6,8281,32,64,33,995,77.39252336448598,59,44.067796610169495,82,14
1410288,f1ba9ed7,2423,2,17,6,335,26.053763440860216,294,31.482993197278912,18,3
1410288,9e707e02,4048,13,30,19,531,55.45205479452055,26,61.42307692307692,23,4
1410288,35f9a295,3370,9,25,13,418,45.54054054054054,0,0.0,83,1
1410288,9f812582,985,1,9,12,136,36.48148148148148,4,68.5,21,0
1410288,e05b2a5b,462,0,1,1,55,10.5,112,33.714285714285715,2,1
1410288,f0a0204e,605,0,2,3,76,12.1,117,40.58119658119658,15,4
1410288,9e85455c,5926,23,45,27,752,73.1604938271605,0,0.0,50,0
1410288,cb1a782a,58,0,0,1,5,3.2222222222222223,48,32.354166666666664,4,0
1410288,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1410288,324a6ee1,4656,5,40,40,623,39.794871794871796,0,0.0,311,0
1410287,c88bc84a,3602,11,31,37,473,53.76119402985075,4,119.25,55,1
1410288,4167f30b,2335,5,16,5,280,36.484375,89,29.01123595505618,33,2
1410287,463ebce3,2197,4,17,9,292,43.07843137254902,9,49.44444444444444,19,0
1410287,ad286dcc,843,0,6,9,105,22.783783783783782,78,40.0,9,3
1410287,d4eef961,887,1,5,48,78,20.627906976744185,127,33.44094488188976,10,0
1410288,ada15e88,6027,16,48,18,690,57.4,0,0.0,178,5
1410227,0d61d8f0,6075,21,46,16,696,60.75,8,64.75,39,5
1410227,2eca67f5,6848,23,53,34,924,61.142857142857146,0,0.0,85,3
1410227,e423d162,1222,1,3,17,147,14.902439024390244,264,24.382575757575758,16,5
1410227,2baad3bd,2141,8,16,6,264,46.54347826086956,65,35.276923076923076,24,1
1410227,a4b810d0,1171,3,8,15,144,39.03333333333333,68,32.39705882352941,8,1
1410227,05b1aef8,1729,3,15,14,222,33.90196078431372,127,27.062992125984252,30,6
1410227,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1410227,ad8cb396,1864,3,16,8,238,38.04081632653061,1,31.0,58,0
1410227,2ef5fc2b,0,0,0,0,0,0.0,0,0.0,0,0
1410227,85dcb721,2595,7,18,39,373,35.067567567567565,0,0.0,205,0
1410227,8afe73e2,6048,24,49,50,765,65.03225806451613,0,0.0,69,3
1410287,72918338,2651,2,24,35,350,47.339285714285715,0,0.0,60,2
1410287,27e60d6e,218,0,1,2,24,10.9,46,35.32608695652174,3,0
1410287,e142c599,2150,7,14,7,227,42.15686274509804,78,33.69230769230769,30,2
1410287,8159d5fc,2485,9,16,8,304,52.87234042553192,0,0.0,125,1
1410287,ffdba4e2,1517,2,15,14,179,41.0,13,37.46153846153846,20,0
1410287,56b93d46,2986,9,24,28,338,66.35555555555555,85,35.294117647058826,62,1
1410287,399b0b94,5568,19,41,9,617,62.561797752808985,2,38.5,144,1
1410287,0c7f11be,4518,9,40,28,654,47.55789473684211,85,47.752941176470586,51,1
1410287,7cb2d9d2,15,0,0,0,1,7.5,5,40.8,0,0
1410287,adaf51be,64,0,0,1,7,21.333333333333332,6,47.666666666666664,0,0
1410287,ba377b40,3143,11,24,18,423,49.109375,37,52.08108108108108,28,2
1410287,5bfdc77a,4004,14,30,13,508,50.68354430379747,0,0.0,180,3
1410287,9789e56e,4484,12,34,16,565,56.75949367088607,115,32.97391304347826,21,1
1410287,01a95383,936,0,4,5,114,12.821917808219178,200,32.3,9,2
1410288,4531f249,2126,6,16,28,298,57.45945945945946,0,0.0,18,0
1410227,fe4ebca0,2536,6,21,4,325,51.755102040816325,0,0.0,41,0
1410288,c5f40e35,185,0,1,1,21,18.5,26,33.07692307692308,7,1
1410290,70b8fd28,8049,28,63,57,1121,59.62222222222222,27,45.81481481481482,203,0
1410290,ef14c0ec,0,0,0,0,0,0.0,0,0.0,0,0
1410290,e871a7a1,873,0,0,5,129,9.387096774193548,351,22.478632478632477,7,0
1410290,5a74e559,205,0,1,4,21,6.612903225806452,106,24.943396226415093,3,0
1410290,2413a688,46,0,0,1,5,7.666666666666667,9,49.22222222222222,1,0
1410290,aa710a58,2587,9,18,5,337,58.79545454545455,2,47.5,46,1
1410290,1e0d4dcb,1490,5,13,11,211,67.72727272727273,0,0.0,27,0
1410290,e2caec46,2606,11,21,28,339,47.38181818181818,0,0.0,14,4
1410290,214f6461,1907,3,17,17,262,46.51219512195122,57,26.526315789473685,19,1
1410290,125f9f05,0,0,0,0,0,0.0,0,0.0,0,0
1410290,ec5160d7,258,0,2,0,33,28.666666666666668,2,90.0,7,0
1410290,793977d8,2445,1,21,4,319,42.89473684210526,2,33.0,137,2
1410290,1d2f290a,1296,1,8,35,166,25.92,151,26.867549668874172,9,4
1410290,42a5c1c7,433,0,4,4,61,43.3,1,114.0,6,0
1410290,944533a5,1066,3,7,11,130,71.06666666666666,0,0.0,16,1
1410290,07c8a2f4,4943,11,46,23,540,51.489583333333336,97,38.07216494845361,28,1
1410290,6feb46a4,2210,1,17,15,290,29.466666666666665,0,0.0,175,0
1410290,28217d89,823,2,5,8,96,35.78260869565217,30,46.56666666666667,13,0
1410290,5eef2118,138,0,0,1,14,5.75,67,32.64179104477612,3,0
1410290,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1410290,efe3fcc5,3583,8,28,10,508,55.12307692307692,0,0.0,112,0
1410290,e22d3b5c,5301,18,38,18,685,49.083333333333336,131,44.083969465648856,23,3
1410290,dcf81436,4,0,0,0,1,2.0,9,23.88888888888889,0,0
1410290,6843a783,3883,16,29,21,437,70.6,2,46.0,33,4
1410290,c15fb753,45,0,0,0,8,45.0,0,0.0,0,0
1410289,736e1761,0,0,0,0,0,0.0,0,0.0,0,0
1410288,7e4c8ba3,8198,31,56,39,1000,67.75206611570248,0,0.0,57,2
1410289,961b8ff1,4367,11,31,10,548,50.195402298850574,3,39.0,108,2
1410289,ed8faea2,1901,2,18,8,252,44.2093023255814,10,42.3,41,1
1410288,d99cc23a,1225,0,7,9,164,18.28358208955224,209,28.27751196172249,12,1
1410288,ac3c3cab,790,0,7,4,105,34.34782608695652,54,31.09259259259259,6,0
1410288,72898514,3276,7,26,15,427,51.1875,8,32.875,17,1
1410288,d12cead8,617,0,7,2,85,44.07142857142857,8,81.0,3,1
1410289,d4f9dbd4,10263,40,78,31,1257,69.81632653061224,0,0.0,93,3
1410289,3cfb1554,0,0,0,0,0,0.0,0,0.0,0,0
1410289,27c5a793,1028,3,7,20,112,33.16129032258065,62,30.225806451612904,10,1
1410289,948beb1f,565,0,2,4,69,10.462962962962964,177,26.971751412429377,12,0
1410289,932d3cc9,2164,4,17,18,294,43.28,79,35.58227848101266,9,2
1410289,2085e1fa,780,0,5,16,88,22.941176470588236,89,36.550561797752806,10,1
1410289,f05fe9b1,6128,12,55,46,812,47.50387596899225,0,0.0,393,1
1410289,344c6d55,1189,2,7,15,152,31.289473684210527,100,35.1,12,0
1410289,6e6fb538,3848,13,27,27,455,63.08196721311475,10,60.8,39,0
1410289,76dc16d4,372,0,2,2,49,21.88235294117647,0,0.0,14,0
1410289,9c643d7b,1469,4,14,17,182,56.5,26,53.69230769230769,23,0
1410289,ded9ff1e,74,0,0,3,8,4.933333333333334,60,23.3,3,0
1410289,bdc0670a,941,1,8,7,130,33.607142857142854,42,43.73809523809524,18,0
1410289,1b77f62b,8410,26,68,31,1167,60.94202898550725,1,215.0,40,2
1410289,d34a2268,3797,12,30,13,473,48.67948717948718,4,81.25,29,2
1410289,01561e94,231,1,1,2,27,46.2,1,85.0,1,0
1410289,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1410289,0f3ee070,2212,1,14,11,302,25.136363636363637,391,20.585677749360613,24,0
1410289,ad212f96,4291,13,35,29,512,51.083333333333336,259,24.463320463320464,33,0
1410289,76cb1a7f,7580,21,55,8,1018,58.75968992248062,16,27.375,121,3
1410289,74a274cc,862,0,6,9,105,18.73913043478261,134,31.738805970149254,14,1
1410289,bdadcca1,3863,14,28,6,539,63.32786885245902,25,47.68,19,5
1410227,cd143bca,3138,3,20,26,430,27.526315789473685,417,26.966426858513188,23,0
1410223,521595e7,1644,6,10,16,201,60.888888888888886,0,0.0,79,0
1410227,7081848a,4704,13,38,12,567,46.57425742574257,0,0.0,291,2
1410224,5899dceb,2250,4,16,9,264,42.45283018867924,57,25.57894736842105,24,1
1410224,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1410224,208f22ea,812,0,2,15,107,15.320754716981131,211,23.52132701421801,12,0
1410224,97e434a6,6629,24,57,13,749,56.65811965811966,3,74.0,94,1
1410224,4b685e2d,5906,18,47,45,702,52.732142857142854,25,41.16,83,2
1410224,8492a4de,849,2,8,0,119,44.68421052631579,0,0.0,12,1
1410224,819ae1ad,1433,4,9,19,171,34.951219512195124,42,26.071428571428573,16,0
1410224,c672e80e,2963,4,25,35,375,34.05747126436781,199,31.025125628140703,10,2
1410224,dda5aae5,2083,1,15,27,253,32.04615384615385,157,32.33757961783439,19,2
1410224,c834c290,2741,8,23,33,369,53.745098039215684,0,0.0,51,0
1410224,a15618fe,7818,22,61,30,1150,62.544,8,65.875,134,5
1410224,fd770945,6453,18,49,23,780,50.811023622047244,0,0.0,348,7
1410224,ddcd1520,813,0,7,0,118,11.955882352941176,45,36.77777777777778,14,0
1410224,a9da7784,1742,2,9,17,235,17.42,398,21.007537688442213,11,2
1410224,4a461c24,5022,14,40,31,576,46.5,230,30.269565217391303,94,1
1410224,0164b064,2214,5,16,22,282,37.52542372881356,229,21.851528384279476,26,3
1410224,c1a89821,6222,20,48,29,833,60.407766990291265,1,152.0,28,4
1410224,e94bc520,5788,17,44,32,714,64.31111111111112,0,0.0,121,4
1410224,29e8a62e,9932,29,88,18,1290,67.56462585034014,0,0.0,99,4
1410224,1a2676c5,1633,2,14,43,153,46.65714285714286,135,23.31851851851852,15,1
1410224,a6c17509,154,0,1,1,20,38.5,0,0.0,2,0
1410225,eab74985,265,0,0,2,32,10.192307692307692,50,34.3,10,3
1410225,71183382,44,0,0,1,7,11.0,7,48.714285714285715,1,0
1410225,52d884b9,2367,10,18,2,284,65.75,0,0.0,25,0
1410224,2223b920,4029,3,38,29,530,35.65486725663717,372,25.126344086021504,23,2
1410224,8af86756,7076,22,62,21,892,55.71653543307087,0,0.0,386,0
1410224,f9d218a7,0,0,0,0,0,0.0,0,0.0,0,0
1410224,70d57519,325,0,2,5,44,20.3125,52,25.346153846153847,4,1
1410223,c9c0fe50,8123,26,64,37,990,62.00763358778626,3,27.333333333333332,79,1
1410223,4c0f3806,3227,2,23,21,392,28.06086956521739,399,26.260651629072683,23,5
1410223,e087956b,7070,23,57,151,825,58.429752066115704,264,30.734848484848484,107,5
1410223,e9987a94,3062,2,20,51,394,29.442307692307693,366,24.39071038251366,91,3
1410223,aa1210d8,1193,0,6,5,108,20.92982456140351,157,38.89808917197452,6,0
1410223,e734d090,4504,15,34,11,608,60.053333333333335,50,50.76,92,3
1410223,a1b69936,4006,15,27,56,462,75.58490566037736,0,0.0,39,0
1410223,4fd09cfc,2593,7,19,24,318,46.30357142857143,2,29.0,42,0
1410223,70fdd428,923,2,3,20,119,15.383333333333333,126,29.88888888888889,13,0
1410227,fe0c5457,6105,17,49,12,810,57.05607476635514,1,60.0,65,2
1410223,d3868bd0,1202,0,2,9,162,20.372881355932204,167,22.389221556886227,13,1
1410223,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1410223,3d0ed2f9,1005,0,2,25,142,15.461538461538462,190,30.978947368421053,13,1
1410223,06c2de82,3451,6,27,69,422,36.32631578947368,310,26.31290322580645,63,0
1410223,54c2b697,236,0,1,2,36,29.5,16,51.3125,2,0
1410223,3987e390,1571,0,5,11,215,14.153153153153154,366,28.060109289617486,32,1
1410223,218d4d78,4339,14,34,39,501,56.35064935064935,10,48.4,75,1
1410223,60f4c586,3523,13,29,37,439,55.92063492063492,0,0.0,191,1
1410223,71440756,1601,2,13,9,194,33.354166666666664,111,33.828828828828826,20,1
1410223,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1410223,bd93fea4,2630,1,9,21,280,17.77027027027027,519,26.404624277456648,29,4
1410223,51e1ed69,7335,20,59,15,979,56.42307692307692,83,52.18072289156626,164,2
1410223,25f7b7d6,1438,3,10,19,184,43.57575757575758,0,0.0,19,1
1410223,73f1f6b0,2625,9,21,15,330,50.48076923076923,10,57.4,35,0
1410223,ba9258a7,6159,23,48,14,837,57.5607476635514,56,31.107142857142858,82,6
1410225,33085ffb,7272,25,59,32,941,64.92857142857143,18,40.77777777777778,112,1
1410225,8f938a32,6661,20,49,12,885,56.44915254237288,23,29.565217391304348,49,2
1410223,7a32c1c1,903,3,7,5,106,41.04545454545455,2,68.5,20,1
1410225,6b16f8ba,2386,5,23,4,331,41.85964912280702,1,55.0,89,1
1410226,8479a24a,8019,27,53,18,1038,61.684615384615384,21,34.23809523809524,124,4
1410226,1957c6b7,7060,25,50,53,962,57.39837398373984,84,38.726190476190474,69,1
1410226,1c06d60a,504,0,1,12,56,9.882352941176471,148,32.33108108108108,16,1
1410226,40e4cf47,405,1,5,7,36,50.625,0,0.0,16,0
1410226,715941c3,3285,7,23,34,399,45.0,1,60.0,179,0
1410226,96a6a7ad,1833,0,1,17,229,11.314814814814815,639,30.37402190923318,54,4
1410226,e0ac7144,547,0,0,4,77,6.511904761904762,268,25.690298507462686,12,1
1410226,3581a798,2872,11,18,11,372,49.51724137931034,21,45.857142857142854,76,0
1410226,59b91222,0,0,0,0,0,0.0,0,0.0,0,0
1410226,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1410226,b9877635,2121,0,13,20,275,22.806451612903224,337,23.47181008902077,15,3
1410226,7a8a0237,48,0,0,1,2,4.8,28,31.321428571428573,4,0
1410226,00b195ae,6,0,0,0,1,3.0,7,18.285714285714285,0,0
1410227,104e88a4,1334,3,9,6,189,41.6875,0,0.0,12,0
1410227,fc63d916,355,0,0,2,43,13.653846153846153,69,33.98550724637681,3,0
1410227,0126ff20,228,0,2,6,26,12.666666666666666,48,39.083333333333336,8,0
1410227,9679838c,4691,11,35,20,586,47.86734693877551,63,59.857142857142854,38,10
1410227,c5f1d2a1,6441,17,53,13,885,59.091743119266056,3,65.0,47,2
1410227,f655d740,358,0,2,1,52,21.058823529411764,34,32.529411764705884,24,1
1410227,462d7c62,280,0,0,4,39,6.222222222222222,184,24.070652173913043,7,0
1410227,aac9f784,347,0,2,0,41,5.257575757575758,44,35.56818181818182,15,0
1410227,219cc59e,580,0,1,3,83,11.6,162,27.72222222222222,11,1
1410227,d6663a9a,900,2,6,17,131,42.857142857142854,0,0.0,18,0
1410225,a77472dc,1249,1,9,39,145,33.75675675675676,73,38.31506849315068,4,0
1410226,f54dbda7,4926,17,36,24,615,52.96774193548387,87,33.14942528735632,53,3
1410226,fd96de7c,4069,13,31,27,508,60.73134328358209,8,49.625,27,2
1410226,f92c9151,5210,19,43,65,580,70.4054054054054,20,33.45,108,0
1410226,e5218454,101,0,1,2,17,50.5,3,64.33333333333333,1,0
1410226,3c55c703,458,0,3,3,69,30.533333333333335,2,210.5,9,0
1410225,00cada13,1305,2,11,15,164,42.096774193548384,48,40.291666666666664,6,0
1410225,78deed6e,0,0,0,0,0,0.0,0,0.0,0,0
1410225,bdadf7da,6353,18,49,49,818,58.824074074074076,47,46.361702127659576,35,2
1410225,ff154ecd,2800,9,18,26,348,58.333333333333336,0,0.0,48,0
1410225,c5cc48bc,4827,18,36,35,582,52.46739130434783,160,36.66875,55,4
1410225,94db3502,436,0,2,0,68,27.25,11,56.45454545454545,8,1
1410225,270e4c23,547,1,5,9,69,30.38888888888889,0,0.0,34,0
1410225,b33f0fa1,0,0,0,0,0,0.0,0,0.0,0,0
1410225,81efec30,6737,20,45,12,939,55.221311475409834,0,0.0,92,0
1410225,a790df98,792,1,5,17,96,22.0,99,23.90909090909091,5,2
1410225,679cd31e,694,0,1,5,70,10.057971014492754,274,17.664233576642335,13,1
1410225,19708692,340,0,0,0,40,6.071428571428571,179,28.29050279329609,9,0
1410225,5b6d248a,478,0,0,1,50,4.230088495575221,443,22.891647855530476,28,2
1410226,818e8bf2,4,0,0,0,0,0.06060606060606061,0,0.0,0,0
1410225,23638956,2608,1,15,24,299,25.568627450980394,471,22.305732484076433,100,2
1410226,23dee937,1518,3,12,7,200,38.92307692307692,82,32.96341463414634,4,2
1410226,3e7534f7,745,1,4,3,98,39.21052631578947,1,73.0,32,0
1410226,a510bdd3,4591,9,37,20,561,43.31132075471698,269,31.0,56,11
1410226,876dbe2d,1071,1,9,10,126,39.666666666666664,2,88.5,18,0
1410226,2911de16,580,0,2,34,47,15.675675675675675,132,25.416666666666668,9,2
1410225,922e1b19,6019,14,50,22,855,57.32380952380952,0,0.0,107,1
1410225,15de1f5d,619,0,2,6,81,17.194444444444443,124,30.008064516129032,9,1
1410225,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1410225,25a42048,7126,20,57,8,1054,54.396946564885496,18,52.611111111111114,74,0
1410226,29ede60b,5725,13,50,32,826,53.504672897196265,0,0.0,170,4
1410292,e142c599,2212,7,15,7,234,42.53846153846154,79,34.18987341772152,30,2
1410291,acb94221,0,0,0,0,0,0.0,4,37.75,0,0
1410291,e22d3b5c,5332,18,38,18,690,48.91743119266055,133,44.097744360902254,23,3
1410291,5b038989,0,0,0,0,0,0.0,0,0.0,0,0
1410291,7e4c8ba3,8300,32,57,39,1010,68.0327868852459,0,0.0,57,2
1410291,d99cc23a,1257,0,7,9,169,18.485294117647058,214,27.92056074766355,12,1
1410291,72898514,3317,7,26,15,433,51.03076923076923,8,32.875,18,1
1410292,72918338,2730,2,25,35,363,47.89473684210526,0,0.0,60,2
1410292,f9d218a7,0,0,0,0,0,0.0,0,0.0,0,0
1410292,ad286dcc,845,0,6,9,105,22.236842105263158,79,40.607594936708864,9,3
1410292,8159d5fc,2637,10,17,8,322,54.9375,0,0.0,127,1
1410292,01561e94,322,1,2,2,37,53.666666666666664,2,69.0,1,0
1410292,0c7f11be,4595,9,41,30,665,47.864583333333336,85,47.811764705882354,52,1
1410292,7cb2d9d2,19,0,0,0,2,6.333333333333333,6,50.5,0,0
1410292,948beb1f,584,0,2,4,72,10.618181818181819,180,27.155555555555555,12,0
1410292,2085e1fa,832,0,6,17,95,23.771428571428572,91,37.065934065934066,10,1
1410292,6e6fb538,3873,13,27,27,459,62.46774193548387,10,60.8,39,0
1410292,76dc16d4,440,0,3,3,54,24.444444444444443,0,0.0,17,0
1410292,bdc0670a,971,1,8,7,133,33.48275862068966,44,44.40909090909091,18,0
1410292,9789e56e,4518,12,34,16,571,56.475,115,33.530434782608694,22,1
1410292,1b77f62b,8414,26,68,31,1167,60.53237410071942,1,215.0,41,2
1410292,d34a2268,3858,12,31,13,480,48.835443037974684,4,81.25,29,2
1410292,463ebce3,2409,5,18,10,323,46.32692307692308,9,49.44444444444444,19,0
1410291,efe3fcc5,3746,9,29,10,530,56.75757575757576,0,0.0,112,0
1410292,3cfb1554,0,0,0,0,0,0.0,0,0.0,0,0
1410291,8b3e9c7c,339,2,3,2,48,67.8,0,0.0,2,1
1410232,f3b26fe4,590,1,4,8,78,59.0,3,72.66666666666667,2,0
1410291,fa433be6,8320,32,64,33,1000,77.03703703703704,59,44.23728813559322,82,14
1410292,1866938c,0,0,0,0,0,0.0,0,0.0,0,0
1410232,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1410232,a4b810d0,1187,3,8,15,146,38.29032258064516,69,32.31884057971015,8,1
1410232,e94bc520,5824,17,44,32,716,64.0,0,0.0,122,4
1410232,29e8a62e,9982,29,89,18,1298,67.44594594594595,0,0.0,99,4
1410232,ad8cb396,1883,3,16,8,240,37.66,1,31.0,58,0
1410232,1a2676c5,1643,2,14,43,155,45.638888888888886,137,23.56934306569343,15,1
1410232,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1410232,e36e9dd3,116,0,0,3,12,9.666666666666666,31,49.54838709677419,2,0
1410232,2ef5fc2b,0,0,0,0,0,0.0,0,0.0,0,0
1410232,867a45a7,1561,0,10,10,206,26.45762711864407,154,32.34415584415584,16,3
1410291,a6f2b2ef,11,0,0,0,0,3.6666666666666665,6,64.5,0,0
1410291,7d7233a9,131,0,0,1,9,10.916666666666666,21,31.238095238095237,8,1
1410291,6755cd5c,6295,19,53,34,773,56.205357142857146,0,0.0,265,0
1410291,9e1b7792,2427,6,19,12,358,49.53061224489796,2,84.0,18,1
1410291,aa710a58,2621,9,18,5,344,58.24444444444445,2,47.5,49,1
1410291,43205dad,945,0,4,11,111,20.543478260869566,149,26.583892617449663,9,0
1410291,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1410291,ec5160d7,266,0,2,0,34,26.6,4,66.25,8,0
1410291,f1ba9ed7,2441,2,17,6,337,25.96808510638298,297,31.457912457912457,18,3
1410291,78deed6e,0,0,0,0,0,0.0,0,0.0,0,0
1410291,9e707e02,4139,13,31,20,543,55.932432432432435,26,61.46153846153846,23,4
1410291,d48c0f40,1109,1,7,13,152,27.048780487804876,94,30.80851063829787,15,1
1410291,07c8a2f4,5090,12,47,24,558,52.47422680412371,100,37.54,28,1
1410291,6feb46a4,2226,1,17,15,290,29.289473684210527,0,0.0,177,0
1410291,f0a0204e,619,0,2,3,78,12.137254901960784,117,41.01709401709402,15,4
1410292,ad212f96,4397,14,36,30,526,51.72941176470588,260,24.588461538461537,35,0
1410293,7f7f658b,99,0,0,0,14,4.95,51,35.1764705882353,1,0
1410292,76cb1a7f,7716,22,56,8,1037,59.353846153846156,16,27.375,121,3
1410294,27e60d6e,227,0,1,2,25,10.80952380952381,48,36.145833333333336,3,0
1410294,ffdba4e2,1557,2,15,16,183,40.973684210526315,13,37.46153846153846,21,0
1410294,56b93d46,3062,9,25,31,346,66.56521739130434,91,34.20879120879121,62,1
1410294,5ccdb14f,192,0,0,0,28,10.666666666666666,37,40.189189189189186,2,0
1410294,399b0b94,5577,19,41,9,619,61.96666666666667,2,38.5,147,1
1410294,dbb15645,73,0,0,0,9,6.083333333333333,23,37.608695652173914,6,0
1410294,ad46c747,2351,0,17,10,306,30.532467532467532,199,34.17085427135678,21,3
1410294,adaf51be,65,0,0,1,7,16.25,8,46.5,0,0
1410294,1e0d4dcb,1508,5,13,11,212,65.56521739130434,0,0.0,30,0
1410294,214f6461,1919,3,17,17,264,45.69047619047619,58,27.362068965517242,22,1
1410294,ba377b40,3330,12,25,21,446,51.23076923076923,37,52.75675675675676,29,2
1410294,ef14c0ec,0,0,0,0,0,0.0,0,0.0,0,0
1410294,793977d8,2486,1,21,4,324,42.86206896551724,2,33.0,138,2
1410294,42a5c1c7,474,0,4,6,64,43.09090909090909,1,114.0,7,0
1410294,5bfdc77a,4148,15,31,14,528,51.85,0,0.0,185,3
1410294,28217d89,850,2,5,8,100,35.416666666666664,34,44.529411764705884,14,0
1410294,5eef2118,138,0,0,1,14,5.52,72,31.40277777777778,3,0
1410294,c88bc84a,3620,11,31,37,477,53.23529411764706,4,119.75,56,1
1410294,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1410294,dfc3f02d,1596,6,13,2,217,55.03448275862069,16,69.5,40,0
1410294,c15fb753,84,0,0,0,13,42.0,0,0.0,0,0
1410294,ad962377,3114,7,22,3,384,32.77894736842105,17,45.705882352941174,46,1
1410294,63e1e352,236,0,2,3,27,23.6,28,38.964285714285715,3,0
1410232,5c86c3c2,93,0,0,1,11,13.285714285714286,10,44.3,1,0
1410294,1d2f290a,1349,1,9,36,174,26.45098039215686,153,27.18300653594771,10,4
1410294,70b8fd28,8191,29,64,57,1135,60.22794117647059,32,40.5625,204,0
1410293,961b8ff1,4378,11,31,10,548,49.75,3,43.666666666666664,108,2
1410293,bdadcca1,3903,14,28,6,546,62.95161290322581,25,48.08,19,5
1410292,6c6aca89,2738,1,19,50,350,27.656565656565657,339,27.466076696165192,25,5
