match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
1391794,c96a215f,0,0,0,0,0,0.0,0,0.0,0,0
1391794,15b39832,0,0,0,0,0,0.0,0,0.0,0,0
1391795,7a6dc294,950,3,6,7,112,50.0,0,0.0,7,4
1391795,912f472c,409,0,5,2,55,37.18181818181818,20,40.85,2,0
1391794,3e253a50,0,0,0,0,0,0.0,0,0.0,0,0
1391795,82a50491,8,0,0,0,0,4.0,3,69.33333333333333,0,0
1391795,770ae773,70,0,0,2,7,6.363636363636363,39,28.384615384615383,2,0
1391795,39d608d4,0,0,0,0,0,0.0,2,63.5,0,0
1391795,92cef862,0,0,0,0,0,0.0,0,0.0,0,0
1391795,806c4e58,848,3,3,5,115,70.66666666666667,0,0.0,6,0
1391795,442461fa,31,0,0,0,3,31.0,4,28.0,1,0
1391795,60c28835,0,0,0,0,0,0.0,0,0.0,0,0
1391795,526a3073,306,2,1,3,41,76.5,11,25.454545454545453,1,0
1391795,56b93d46,1272,6,2,14,154,79.5,28,30.892857142857142,21,0
1391794,15de1f5d,23,0,0,0,2,23.0,0,0.0,0,0
1391794,6ceb94d0,0,0,0,0,0,0.0,0,0.0,0,0
1391794,83c3e8e3,0,0,0,0,0,0.0,0,0.0,0,0
1391794,3c34c9e1,94,0,1,0,12,47.0,0,0.0,1,0
1391795,c5e415aa,524,0,5,0,74,52.4,0,0.0,11,0
1389403,2f49c897,0,0,0,0,0,0.0,0,0.0,0,0
1389403,e94bc520,0,0,0,0,0,0.0,0,0.0,0,0
1389403,495d42a5,30,0,0,0,4,30.0,4,20.75,0,0
1389403,740742ef,0,0,0,0,0,0.0,0,0.0,0,0
1389403,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1389403,22b98d7c,0,0,0,0,0,0.0,0,0.0,0,0
1389403,e36e9dd3,0,0,0,0,0,0.0,0,0.0,0,0
1389403,b4b99816,0,0,0,0,0,0.0,0,0.0,0,0
1389403,6c19c6e5,0,0,0,0,0,0.0,0,0.0,0,0
1389403,922e1b19,0,0,0,0,0,0.0,0,0.0,0,0
1389403,8d92a2c3,0,0,0,0,0,0.0,0,0.0,0,0
1389403,f088b960,0,0,0,0,0,0.0,0,0.0,0,0
1389403,8d2c70ad,7,0,0,0,1,7.0,4,22.75,0,0
1389403,fe93fd9d,63,0,1,4,4,63.0,4,20.25,0,0
1389403,abb83e27,0,0,0,0,0,0.0,0,0.0,0,0
1389403,d7f3b72f,0,0,0,0,0,0.0,0,0.0,0,0
1389403,e087956b,0,0,0,0,0,0.0,0,0.0,0,0
1389403,fd770945,0,0,0,0,0,0.0,0,0.0,0,0
1389403,2c25d4f5,0,0,0,0,0,0.0,0,0.0,0,0
1389403,bcf325d2,0,0,0,0,0,0.0,0,0.0,0,0
1389403,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1389403,5f26f677,0,0,0,0,0,0.0,0,0.0,0,0
1389403,a343262c,0,0,0,0,0,0.0,0,0.0,0,0
1389403,462411b3,0,0,0,0,0,0.0,0,0.0,0,0
1389403,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
1389403,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
1389403,8275b04a,0,0,0,0,0,0.0,0,0.0,0,0
1391919,2fef3b0c,84,0,0,1,8,4.666666666666667,57,24.54385964912281,2,0
1391919,678a8133,25,0,0,0,2,8.333333333333334,13,17.0,0,0
1391919,fd92a10c,0,0,0,0,0,0.0,0,0.0,0,0
1391919,149d0c18,395,0,3,0,53,28.214285714285715,31,25.774193548387096,15,0
1391919,97f437ed,1684,6,6,16,208,52.625,0,0.0,28,1
1391919,7ca68967,326,0,4,4,48,54.333333333333336,0,0.0,2,0
1391919,236c8ffb,224,1,1,4,16,14.933333333333334,34,32.470588235294116,6,0
1391919,c3576908,783,5,2,7,91,97.875,5,41.6,0,1
1391919,782fb776,696,1,3,8,87,26.76923076923077,100,26.01,17,5
1391919,afe7d695,28,0,0,0,3,28.0,0,0.0,0,0
1391919,e3a949be,2462,6,16,45,297,58.61904761904762,0,0.0,141,5
1391919,bed90114,616,1,5,19,57,61.6,9,40.0,5,1
1391919,f8e48647,460,0,1,8,55,13.142857142857142,99,27.858585858585858,9,5
1391919,b1549dc0,723,3,3,9,73,90.375,0,0.0,12,0
1391919,5bcd48df,2922,12,12,2,361,74.92307692307692,0,0.0,17,0
1391920,30f92334,225,0,2,4,20,28.125,24,24.416666666666668,10,0
1391919,10da9f8b,387,1,2,3,43,43.0,0,0.0,33,1
1391919,fcbd6eb8,413,2,1,0,40,59.0,0,0.0,6,0
1391919,48ad3373,211,0,0,0,23,6.393939393939394,95,31.873684210526317,14,5
1391919,25dcd237,1780,5,9,7,214,61.37931034482759,25,23.36,13,2
1391919,fbd4f01f,720,0,1,5,99,19.45945945945946,153,27.973856209150327,27,0
1391919,f7b3d625,980,2,5,2,107,42.608695652173914,1,4.0,16,0
1391919,f92c9151,2390,8,13,34,248,72.42424242424242,12,25.75,43,0
1391920,ed6894af,1236,2,9,4,159,61.8,35,26.02857142857143,9,0
1391920,b53136ce,201,0,1,3,25,22.333333333333332,17,28.58823529411765,4,0
1391918,730b57de,764,2,5,12,81,50.93333333333333,2,62.0,18,0
1391920,ebb1f8e8,242,0,1,0,33,22.0,28,35.214285714285715,5,0
1391920,f45cd5c8,157,0,1,1,19,22.428571428571427,29,20.689655172413794,1,0
1391920,6d816d13,558,3,1,0,71,111.6,0,0.0,3,0
1391920,ef9f75f8,823,1,7,5,105,45.72222222222222,0,0.0,53,3
1391920,b03db6fa,1320,4,7,9,155,44.0,72,32.291666666666664,17,1
1391920,732f711b,915,2,7,12,92,65.35714285714286,0,0.0,48,1
1391920,1c06d60a,304,0,0,8,33,10.133333333333333,90,30.3,7,1
1391920,dfb51f40,1191,2,7,15,141,44.111111111111114,0,0.0,29,1
1391920,6be7b49d,460,0,3,5,50,38.333333333333336,16,51.375,7,0
1391919,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1391920,a573ad7a,52,0,1,0,4,52.0,0,0.0,2,0
1391920,d8417b91,226,0,2,2,35,45.2,1,25.0,3,0
1391920,af4c6a6d,476,1,5,1,65,43.27272727272727,0,0.0,19,1
1391920,2767c22a,30,0,0,0,2,2.727272727272727,20,46.4,7,1
1391920,dadbdb68,819,0,3,15,107,19.975609756097562,132,29.734848484848484,13,2
1391920,641ac5ff,886,1,5,17,97,31.642857142857142,125,26.512,10,1
1391920,be0c9f5b,953,3,5,6,112,56.05882352941177,0,0.0,21,3
1391920,45df0e72,1829,7,6,17,255,48.13157894736842,0,0.0,25,0
1391920,d285acaf,2294,7,9,12,263,60.36842105263158,18,37.22222222222222,10,2
1391920,aa8914ad,174,0,2,1,22,29.0,12,50.583333333333336,1,0
1391920,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1391920,67a7c2ee,0,0,0,0,0,0.0,0,0.0,0,0
1391918,fd9f43bb,2070,4,15,9,276,57.5,50,31.62,19,0
1391919,5d664346,112,0,1,1,14,16.0,3,14.0,13,0
1391918,2742086d,2067,5,13,16,290,50.41463414634146,10,40.6,49,2
1388227,30a45b23,191,1,0,1,21,191.0,0,0.0,4,0
1388227,fef92afc,23,0,0,0,2,23.0,3,54.0,0,0
1388227,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1388227,ba5e1069,7,0,0,0,0,7.0,0,0.0,2,0
1388227,ded9240e,0,0,0,0,0,0.0,0,0.0,0,0
1388227,e1d41d9e,0,0,0,0,0,0.0,0,0.0,0,0
1388227,96a6a7ad,33,0,0,0,3,33.0,3,34.333333333333336,1,0
1388227,3d8feaf8,18,0,0,0,2,18.0,1,111.0,0,0
1388227,e84ac20c,260,0,3,4,35,26.0,42,24.023809523809526,4,1
1388227,3fb19989,0,0,0,0,0,0.0,0,0.0,0,0
1388227,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1388227,fa433be6,0,0,0,0,0,0.0,0,0.0,0,0
1388227,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
1388227,d027ba9f,696,3,3,2,65,77.33333333333333,2,17.0,8,1
1388227,03806cf8,13,0,0,0,3,13.0,3,63.333333333333336,1,0
1388227,9a46c4e5,0,0,0,0,0,0.0,0,0.0,0,0
1388227,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1388227,eaa76d3c,0,0,0,0,0,0.0,0,0.0,0,0
1388227,e1891e00,7,0,0,0,1,7.0,0,0.0,0,0
1388227,69d03465,0,0,0,0,0,0.0,0,0.0,0,0
1391918,5b856264,170,1,0,3,17,56.666666666666664,0,0.0,3,0
1388227,21e5f325,340,0,4,1,47,37.77777777777778,0,0.0,24,0
1388227,13c35c9e,214,0,2,5,27,17.833333333333332,59,21.64406779661017,13,0
1388227,eade4650,531,3,1,10,49,66.375,6,36.333333333333336,13,0
1388227,e824e6ee,1198,5,3,6,152,79.86666666666666,0,0.0,25,0
1388227,12b610c2,0,0,0,0,0,0.0,0,0.0,0,0
1391918,329b08c2,214,0,1,3,26,30.571428571428573,0,0.0,21,0
1391918,7fa12533,1692,5,7,18,226,70.5,0,0.0,21,0
1391918,7068c81e,19,0,0,0,3,3.8,24,19.25,2,0
1391918,1e1a8922,300,0,1,8,35,25.0,38,27.236842105263158,4,0
1391918,94734e80,516,0,3,9,66,17.2,53,45.867924528301884,18,0
1391918,125fa4de,1555,3,11,30,183,57.592592592592595,0,0.0,22,2
1391918,5f966ec0,1738,5,11,10,243,54.3125,4,38.0,39,0
1391918,a1ad8978,74,0,1,0,10,74.0,0,0.0,0,0
1391918,99528b4b,2465,9,12,30,328,64.86842105263158,5,24.8,16,2
1391918,54bd6664,0,0,0,0,0,0.0,7,16.714285714285715,0,0
1391918,2c1438ef,177,0,1,8,21,17.7,40,27.775,3,0
1391918,e6e154e3,92,0,1,2,16,46.0,4,61.0,1,0
1388227,331ea488,69,0,1,0,8,69.0,0,0.0,1,0
1391918,51a36d3e,1834,6,9,19,239,57.3125,1,204.0,27,0
1391918,848487cf,2306,8,12,11,301,60.68421052631579,0,0.0,54,2
1391918,79f5bc26,190,0,0,2,24,9.047619047619047,53,25.943396226415093,10,1
1391918,93f25f4f,528,0,4,16,62,31.058823529411764,31,29.35483870967742,9,0
1388227,8afe73e2,194,1,1,1,22,38.8,0,0.0,3,0
1391918,f28c7456,222,0,0,5,23,10.090909090909092,52,35.73076923076923,5,2
1391918,75b42f71,0,0,0,0,0,0.0,0,0.0,0,0
1391918,4af9f5d4,1677,2,11,14,171,44.13157894736842,0,0.0,119,6
1391918,d4aea8ac,0,0,0,0,0,0.0,0,0.0,0,0
1391799,4332744d,0,0,0,0,0,0.0,0,0.0,0,0
1391799,c41043e6,239,1,1,3,29,79.66666666666667,0,0.0,2,0
1391799,3d4ad40e,627,2,4,0,80,48.23076923076923,0,0.0,12,0
1391799,d4e39566,45,0,0,0,5,45.0,0,0.0,0,0
1391799,2372b3ad,8,0,0,0,2,8.0,0,0.0,2,0
1391798,bc2d4f2e,371,0,1,8,37,24.733333333333334,49,25.163265306122447,12,3
1391798,ac2e7ec0,122,0,0,0,17,17.428571428571427,29,25.82758620689655,2,1
1391799,19b9f399,55,0,1,0,7,55.0,1,77.0,1,0
1391798,a90e53ec,699,1,4,7,77,46.6,14,28.0,20,0
1391798,d167edd3,36,0,0,0,3,2.769230769230769,52,21.96153846153846,2,0
1391798,a756e61a,727,3,2,7,69,45.4375,0,0.0,49,0
1391798,86d151dc,0,0,0,0,0,0.0,0,0.0,0,0
1391798,ada15e88,1130,4,5,9,111,75.33333333333333,0,0.0,39,0
1391798,3e253a50,0,0,0,0,0,0.0,0,0.0,0,0
1391798,44afbf2d,1180,6,1,15,127,90.76923076923077,0,0.0,12,2
1391798,f4427cc6,84,0,1,0,11,84.0,0,0.0,1,0
1391799,96824e68,106,0,1,0,15,26.5,11,29.727272727272727,0,0
1391799,86b4bf88,143,0,0,0,18,11.0,17,54.0,8,3
1391799,c56fc66d,389,1,3,2,41,48.625,0,0.0,2,0
1391798,18aca3ce,0,0,0,0,0,0.0,0,0.0,0,0
1391799,3b53243a,78,0,0,0,11,7.8,25,28.16,5,0
1391799,52c952d9,1,0,0,0,0,1.0,3,12.666666666666666,1,0
1391799,9b3f9323,0,0,0,0,0,0.0,0,0.0,0,0
1391799,689f2eed,0,0,0,0,0,0.0,0,0.0,0,0
1391799,3c34c9e1,0,0,0,0,0,0.0,0,0.0,0,0
1391799,0ea54eca,0,0,0,0,0,0.0,0,0.0,0,0
1391799,903560ed,296,0,0,2,39,16.444444444444443,78,21.294871794871796,5,0
1391799,32198ae0,206,0,2,0,28,51.5,6,11.0,2,0
1391799,d85b0f8b,151,1,0,0,24,75.5,0,0.0,8,0
1391799,f32012f4,123,0,2,0,22,41.0,0,0.0,3,0
1391799,8cc171e7,0,0,0,0,0,0.0,0,0.0,0,0
1391799,e3bf8356,207,0,2,0,25,41.4,0,0.0,7,0
1391799,2b55c3b4,909,2,4,2,115,39.52173913043478,0,0.0,88,0
1391799,f1c61793,466,0,3,0,73,31.066666666666666,34,27.735294117647058,1,0
1391799,ccd4d679,0,0,0,0,0,0.0,0,0.0,0,0
1391799,f787e0eb,102,0,1,0,11,34.0,3,19.666666666666668,2,0
1391799,f3982af9,436,1,4,2,60,72.66666666666667,0,0.0,4,0
1391798,9e85455c,1502,8,3,13,181,79.05263157894737,0,0.0,12,0
1391798,39d608d4,260,0,2,3,33,32.5,32,15.875,2,0
1391798,037429dc,0,0,0,0,0,0.0,0,0.0,0,0
1391797,912f472c,468,0,6,2,63,39.0,21,42.285714285714285,2,0
1391797,9b6e1b3f,0,0,0,0,0,0.0,0,0.0,0,0
1391797,82a50491,32,0,0,2,3,10.666666666666666,9,32.666666666666664,1,0
1391797,0ea1455a,128,1,0,0,17,42.666666666666664,0,0.0,5,0
1391797,770ae773,75,0,0,2,8,6.25,46,26.543478260869566,2,0
1391797,92cef862,0,0,0,0,0,0.0,0,0.0,0,0
1391797,6d10c034,0,0,0,0,0,0.0,0,0.0,0,0
1391797,806c4e58,889,3,3,5,122,68.38461538461539,0,0.0,8,0
1391797,2beab1d6,0,0,0,0,0,0.0,0,0.0,0,0
1391797,c5e415aa,538,0,5,0,76,48.90909090909091,0,0.0,12,0
1391797,526a3073,333,2,1,4,46,66.6,11,26.636363636363637,1,0
1391797,56b93d46,1448,7,2,18,177,85.17647058823529,31,29.93548387096774,23,0
1391797,ab21795b,32,0,0,0,2,32.0,1,63.0,2,0
1391797,898e628d,16,0,0,0,2,8.0,12,19.666666666666668,1,0
1391798,442461fa,328,0,1,1,33,27.333333333333332,37,27.135135135135137,3,3
1391797,7a6dc294,971,3,6,7,115,48.55,0,0.0,7,4
1391797,9cebb612,826,1,8,4,111,48.588235294117645,1,35.0,34,0
1391797,a4af5528,0,0,0,0,0,0.0,0,0.0,0,0
1391797,c96a215f,21,0,0,0,3,21.0,0,0.0,1,0
1391797,10735e1d,0,0,0,0,0,0.0,0,0.0,0,0
1391798,989889ff,0,0,0,0,0,0.0,0,0.0,0,0
1391798,11722dfe,0,0,0,0,0,0.0,0,0.0,0,0
1391798,ab965cad,146,1,0,0,20,146.0,0,0.0,0,0
1391798,399b0b94,116,1,0,0,11,58.0,0,0.0,1,0
1391798,aa3c7a7a,27,0,0,1,3,27.0,1,154.0,0,0
1391798,519c30cb,51,0,0,0,6,25.5,2,81.5,1,0
1391798,098229a5,0,0,0,0,0,0.0,0,0.0,0,0
1391798,7c8f533d,10,0,0,0,1,5.0,0,0.0,0,0
1391798,d405c0d5,14,0,0,0,2,14.0,2,43.5,1,0
1391797,6ceb94d0,29,0,0,0,4,29.0,0,0.0,1,1
1391797,e94d2d50,135,1,0,0,14,135.0,0,0.0,0,0
1391797,38c276e1,43,0,0,0,4,21.5,7,24.0,1,0
1391797,afa7e784,1088,5,3,15,120,108.8,2,45.0,20,0
1391797,339243d6,23,0,0,0,2,23.0,2,49.5,1,0
1391797,739e412b,0,0,0,0,0,0.0,0,0.0,0,0
1391798,60c28835,392,0,3,1,54,56.0,0,0.0,3,0
1391923,45df0e72,1859,7,6,17,261,47.666666666666664,0,0.0,25,0
1391923,d285acaf,2294,7,9,12,263,58.82051282051282,18,37.22222222222222,11,2
1391923,93f25f4f,646,1,4,23,73,35.888888888888886,34,27.91176470588235,10,0
1391923,848487cf,2373,8,13,13,305,60.84615384615385,0,0.0,55,2
1391923,b53136ce,259,0,2,3,35,25.9,18,28.944444444444443,4,0
1391922,343407f3,761,3,4,4,70,58.53846153846154,0,0.0,9,1
1391922,3cfc24b0,0,0,0,0,0,0.0,0,0.0,0,0
1391922,149d0c18,402,0,3,0,54,26.8,33,29.21212121212121,15,0
1391922,21e5f325,1486,5,7,5,198,57.15384615384615,1,27.0,93,3
1391922,ebb1f8e8,260,0,1,0,35,21.666666666666668,30,35.166666666666664,5,0
1391922,05b1aef8,1160,2,8,8,150,40.0,63,30.666666666666668,20,2
1391922,97f437ed,1724,6,6,16,213,52.24242424242424,0,0.0,28,1
1391922,7ca68967,394,0,5,5,57,56.285714285714285,0,0.0,3,0
1391922,236c8ffb,226,1,1,4,16,14.125,34,34.76470588235294,7,0
1391923,d9376677,0,0,0,0,0,0.0,0,0.0,0,0
1391922,5d664346,167,0,2,1,21,20.875,3,14.0,15,0
1391923,03521fd3,1141,4,6,5,126,67.11764705882354,0,0.0,16,0
1391922,ef9f75f8,863,1,7,5,111,45.421052631578945,0,0.0,56,4
1391923,5f966ec0,1798,5,12,11,249,54.484848484848484,4,39.25,45,0
1391923,4663bd23,2220,6,15,31,250,56.92307692307692,0,0.0,107,6
1391923,5b856264,198,1,0,3,20,49.5,0,0.0,3,0
1391923,30f92334,247,0,2,4,22,27.444444444444443,25,26.12,10,0
1391923,fef92afc,1282,1,9,30,139,37.705882352941174,123,28.16260162601626,15,1
1391923,811655b3,0,0,0,0,0,0.0,0,0.0,0,0
1391923,f45cd5c8,165,0,1,1,21,20.625,34,19.441176470588236,2,0
1391923,6d816d13,569,3,1,0,72,94.83333333333333,0,0.0,5,0
1391923,b03db6fa,1373,4,8,9,162,44.29032258064516,73,32.273972602739725,17,1
1391923,732f711b,953,2,7,12,99,63.53333333333333,0,0.0,50,1
1391923,7068c81e,19,0,0,0,3,3.1666666666666665,29,19.17241379310345,3,0
1391923,1c06d60a,323,0,0,8,36,10.419354838709678,93,30.311827956989248,7,1
1391923,dfb51f40,1219,2,7,15,145,43.535714285714285,0,0.0,30,1
1391923,1e1a8922,310,0,1,8,35,23.846153846153847,44,26.977272727272727,4,0
1391923,94734e80,526,0,3,9,67,16.967741935483872,54,46.7962962962963,18,0
1391923,125fa4de,1737,4,11,35,197,62.035714285714285,0,0.0,24,2
1391923,99528b4b,2488,9,12,31,331,63.794871794871796,8,20.25,16,2
1391922,e38bce7a,1156,0,9,6,150,41.285714285714285,10,22.1,37,2
1391921,79f5bc26,203,0,0,2,26,9.227272727272727,57,24.982456140350877,12,1
1391922,782fb776,782,1,4,8,97,28.962962962962962,102,26.627450980392158,18,5
1391921,bed90114,662,1,5,20,61,60.18181818181818,13,34.46153846153846,5,1
1391921,4de02539,0,0,0,0,0,0.0,0,0.0,0,0
1391921,a1ad8978,100,0,1,0,14,50.0,3,49.0,1,0
1391921,5bcd48df,2967,12,12,2,367,74.175,0,0.0,17,0
1391921,51a36d3e,1906,6,10,19,249,57.75757575757576,1,204.0,28,0
1391921,f28c7456,254,0,0,6,25,11.043478260869565,58,34.275862068965516,6,2
1391921,153c9f33,0,0,0,0,0,0.0,0,0.0,0,0
1391921,2e9fdf9b,1002,1,7,20,115,35.785714285714285,98,24.091836734693878,14,1
1391921,fcbd6eb8,544,3,1,0,54,68.0,0,0.0,7,0
1391921,4af9f5d4,1739,2,12,14,177,44.58974358974359,0,0.0,123,7
1391921,48ad3373,239,0,0,0,28,7.029411764705882,100,32.02,16,5
1391921,25dcd237,1966,6,9,8,234,65.53333333333333,26,23.115384615384617,14,2
1391921,fbd4f01f,734,0,1,5,102,19.31578947368421,156,28.352564102564102,28,0
1391922,c3576908,856,5,3,7,96,95.11111111111111,5,43.6,0,1
1391921,e3a949be,2499,6,16,45,302,58.116279069767444,0,0.0,147,5
1391921,2c1438ef,237,0,2,15,23,21.545454545454547,44,29.522727272727273,3,1
1391921,0070ed27,0,0,0,0,0,0.0,0,0.0,0,0
1391921,7fa12533,1708,5,7,18,229,68.32,0,0.0,21,0
1391922,6be7b49d,505,0,3,5,56,38.84615384615385,23,39.34782608695652,8,0
1391922,d8417b91,230,0,2,2,36,38.333333333333336,1,25.0,4,0
1391921,678a8133,25,0,0,0,2,6.25,19,17.94736842105263,1,0
1391922,dadbdb68,832,0,3,15,109,19.80952380952381,138,28.94927536231884,13,2
1391922,b1549dc0,765,3,3,9,78,85.0,0,0.0,12,1
1391922,be0c9f5b,1063,4,5,6,129,59.05555555555556,0,0.0,21,3
1391922,ed6894af,1250,2,9,4,161,59.523809523809526,35,26.2,10,1
1391922,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1391922,af4c6a6d,523,1,5,1,73,43.583333333333336,0,0.0,20,1
1391922,33ad0ad9,310,0,1,8,42,19.375,37,37.86486486486486,5,0
1391921,730b57de,880,3,5,13,93,55.0,2,62.0,18,0
1391921,8afe73e2,1784,6,9,17,238,63.714285714285715,0,0.0,24,0
1391921,f92c9151,2390,8,13,34,248,70.29411764705883,12,25.75,44,0
1391921,fd9f43bb,2070,4,15,9,276,55.945945945945944,51,31.725490196078432,20,0
1391921,2742086d,2074,5,13,16,290,49.38095238095238,10,41.0,52,2
1391922,aa8914ad,190,0,2,1,25,27.142857142857142,14,45.42857142857143,1,0
1391800,912f472c,54,0,0,0,10,13.5,12,37.916666666666664,1,0
1391800,7a6dc294,322,1,2,0,37,80.5,0,0.0,2,0
1391800,989889ff,454,1,3,5,52,50.44444444444444,0,0.0,34,0
1391800,9cebb612,169,1,0,1,16,56.333333333333336,0,0.0,9,0
1391800,7c8f533d,325,0,1,2,36,25.0,48,19.583333333333332,7,1
1391800,689f2eed,0,0,0,0,0,0.0,0,0.0,0,0
1391800,86d151dc,0,0,0,0,0,0.0,0,0.0,0,0
1391800,64775749,8,0,0,0,2,4.0,4,42.25,1,0
1391800,9b3f9323,0,0,0,0,0,0.0,0,0.0,0,0
1391800,f4427cc6,1508,6,6,3,206,79.36842105263158,0,0.0,11,0
1391800,11722dfe,235,1,2,1,26,58.75,0,0.0,1,0
1391800,afa7e784,301,1,2,5,38,75.25,0,0.0,6,0
1391800,82a50491,0,0,0,0,0,0.0,0,0.0,0,0
1391800,56b93d46,342,1,2,3,40,85.5,7,39.0,5,0
1391800,770ae773,11,0,0,1,1,5.5,5,36.4,0,0
1391800,ab965cad,798,3,4,7,117,46.94117647058823,11,13.909090909090908,15,1
1391800,d405c0d5,707,3,1,2,101,54.38461538461539,39,18.897435897435898,4,1
1391800,526a3073,38,0,0,0,4,38.0,1,90.0,0,0
1391800,c5e415aa,87,0,1,0,13,43.5,0,0.0,1,0
1391800,098229a5,232,0,1,1,26,29.0,29,21.82758620689655,1,0
1391800,fe366f34,0,0,0,0,0,0.0,0,0.0,0,0
1391800,aa3c7a7a,252,0,2,8,24,19.384615384615383,42,25.38095238095238,5,0
1391800,806c4e58,296,1,1,1,37,74.0,0,0.0,1,0
1391800,1a156c88,111,0,1,0,17,27.75,2,37.5,5,0
1391800,a4af5528,0,0,0,0,0,0.0,0,0.0,0,0
1391800,519c30cb,112,0,0,1,16,18.666666666666668,28,24.607142857142858,7,0
1419830,1274d7ab,142,1,0,3,12,142.0,0,0.0,1,0
1419830,de0a3209,77,0,1,0,8,77.0,3,3.0,0,0
1419830,127bc5ca,0,0,0,0,0,0.0,0,0.0,0,0
1419830,5318ee68,0,0,0,0,0,0.0,0,0.0,0,0
1419830,08548b13,0,0,0,0,0,0.0,0,0.0,0,0
1419830,e3e09091,29,0,0,0,3,29.0,0,0.0,2,0
1419830,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1419830,69e23303,42,0,0,0,7,42.0,0,0.0,3,0
1419830,bb34fd31,23,0,0,0,4,23.0,2,33.5,0,0
1419830,9d1d34bd,8,0,0,0,1,8.0,10,18.4,1,0
1419830,c58b0108,70,0,1,0,7,70.0,2,54.0,0,0
1419830,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1419830,9581ac6b,0,0,0,0,0,0.0,0,0.0,0,0
1419830,5d1e7582,0,0,0,0,0,0.0,0,0.0,0,0
1419830,5eef2118,0,0,0,0,0,0.0,0,0.0,0,0
1419830,4b51bd51,94,0,1,0,11,94.0,0,0.0,0,0
1419830,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
1419830,8012d0b8,0,0,0,0,0,0.0,0,0.0,0,0
1419830,4751caa3,0,0,0,0,0,0.0,0,0.0,0,0
1419830,7d608e12,0,0,0,0,0,0.0,0,0.0,0,0
1419830,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
1419830,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
1419830,d2a2bb1a,0,0,0,0,0,0.0,0,0.0,0,0
1419830,5dbdecf1,0,0,0,0,0,0.0,0,0.0,0,0
1419830,8dd02a98,0,0,0,0,0,0.0,0,0.0,0,0
1419830,0404d43c,0,0,0,0,0,0.0,0,0.0,0,0
1419830,400e2d4d,0,0,0,0,0,0.0,0,0.0,0,0
1391925,4663bd23,2320,7,15,34,258,58.0,0,0.0,109,6
1391926,fcbd6eb8,569,3,1,0,58,63.22222222222222,0,0.0,7,0
1391926,aa8914ad,205,0,2,1,27,25.625,15,46.93333333333333,1,0
1391926,48ad3373,253,0,0,0,30,7.228571428571429,104,32.24038461538461,17,5
1391926,25dcd237,1998,6,9,8,238,64.45161290322581,28,22.607142857142858,14,2
1391926,33ad0ad9,330,0,1,9,44,19.41176470588235,37,39.37837837837838,5,0
1391925,13c35c9e,218,0,1,10,19,27.25,21,31.571428571428573,4,0
1391925,05b1aef8,1164,2,8,8,151,38.8,65,30.70769230769231,20,2
1391925,21e5f325,1500,5,7,5,200,55.55555555555556,1,27.0,99,3
1391925,fef92afc,1376,1,10,30,149,39.31428571428572,130,27.53076923076923,15,1
1391925,811655b3,0,0,0,0,0,0.0,0,0.0,0,0
1391925,149d0c18,482,0,4,0,61,30.125,40,26.4,16,0
1391926,e3a949be,2571,6,17,47,308,58.43181818181818,0,0.0,155,5
1391925,97f437ed,1750,6,6,16,217,51.470588235294116,0,0.0,29,1
1391925,7ca68967,401,0,5,5,58,50.125,0,0.0,5,0
1391925,5d664346,180,0,2,1,23,20.0,3,14.0,15,0
1391926,ed6894af,1252,2,9,4,161,56.90909090909091,41,24.414634146341463,10,1
1391926,af4c6a6d,546,1,5,1,76,42.0,0,0.0,22,1
1391926,be0c9f5b,1194,5,5,7,148,62.8421052631579,0,0.0,21,3
1391925,7068c81e,25,0,0,0,4,3.5714285714285716,31,20.93548387096774,4,0
1391926,8afe73e2,1807,6,9,17,241,62.310344827586206,0,0.0,24,0
1391926,4f78497c,136,0,2,6,11,45.333333333333336,0,0.0,7,0
1391926,343407f3,840,3,5,4,84,60.0,0,0.0,10,1
1391926,f92c9151,2522,9,13,37,261,72.05714285714286,12,25.75,46,0
1391926,ebb1f8e8,275,0,1,0,38,21.153846153846153,30,37.36666666666667,5,0
1391926,ef9f75f8,915,1,8,5,118,45.75,0,0.0,57,4
1391926,d4aea8ac,0,0,0,0,0,0.0,0,0.0,0,0
1391926,dac46e22,0,0,0,0,0,0.0,0,0.0,0,0
