match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
1271386,33cb7803,0,0,0,0,0,0.0,0,0.0,0,0
1271386,ffdba4e2,155,0,2,0,18,31.0,1,103.0,0,0
1271386,d786a8a1,18,0,0,0,1,6.0,5,32.4,0,0
1271386,9fd3a210,71,0,1,0,13,71.0,0,0.0,0,0
1271386,5bfdc77a,143,1,1,0,17,28.6,0,0.0,14,0
1271386,01a95383,54,0,0,0,8,10.8,14,27.214285714285715,0,0
1271386,c88bc84a,364,2,3,4,45,72.8,3,28.333333333333332,2,0
1271386,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1271386,efe3fcc5,223,0,3,1,28,44.6,0,0.0,11,0
1271386,ad212f96,116,0,1,1,14,23.2,12,34.416666666666664,1,0
1271386,e22d3b5c,232,0,3,0,28,46.4,3,41.333333333333336,0,0
1271386,b20f423b,90,0,0,0,11,18.0,14,25.285714285714285,0,0
1271386,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1271386,867a45a7,166,0,1,0,28,33.2,8,26.875,3,0
1271386,b47cd52c,180,1,1,2,23,36.0,0,0.0,2,0
1271386,07c8a2f4,203,0,2,0,19,40.6,3,25.666666666666668,1,0
1271389,bdadcca1,293,2,2,0,29,58.6,0,0.0,1,2
1271389,9c643d7b,80,0,1,0,10,40.0,3,25.333333333333332,0,0
1271388,ad286dcc,103,0,0,2,13,20.6,1,150.0,2,0
1271389,9679838c,222,0,2,0,25,44.4,2,96.0,2,0
1271389,457cab44,136,0,2,0,15,45.333333333333336,1,95.0,1,0
1271389,8108e2d2,198,1,2,0,23,39.6,1,134.0,5,0
1271389,870206b3,0,0,0,0,0,0.0,0,0.0,0,0
1271389,219cc59e,64,0,0,2,6,12.8,16,26.0625,0,0
1271389,a510bdd3,335,1,4,0,38,67.0,7,65.42857142857143,3,0
1271389,932d3cc9,112,0,0,0,18,22.4,8,31.625,1,0
1271389,9f7932a7,10,0,0,0,1,10.0,0,0.0,0,0
1271389,27fc5808,55,0,0,0,8,11.0,7,59.285714285714285,0,0
1271389,cd143bca,119,0,0,0,13,23.8,9,47.333333333333336,0,0
1271389,fe4ebca0,295,0,3,1,32,59.0,0,0.0,1,0
1271389,0d61d8f0,313,1,3,0,38,62.6,0,0.0,2,0
1271389,344c6d55,119,0,1,0,13,23.8,16,31.0625,0,0
1271389,52c442e4,12,0,0,0,1,12.0,3,46.666666666666664,0,0
1271389,fc02a2b3,7,0,0,0,0,7.0,2,35.5,1,0
1271389,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1271389,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1271389,324a6ee1,119,0,0,0,16,23.8,0,0.0,20,0
1271389,26db69e6,75,0,1,1,9,37.5,0,0.0,6,0
1271389,83e74e91,104,0,0,0,17,20.8,0,0.0,6,0
1271386,7bcde3fe,254,0,3,4,24,50.8,0,0.0,11,0
1271389,fc63d916,60,0,0,0,6,12.0,11,34.63636363636363,1,0
1271389,1ab18b25,306,1,3,0,46,102.0,0,0.0,0,0
1271389,8f9c5014,0,0,0,0,0,0.0,0,0.0,0,0
1271388,6c6aca89,142,0,0,2,19,28.4,17,22.88235294117647,0,0
1271388,e142c599,51,0,0,0,5,10.2,1,68.0,3,0
1271388,b26b1e3d,216,0,2,0,30,43.2,0,0.0,4,0
1271388,8159d5fc,135,0,0,0,19,27.0,0,0.0,10,0
1271388,3a3e7d82,40,0,0,1,4,8.0,11,21.818181818181817,5,0
1271388,948beb1f,51,0,0,0,8,10.2,19,23.05263157894737,1,0
1271388,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1271388,f05fe9b1,270,1,3,0,37,54.0,0,0.0,15,0
1271388,6e6fb538,141,0,0,1,14,28.2,0,0.0,3,0
1271388,9789e56e,74,0,0,0,11,14.8,8,34.0,2,0
1271388,1b77f62b,253,1,2,0,41,50.6,0,0.0,1,0
1271388,1066a976,91,0,0,1,10,18.2,1,111.0,1,0
1271388,d34a2268,156,0,1,0,20,31.2,0,0.0,3,0
1271388,d26e0405,91,0,0,0,13,18.2,12,23.916666666666668,1,0
1271388,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1271388,47f7b2cf,120,0,0,0,15,24.0,0,0.0,14,0
1271388,067bda18,38,0,0,0,5,7.6,15,24.8,1,0
1271388,76cb1a7f,298,1,1,0,36,59.6,0,0.0,2,0
1271388,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1271388,75cbed9b,360,1,4,0,46,72.0,0,0.0,5,0
1271388,884f72a1,109,0,0,0,12,21.8,0,0.0,5,0
1271388,c89474d1,23,0,0,0,3,4.6,19,22.894736842105264,1,0
1271388,64212089,44,0,0,1,7,8.8,2,127.0,1,1
1271388,c5cc48bc,209,0,2,2,27,41.8,6,38.166666666666664,1,1
1271385,72898514,159,0,0,1,22,31.8,0,0.0,2,0
1271387,922e1b19,72,0,0,0,10,14.4,0,0.0,5,0
1271385,25a42048,118,1,1,1,16,23.6,0,0.0,2,0
1271382,95a15317,0,0,0,0,0,0.0,0,0.0,0,0
1271382,f7c3d426,21,0,0,0,3,21.0,2,55.0,0,0
1271382,5fed6272,72,0,0,0,7,14.4,14,23.785714285714285,1,0
1271382,27c5a793,143,0,1,0,13,28.6,13,24.615384615384617,2,1
1271382,087210b1,67,0,0,1,10,13.4,0,0.0,13,0
1271382,97e434a6,221,1,1,0,19,44.2,0,0.0,1,0
1271382,f3abd0c9,166,0,1,0,24,33.2,10,16.1,0,0
1271382,c2988809,20,0,0,0,1,20.0,0,0.0,2,0
1271382,23dee937,123,0,1,2,13,24.6,7,31.571428571428573,0,1
1271382,818e8bf2,0,0,0,0,0,0.0,0,0.0,0,0
1271382,fd96de7c,236,1,2,3,26,47.2,0,0.0,1,0
1271382,85ebf2be,53,0,0,3,3,10.6,16,20.1875,0,0
1271382,50c6bc2b,65,0,0,2,7,13.0,3,57.666666666666664,5,0
1271382,1957c6b7,203,0,2,3,23,40.6,1,9.0,5,0
1271382,715941c3,221,0,2,1,23,44.2,0,0.0,20,0
1271382,463ebce3,183,0,1,0,26,36.6,2,19.0,1,0
1271382,19708692,28,0,0,0,3,5.6,6,25.833333333333332,0,0
1271382,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1271382,3581a798,266,1,2,1,26,53.2,3,21.0,7,0
1271382,ad8cb396,128,0,1,0,15,25.6,1,6.0,6,0
1271382,0f6db197,63,0,0,0,7,12.6,19,22.157894736842106,1,0
1271381,961b8ff1,120,0,0,0,17,24.0,0,0.0,2,0
1271381,f836b33d,124,0,0,0,13,24.8,0,0.0,11,0
1271381,b21ed464,100,0,0,1,10,20.0,8,41.875,2,0
1271381,99d5f6fa,0,0,0,0,0,0.0,0,0.0,0,0
1271385,d99cc23a,33,0,0,2,2,6.6,14,25.571428571428573,3,0
1271381,70b8fd28,96,0,0,1,11,19.2,0,0.0,7,0
1271381,a37b5c0a,41,0,0,1,5,8.2,10,34.9,0,0
1271381,3f61a062,61,0,0,0,9,12.2,14,23.0,0,1
1271381,ad46c747,97,0,0,0,10,19.4,14,26.928571428571427,0,0
1271381,214f6461,137,0,1,1,18,27.4,2,48.0,0,1
1271381,755a77c6,228,0,2,1,27,45.6,0,0.0,2,0
1271381,4ae1755b,232,1,2,0,27,46.4,5,19.4,4,0
1271381,443b47a6,153,0,2,0,20,30.6,0,0.0,11,0
1271381,4167f30b,273,0,3,0,40,54.6,1,112.0,2,0
1271382,67b9536c,240,1,2,0,27,48.0,0,0.0,3,0
1271381,1d2f290a,106,0,0,2,14,21.2,12,30.416666666666668,1,1
1271381,a15618fe,187,0,1,1,29,37.4,0,0.0,3,0
1271381,ddcd1520,0,0,0,0,0,0.0,0,0.0,0,0
1271381,2223b920,172,0,1,4,20,34.4,16,20.8125,0,0
1271381,a9da7784,28,0,0,0,4,5.6,28,19.285714285714285,0,1
1271381,4a461c24,75,0,0,1,10,15.0,1,141.0,7,0
1271381,6feb46a4,170,0,1,0,20,34.0,0,0.0,12,0
1271381,8f2dfebf,62,0,1,0,7,12.4,16,23.4375,2,0
1271381,f0a0204e,43,0,0,0,7,8.6,17,29.823529411764707,1,0
1271381,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1271381,c1a89821,404,2,4,3,47,80.8,0,0.0,2,0
1271381,a05d0552,176,0,2,0,20,35.2,1,22.0,2,0
1271382,b9877635,46,0,0,1,5,9.2,14,16.714285714285715,0,1
1271382,402f8494,10,0,0,0,0,2.0,23,19.434782608695652,1,0
1271382,f54dbda7,296,1,2,2,35,59.2,11,14.272727272727273,0,0
1271385,71647ced,94,0,1,0,10,18.8,0,0.0,7,0
1271385,f41598c1,192,0,2,0,27,38.4,0,0.0,4,0
1271385,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1271382,0bdf177a,0,0,0,0,0,0.0,0,0.0,0,0
1271385,03df7a25,49,0,0,1,6,9.8,7,34.857142857142854,0,0
1271385,0c7f11be,222,0,3,1,32,44.4,4,39.75,3,0
1271385,4b685e2d,272,1,2,6,35,54.4,2,21.0,3,0
1271385,0605de92,415,1,5,4,44,83.0,0,0.0,2,0
1271385,5b6d248a,6,0,0,0,0,1.2,14,20.142857142857142,0,0
1271385,ecf9fb2e,0,0,0,0,0,0.0,0,0.0,0,0
1271385,1a45b864,59,0,0,0,10,11.8,8,25.5,1,0
1271385,9e707e02,330,1,2,0,38,66.0,0,0.0,3,0
1271385,5da34add,18,0,0,0,1,3.6,10,31.9,0,0
1271385,270e4c23,158,1,1,0,23,31.6,0,0.0,9,0
1271385,81efec30,237,1,2,0,30,47.4,0,0.0,2,0
1271385,57590dbb,179,0,2,3,22,35.8,0,0.0,3,0
1271385,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1271385,a790df98,32,0,0,0,6,6.4,17,26.11764705882353,0,0
1271385,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1271385,679cd31e,27,0,0,0,3,5.4,21,13.714285714285714,0,0
1271385,c36bbf20,0,0,0,0,0,0.0,0,0.0,0,0
1271385,23638956,96,0,0,0,8,19.2,14,25.214285714285715,5,0
1271385,5e6d1a54,82,0,0,0,13,16.4,7,42.857142857142854,1,0
1271383,85dcb721,150,0,2,4,24,30.0,0,0.0,25,0
1271385,6755cd5c,190,1,1,2,12,38.0,0,0.0,14,0
1271383,73f1f6b0,59,0,0,1,6,11.8,0,0.0,0,0
1271383,b3544c5d,113,0,1,0,15,22.6,12,29.583333333333332,6,0
1271383,5f26f677,374,2,3,0,52,74.8,0,0.0,8,0
1271383,c5f1d2a1,219,1,2,2,34,43.8,0,0.0,6,1
1271383,462d7c62,12,0,0,1,0,2.4,22,18.045454545454547,2,0
1271383,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1271383,ba9258a7,392,2,4,0,51,78.4,6,34.833333333333336,4,0
1271383,8bf61e65,16,0,0,0,2,3.2,6,47.666666666666664,0,0
1271383,782c0568,173,1,1,0,22,34.6,0,0.0,3,0
1271383,d3868bd0,110,0,1,0,17,22.0,15,16.466666666666665,1,0
1271383,d48c0f40,161,0,1,0,25,32.2,6,30.166666666666668,2,0
1271383,e423d162,44,0,0,1,5,8.8,32,10.4375,0,0
1271383,2eca67f5,279,1,3,4,34,55.8,0,0.0,3,0
1271383,2baad3bd,201,0,2,0,27,40.2,10,19.6,1,0
1271383,25f7b7d6,189,0,1,3,25,37.8,0,0.0,4,0
1271383,8fc65c2b,276,1,2,1,36,55.2,0,0.0,12,0
1271383,ed47cb25,97,0,0,0,12,19.4,0,0.0,1,0
1271383,7e4c8ba3,121,0,1,0,18,24.2,0,0.0,2,0
1271383,d7eea52f,0,0,0,0,0,0.0,0,0.0,0,0
1271383,0e0d43b4,343,1,3,6,51,68.6,2,28.0,3,0
1271383,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1271383,3987e390,89,0,0,1,11,17.8,7,35.57142857142857,1,0
1271383,d4eef961,161,0,1,12,11,32.2,11,29.90909090909091,0,0
1271383,05c2ca46,212,0,2,5,24,42.4,7,31.571428571428573,2,1
1239546,740742ef,343,1,3,3,42,68.6,0,0.0,3,0
1239546,2f49c897,30,0,0,2,2,6.0,16,25.75,3,0
1239546,0f3ee070,93,0,0,0,9,18.6,27,19.48148148148148,3,0
1239546,e94bc520,187,0,0,4,21,37.4,0,0.0,4,1
1239546,fe93fd9d,192,0,1,2,25,38.4,7,41.857142857142854,1,1
1239546,29e8a62e,191,0,2,2,23,38.2,0,0.0,3,0
1239546,bb351c23,223,0,1,6,32,44.6,19,32.473684210526315,3,0
1239546,919a3be2,233,1,2,3,27,46.6,0,0.0,13,1
1239546,271f83cd,0,0,0,0,0,0.0,0,0.0,0,0
1239546,1abb78f8,73,0,1,2,9,18.25,11,22.0,3,0
1239546,cc1e8c68,45,0,0,3,4,9.0,19,21.263157894736842,2,0
1239546,ba607b88,181,0,3,0,17,36.2,0,0.0,8,0
1239546,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1239546,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1239546,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1239546,00ea847a,88,0,0,1,9,17.6,0,0.0,5,0
1239546,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1239546,29e95537,186,0,2,0,22,37.2,0,0.0,6,0
1239546,e9987a94,164,0,1,0,22,32.8,26,11.0,5,0
1239546,d4f9dbd4,202,0,2,0,28,40.4,0,0.0,0,0
1239546,4c5d73db,144,1,1,0,17,28.8,17,20.470588235294116,2,0
1239546,ad9c32a2,601,3,4,7,79,120.2,2,12.0,3,0
1239546,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
1239546,a343262c,604,3,4,0,74,120.8,1,123.0,7,1
1239546,462411b3,64,0,0,1,6,12.8,14,28.0,2,0
1239546,d12143bf,9,0,0,0,2,1.8,21,13.952380952380953,1,0
1239546,abb83e27,175,0,2,1,25,35.0,0,0.0,4,1
1239546,b17e2f24,353,2,3,1,42,70.6,0,0.0,5,0
1239546,fe0c5457,245,0,3,0,39,49.0,0,0.0,3,0
1271395,07c8a2f4,214,0,2,0,20,42.8,9,16.555555555555557,1,0
1271395,5899dceb,52,0,0,0,6,10.4,1,8.0,0,0
1271395,aac9f784,0,0,0,0,0,0.0,0,0.0,0,0
1271395,aa710a58,230,1,1,1,33,46.0,0,0.0,3,1
1271395,e798611a,379,1,3,1,40,75.8,0,0.0,1,0
1271395,b5062d26,134,0,2,0,16,44.666666666666664,0,0.0,1,0
1271395,c672e80e,61,0,0,0,10,12.2,11,31.09090909090909,1,0
1271395,a63dfe8a,0,0,0,0,0,0.0,0,0.0,0,0
1271395,c834c290,110,0,1,3,12,22.0,0,0.0,7,0
1271395,1c513d54,187,0,2,1,31,37.4,0,0.0,3,0
1271394,f41598c1,154,0,2,0,21,30.8,0,0.0,4,0
1271395,8728a058,102,0,1,2,12,20.4,3,70.66666666666667,6,0
1271395,efe3fcc5,286,0,4,1,38,57.2,0,0.0,13,0
1271395,e22d3b5c,254,0,3,0,32,50.8,3,47.333333333333336,0,0
1271395,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1271395,8db7f47f,31,0,0,0,6,6.2,15,24.933333333333334,0,0
1271395,e871a7a1,37,0,0,0,5,7.4,14,30.0,1,0
1271395,97905e64,147,0,1,0,20,29.4,0,0.0,6,0
1271395,ab01e323,249,1,2,2,24,49.8,1,26.0,3,0
1271395,b20f423b,124,0,0,1,16,24.8,17,26.352941176470587,0,0
1271395,867a45a7,154,0,1,0,25,30.8,9,26.555555555555557,3,0
1271395,b33f0fa1,0,0,0,0,0,0.0,0,0.0,0,0
1271395,7bcde3fe,290,1,3,2,35,58.0,0,0.0,12,0
1271394,b47cd52c,259,1,2,2,33,51.8,0,0.0,2,0
1271395,ea3d687a,7,0,0,0,0,1.4,17,30.0,0,0
1271394,ffdba4e2,85,0,1,0,10,17.0,1,131.0,0,0
1271394,6c79c098,42,0,0,0,8,8.4,17,15.882352941176471,0,0
1271394,ba377b40,261,2,2,4,35,52.2,1,78.0,1,0
1271394,5b6d248a,5,0,0,0,0,1.0,16,17.375,1,0
1271394,ecf9fb2e,0,0,0,0,0,0.0,0,0.0,1,0
1271394,5bfdc77a,153,1,1,0,17,30.6,0,0.0,15,0
1271394,270e4c23,221,1,2,1,34,44.2,0,0.0,7,0
1271394,c88bc84a,468,3,4,4,58,93.6,3,28.333333333333332,4,0
1271394,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1271394,81efec30,222,1,2,0,28,44.4,0,0.0,2,0
1271395,70d57519,29,0,0,1,4,9.666666666666666,7,32.42857142857143,0,0
1271394,dfc3f02d,105,0,1,0,15,52.5,0,0.0,3,0
1271394,ad212f96,75,0,1,0,8,15.0,15,26.466666666666665,1,0
1271394,a790df98,61,0,0,1,9,12.2,19,17.473684210526315,0,1
1271394,679cd31e,27,0,0,0,3,5.4,21,12.80952380952381,0,0
1271394,23638956,90,0,0,0,7,18.0,16,23.5,6,0
1271394,25a42048,124,1,1,1,17,24.8,0,0.0,2,0
1271395,9caf69a1,142,1,1,0,17,28.4,2,39.5,5,0
1271394,269ff06e,88,0,0,0,10,22.0,11,29.545454545454547,0,0
1271394,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1271394,ad962377,0,0,0,0,0,0.0,0,0.0,0,0
1271394,9fd3a210,78,0,1,0,14,39.0,0,0.0,0,0
1271394,57590dbb,114,0,1,1,16,22.8,0,0.0,3,0
1271396,ad286dcc,111,0,0,2,13,22.2,5,41.6,1,0
1271396,fec369cd,201,0,2,1,33,40.2,9,43.55555555555556,1,0
1271396,b26b1e3d,231,0,2,0,36,46.2,0,0.0,3,0
1271397,a510bdd3,276,1,3,0,30,55.2,5,88.0,3,0
1271397,a77472dc,141,0,1,1,18,28.2,8,41.125,0,0
1271397,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1271397,cd143bca,90,0,0,0,11,18.0,15,30.066666666666666,0,0
1271397,fe4ebca0,317,1,3,1,34,63.4,0,0.0,2,0
1271397,f2ab7a69,380,2,3,1,38,76.0,1,81.0,4,0
1271397,0d61d8f0,406,2,3,1,44,81.2,0,0.0,2,0
1271397,9835bd79,72,0,0,0,10,18.0,12,14.75,2,0
1271397,bdadf7da,154,0,1,1,17,30.8,2,51.5,0,0
1271397,ff154ecd,230,0,2,1,23,46.0,0,0.0,5,0
1271397,52c442e4,17,0,0,0,2,8.5,6,38.5,1,0
1271397,3dcd1e8d,178,1,1,0,25,35.6,20,19.85,1,0
1271397,94db3502,114,0,1,0,18,22.8,0,0.0,4,1
1271397,93cad673,25,0,0,0,3,5.0,9,27.88888888888889,0,0
1271397,324a6ee1,143,0,0,0,20,28.6,0,0.0,21,0
1271397,60f4c586,280,1,3,4,34,56.0,0,0.0,12,0
1271397,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1271397,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1271397,c16d4035,62,0,0,0,12,12.4,0,0.0,8,0
1271397,83e74e91,74,0,0,0,12,14.8,0,0.0,6,0
1271397,922e1b19,130,0,1,0,20,26.0,0,0.0,7,0
1271397,219cc59e,70,0,0,2,7,14.0,16,26.4375,0,0
1271397,8108e2d2,166,1,1,0,20,33.2,1,114.0,5,0
1271397,bca21d18,336,2,2,21,34,67.2,15,20.866666666666667,2,0
1271397,9679838c,299,0,3,2,36,59.8,3,36.333333333333336,1,0
1271396,8159d5fc,110,0,0,0,16,22.0,0,0.0,10,0
1271396,3a3e7d82,32,0,0,0,5,6.4,8,35.75,6,0
1271396,ed12fcd7,177,0,1,2,25,35.4,8,39.75,1,0
1271396,aa1210d8,97,0,0,0,5,19.4,30,18.733333333333334,1,0
1271396,6c908ffc,66,0,0,1,9,13.2,23,18.130434782608695,0,0
1271396,8dc44d8e,0,0,0,0,0,0.0,0,0.0,0,0
1271396,fd8a9b23,142,0,1,0,20,28.4,0,0.0,4,0
1271396,95fd757d,241,1,1,1,34,48.2,0,0.0,9,0
1271396,b9c7596f,31,0,0,0,5,6.2,0,0.0,2,0
1271396,33cb7803,0,0,0,0,0,0.0,0,0.0,0,0
1271396,e142c599,113,0,1,0,14,22.6,4,28.0,4,0
1271396,6e6fb538,203,1,1,1,23,40.6,0,0.0,2,0
1271396,9f812582,17,0,0,0,2,17.0,0,0.0,1,0
1271396,c5cc48bc,223,0,3,0,33,44.6,5,47.2,4,1
1271396,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1271396,067bda18,46,0,0,0,6,9.2,15,25.933333333333334,1,0
1271396,5ad508c9,96,0,0,0,11,19.2,0,0.0,2,1
1271396,884f72a1,102,0,0,0,13,20.4,0,0.0,6,0
1271396,0bdf177a,0,0,0,0,0,0.0,0,0.0,0,0
1271396,86e0f3f0,262,0,2,3,29,52.4,2,28.5,10,0
1271396,078ffbf2,53,0,0,1,8,10.6,13,25.923076923076923,3,0
1271397,fc63d916,63,0,0,0,6,12.6,14,27.285714285714285,1,0
1271396,35f9a295,142,0,1,0,20,28.4,0,0.0,2,1
1271394,71647ced,125,0,1,0,17,25.0,0,0.0,5,0
1271394,10435ca2,127,0,0,0,17,25.4,0,0.0,1,0
1271393,2344bdd1,100,0,1,1,12,20.0,0,0.0,1,0
1271390,b9877635,51,0,0,1,5,10.2,11,18.0,0,1
1271390,85dcb721,134,0,1,1,22,26.8,0,0.0,28,0
1271391,3f61a062,67,0,0,0,10,13.4,16,21.0,0,1
1271391,95a15317,169,1,1,0,21,169.0,0,0.0,0,0
1271391,f7c3d426,27,0,0,0,4,13.5,2,89.5,0,0
1271391,5fed6272,61,0,0,0,5,12.2,14,23.142857142857142,1,0
1271391,97e434a6,238,1,2,0,21,47.6,0,0.0,1,0
1271391,f3abd0c9,164,0,1,0,25,32.8,12,14.833333333333334,0,0
1271391,819ae1ad,111,0,1,2,11,22.2,5,33.0,2,0
1271391,4167f30b,254,0,3,0,37,50.8,2,77.0,2,0
1271390,0e0d43b4,268,0,2,7,38,53.6,2,42.0,4,0
1271391,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
1271391,dda5aae5,133,0,1,0,20,26.6,11,36.81818181818182,2,0
1271391,a15618fe,230,0,2,2,35,46.0,1,55.0,3,0
1271391,ddcd1520,0,0,0,0,0,0.0,0,0.0,0,0
1271391,2223b920,94,0,0,0,12,18.8,18,20.444444444444443,0,0
1271391,4a461c24,53,0,0,1,4,10.6,1,181.0,8,0
1271391,85ebf2be,54,0,0,3,3,10.8,19,17.473684210526315,0,0
1271391,715941c3,234,0,2,0,27,46.8,0,0.0,17,0
1271391,a089f93f,1,0,0,0,0,0.2,17,19.941176470588236,1,0
1271391,c1a89821,372,2,3,3,45,74.4,0,0.0,3,0
1271391,3581a798,271,1,2,1,27,54.2,3,27.0,7,0
1271391,a05d0552,156,0,1,0,18,31.2,1,22.0,4,0
1271391,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1271390,ab474682,34,0,0,0,3,6.8,0,0.0,2,0
1271390,0f6db197,48,0,0,0,6,9.6,20,21.5,1,0
1271393,d99cc23a,17,0,0,0,2,3.4,14,26.0,5,0
1271390,f9d218a7,0,0,0,0,0,0.0,0,0.0,0,0
1271390,29ede60b,302,0,4,1,43,60.4,0,0.0,2,1
1271390,b3544c5d,135,0,1,0,19,27.0,11,27.636363636363637,5,0
1271390,5f26f677,297,1,2,0,38,59.4,0,0.0,8,0
1271390,c5f1d2a1,208,1,2,2,32,41.6,0,0.0,5,1
1271390,462d7c62,15,0,0,1,0,3.0,24,17.791666666666668,1,0
1271390,27c5a793,124,0,1,0,12,24.8,8,37.875,2,0
1271390,087210b1,134,0,1,2,15,26.8,0,0.0,14,0
1271390,c2988809,24,0,0,0,2,12.0,0,0.0,2,0
1271390,7e4c8ba3,126,0,1,0,18,25.2,0,0.0,3,0
1271390,23dee937,112,0,1,2,12,22.4,6,40.166666666666664,0,0
1271390,35c08a29,0,0,0,0,0,0.0,1,82.0,1,0
1271390,2eca67f5,219,0,3,2,28,43.8,0,0.0,4,0
1271390,d48c0f40,240,1,2,0,40,48.0,8,28.5,2,0
1271390,e423d162,93,0,1,2,12,18.6,31,10.258064516129032,0,0
1271390,45ca0dc0,41,0,0,0,4,13.666666666666666,7,35.42857142857143,0,0
1271390,2baad3bd,180,0,1,0,22,36.0,4,35.5,1,0
1271390,1957c6b7,241,0,2,3,28,48.2,1,23.0,8,0
1271390,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1271390,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1271390,ad8cb396,70,0,0,0,8,14.0,1,7.0,7,0
1271390,fd96de7c,406,2,3,4,46,81.2,0,0.0,2,0
1271391,67b9536c,396,2,3,0,47,79.2,0,0.0,2,0
1271391,463ebce3,239,0,2,1,30,47.8,2,22.0,1,0
1271391,f54dbda7,281,1,2,2,35,56.2,8,20.375,0,0
1271393,c9c0fe50,341,2,3,1,37,68.2,0,0.0,3,0
1271393,4c0f3806,42,0,0,0,6,8.4,18,21.27777777777778,3,0
1271393,e737a5fe,25,0,0,0,5,5.0,20,20.05,0,0
1271391,961b8ff1,124,0,0,0,16,24.8,0,0.0,2,0
1271393,03df7a25,89,0,0,1,14,17.8,6,48.333333333333336,1,0
1271393,a1b69936,321,1,3,4,40,64.2,0,0.0,0,0
1271393,0c7f11be,151,0,2,1,21,30.2,4,36.5,2,0
1271393,9e1b7792,173,1,1,0,23,34.6,0,0.0,1,0
1271393,d510d457,139,0,1,1,22,27.8,0,0.0,13,0
1271393,0605de92,368,1,4,3,42,73.6,0,0.0,2,0
1271393,1a45b864,53,0,0,0,9,10.6,9,26.0,1,0
1271393,818e8bf2,0,0,0,0,0,0.0,0,0.0,0,0
1271393,b5781ac3,171,0,1,0,16,34.2,4,69.25,0,1
1271393,5e6d1a54,112,0,1,3,17,22.4,9,30.555555555555557,1,0
1271393,05f96194,215,1,2,0,34,43.0,0,0.0,2,0
1271393,5da34add,12,0,0,0,0,2.4,8,39.25,0,0
1271393,894b2d25,81,0,0,1,10,16.2,15,28.2,2,1
1271393,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1271393,bab08c8b,219,0,2,0,25,43.8,0,0.0,8,0
1271393,71440756,124,0,1,0,15,24.8,5,85.8,2,0
1271393,51e1ed69,176,0,1,0,28,35.2,6,24.833333333333332,6,0
1271393,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1271393,9e707e02,259,1,1,0,28,51.8,0,0.0,2,0
1271392,ba9258a7,348,2,3,0,45,69.6,7,30.428571428571427,3,0
1271393,6755cd5c,226,1,1,2,17,45.2,0,0.0,17,0
1271392,f836b33d,191,1,1,3,16,38.2,0,0.0,7,0
1271392,70b8fd28,109,0,0,1,13,21.8,0,0.0,8,0
1271392,211de69f,257,1,1,1,32,51.4,0,0.0,1,0
1271392,34b37279,199,0,2,1,23,39.8,1,43.0,1,0
1271392,7f048519,142,0,1,4,12,28.4,18,23.055555555555557,1,2
1271392,73f1f6b0,103,0,0,1,10,20.6,1,81.0,2,0
1271392,e2caec46,129,1,1,2,15,25.8,0,0.0,0,0
1271392,214f6461,219,0,2,1,29,43.8,2,38.5,1,1
1271392,755a77c6,275,1,2,7,21,55.0,0,0.0,3,0
1271392,4ae1755b,246,1,2,0,29,49.2,1,68.0,6,0
1271392,443b47a6,166,0,2,0,20,33.2,0,0.0,14,0
