match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
1391924,a1ad8978,J McKenzie,75,Auckland Aces,All-Rounder,2024-03-24,Unknown Venue
1391924,4de02539,J Sussex,256,Auckland Aces,Bowler,2024-03-24,Unknown Venue
1391924,2c1438ef,L Delport,113,Auckland Aces,Bowler,2024-03-24,Unknown Venue
1391924,dfb51f40,LJ Carter,36,Canterbury,Batsman,2024-03-24,Unknown Venue
1391924,1c06d60a,MD Rae,159,Canterbury,Bowler,2024-03-24,Unknown Venue
1391924,732f711b,MJ Hay,104,Canterbury,Wicket-Keeper,2024-03-24,Unknown Venue
1391924,b03db6fa,MJG Rippon,87,Canterbury,All-Rounder,2024-03-24,Unknown Venue
1391924,4e6d7867,QLM Sunde,86,Auckland Aces,Batsman,2024-03-24,Unknown Venue
1391924,6d816d13,RA Mariu,153,Canterbury,Batsman,2024-03-24,Unknown Venue
1391924,2742086d,RR O'Donnell,48,Auckland Aces,Batsman,2024-03-24,Unknown Venue
1391924,f45cd5c8,SB Davey,177,Canterbury,Bowler,2024-03-24,Unknown Venue
1391924,fd9f43bb,SM Solia,134,Auckland Aces,All-Rounder,2024-03-24,Unknown Venue
1391924,730b57de,WT O'Donnell,35,Auckland Aces,Batsman,2024-03-24,Unknown Venue
1391924,30f92334,ZGF Foulkes,182,Canterbury,Bowler,2024-03-24,Unknown Venue
1391925,848487cf,B Popli,102,Northern Districts,Batsman,2024-03-24,Unknown Venue
1391925,93f25f4f,BR Hampton,94,Northern Districts,All-Rounder,2024-03-24,Unknown Venue
1391925,e1891e00,BV Sears,15,Wellington Firebirds,Bowler,2024-03-24,Unknown Venue
1391925,e6e154e3,FL Walker,141,Northern Districts,Bowler,2024-03-24,Unknown Venue
1391925,b1549dc0,GR Severin,100,Wellington Firebirds,Batsman,2024-03-24,Unknown Venue
1391925,99528b4b,HR Cooper,52,Northern Districts,All-Rounder,2024-03-24,Unknown Venue
1391925,5f966ec0,JA Raval,60,Northern Districts,Batsman,2024-03-24,Unknown Venue
1391925,125fa4de,JF Carter,30,Northern Districts,Batsman,2024-03-24,Unknown Venue
1391925,94734e80,JG Walker,191,Northern Districts,Bowler,2024-03-24,Unknown Venue
1391925,1e1a8922,KDC Clarke,8,,Bowler,2024-03-24,Unknown Venue
1391925,782fb776,LV van Beek,119,Wellington Firebirds,Bowler,2024-03-24,Unknown Venue
1391925,c3576908,MA Abbas,23,Wellington Firebirds,All-Rounder,2024-03-24,Unknown Venue
1391925,e38bce7a,MG Bracewell,90,Wellington Firebirds,All-Rounder,2024-03-24,Unknown Venue
1391925,7068c81e,MJ Fisher,3,Northern Districts,Bowler,2024-03-24,Unknown Venue
1391925,7ca68967,NA Greenwood,57,Wellington Firebirds,All-Rounder,2024-03-24,Unknown Venue
1391925,97f437ed,NF Kelly,40,Wellington Firebirds,Batsman,2024-03-24,Unknown Venue
1391925,05b1aef8,NG Smith,89,Wellington Firebirds,All-Rounder,2024-03-24,Unknown Venue
1391925,149d0c18,PF Younghusband,63,Wellington Firebirds,Bowler,2024-03-24,Unknown Venue
1391925,fef92afc,SC Kuggeleijn,51,Northern Districts,Bowler,2024-03-24,Unknown Venue
1391925,21e5f325,TA Blundell,136,Wellington Firebirds,Wicket-Keeper,2024-03-24,Unknown Venue
1391925,5d664346,TB Robinson,136,Wellington Firebirds,Batsman,2024-03-24,Unknown Venue
1391925,13c35c9e,TG Southee,39,Northern Districts,Bowler,2024-03-24,Unknown Venue
1391925,4663bd23,TL Seifert,154,Northern Districts,Wicket-Keeper,2024-03-24,Unknown Venue
1391926,33ad0ad9,ATE Hazeldine,72,Otago Volts,Bowler,2024-03-24,Unknown Venue
1391926,fbd4f01f,AY Patel,107,Central Stags,Bowler,2024-03-24,Unknown Venue
1391926,25dcd237,BD Schmulian,75,Central Stags,All-Rounder,2024-03-24,Unknown Venue
1391926,48ad3373,BM Tickner,178,Central Stags,Bowler,2024-03-24,Unknown Venue
1391926,aa8914ad,BNJ Lockrose,67,Otago Volts,Bowler,2024-03-24,Unknown Venue
1391926,fcbd6eb8,CG Heaphy,0,Central Stags,Batsman,2024-03-24,Unknown Venue
1391926,e3a949be,D Cleaver,68,Central Stags,Wicket-Keeper,2024-03-24,Unknown Venue
1391926,ed6894af,D Foxcroft,86,Otago Volts,All-Rounder,2024-03-24,Unknown Venue
1391926,be0c9f5b,DN Phillips,184,Otago Volts,Wicket-Keeper,2024-03-24,Unknown Venue
1391926,5bcd48df,GR Hay,211,Central Stags,Batsman,2024-03-24,Unknown Venue
1391926,bed90114,JA Clarkson,80,Central Stags,All-Rounder,2024-03-24,Unknown Venue
1391926,dadbdb68,JA Duffy,25,Otago Volts,Bowler,2024-03-24,Unknown Venue
1391926,af4c6a6d,JM Cumming,28,Otago Volts,Batsman,2024-03-24,Unknown Venue
1391926,e3aa97a2,JM Gibson,49,Otago Volts,All-Rounder,2024-03-24,Unknown Venue
1391926,d8417b91,JT Todd,81,Otago Volts,Batsman,2024-03-24,Unknown Venue
1391926,6be7b49d,LI Georgeson,34,Otago Volts,All-Rounder,2024-03-24,Unknown Venue
1391926,678a8133,LR Dudding,240,Central Stags,Bowler,2024-03-24,Unknown Venue
1391926,dac46e22,MB Rowe,8,,All-Rounder,2024-03-24,Unknown Venue
1391926,ef9f75f8,MW Chu,99,Otago Volts,Wicket-Keeper,2024-03-24,Unknown Venue
1391926,ebb1f8e8,T Muller,158,Otago Volts,Bowler,2024-03-24,Unknown Venue
1391926,f92c9151,TC Bruce,52,Central Stags,Wicket-Keeper,2024-03-24,Unknown Venue
1391926,343407f3,TK Parkes,75,Otago Volts,Batsman,2024-03-24,Unknown Venue
1391926,4f78497c,W Clark,203,Central Stags,All-Rounder,2024-03-24,Unknown Venue
1391926,8afe73e2,WA Young,120,Central Stags,Batsman,2024-03-24,Unknown Venue
1419831,896d78ad,AD Mathews,96,Sri Lanka,All-Rounder,2024-03-30,Chattogram
1419831,de3d549a,AM Fernando,132,Sri Lanka,Bowler,2024-03-30,Chattogram
1419831,5d1e7582,BKG Mendis,132,Sri Lanka,Wicket-Keeper,2024-03-30,Chattogram
1419831,4751caa3,CBRLS Kumara,205,Sri Lanka,Bowler,2024-03-30,Chattogram
1419831,7d608e12,DM de Silva,97,Sri Lanka,All-Rounder,2024-03-30,Chattogram
1419831,400e2d4d,FDM Karunaratne,117,Sri Lanka,Batsman,2024-03-30,Chattogram
1419831,80ad39ac,Hasan Mahmud,200,Bangladesh,Bowler,2024-03-30,Chattogram
1419831,d2a2bb1a,KNM Fernando,134,Sri Lanka,Wicket-Keeper,2024-03-30,Chattogram
1419831,5dbdecf1,Khaled Ahmed,98,Bangladesh,Bowler,2024-03-30,Chattogram
1419831,8dd02a98,LD Chandimal,87,Sri Lanka,Wicket-Keeper,2024-03-30,Chattogram
1419831,0404d43c,Liton Das,80,Bangladesh,Wicket-Keeper,2024-03-30,Chattogram
1419831,5eef2118,MVT Fernando,117,Sri Lanka,Bowler,2024-03-30,Chattogram
1419831,4b51bd51,Mahmudul Hasan Joy,51,Bangladesh,Batsman,2024-03-30,Chattogram
1419831,c58b0108,Mehedi Hasan Miraz,167,Bangladesh,Bowler,2024-03-30,Chattogram
1419831,de0a3209,Mominul Haque,104,Bangladesh,All-Rounder,2024-03-30,Chattogram
1419831,127bc5ca,NGRP Jayasuriya,193,Sri Lanka,Bowler,2024-03-30,Chattogram
1419831,1274d7ab,Nazmul Hossain Shanto,32,Bangladesh,Batsman,2024-03-30,Chattogram
1419831,08548b13,PHKD Mendis,225,Sri Lanka,All-Rounder,2024-03-30,Chattogram
1419831,7dc35884,Shakib Al Hasan,187,Bangladesh,All-Rounder,2024-03-30,Chattogram
1419831,9d1d34bd,Taijul Islam,48,Bangladesh,Bowler,2024-03-30,Chattogram
1419831,e3e09091,Zakir Hasan,91,Bangladesh,Wicket-Keeper,2024-03-30,Chattogram
1410194,52d884b9,BG Compton,47,Kent,Batsman,2024-04-05,Canterbury
1410194,8f938a32,DJ Bell-Drummond,161,Kent,Batsman,2024-04-05,Canterbury
1410194,660538af,EO Leonard,34,Somerset,Bowler,2024-04-05,Canterbury
1410194,b8701e6d,GA Garrett,50,Kent,Bowler,2024-04-05,Canterbury
1410194,6b16f8ba,HZ Finch,85,Kent,Wicket-Keeper,2024-04-05,Canterbury
1410194,f2ab7a69,JA Leaning,80,Kent,All-Rounder,2024-04-05,Canterbury
1410194,00cada13,JDM Evison,113,Kent,All-Rounder,2024-04-05,Canterbury
1410194,521595e7,JEK Rew,91,Somerset,Wicket-Keeper,2024-04-05,Canterbury
1410194,d3868bd0,JH Davey,42,Somerset,Bowler,2024-04-05,Canterbury
1410194,bdadf7da,JL Denly,162,Kent,All-Rounder,2024-04-05,Canterbury
1410194,3d0ed2f9,JT Ball,34,Somerset,Bowler,2024-04-05,Canterbury
1410194,31b01074,Kasey Aldridge,130,Somerset,All-Rounder,2024-04-05,Canterbury
1410194,06c2de82,L Gregory,133,Somerset,All-Rounder,2024-04-05,Canterbury
1410194,ed47cb25,LP Goldsworthy,152,Somerset,All-Rounder,2024-04-05,Canterbury
1410194,218d4d78,MT Renshaw,116,Somerset,All-Rounder,2024-04-05,Canterbury
1410194,19708692,MW Parkinson,87,Kent,Bowler,2024-04-05,Canterbury
1410194,93cad673,NN Gilchrist,89,Kent,Bowler,2024-04-05,Canterbury
1410194,2344bdd1,SR Dickson,19,Somerset,Batsman,2024-04-05,Canterbury
1410194,25f7b7d6,T Banton,49,Somerset,Wicket-Keeper,2024-04-05,Canterbury
1410194,73f1f6b0,TA Lammonby,109,Somerset,All-Rounder,2024-04-05,Canterbury
1410194,10b79140,TS Muyeye,48,Kent,Batsman,2024-04-05,Canterbury
1410194,15de1f5d,WA Agar,25,Kent,Bowler,2024-04-05,Canterbury
1410195,fd770945,BT Foakes,8,Surrey,Wicket-Keeper,2024-04-05,Manchester
1410195,5899dceb,CT Steel,149,Surrey,All-Rounder,2024-04-05,Manchester
1410195,97e434a6,DP Sibley,7,Surrey,Batsman,2024-04-05,Manchester
1410195,4b685e2d,DW Lawrence,124,Surrey,All-Rounder,2024-04-05,Manchester
1410195,23dee937,GP Balderson,23,Lancashire,All-Rounder,2024-04-05,Manchester
1410195,c672e80e,J Clark,0,Surrey,All-Rounder,2024-04-05,Manchester
1410195,59559bc2,J Overton,24,Surrey,Bowler,2024-04-05,Manchester
1410195,fd96de7c,JJ Bohannon,103,Lancashire,Batsman,2024-04-05,Manchester
1410195,c834c290,JL Smith,8,Surrey,Wicket-Keeper,2024-04-05,Manchester
1410195,78eb4223,KAJ Roach,0,Surrey,Bowler,2024-04-05,Manchester
1410195,8479a24a,KK Jennings,13,Lancashire,All-Rounder,2024-04-05,Manchester
1410195,1957c6b7,LWP Wells,44,Lancashire,All-Rounder,2024-04-05,Manchester
1410195,40e4cf47,MF Hurst,0,Lancashire,Wicket-Keeper,2024-04-05,Manchester
1410195,96a6a7ad,NM Lyon,0,Lancashire,Bowler,2024-04-05,Manchester
1410195,e94bc520,OJ Pope,0,Surrey,Wicket-Keeper,2024-04-05,Manchester
1410195,29e8a62e,RJ Burns,5,Surrey,Wicket-Keeper,2024-04-05,Manchester
1410195,f92c9151,TC Bruce,20,Lancashire,Wicket-Keeper,2024-04-05,Manchester
1410195,b9877635,TE Bailey,3,Lancashire,Bowler,2024-04-05,Manchester
1410195,fe2ac1a8,TE Lawes,25,Surrey,Bowler,2024-04-05,Manchester
1410195,00b195ae,TH Aspinwall,0,Lancashire,Bowler,2024-04-05,Manchester
1410195,22b98d7c,TW Hartley,17,Lancashire,Bowler,2024-04-05,Manchester
1410195,861eed37,WSA Williams,10,Lancashire,Bowler,2024-04-05,Manchester
1410196,7bcde3fe,AM Rossington,77,Essex,Wicket-Keeper,2024-04-05,Nottingham
1410196,b3544c5d,BA Hutton,87,Nottinghamshire,Bowler,2024-04-05,Nottingham
1410196,5f26f677,BM Duckett,39,Nottinghamshire,Wicket-Keeper,2024-04-05,Nottingham
1410196,c5f1d2a1,BT Slater,14,Nottinghamshire,Batsman,2024-04-05,Nottingham
1410196,f655d740,CG Harrison,120,Nottinghamshire,Bowler,2024-04-05,Nottingham
1410196,33085ffb,D Elgar,147,Essex,All-Rounder,2024-04-05,Nottingham
1410196,462d7c62,D Paterson,179,Nottinghamshire,Bowler,2024-04-05,Nottingham
1410196,219cc59e,DY Pennington,95,Nottinghamshire,Bowler,2024-04-05,Nottingham
1410196,4f034a50,FIN Khushi,68,Essex,Batsman,2024-04-05,Nottingham
1410196,fe0c5457,H Hameed,51,Nottinghamshire,Batsman,2024-04-05,Nottingham
1410196,fe4ebca0,JA Haynes,105,Nottinghamshire,Batsman,2024-04-05,Nottingham
1410196,5b6d248a,JA Porter,185,Essex,Bowler,2024-04-05,Nottingham
1410196,2eca67f5,JM Clarke,208,Nottinghamshire,Wicket-Keeper,2024-04-05,Nottingham
1410196,ff154ecd,JM Cox,105,Essex,Wicket-Keeper,2024-04-05,Nottingham
1410196,2baad3bd,LW James,181,Nottinghamshire,All-Rounder,2024-04-05,Nottingham
1410196,7671203a,M Montgomery,32,Nottinghamshire,All-Rounder,2024-04-05,Nottingham
1410196,c5cc48bc,MJJ Critchley,105,Essex,All-Rounder,2024-04-05,Nottingham
1410196,57590dbb,PI Walter,106,Essex,All-Rounder,2024-04-05,Nottingham
1410196,a790df98,S Snater,170,Essex,Bowler,2024-04-05,Nottingham
1410196,679cd31e,SJ Cook,369,Essex,Bowler,2024-04-05,Nottingham
1410196,23638956,SR Harmer,54,Essex,Bowler,2024-04-05,Nottingham
1410196,25a42048,T Westley,31,Essex,All-Rounder,2024-04-05,Nottingham
1410197,104e88a4,AJ Hose,19,Worcestershire,Batsman,2024-04-05,Birmingham
1410197,29ede60b,AL Davies,40,Warwickshire,Wicket-Keeper,2024-04-05,Birmingham
1410197,fc63d916,AW Finch,89,Worcestershire,Bowler,2024-04-05,Birmingham
1410197,9679838c,BL D'Oliveira,29,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,e737a5fe,C Rushworth,111,Warwickshire,Bowler,2024-04-05,Birmingham
1410197,f3abd0c9,DR Briggs,55,Warwickshire,Bowler,2024-04-05,Birmingham
1410197,876dbe2d,DR Mousley,83,Warwickshire,All-Rounder,2024-04-05,Birmingham
1410197,a510bdd3,EG Barnard,143,Warwickshire,All-Rounder,2024-04-05,Birmingham
1410197,7081848a,GH Roderick,96,Worcestershire,Wicket-Keeper,2024-04-05,Birmingham
1410197,cd143bca,J Leach,70,Worcestershire,Bowler,2024-04-05,Birmingham
1410197,0d61d8f0,JD Libby,172,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,3c55c703,JG Bethell,13,Warwickshire,All-Rounder,2024-04-05,Birmingham
1410197,0f721006,JO Holder,74,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,f3b26fe4,Kashif Ali,300,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,92205bc7,MG Booth,59,Warwickshire,Bowler,2024-04-05,Birmingham
1410197,715941c3,MGK Burgess,40,Warwickshire,Wicket-Keeper,2024-04-05,Birmingham
1410197,402d5937,MJ Saggers,0,,Bowler,2024-04-05,Birmingham
1410197,a4b810d0,MJ Waite,44,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,05b1aef8,NG Smith,109,Worcestershire,All-Rounder,2024-04-05,Birmingham
1410197,e0ac7144,OJ Hannon-Dalby,87,Warwickshire,Bowler,2024-04-05,Birmingham
1410197,3581a798,RM Yates,54,Warwickshire,All-Rounder,2024-04-05,Birmingham
1410197,ad8cb396,RP Jones,58,Worcestershire,Batsman,2024-04-05,Birmingham
1410197,f54dbda7,WMH Rhodes,134,Warwickshire,All-Rounder,2024-04-05,Birmingham
1410264,c995d726,CA Ingram,226,Glamorgan,All-Rounder,2024-04-05,London
1410264,6755cd5c,CB Cooke,28,Glamorgan,Wicket-Keeper,2024-04-05,London
1410264,5fed6272,CN Miles,58,Glamorgan,Bowler,2024-04-05,London
1410264,03df7a25,DA Douthwaite,41,Glamorgan,All-Rounder,2024-04-05,London
1410264,948beb1f,ER Bamber,80,Middlesex,Bowler,2024-04-05,London
1410264,2085e1fa,HJH Brookes,43,Middlesex,Bowler,2024-04-05,London
1410264,f1ba9ed7,JAR Harris,0,Glamorgan,Bowler,2024-04-05,London
1410264,6e6fb538,JL du Plooy,72,Middlesex,Batsman,2024-04-05,London
1410264,76dc16d4,JLB Davies,92,Middlesex,Wicket-Keeper,2024-04-05,London
1410264,8cbcff3b,JM De Caires,23,Middlesex,Bowler,2024-04-05,London
1410264,80e44dc5,JP McIlroy,25,Glamorgan,Bowler,2024-04-05,London
1410264,ddcd1520,James Middlebrook,0,,All-Rounder,2024-04-05,London
1410264,9e707e02,KS Carlson,183,Glamorgan,All-Rounder,2024-04-05,London
1410264,1b77f62b,MD Stoneman,121,Middlesex,Batsman,2024-04-05,London
1410264,d34a2268,MDE Holden,66,Middlesex,Batsman,2024-04-05,London
1410264,cb1a782a,Mir Hamza,33,Glamorgan,Bowler,2024-04-05,London
1410264,ad212f96,RF Higgins,271,Middlesex,All-Rounder,2024-04-05,London
1410264,7e4c8ba3,SA Northeast,414,Glamorgan,Batsman,2024-04-05,London
1410264,76cb1a7f,SD Robson,49,Middlesex,Batsman,2024-04-05,London
1410264,74a274cc,TG Helm,81,Middlesex,Bowler,2024-04-05,London
1410264,6c6aca89,TS Roland-Jones,21,Middlesex,Bowler,2024-04-05,London
1410264,ad962377,WR Smith,0,,All-Rounder,2024-04-05,London
1410264,72898514,WT Root,95,Glamorgan,Batsman,2024-04-05,London
1410264,d12cead8,Zain-ul-Hassan,7,Glamorgan,All-Rounder,2024-04-05,London
1410265,e871a7a1,BW Sanderson,94,Northamptonshire,Bowler,2024-04-05,Brighton
1410265,96824e68,CP Tremain,59,Northamptonshire,Bowler,2024-04-05,Brighton
1410265,aac9f784,DA Cosker,0,,Bowler,2024-04-05,Brighton
1410265,27c5a793,DJ Lamb,71,Sussex,All-Rounder,2024-04-05,Brighton
1410265,aa710a58,EN Gay,31,Northamptonshire,Batsman,2024-04-05,Brighton
1410265,932d3cc9,FJ Hudson-Prentice,94,Sussex,All-Rounder,2024-04-05,Brighton
1410265,e2caec46,GA Bartlett,55,Northamptonshire,Batsman,2024-04-05,Brighton
1410265,ec5160d7,J Broad,32,Northamptonshire,All-Rounder,2024-04-05,Brighton
1410265,f05fe9b1,JA Simpson,19,Sussex,Wicket-Keeper,2024-04-05,Brighton
1410265,344c6d55,JJ Carson,138,Sussex,All-Rounder,2024-04-05,Brighton
1410265,9c643d7b,JM Coles,302,Sussex,All-Rounder,2024-04-05,Brighton
1410265,ded9ff1e,JNT Seales,196,Sussex,Bowler,2024-04-05,Brighton
1410265,944533a5,KK Nair,77,Northamptonshire,Batsman,2024-04-05,Brighton
1410265,07c8a2f4,LA Procter,180,Northamptonshire,All-Rounder,2024-04-05,Brighton
1410265,6feb46a4,LD McManus,92,Northamptonshire,Wicket-Keeper,2024-04-05,Brighton
1410265,8c9d3000,MG Finan,1,Northamptonshire,Bowler,2024-04-05,Brighton
1410265,0f3ee070,OE Robinson,151,Sussex,Bowler,2024-04-05,Brighton
1410265,26db69e6,OJ Carter,21,Sussex,Wicket-Keeper,2024-04-05,Brighton
1410265,e22d3b5c,RI Keogh,140,Northamptonshire,All-Rounder,2024-04-05,Brighton
1410265,ab01e323,SA Zaib,173,Northamptonshire,All-Rounder,2024-04-05,Brighton
1410265,ed8faea2,TGR Clark,37,Sussex,All-Rounder,2024-04-05,Brighton
1410265,bdadcca1,TJ Haines,168,Sussex,All-Rounder,2024-04-05,Brighton
1410265,961b8ff1,TP Alsop,27,Sussex,Wicket-Keeper,2024-04-05,Brighton
1410266,70b8fd28,A Lyth,146,Yorkshire,All-Rounder,2024-04-05,Leeds
1410266,a37b5c0a,BO Coad,33,Yorkshire,Bowler,2024-04-05,Leeds
1410266,ed12fcd7,BWM Mike,239,Leicestershire,Bowler,2024-04-05,Leeds
1410266,6ea2710f,D Moriarty,33,Yorkshire,Bowler,2024-04-05,Leeds
1410266,1e0d4dcb,FJ Bean,19,Yorkshire,Batsman,2024-04-05,Leeds
1410266,214f6461,GCH Hill,94,Yorkshire,All-Rounder,2024-04-05,Leeds
1410266,4ae1755b,HC Brook,142,Yorkshire,Batsman,2024-04-05,Leeds
1410266,793977d8,JA Tattersall,37,Yorkshire,Wicket-Keeper,2024-04-05,Leeds
1410266,1d2f290a,JA Thompson,0,Yorkshire,Bowler,2024-04-05,Leeds
1410266,70fdd428,JD Shantry,0,,Bowler,2024-04-05,Leeds
1410266,35f9a295,LJ Hill,5,Leicestershire,Wicket-Keeper,2024-04-05,Leeds
1410266,9f812582,LPJ Kimber,29,Leicestershire,All-Rounder,2024-04-05,Leeds
1410266,8f2dfebf,MD Fisher,41,Yorkshire,Bowler,2024-04-05,Leeds
1410266,3dcd1e8d,ME Milnes,123,Yorkshire,Bowler,2024-04-05,Leeds
1410266,e05b2a5b,MET Salisbury,25,Leicestershire,Bowler,2024-04-05,Leeds
1410266,9e85455c,MS Harris,94,Leicestershire,Batsman,2024-04-05,Leeds
1410266,324a6ee1,OB Cox,45,Leicestershire,Wicket-Keeper,2024-04-05,Leeds
1410266,ada15e88,PSP Handscomb,38,Leicestershire,Wicket-Keeper,2024-04-05,Leeds
1410266,4531f249,RK Patel,41,Leicestershire,Batsman,2024-04-05,Leeds
1410266,0ecb4de6,Rehan Ahmed,34,Leicestershire,Bowler,2024-04-05,Leeds
1410266,c5f40e35,SW Currie,16,Leicestershire,Bowler,2024-04-05,Leeds
1410266,6843a783,Shan Masood,0,Yorkshire,Batsman,2024-04-05,Leeds
1410266,ac3c3cab,TAR Scriven,96,Leicestershire,All-Rounder,2024-04-05,Leeds
1410198,eab74985,Aaron Beard,0,Essex,Bowler,2024-04-12,Chelmsford
1410198,52d884b9,BG Compton,206,Kent,Batsman,2024-04-12,Chelmsford
1410198,33085ffb,D Elgar,191,Essex,All-Rounder,2024-04-12,Chelmsford
1410198,8f938a32,DJ Bell-Drummond,186,Kent,Batsman,2024-04-12,Chelmsford
1410198,4f034a50,FIN Khushi,26,Essex,Batsman,2024-04-12,Chelmsford
1410198,b8701e6d,GA Garrett,104,Kent,Bowler,2024-04-12,Chelmsford
1410198,6b16f8ba,HZ Finch,41,Kent,Wicket-Keeper,2024-04-12,Chelmsford
1410198,818e8bf2,ID Blackwell,0,,Bowler,2024-04-12,Chelmsford
1410198,f2ab7a69,JA Leaning,13,Kent,All-Rounder,2024-04-12,Chelmsford
1410198,5b6d248a,JA Porter,190,Essex,Bowler,2024-04-12,Chelmsford
1410198,a6581d15,JK Denly,78,Kent,Bowler,2024-04-12,Chelmsford
1410198,bdadf7da,JL Denly,78,Kent,All-Rounder,2024-04-12,Chelmsford
1410198,ff154ecd,JM Cox,230,Essex,Wicket-Keeper,2024-04-12,Chelmsford
1410198,c5cc48bc,MJJ Critchley,389,Essex,All-Rounder,2024-04-12,Chelmsford
1410198,270e4c23,MS Pepper,122,Essex,Wicket-Keeper,2024-04-12,Chelmsford
1410198,19708692,MW Parkinson,91,Kent,Bowler,2024-04-12,Chelmsford
1410198,93cad673,NN Gilchrist,104,Kent,Bowler,2024-04-12,Chelmsford
1410198,57590dbb,PI Walter,38,Essex,All-Rounder,2024-04-12,Chelmsford
1410198,a790df98,S Snater,142,Essex,Bowler,2024-04-12,Chelmsford
1410198,23638956,SR Harmer,123,Essex,Bowler,2024-04-12,Chelmsford
1410198,25a42048,T Westley,40,Essex,All-Rounder,2024-04-12,Chelmsford
1410198,10b79140,TS Muyeye,28,Kent,Batsman,2024-04-12,Chelmsford
1410198,15de1f5d,WA Agar,113,Kent,Bowler,2024-04-12,Chelmsford
1410199,1ab18b25,AGH Orr,32,Hampshire,Batsman,2024-04-12,Southampton
1410199,8af86756,BC Brown,13,Hampshire,Wicket-Keeper,2024-04-12,Southampton
1410199,8492a4de,FS Middleton,8,Hampshire,Batsman,2024-04-12,Southampton
1410199,3e7534f7,GJ Bell,142,Lancashire,Wicket-Keeper,2024-04-12,Southampton
1410199,23dee937,GP Balderson,52,Lancashire,All-Rounder,2024-04-12,Southampton
1410199,4167f30b,IG Holland,73,Hampshire,All-Rounder,2024-04-12,Southampton
1410199,fd96de7c,JJ Bohannon,35,Lancashire,Batsman,2024-04-12,Southampton
1410199,dda5aae5,JK Fuller,88,Hampshire,Bowler,2024-04-12,Southampton
1410199,35c08a29,JM Blatherwick,15,Lancashire,Bowler,2024-04-12,Southampton
1410199,a15618fe,JM Vince,115,Hampshire,Batsman,2024-04-12,Southampton
1410199,a9da7784,KJ Abbott,22,Hampshire,Bowler,2024-04-12,Southampton
1410199,8479a24a,KK Jennings,225,Lancashire,All-Rounder,2024-04-12,Southampton
1410199,4a461c24,LA Dawson,240,Hampshire,All-Rounder,2024-04-12,Southampton
1410199,1957c6b7,LWP Wells,128,Lancashire,All-Rounder,2024-04-12,Southampton
1410199,40e4cf47,MF Hurst,45,Lancashire,Wicket-Keeper,2024-04-12,Southampton
1410199,a089f93f,Mohammad Abbas,26,Hampshire,Bowler,2024-04-12,Southampton
1410199,96a6a7ad,NM Lyon,159,Lancashire,Bowler,2024-04-12,Southampton
1410199,c1a89821,NRT Gubbins,146,Hampshire,Batsman,2024-04-12,Southampton
1410199,f92c9151,TC Bruce,8,Lancashire,Wicket-Keeper,2024-04-12,Southampton
1410199,b9877635,TE Bailey,84,Lancashire,Bowler,2024-04-12,Southampton
1410199,0207ff32,TJ Prest,177,Hampshire,All-Rounder,2024-04-12,Southampton
1410199,861eed37,WSA Williams,117,Lancashire,Bowler,2024-04-12,Southampton
1410200,2e0fcc58,AG Wharf,0,,Bowler,2024-04-12,Nottingham
1410200,104e88a4,AJ Hose,36,Worcestershire,Batsman,2024-04-12,Nottingham
1410200,fc63d916,AW Finch,90,Worcestershire,Bowler,2024-04-12,Nottingham
1410200,9679838c,BL D'Oliveira,110,Worcestershire,All-Rounder,2024-04-12,Nottingham
1410200,5f26f677,BM Duckett,95,Nottinghamshire,Wicket-Keeper,2024-04-12,Nottingham
1410200,c5f1d2a1,BT Slater,113,Nottinghamshire,Batsman,2024-04-12,Nottingham
1410200,f655d740,CG Harrison,227,Nottinghamshire,Bowler,2024-04-12,Nottingham
1410200,219cc59e,DY Pennington,79,Nottinghamshire,Bowler,2024-04-12,Nottingham
1410200,7081848a,GH Roderick,32,Worcestershire,Wicket-Keeper,2024-04-12,Nottingham
1410200,fe0c5457,H Hameed,63,Nottinghamshire,Batsman,2024-04-12,Nottingham
1410200,cd143bca,J Leach,88,Worcestershire,Bowler,2024-04-12,Nottingham
1410200,fe4ebca0,JA Haynes,25,Nottinghamshire,Batsman,2024-04-12,Nottingham
1410200,0d61d8f0,JD Libby,10,Worcestershire,All-Rounder,2024-04-12,Nottingham
1410200,2eca67f5,JM Clarke,136,Nottinghamshire,Wicket-Keeper,2024-04-12,Nottingham
1410200,52c442e4,JO Baker,125,Worcestershire,Bowler,2024-04-12,Nottingham
1410200,0f721006,JO Holder,8,Worcestershire,All-Rounder,2024-04-12,Nottingham
1410200,f3b26fe4,Kashif Ali,52,Worcestershire,All-Rounder,2024-04-12,Nottingham
1410200,d48c0f40,LA Patterson-White,34,Nottinghamshire,All-Rounder,2024-04-12,Nottingham
1410200,e423d162,LJ Fletcher,41,Nottinghamshire,Bowler,2024-04-12,Nottingham
1410200,2baad3bd,LW James,136,Nottinghamshire,All-Rounder,2024-04-12,Nottingham
1410200,7671203a,M Montgomery,12,Nottinghamshire,All-Rounder,2024-04-12,Nottingham
1410200,05b1aef8,NG Smith,287,Worcestershire,All-Rounder,2024-04-12,Nottingham
