match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
1347176,104e88a4,0,0,0.0,0,0.0,0,0,0,0,0
1347173,72898514,0,1,49.0,98,0.0,0,1,0,10,0
1347173,d99cc23a,0,0,23.333333333333332,70,59.0,3,0,0,10,0
1347173,1a45b864,0,2,52.666666666666664,158,69.75,4,0,0,24,0
1347174,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1347176,f9d218a7,0,0,0.0,0,0.0,0,0,0,0,0
1347176,9679838c,0,1,35.5,142,0.0,0,2,1,15,2
1347176,211de69f,0,0,16.0,16,0.0,0,1,0,2,0
1347175,3cfb1554,0,0,0.0,0,0.0,0,0,0,0,0
1347175,ad9c32a2,0,0,0.0,0,0.0,0,0,0,0,0
1347175,ad46c747,0,0,0.0,0,0.0,0,0,0,0,0
1347175,1e0d4dcb,0,0,0.0,0,0.0,0,0,0,0,0
1347175,214f6461,0,0,0.0,0,0.0,0,0,0,0,0
1347175,0a7c6649,0,0,0.0,0,0.0,0,0,0,0,0
1347175,86e0f3f0,4,2,100.0,600,0.0,0,15,0,79,0
1347175,c13e34f4,0,0,0.0,0,0.0,0,0,0,0,0
1347175,1d2f290a,0,0,0.0,0,0.0,0,0,0,0,0
1347175,6e6fb538,0,0,28.5,57,0.0,0,3,0,4,3
1347175,9789e56e,0,0,41.333333333333336,124,23.428571428571427,7,1,0,17,1
1347175,8f2dfebf,0,0,0.0,0,0.0,0,0,0,0,0
1347175,463ebce3,0,0,0.0,0,0.0,0,0,0,0,0
1347175,28217d89,0,0,0.0,0,0.0,0,0,0,0,0
1347175,1252f71a,0,0,1.0,1,22.75,4,0,0,0,0
1347175,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1347175,2f28dc94,0,0,0.0,0,0.0,0,0,0,0,0
1347175,6843a783,1,0,147.0,147,0.0,0,1,1,24,0
1347175,793977d8,0,0,0.0,0,0.0,0,0,0,0,0
1347238,9caf69a1,0,0,0.0,0,0.0,0,0,0,0,0
1347174,6c908ffc,0,0,25.0,25,19.0,7,1,0,3,1
1347175,3a3e7d82,0,0,0.0,0,0.0,0,0,0,0,0
1347175,a37b5c0a,0,0,0.0,0,0.0,0,0,0,0,0
1347175,8159d5fc,0,1,50.0,50,0.0,0,6,0,5,0
1347175,ad286dcc,0,0,0.0,0,46.0,2,0,0,0,0
1347238,ddcd1520,0,0,0.0,0,0.0,0,0,0,0,0
1347176,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1347176,0126ff20,0,0,0.0,0,25.75,4,0,0,0,0
1347176,457cab44,1,1,43.333333333333336,260,0.0,0,2,0,29,1
1347176,932d3cc9,0,4,39.55555555555556,356,63.285714285714285,7,0,0,52,4
1347176,7081848a,0,0,11.0,33,0.0,0,9,0,2,0
1347176,a5735bd3,0,0,0.0,0,26.8,5,0,0,0,0
1347176,5426de63,0,0,0.0,0,0.0,0,0,0,0,0
1347176,fe4ebca0,0,0,15.5,31,0.0,0,1,0,4,0
1347176,0d61d8f0,1,0,107.5,215,0.0,0,1,1,25,1
1347176,fc63d916,0,0,0.0,0,77.0,1,0,0,0,0
1347176,344c6d55,0,3,29.307692307692307,381,30.697674418604652,43,5,0,51,1
1347176,a4b810d0,0,0,0.0,0,0.0,0,0,0,0,0
1347176,b33f0fa1,0,0,0.0,0,0.0,0,0,0,0,0
1347176,38c276e1,0,0,31.0,62,23.88888888888889,9,0,0,8,2
1347176,26db69e6,0,6,49.27272727272727,542,0.0,0,29,0,71,3
1347238,15de1f5d,0,0,0.0,0,36.2,5,0,0,0,0
1347176,bdadcca1,4,8,61.84,1546,57.0,9,3,2,214,3
1347176,cd143bca,0,0,9.25,37,23.357142857142858,14,1,0,6,0
1347176,6dd8b88c,0,0,0.0,0,0.0,0,0,0,0,0
1347175,fe5b4367,0,0,0.0,0,0.0,0,0,0,0,0
1347175,75169b8c,0,0,0.0,0,0.0,0,0,0,0,0
1347176,9c643d7b,1,2,86.33333333333333,259,82.5,4,2,0,38,4
1347174,aa1210d8,0,0,20.5,41,56.6,5,0,0,4,0
1347235,c1a89821,0,0,2.0,2,0.0,0,0,0,0,0
1347174,ffdba4e2,0,4,35.09090909090909,386,26.75,8,7,0,44,2
1347238,b082d112,0,0,3.5,28,27.555555555555557,27,1,0,1,1
1347238,c834c290,0,0,0.0,0,0.0,0,0,0,0,0
1347238,bdadf7da,2,11,52.36666666666667,1571,44.76923076923077,13,5,1,229,6
1347238,00cada13,0,0,12.8,64,30.666666666666668,9,1,0,7,0
1347238,c672e80e,0,0,0.0,0,0.0,0,0,0,0,0
1347238,eec81780,0,2,29.22222222222222,263,46.63636363636363,11,1,1,34,2
1347238,ff154ecd,4,4,62.35294117647059,1060,0.0,0,17,0,125,9
1347237,7671203a,2,1,128.0,512,0.0,0,6,0,71,0
1347237,2baad3bd,4,4,65.75,1052,30.52173913043478,23,9,1,144,1
1347237,3d0ed2f9,0,1,16.79310344827586,487,33.3,90,8,0,70,14
1347236,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1347236,e9987a94,0,0,21.5,43,19.22222222222222,9,0,0,5,1
1347236,39e2c0fd,0,1,34.5,69,94.0,1,1,0,6,0
1347236,f41598c1,10,12,74.82051282051282,2918,0.0,0,52,0,375,0
1347235,861eed37,0,0,14.0,14,29.75,4,0,0,1,1
1347235,22b98d7c,0,0,0.0,0,0.0,0,0,0,0,0
1347235,b9877635,0,1,22.0,66,29.0,11,1,0,8,2
1347235,ad8cb396,0,0,19.0,38,0.0,0,5,0,2,0
1347235,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1347235,3d284ca3,0,0,0.0,0,0.0,0,0,0,0,0
1347235,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1347238,208f22ea,0,0,0.0,0,11.25,4,0,0,0,0
1347238,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1347238,29e8a62e,0,0,0.0,0,0.0,0,0,0,0,0
1347238,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1347174,10435ca2,12,9,76.65853658536585,3143,267.0,1,36,1,402,10
1347237,85dcb721,3,3,34.806451612903224,1079,0.0,0,95,0,166,15
1347238,52d884b9,4,2,95.125,761,0.0,0,7,0,85,1
1347238,244048f6,0,0,0.0,0,0.0,0,0,0,0,0
1347238,70d57519,0,0,0.0,0,0.0,0,0,0,0,0
1347237,f54dbda7,0,1,53.5,107,17.11111111111111,9,0,1,17,0
1347238,fd770945,0,0,6.0,6,0.0,0,0,0,0,0
1347237,67b9536c,1,0,56.666666666666664,170,0.0,0,4,0,21,0
1347235,8af86756,0,0,0.0,0,0.0,0,0,0,0,0
1347237,0e0d43b4,10,20,63.0,3654,31.0,54,55,1,502,49
1347235,a089f93f,0,0,0.0,0,0.0,0,0,0,0,0
1347237,0bb4dc0d,0,0,0.0,0,0.0,0,0,0,0,0
1347237,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1347237,e0ac7144,0,0,9.0,18,41.75,4,1,0,3,0
1347238,6ea2710f,0,0,0.0,0,0.0,0,0,0,0,0
1347237,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1347238,8f938a32,9,6,53.666666666666664,2415,22.88235294117647,17,17,1,335,5
1347238,1a2676c5,0,0,0.0,0,0.0,0,0,0,0,0
1347238,97e434a6,1,0,244.0,244,0.0,0,0,0,34,0
1347238,e824e6ee,1,2,79.75,319,0.0,0,6,0,47,0
1347238,10b79140,1,1,44.0,264,40.0,2,5,0,38,0
1347237,715941c3,0,0,37.0,37,0.0,0,3,0,4,0
1347237,3581a798,0,0,2.0,2,0.0,0,1,0,0,0
1347235,f0a0204e,0,0,0.0,0,0.0,0,0,0,0,0
1347238,f2ab7a69,2,5,58.0,986,66.75,8,14,0,122,2
1347235,a9da7784,0,0,0.0,0,0.0,0,0,0,0,0
1347237,29ede60b,0,2,48.333333333333336,145,0.0,0,3,0,23,0
1347236,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1347236,e855546b,0,0,0.0,0,0.0,0,1,0,0,0
1347235,a0bc360f,0,0,0.0,0,0.0,0,0,0,0,0
1347236,ba9258a7,0,2,54.5,218,0.0,0,1,0,28,0
1347236,25a42048,8,13,50.0,2800,52.0,8,40,0,397,2
1347236,f836b33d,0,0,14.0,28,0.0,0,3,0,5,0
1347236,e36e9dd3,0,0,0.0,0,0.0,0,0,0,0,0
1347236,23638956,1,5,25.68421052631579,976,17.884615384615383,234,33,0,115,8
1347236,2344bdd1,0,0,20.0,40,0.0,0,3,1,6,0
1347237,c5f1d2a1,3,9,49.03703703703704,1324,26.0,2,13,0,197,3
1347236,679cd31e,0,1,10.115384615384615,263,17.326732673267326,101,5,0,25,1
1347236,81efec30,9,13,56.03703703703704,3026,0.0,0,44,0,403,6
1347236,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1347236,c5cc48bc,2,2,44.4,444,45.666666666666664,15,6,1,43,4
1347236,e84ac20c,0,0,0.0,0,0.0,0,0,0,0,0
1347236,31b01074,0,0,0.0,0,0.0,0,0,0,0,0
1347235,4a461c24,0,0,0.0,0,0.0,0,0,0,0,0
1347236,73f1f6b0,0,0,17.0,17,11.666666666666666,3,1,0,3,0
1347237,b3544c5d,0,5,30.916666666666668,742,25.389473684210525,95,16,0,92,1
1347176,ed8faea2,1,2,38.86666666666667,583,30.166666666666668,6,9,0,71,4
1347176,961b8ff1,3,3,80.9090909090909,890,0.0,0,12,0,114,2
1347236,57590dbb,2,5,47.388888888888886,853,70.8,5,4,2,114,4
1347237,e737a5fe,0,0,16.4,82,27.055555555555557,18,3,0,15,0
1347236,d3868bd0,0,0,13.0,13,86.0,1,0,0,1,0
1347237,462d7c62,0,0,5.6,84,16.59259259259259,81,3,0,12,1
1347237,f655d740,0,0,15.5,31,20.0,3,1,1,7,0
1347235,2223b920,0,0,0.0,0,0.0,0,0,0,0,0
1347235,a15618fe,0,0,0.0,0,0.0,0,0,0,0,0
1347235,35c08a29,0,0,0.0,0,0.0,0,0,0,0,0
1347235,a05d0552,0,0,0.0,0,0.0,0,0,0,0,0
1347235,fd96de7c,0,2,91.0,182,0.0,0,1,0,28,0
1347235,3e7534f7,0,0,0.0,0,0.0,0,0,0,0,0
1347235,819ae1ad,0,0,0.0,0,0.0,0,0,0,0,0
1347235,8492a4de,0,0,0.0,0,0.0,0,0,0,0,0
1347235,087210b1,1,0,53.0,159,0.0,0,10,0,21,0
1347235,eade4650,0,0,0.0,0,0.0,0,0,0,0,0
1347235,23dee937,0,0,1.0,1,80.0,1,0,0,0,0
1347236,e2caec46,0,1,41.333333333333336,124,0.0,0,1,0,13,3
1347236,5b6d248a,0,0,4.5,225,22.004926108374384,203,13,2,23,1
1347236,521595e7,1,0,101.0,101,0.0,0,1,0,11,0
1347237,2eca67f5,4,9,62.55555555555556,1689,0.0,0,21,2,239,5
1347237,2911de16,0,0,0.0,0,0.0,0,0,0,0,0
1347237,fe0c5457,6,6,64.95454545454545,1429,0.0,0,16,0,212,2
1347237,a510bdd3,1,1,76.66666666666667,230,29.25,12,2,2,27,1
1347237,876dbe2d,0,0,0.0,0,0.0,0,0,0,0,0
1347237,f3abd0c9,0,1,52.0,52,25.0,4,0,0,7,0
1347236,4f034a50,0,1,30.5,183,0.0,0,6,0,25,0
1336043,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
1336043,abb83e27,2,1,109.75,439,0.0,0,5,0,57,6
1336043,e0e5b209,0,0,0.0,0,0.0,0,0,0,0,0
1336043,e087956b,0,0,12.5,25,16.875,8,0,0,3,0
1336043,5f26f677,2,0,87.5,350,0.0,0,0,0,52,3
1336043,4ae1755b,0,0,0.0,0,0.0,0,0,0,0,0
1336043,d5ac41d8,0,0,0.0,0,0.0,0,0,0,0,0
1336043,dcce6f09,0,0,0.0,0,0.0,0,0,0,0,0
1336043,a343262c,1,0,94.0,188,85.0,1,3,0,25,1
1336043,eaa76d3c,0,0,0.0,0,0.0,0,0,0,0,0
1336043,d12143bf,0,0,2.5,10,37.8,10,2,0,2,0
1336043,69d03465,0,0,0.0,0,0.0,0,0,0,0,0
1336043,fa433be6,0,0,0.0,0,0.0,0,0,0,0,0
1336043,eba6a852,0,0,3.0,9,31.88888888888889,9,1,0,1,0
1336043,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1336043,03806cf8,0,0,0.0,0,0.0,0,0,0,0,0
1336043,96a6a7ad,0,0,0.0,0,0.0,0,0,0,0,0
1336043,0f3ee070,0,0,15.5,31,89.0,2,2,0,4,0
1336043,e94bc520,0,1,29.5,118,0.0,0,6,0,20,0
1336043,12b610c2,0,0,0.0,0,0.0,0,0,0,0,0
1336043,30a45b23,0,0,0.0,0,0.0,0,0,0,0,0
1336043,922e1b19,1,2,59.666666666666664,358,0.0,0,12,0,57,0
1336043,ded9240e,0,0,0.0,0,0.0,0,0,0,0,0
1336043,d167edd3,0,0,0.0,0,0.0,0,0,0,0,0
1336043,bb351c23,0,0,34.0,34,43.5,2,1,0,4,1
1336043,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
1336043,331ea488,1,0,129.0,129,0.0,0,0,0,16,1
1336073,4e6ef14f,0,0,0.0,0,0.0,0,0,0,0,0
1336073,f3a18a0c,0,0,0.0,0,0.0,0,0,0,0,0
1336073,38b4583c,0,0,0.0,0,0.0,0,0,0,0,0
1336073,31adb911,0,0,0.0,0,0.0,0,0,0,0,0
1336073,1ade138e,0,0,0.0,0,0.0,0,0,0,0,0
1336073,cdb82f1c,0,0,0.0,0,0.0,0,0,0,0,0
1336073,0475a86b,0,0,0.0,0,0.0,0,0,0,0,0
1336073,0dc3fee0,0,0,0.0,0,0.0,0,0,0,0,0
1336073,4ba0289e,0,0,0.0,0,0.0,0,0,0,0,0
1336073,02181d9a,0,0,0.0,0,0.0,0,0,0,0,0
1336073,be150fc8,0,0,0.0,0,0.0,0,0,0,0,0
1336073,0b69a844,0,0,0.0,0,0.0,0,0,0,0,0
1336073,fcc653b8,0,0,0.0,0,0.0,0,0,0,0,0
1336073,321644de,0,0,0.0,0,0.0,0,0,0,0,0
1336073,3a9e9cb2,0,0,0.0,0,0.0,0,0,0,0,0
1336073,5b038989,0,0,0.0,0,0.0,0,0,0,0,0
1336073,b2664905,0,0,0.0,0,0.0,0,0,0,0,0
1336073,bc969efb,0,0,0.0,0,0.0,0,0,0,0,0
1336073,83558266,0,0,0.0,0,0.0,0,0,0,0,0
1336073,65d9b6b6,0,0,0.0,0,0.0,0,0,0,0,0
1336073,b05e45e4,0,0,0.0,0,0.0,0,0,0,0,0
1336073,52d1dbc8,0,0,0.0,0,0.0,0,0,0,0,0
1336073,90d95b82,0,0,0.0,0,0.0,0,0,0,0,0
1336073,2e81be88,0,0,0.0,0,0.0,0,0,0,0,0
1336073,7c215d14,0,0,0.0,0,0.0,0,0,0,0,0
1336073,ca5acfa4,0,0,0.0,0,0.0,0,0,0,0,0
1336073,a139c379,0,0,0.0,0,0.0,0,0,0,0,0
1347178,ffdba4e2,0,1,50.0,50,0.0,0,0,0,7,0
1347178,63e1e352,0,0,0.0,0,0.0,0,0,0,0,0
1347178,28217d89,0,2,35.4,177,65.66666666666667,6,5,0,18,5
1347180,f40d24d9,0,0,0.0,0,0.0,0,0,0,0,0
1347178,9fd3a210,0,0,16.0,16,12.666666666666666,9,0,0,3,0
1347178,269ff06e,0,0,44.0,44,36.333333333333336,3,1,0,8,1
1347178,dfc3f02d,0,1,72.0,72,0.0,0,4,0,8,0
1347178,6843a783,0,0,0.0,0,0.0,0,0,0,0,0
1347178,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1347177,d12cead8,0,0,0.0,0,0.0,0,0,0,0,0
1347178,ad962377,0,1,15.0,75,76.0,2,2,0,10,0
1347177,5426de63,0,0,0.0,0,0.0,0,0,0,0,0
1347177,344c6d55,0,0,0.0,0,25.333333333333332,3,0,0,0,0
1347177,457cab44,0,0,6.0,6,47.0,1,0,0,1,0
1347177,6755cd5c,6,16,52.06666666666667,2343,0.0,0,99,0,298,11
1347177,1a45b864,1,3,32.57692307692308,847,34.63265306122449,49,8,0,107,11
1347177,a5735bd3,0,0,0.0,0,0.0,0,0,0,0,0
1347178,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1347177,78deed6e,0,0,0.0,0,0.0,0,0,0,0,0
1347177,9c643d7b,0,0,0.0,0,0.0,0,0,0,0,0
1347177,80e44dc5,0,0,5.0,5,18.0,3,0,0,1,0
1347178,70b8fd28,10,11,59.21739130434783,2724,34.75,8,76,0,375,22
1347177,9e707e02,7,5,65.14814814814815,1759,86.25,4,8,1,235,6
1347177,38c276e1,0,0,0.0,0,0.0,0,0,0,0,0
1347177,932d3cc9,0,0,0.0,0,0.0,0,0,0,0,0
1347178,c88bc84a,0,0,4.0,4,0.0,0,1,0,1,0
1347178,793977d8,0,6,41.13333333333333,617,0.0,0,33,1,90,0
1347178,01a95383,0,0,0.0,0,0.0,0,0,0,0,0
1347241,b9877635,0,0,30.0,60,24.6,10,1,1,8,0
1347241,e94915e6,2,7,45.75,915,26.49230769230769,65,7,1,128,16
1347241,1a2676c5,0,2,54.5,218,27.77777777777778,9,1,0,23,6
1347241,29e8a62e,11,19,76.24444444444444,3431,0.0,0,29,4,449,9
1347241,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1347241,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1347241,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1347241,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
1347241,8479a24a,0,1,53.0,53,0.0,0,1,0,9,0
1347241,7a8a0237,0,0,0.0,0,0.0,0,0,0,0,0
1347242,876dbe2d,0,0,3.0,3,0.0,0,0,0,0,0
1347180,ac3c3cab,0,2,41.5,166,25.8,10,0,0,19,1
1347180,4fd09cfc,0,0,9.666666666666666,29,0.0,0,1,0,5,0
1347180,bfc60227,0,2,41.6,208,0.0,0,3,0,30,2
1347178,6ea2710f,0,0,0.0,0,0.0,0,0,0,0,0
1347178,2413a688,0,0,0.0,0,75.5,2,0,0,0,0
1347178,ad9c32a2,4,1,103.11111111111111,928,0.0,0,2,0,123,8
1347178,1e0d4dcb,1,1,71.33333333333333,214,0.0,0,3,0,34,0
1347178,ac688e55,0,0,0.0,0,0.0,0,0,0,0,0
1347178,214f6461,0,4,33.54545454545455,369,30.733333333333334,15,2,0,52,3
1347178,ba377b40,0,0,30.0,30,0.0,0,1,0,5,0
1347177,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1347178,5bfdc77a,1,0,110.0,110,0.0,0,2,0,14,0
1347178,8f2dfebf,0,2,18.8,188,28.90909090909091,33,2,1,23,0
1347178,10435ca2,0,0,6.0,6,0.0,0,2,0,0,0
1347178,903560ed,0,0,0.0,0,0.0,0,0,0,0,0
1347177,26db69e6,1,0,268.0,268,0.0,0,0,0,27,4
1347177,72898514,2,4,46.588235294117645,792,46.5,2,4,1,100,2
1347177,d99cc23a,0,3,16.535714285714285,463,22.88785046728972,107,6,0,60,3
1347180,c9c0fe50,0,2,62.666666666666664,188,0.0,0,1,0,22,2
1347180,4c0f3806,0,8,33.51724137931034,972,24.87962962962963,108,6,1,130,10
1347180,51e1ed69,0,0,32.0,32,0.0,0,2,0,4,0
1347180,2fef3b0c,0,0,0.0,0,0.0,0,0,0,0,0
1347180,4531f249,2,2,71.28571428571429,499,0.0,0,5,0,72,7
1347180,c96f6ac5,2,2,69.28571428571429,485,38.666666666666664,12,5,0,72,2
1347180,ada15e88,1,2,60.4,302,0.0,0,6,1,36,0
1347180,60f4c586,0,0,12.0,12,0.0,0,0,0,2,0
1347180,19708692,0,0,4.0,4,26.0,2,1,0,0,0
1347180,894b2d25,0,0,2.0,4,8.733333333333333,15,0,0,0,0
1347180,e05b2a5b,0,0,3.5,7,42.666666666666664,3,0,0,1,0
1347179,211de69f,3,2,71.8,718,0.0,0,3,0,85,3
1347180,05f96194,1,0,147.0,147,0.0,0,0,0,24,0
1347180,b5781ac3,0,1,67.0,67,0.0,0,0,0,7,0
1347180,70fdd428,0,0,17.5,35,21.0,7,0,0,5,0
1347243,c5f1d2a1,0,0,3.0,3,0.0,0,0,0,0,0
1347180,fec369cd,0,1,21.166666666666668,254,36.523809523809526,21,4,1,34,2
1347180,a1b69936,0,1,67.5,135,0.0,0,2,0,17,2
1347180,3cfb1554,0,0,0.0,0,0.0,0,0,0,0,0
1347180,e734d090,5,10,55.60606060606061,1835,59.0,17,37,2,249,5
1347180,6c908ffc,0,0,21.73913043478261,500,29.924242424242426,66,7,0,76,4
1347180,aa1210d8,0,3,24.347826086956523,560,34.44776119402985,67,1,0,47,1
1347180,35f9a295,5,4,46.0,1426,0.0,0,29,1,178,5
1347179,e142c599,1,0,167.0,167,12.5,6,0,0,18,0
1347241,fe2ac1a8,0,1,16.333333333333332,98,18.037037037037038,27,0,0,15,1
1347179,86e0f3f0,1,2,110.66666666666667,332,0.0,0,3,0,41,0
1347177,7e4c8ba3,3,0,46.166666666666664,554,0.0,0,6,1,66,3
1347179,ad286dcc,0,0,14.0,14,0.0,0,0,0,1,1
1347179,3a3e7d82,0,0,15.0,30,18.375,8,2,0,5,0
1347177,ed8faea2,0,2,81.0,162,0.0,0,1,0,22,1
1347177,bdadcca1,0,1,61.0,122,43.0,1,2,0,15,0
1347177,961b8ff1,0,0,13.5,27,0.0,0,3,0,4,0
1347177,6c7349c4,0,0,48.0,48,0.0,0,0,0,6,1
1347177,86b4bf88,0,0,0.0,0,0.0,0,0,0,0,0
1347179,104e88a4,1,1,92.0,184,0.0,0,0,0,28,1
1347243,b3544c5d,0,0,31.0,31,15.75,4,0,0,4,0
1347179,2ef5fc2b,0,0,0.0,0,0.0,0,0,0,0,0
1347179,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
1347179,766a651d,0,0,0.0,0,0.0,0,0,0,0,0
1347179,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1347179,21d4e29b,0,0,0.0,0,0.0,0,0,0,0,0
1347179,37b12633,0,0,0.0,0,0.0,0,0,0,0,0
1347179,a4b810d0,0,1,28.166666666666668,169,17.136363636363637,22,3,1,18,3
1347179,9789e56e,0,0,6.0,6,0.0,0,0,0,0,0
1347179,52c442e4,0,0,16.375,131,43.529411764705884,17,6,0,18,0
1347179,6e6fb538,0,0,35.0,70,0.0,0,0,0,9,0
1347179,0d61d8f0,4,5,62.3,1246,32.6,5,9,0,131,8
1347179,cd143bca,3,8,33.729166666666664,1619,24.917098445595855,193,12,0,220,18
1347179,c13e34f4,0,0,0.0,0,0.0,0,0,0,0,0
1347179,0a7c6649,0,0,39.0,39,0.0,0,1,0,5,0
1347179,7081848a,2,5,47.92857142857143,671,0.0,0,39,1,75,2
1347179,d6663a9a,0,1,28.3,283,0.0,0,13,0,43,5
1347179,219cc59e,0,0,11.842105263157896,225,24.91044776119403,67,5,1,33,2
1347179,5ccdb14f,0,0,0.0,0,0.0,0,0,0,0,0
1347179,8159d5fc,0,0,23.0,46,0.0,0,11,0,8,0
1347241,e824e6ee,0,0,0.0,0,0.0,0,0,0,0,0
1347241,3d284ca3,0,0,0.0,0,0.0,0,0,0,0,0
1347241,861eed37,0,0,0.0,0,0.0,0,0,0,0,0
1347239,818e8bf2,0,0,0.0,0,0.0,0,0,0,0,0
1347239,a05d0552,1,3,28.80952380952381,605,31.5,2,18,0,81,1
1347239,dda5aae5,0,3,40.3,403,31.0,19,4,0,54,4
1347239,8cbcff3b,0,0,0.0,0,0.0,0,0,0,0,0
1347239,a15618fe,7,17,63.58,3179,78.66666666666667,3,51,1,460,9
1347239,2223b920,0,6,34.904761904761905,733,21.91780821917808,73,2,1,93,1
1347239,a9da7784,0,5,21.756756756756758,805,19.108974358974358,156,3,1,108,5
1347239,4a461c24,6,12,45.638297872340424,2145,31.470588235294116,85,43,0,242,9
1347239,f05fe9b1,0,1,42.25,169,0.0,0,12,0,21,1
1347240,00cada13,0,0,0.0,0,0.0,0,0,0,0,0
1347240,ff154ecd,0,1,42.5,85,0.0,0,1,0,13,0
1347240,bdadf7da,1,1,90.0,360,44.0,1,1,1,45,3
1347242,f54dbda7,0,0,20.0,60,9.333333333333334,15,1,0,7,0
1347242,e855546b,0,0,13.0,26,0.0,0,5,0,2,1
1347242,75169b8c,0,0,0.0,0,0.0,0,0,0,0,0
1347242,25a42048,8,14,50.01754385964912,2851,52.0,8,40,0,405,2
1347242,23638956,1,5,26.0,1014,18.02892561983471,242,34,0,119,8
1347242,679cd31e,0,1,9.814814814814815,265,17.490384615384617,104,5,0,25,1
1347242,3581a798,0,0,22.5,45,0.0,0,2,0,4,0
1347242,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1347243,85dcb721,0,0,46.0,46,0.0,0,7,0,7,0
1347242,81efec30,9,13,55.61818181818182,3059,0.0,0,46,0,409,6
1347242,c5cc48bc,3,2,56.09090909090909,617,43.1764705882353,17,7,1,67,7
1347242,715941c3,0,1,67.0,134,0.0,0,5,0,15,4
1347242,3c55c703,0,0,0.0,0,0.0,0,0,0,0,0
1347239,1b77f62b,0,1,29.666666666666668,89,0.0,0,0,0,10,2
1347242,e5218454,0,0,0.0,0,0.0,0,0,0,0,0
1347239,819ae1ad,2,2,42.42857142857143,594,27.571428571428573,7,7,0,72,7
1347239,948beb1f,0,0,24.0,24,43.666666666666664,3,0,0,4,0
1347241,9caf69a1,4,2,47.64705882352941,810,63.333333333333336,9,20,0,101,21
1347239,6c6aca89,0,2,34.75,139,43.333333333333336,9,1,0,21,2
1347239,c1a89821,2,4,48.705882352941174,828,0.0,0,8,0,124,1
1347239,f32d890a,0,0,0.0,0,0.0,0,0,0,0,0
1347239,ad212f96,1,1,86.5,173,20.88888888888889,9,1,0,15,1
1347239,76cb1a7f,0,1,36.0,144,26.0,1,3,1,21,0
1347239,74a274cc,0,0,18.0,18,45.0,2,0,0,2,0
1347239,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1347240,a6f2b2ef,0,0,0.0,0,0.0,0,0,0,0,0
1347239,a089f93f,0,0,2.5714285714285716,36,13.585714285714285,70,1,0,4,0
1347240,52d884b9,1,0,208.0,208,0.0,0,0,0,23,0
1347240,e871a7a1,0,0,8.225,329,21.41875,160,3,0,49,2
1347240,5a74e559,0,0,3.7,37,20.35135135135135,37,0,0,1,1
1347240,8f938a32,1,1,59.75,239,0.0,1,0,0,25,0
1347240,aa710a58,1,5,48.357142857142854,677,21.0,2,13,0,93,1
1347240,eec81780,0,0,0.0,0,0.0,0,0,0,0,0
1347240,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1347240,244048f6,0,0,0.0,0,0.0,0,0,0,0,0
1347239,d34a2268,0,0,12.0,12,0.0,0,0,0,1,0
1347177,f1ba9ed7,0,0,10.777777777777779,97,30.2,25,1,0,16,0
1347239,bdc0670a,0,0,0.0,0,0.0,0,0,0,0,0
1347177,56ca7a8c,0,0,0.0,0,0.0,0,0,0,0,0
1347240,f2ab7a69,0,3,69.33333333333333,208,78.0,1,1,0,25,1
1347239,a0bc360f,0,0,0.0,0,0.0,0,0,0,0,0
1347239,8af86756,1,3,49.7,497,0.0,0,36,0,61,0
1347239,8492a4de,1,1,72.66666666666667,218,0.0,0,2,0,33,0
1347242,5b6d248a,0,0,4.450980392156863,227,21.70334928229665,209,13,2,23,1
1347242,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1347242,4f034a50,0,2,34.42857142857143,241,0.0,0,7,0,27,4
