match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
1244251,bca21d18,7,31,47.525,3802,21.498402555910545,313,30,2,513,71
1244251,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1244251,70b8fd28,19,41,59.51086956521739,5475,45.40909090909091,22,143,0,741,44
1244251,a37b5c0a,0,2,14.25,513,19.929032258064517,155,0,1,76,7
1244251,a8e56914,0,0,8.162162162162161,302,26.517482517482517,143,3,0,46,0
1244251,8f938a32,11,32,52.40963855421687,4350,24.75,8,30,0,599,5
1244251,ad46c747,0,9,30.488372093023255,1311,30.36036036036036,111,9,3,181,3
1244251,755a77c6,21,47,68.1590909090909,5998,0.0,0,54,1,828,20
1244251,793977d8,0,11,39.935483870967744,1238,0.0,0,76,2,155,0
1244251,4ae1755b,6,11,44.371428571428574,1553,129.5,2,25,1,214,13
1244251,93cad673,0,0,38.0,38,0.0,0,0,0,7,0
1244251,b082d112,0,1,11.12,278,29.4875,80,6,0,35,6
1244258,2baad3bd,1,1,35.166666666666664,211,46.42857142857143,7,1,0,29,1
1244253,b0946605,0,4,25.473684210526315,484,39.666666666666664,45,6,0,56,17
1244258,bd93fea4,1,8,20.00877192982456,2281,27.160098522167488,406,24,3,245,19
1244253,1f1b4c89,0,0,12.516129032258064,388,23.70175438596491,114,2,1,56,0
1244253,fe4ebca0,0,4,42.22222222222222,380,0.0,0,2,0,50,0
1244251,1d2f290a,1,3,34.72727272727273,382,18.6875,32,2,1,50,9
1244253,cd143bca,3,15,29.13157894736842,2214,26.819444444444443,288,17,0,306,21
1244253,818e8bf2,0,0,0.11428571428571428,4,0.0,0,0,0,0,0
1244253,a510bdd3,3,16,34.79365079365079,2192,27.689839572192515,187,32,10,275,10
1244253,f3abd0c9,0,5,20.48,1024,34.25438596491228,114,16,1,145,2
1244253,8108e2d2,20,38,60.46666666666667,5442,58.0,11,120,1,685,7
1244253,9679838c,6,19,47.1578947368421,2688,57.755102040816325,49,24,8,357,9
1244251,f836b33d,11,23,48.296875,3091,0.0,0,85,1,429,17
1244258,81efec30,14,32,58.23170731707317,4775,0.0,0,62,0,680,10
1244256,344c6d55,0,0,14.125,113,22.03030303030303,33,1,0,11,2
1244256,07c8a2f4,5,22,46.982142857142854,2631,38.9622641509434,53,16,1,306,12
1244258,25a42048,14,38,55.17777777777778,4966,50.55555555555556,18,59,0,762,5
1244258,23638956,1,7,22.732142857142858,1273,20.417241379310344,290,46,2,156,8
1244258,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1244258,0e0d43b4,9,32,50.61904761904762,4252,34.9375,80,99,2,604,41
1244258,eba6a852,2,26,23.837209302325583,4100,27.220735785953178,598,51,3,511,57
1244256,fc02a2b3,0,0,0.0,0,0.0,0,0,0,0,0
1244258,4ec07775,14,38,57.45569620253165,4539,26.26829268292683,41,51,2,522,48
1244258,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1244258,0bdf177a,0,0,0.0,0,0.0,0,0,0,0,0
1244251,60f4c586,3,8,48.0,1104,0.0,0,85,0,143,3
1244251,a343262c,35,74,80.3,9636,42.51063829787234,47,148,1,1070,28
1244257,73f1f6b0,3,3,54.0,486,35.333333333333336,3,4,0,57,5
1244251,bdadf7da,13,38,61.34146341463415,5030,42.529411764705884,34,31,1,662,39
1244256,f4dfcbb4,7,20,54.63636363636363,2404,33.55555555555556,18,20,0,336,2
1244257,4167f30b,3,7,37.6551724137931,1092,25.735849056603772,53,12,1,133,2
1244257,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1244258,71647ced,6,31,43.4054054054054,3212,0.0,0,153,1,408,10
1244257,961b8ff1,5,16,45.88636363636363,2019,26.0,3,59,1,268,6
1244257,8fc65c2b,11,39,56.24390243902439,4612,0.0,0,154,1,621,9
1244257,7e4c8ba3,21,42,69.1375,5531,0.0,0,32,1,690,23
1244257,a089f93f,0,0,4.4523809523809526,187,21.36875,160,9,0,17,3
1244257,3987e390,0,4,13.535211267605634,961,24.992217898832685,257,23,1,134,4
1244257,ed47cb25,0,1,80.0,80,0.0,0,0,0,12,0
1244257,ba9258a7,16,34,56.43835616438356,4120,25.81081081081081,37,49,5,570,8
1244257,4a461c24,9,25,45.84057971014493,3163,34.65873015873016,126,50,0,357,18
1244257,06c2de82,3,15,32.046875,2051,25.030042918454935,233,41,0,257,47
1244257,a9da7784,1,7,18.693548387096776,1159,20.44223107569721,251,7,0,154,7
1244257,2223b920,3,24,34.35897435897436,2680,25.634241245136188,257,20,1,359,10
1244257,a15618fe,15,38,62.81927710843374,5214,75.16666666666667,6,79,3,795,12
1244257,a05d0552,2,8,36.80555555555556,1325,46.75,4,21,0,178,0
1244257,d3868bd0,0,0,17.096774193548388,530,21.04255319148936,94,7,0,67,6
1244257,6feb46a4,1,9,29.642857142857142,1245,0.0,0,95,0,168,9
1244253,0d61d8f0,10,25,54.96551724137931,3188,55.666666666666664,6,21,2,349,9
1244257,782c0568,17,45,63.2183908045977,5500,48.0,1,86,0,728,19
1244257,e2caec46,4,11,44.82142857142857,1255,0.0,0,9,2,175,9
1244256,867a45a7,0,5,26.096774193548388,809,32.2247191011236,89,6,3,96,6
1244256,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1244256,0f3ee070,1,11,27.436363636363637,1509,20.572,250,15,0,220,5
1244251,ff154ecd,1,3,57.18181818181818,629,0.0,0,10,0,80,5
1244251,94db3502,0,1,33.857142857142854,237,36.0,8,2,0,35,0
1244251,92aa28fe,0,0,10.461538461538462,272,34.83076923076923,65,3,0,35,7
1244251,f2ab7a69,5,24,44.36363636363637,2928,64.33333333333333,9,56,1,358,14
1244258,c5f1d2a1,12,36,63.74242424242424,4207,0.0,0,27,1,576,4
1244258,a790df98,0,0,10.0,20,43.666666666666664,6,0,0,3,0
1244258,f41598c1,66,123,77.33809523809524,16241,7.0,1,239,4,1961,13
1244257,9e1b7792,1,6,41.81818181818182,920,0.0,0,9,1,140,0
1244257,aac9f784,0,2,13.346153846153847,347,35.56818181818182,44,15,0,41,0
1244257,e9987a94,2,15,30.594594594594593,2264,24.338403041825096,263,53,1,299,38
1244251,4ea85016,0,0,0.0,0,0.0,0,0,0,0,0
1244257,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1244256,3a60e0b5,0,6,31.772727272727273,699,26.055555555555557,72,5,0,99,3
1244256,12b610c2,11,35,75.76595744680851,3561,73.82352941176471,17,31,2,454,9
1244256,bdadcca1,4,8,51.21739130434783,1178,42.875,8,6,0,160,1
1244257,819ae1ad,1,1,21.555555555555557,194,14.142857142857142,7,4,0,21,4
1244256,ed8faea2,0,2,31.444444444444443,283,0.0,0,6,0,40,2
1244256,eb9cb105,0,4,17.64864864864865,653,40.97826086956522,92,10,0,85,2
1244256,ab01e323,0,3,23.318181818181817,513,33.81818181818182,11,8,0,53,10
1244258,5f26f677,17,36,60.6875,4855,84.0,1,64,2,702,20
1244256,e22d3b5c,10,21,45.19117647058823,3073,48.6986301369863,73,19,2,405,8
1244256,efe3fcc5,6,15,67.64285714285714,1894,0.0,0,53,0,270,5
1244256,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1244253,85ebf2be,1,4,13.807692307692308,718,25.35096153846154,208,9,2,101,12
1244256,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1244253,90f47cf2,13,38,54.49425287356322,4741,0.0,0,113,0,632,49
1244255,03df7a25,0,5,43.833333333333336,526,33.515151515151516,33,4,0,71,7
1244255,0164b064,1,5,29.94736842105263,569,20.79746835443038,79,6,2,80,4
1244255,087210b1,10,20,56.41509433962264,2990,0.0,0,117,5,379,16
1244256,2964e311,2,2,47.1,471,0.0,0,5,0,60,3
1244256,f1eb3c73,1,7,40.5,810,55.625,16,6,0,106,19
1244254,208f22ea,0,1,20.941176470588236,356,24.901408450704224,71,2,0,47,3
1244256,e871a7a1,0,0,8.0,440,20.561946902654867,226,5,0,70,3
1244256,1786a21b,1,7,44.21052631578947,840,0.0,0,14,0,115,0
1244256,8af86756,15,43,55.827586206896555,4857,0.0,0,267,0,622,17
1244256,7bcde3fe,10,32,51.343283582089555,3440,0.0,0,153,0,447,48
1244256,0c5bb005,1,3,41.54545454545455,457,119.5,2,7,1,56,4
1244255,72898514,4,12,51.724137931034484,1500,27.375,8,8,1,186,9
1244255,d99cc23a,0,3,17.513513513513512,648,27.47244094488189,127,3,1,87,5
1244255,0f6db197,0,0,10.6,159,29.642857142857142,42,2,0,15,0
1244255,d7eea52f,0,0,0.0,0,0.0,0,0,0,0,0
1244255,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1244255,19708692,0,0,5.181818181818182,114,23.807692307692307,78,4,0,11,0
1244255,fa433be6,19,32,88.45833333333333,4246,36.95,40,40,2,499,13
1244255,1957c6b7,18,32,58.607594936708864,4630,42.236363636363635,55,32,1,630,28
1244255,50c6bc2b,5,21,50.869565217391305,2340,32.733333333333334,30,58,0,295,25
1244255,65b6943c,3,8,31.738095238095237,1333,34.95744680851064,94,11,1,192,9
1244254,ada15e88,5,16,47.09803921568628,2402,0.0,0,75,2,290,6
1244254,fc1608a2,2,6,28.294117647058822,962,0.0,0,39,0,127,3
1244254,542fd5a6,2,6,41.72727272727273,918,0.0,0,10,1,109,5
1244254,948beb1f,0,0,12.0625,193,25.535714285714285,56,1,0,21,0
1244253,715941c3,2,8,41.86666666666667,1256,0.0,0,47,0,169,10
1244254,ad212f96,8,13,46.73170731707317,1916,20.251655629139073,151,13,0,241,13
1244255,29ede60b,9,35,56.10606060606061,3703,0.0,0,132,2,558,19
1244255,6755cd5c,11,37,58.48529411764706,3977,0.0,0,136,0,518,19
1244254,64212089,0,0,4.4,22,40.833333333333336,6,0,0,4,0
1244254,0a12e736,1,6,29.06896551724138,843,45.04347826086956,46,8,1,98,1
1244254,c89474d1,0,1,13.329268292682928,1093,21.549382716049383,324,15,3,147,8
1244255,5a42a396,1,2,38.857142857142854,272,67.16666666666667,6,2,0,33,6
1244254,b47cd52c,5,10,66.42105263157895,1262,0.0,0,15,1,175,1
1244254,76cb1a7f,12,38,56.69662921348315,5046,26.0,5,80,2,703,4
1244255,9e707e02,5,12,52.61290322580645,1631,38.0,6,10,3,237,4
1244254,47f7b2cf,1,4,38.13333333333333,572,0.0,0,16,0,73,1
1244254,01a95383,0,2,11.351851851851851,613,32.625,152,5,2,70,2
1244254,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1244254,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1244254,c1a89821,11,26,59.22950819672131,3613,0.0,0,14,4,481,24
1244254,d26e0405,1,3,33.5,469,24.857142857142858,28,7,0,75,0
1244254,d34a2268,7,15,48.69230769230769,1899,79.25,4,16,0,248,4
1244254,7d5af2ea,14,41,59.41772151898734,4694,55.80952380952381,21,40,4,467,11
1244254,5bfdc77a,8,15,54.921052631578945,2087,0.0,0,59,2,265,4
1244254,f1ba9ed7,2,15,31.06451612903226,1926,29.612745098039216,204,14,3,254,6
1244254,f05fe9b1,5,33,43.674418604651166,3756,0.0,0,254,0,515,27
1244255,1a45b864,2,8,32.1219512195122,1317,47.07692307692308,65,17,0,168,15
1244255,8479a24a,16,34,52.76842105263158,5013,34.23809523809524,21,86,3,667,5
1244255,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1244255,d12143bf,0,1,7.778409090909091,1369,25.607669616519175,678,101,10,191,5
1244252,29e8a62e,22,62,72.62626262626263,7190,0.0,0,85,2,960,7
1244252,8db7f47f,0,0,6.666666666666667,80,22.38,50,1,1,9,0
1244252,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1244252,5ad508c9,2,4,48.27272727272727,531,0.0,0,5,0,64,0
1244255,34c7b9d2,0,0,16.0,48,0.0,0,1,0,5,0
1244256,42151725,1,15,33.389830508474574,1970,30.49645390070922,141,23,2,250,26
1244252,ea3d687a,0,0,4.037037037037037,109,26.82758620689655,87,4,0,19,1
1244254,10435ca2,19,45,64.4888888888889,5804,75.125,8,82,2,756,23
1244251,922e1b19,4,18,50.77777777777778,2285,0.0,0,43,0,330,4
1244251,b21ed464,0,4,17.569620253164558,1388,27.289719626168225,214,14,0,193,3
1244252,8728a058,3,23,35.95238095238095,3020,26.54185022026432,227,116,2,426,35
1244253,f54dbda7,9,19,52.458333333333336,2518,29.807692307692307,52,24,1,322,12
1244253,83e74e91,8,26,49.2,3444,0.0,0,51,4,488,6
1244253,67b9536c,10,29,46.29333333333334,3472,0.0,0,71,0,424,7
1244253,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
1244253,3581a798,2,5,41.05263157894737,780,0.0,0,15,0,105,1
1244253,f32d890a,0,1,52.0,156,0.0,0,3,0,11,0
1244253,3f659464,0,1,17.17142857142857,601,23.5,132,14,1,78,7
1244253,e0ac7144,0,0,7.553191489361702,355,27.970802919708028,137,6,0,50,2
1244253,324a6ee1,5,33,43.10112359550562,3836,0.0,0,233,0,522,34
1244253,402d5937,0,0,0.013333333333333334,1,20.666666666666668,3,1,1,0,0
1244253,463ebce3,1,9,44.09090909090909,970,42.0,6,8,0,140,1
1244253,58043739,5,27,37.75,3473,31.531496062992126,254,56,2,450,14
1244252,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1244251,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1244252,9e85455c,7,18,80.25,2247,0.0,0,19,0,279,10
1244255,fd96de7c,2,10,51.27272727272727,1128,51.0,7,10,0,140,4
1244255,0c7f11be,5,23,44.13793103448276,2560,42.833333333333336,60,29,1,382,17
1244255,27c5a793,1,2,34.4,344,24.37037037037037,27,2,1,39,4
1244254,6c79c098,0,7,18.322580645161292,1136,28.536458333333332,192,20,1,149,11
1244252,e94bc520,8,20,63.87179487179487,2491,0.0,0,43,0,330,4
1244252,fd770945,11,33,53.36708860759494,4216,0.0,0,167,2,516,14
1244254,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1244252,ed12fcd7,0,3,23.294117647058822,396,36.142857142857146,42,4,0,45,6
1244252,6c908ffc,1,8,24.242857142857144,1697,32.445544554455445,202,10,3,231,6
1244252,e734d090,5,16,53.87179487179487,2101,42.65625,32,32,1,291,6
1244252,aa1210d8,0,2,22.384615384615383,582,42.672413793103445,58,0,0,54,4
1244252,9cc9b74d,0,0,7.8,39,49.77777777777778,9,1,0,7,0
1244252,1b77f62b,16,49,60.287234042553195,5667,0.0,0,29,1,798,23
1244252,35f9a295,2,9,37.567567567567565,1390,0.0,0,71,0,167,6
1244252,fec369cd,0,0,2.0,4,35.666666666666664,3,0,0,1,0
1244252,59559bc2,1,10,25.659574468085108,1206,29.218487394957982,119,31,1,156,36
1244252,c672e80e,0,14,34.625,1662,33.86666666666667,90,5,1,213,17
1244252,c834c290,2,7,53.375,854,0.0,0,12,0,121,8
1244252,b9c7596f,4,12,73.4,1468,15.0,1,9,0,171,1
1244252,e798611a,41,77,73.82481751824818,10114,0.0,0,115,5,1271,16
1244252,95fd757d,0,3,33.214285714285715,465,0.0,0,25,0,57,1
1244252,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
1257187,d3e83eef,0,0,24.0,24,0.0,0,0,1,3,0
1257187,72683b68,0,1,42.333333333333336,127,0.0,0,9,0,14,0
1257187,5e39110e,0,0,0.0,0,0.0,0,0,0,0,0
1257187,2911de16,0,0,18.25,219,23.48076923076923,52,5,0,24,10
1257187,61f05b05,4,5,71.0,710,25.5,2,4,0,77,3
1257187,8a75e999,7,21,63.05714285714286,2207,0.0,0,24,1,268,10
1257187,8f93efd3,0,1,35.25,141,0.0,0,0,0,12,1
1257187,449f4e3c,0,0,7.375,59,29.42105263157895,19,2,0,9,1
1257187,211de69f,22,56,71.14851485148515,7186,70.11111111111111,9,67,2,718,20
1257187,5d836a72,2,5,57.18181818181818,629,0.0,0,4,0,76,2
1257187,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
1257187,b8704508,0,0,0.0,0,0.0,0,0,0,0,0
1257187,53597be1,11,25,61.11666666666667,3667,0.0,0,54,2,428,32
1257187,6a4734ae,0,0,0.0,0,0.0,0,0,0,0,0
1257187,54c58a5e,0,1,25.666666666666668,77,20.727272727272727,11,0,0,10,2
1257187,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
1257187,dbfb8218,0,2,29.90909090909091,329,48.73684210526316,19,2,0,41,1
1257187,2f26ac1a,3,6,49.9375,799,0.0,0,36,0,96,1
1257187,e3dd0d8e,0,0,48.0,48,0.0,0,1,0,7,0
1257187,2f0d7e4a,2,4,46.611111111111114,839,0.0,0,38,1,71,4
1257187,9f9b903e,0,1,31.5,63,0.0,0,2,0,7,1
1257187,6e3f5a5c,0,0,6.0,6,52.0,2,0,0,1,0
1257187,45a7e761,0,0,5.5625,89,31.346153846153847,52,1,0,13,1
1257187,4b2d6789,0,0,9.0,18,50.5,4,1,0,3,0
1257187,f09fc8fb,0,0,0.0,0,0.0,0,0,0,0,0
1257187,6766ca00,0,0,31.0,31,0.0,0,0,0,6,0
1257187,bbc192a4,0,0,7.0,7,0.0,0,0,0,1,0
1257187,d07c1b2f,0,0,0.0,0,0.0,0,0,0,0,0
1244259,879aedd7,0,0,2.4,12,32.7,10,1,0,0,1
1244262,39180894,0,0,24.5,49,36.666666666666664,3,1,0,2,1
1244259,f41598c1,66,123,77.15165876777252,16279,7.0,1,240,4,1967,13
1244259,6834d1f2,0,0,1.0,4,32.36363636363637,11,1,0,1,0
1244259,b26b1e3d,19,36,63.178082191780824,4612,0.0,0,37,2,573,15
1244259,8159d5fc,0,1,25.0,100,0.0,0,7,0,15,0
1244259,4b685e2d,10,30,51.72222222222222,3724,49.375,8,51,2,458,17
1244259,5b6d248a,0,0,4.688311688311688,361,24.073954983922828,311,17,1,35,0
1244259,ae01eb1e,3,16,43.84444444444444,1973,0.0,0,111,0,214,4
1244259,56ca7a8c,0,0,0.0,0,0.0,0,0,0,0,0
1244259,818e8bf2,0,0,0.1111111111111111,4,0.0,0,0,0,0,0
1244259,81efec30,15,33,58.93975903614458,4892,0.0,0,62,0,696,10
1244259,4ea85016,0,0,0.0,0,0.0,0,0,0,0,0
1244259,9789e56e,7,19,53.69565217391305,2470,29.364864864864863,74,16,1,329,6
1244259,932d3cc9,0,3,35.1578947368421,668,25.444444444444443,36,3,1,94,4
1244259,57590dbb,0,6,38.0,722,56.63636363636363,11,3,1,99,2
1244260,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1244260,8f938a32,11,32,51.833333333333336,4354,24.75,8,30,0,600,5
1244261,d99cc23a,0,3,17.657894736842106,671,27.65625,128,3,1,88,7
1244259,679cd31e,0,1,6.516129032258065,202,21.09259259259259,108,3,1,18,2
1244259,23638956,1,7,22.473684210526315,1281,20.484536082474225,291,48,2,157,8
1244259,25a42048,14,38,54.59340659340659,4968,50.55555555555556,18,59,0,762,5
1244259,86e0f3f0,22,45,68.10714285714286,5721,51.40909090909091,22,110,2,763,7
1244261,1a45b864,2,8,31.523809523809526,1324,46.40298507462686,67,18,0,169,15
1244260,0c5bb005,1,3,39.333333333333336,472,134.5,2,8,1,58,4
1244259,4ec07775,14,38,57.075,4566,26.75609756097561,41,52,2,525,48
1244260,8af86756,15,43,55.63636363636363,4896,0.0,0,268,0,627,17
1244260,bca21d18,7,31,47.04938271604938,3811,21.514285714285716,315,30,2,514,71
1244260,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1244260,f1eb3c73,1,7,38.57142857142857,810,55.470588235294116,17,6,0,106,19
1244259,c5cc48bc,9,16,50.857142857142854,2492,41.54117647058823,85,28,2,328,10
1244260,be869ccf,0,5,30.470588235294116,518,34.30769230769231,39,13,1,59,9
1244260,f2ab7a69,5,24,44.40298507462686,2975,60.0,10,56,1,364,14
1244260,5574750c,1,7,26.38888888888889,950,25.142857142857142,154,18,0,122,16
1244259,a790df98,0,0,10.666666666666666,32,27.692307692307693,13,0,0,6,0
1244260,344c6d55,0,0,14.777777777777779,133,23.060606060606062,33,1,0,14,2
1244261,1d2f290a,1,3,33.333333333333336,400,18.794117647058822,34,3,1,53,9
1244259,6e6fb538,4,7,54.27777777777778,977,37.166666666666664,6,16,0,123,7
1244260,93cad673,0,0,23.5,47,31.5,4,0,0,8,0
1244261,7f048519,4,7,36.86206896551724,1069,31.391304347826086,69,9,3,136,28
1244260,0f3ee070,1,12,28.232142857142858,1581,20.396078431372548,255,15,0,229,5
1244260,60f4c586,3,8,47.583333333333336,1142,0.0,0,89,0,146,4
1244260,f4dfcbb4,7,21,55.08888888888889,2479,33.55555555555556,18,21,0,347,2
1244260,ed8faea2,0,2,29.7,297,0.0,0,6,0,42,2
1244260,bdadcca1,4,8,49.833333333333336,1196,44.875,8,6,0,163,1
1244260,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
1244260,10b79140,0,0,0.0,0,0.0,0,0,0,0,0
1244261,6755cd5c,11,37,58.11594202898551,4010,0.0,0,138,0,523,19
1244261,a37b5c0a,0,2,14.756756756756756,546,19.88607594936709,158,0,1,82,7
1244260,922e1b19,4,19,51.630434782608695,2375,0.0,0,43,0,343,4
1244261,70b8fd28,19,41,59.11827956989247,5498,45.40909090909091,22,146,0,744,45
1244260,12b610c2,11,35,74.54166666666667,3578,71.0,18,32,2,457,9
1244264,fd770945,11,33,52.7,4216,0.0,0,169,2,516,14
1244260,b082d112,0,1,10.73076923076923,279,29.641975308641975,81,6,0,35,6
1244261,03df7a25,0,6,45.15384615384615,587,33.2,35,5,0,77,9
1244261,5da34add,0,3,13.213333333333333,991,23.897435897435898,273,29,2,132,28
1244261,0c7f11be,5,24,44.71186440677966,2638,42.32786885245902,61,29,1,394,17
1244260,92aa28fe,0,0,11.11111111111111,300,36.01538461538462,65,4,0,37,9
1244261,755a77c6,21,48,68.47191011235955,6094,0.0,0,54,1,842,21
1244261,4ae1755b,6,12,44.77777777777778,1612,87.0,3,26,1,220,13
1244261,443b47a6,0,0,0.0,0,0.0,0,0,0,0,0
1244261,a343262c,35,74,79.97520661157024,9677,42.638297872340424,47,149,1,1075,28
1244261,34c7b9d2,0,0,15.75,63,0.0,0,3,0,7,0
1244261,9e707e02,5,12,51.53125,1649,38.0,6,10,3,239,4
1244260,ff154ecd,1,3,54.083333333333336,649,0.0,0,10,0,84,5
1244261,fa433be6,19,32,86.89795918367346,4258,37.95,40,40,2,502,13
1244261,402d5937,0,0,0.013157894736842105,1,20.666666666666668,3,1,1,0,0
1244261,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1244261,d7eea52f,0,0,0.0,0,0.0,0,0,0,0,0
1244261,b21ed464,0,4,17.375,1390,27.305555555555557,216,14,0,193,3
1244260,94db3502,0,1,34.625,277,39.875,8,3,1,42,0
1244261,f836b33d,11,23,47.76923076923077,3105,0.0,0,85,1,431,17
1244261,ad46c747,0,9,30.136363636363637,1326,30.589285714285715,112,9,3,183,3
1244261,0164b064,1,5,29.3,586,20.901234567901234,81,6,2,82,4
1244262,3f61a062,0,0,7.285714285714286,204,37.6875,64,13,0,25,1
1244263,83e74e91,8,26,48.7887323943662,3464,0.0,0,52,4,491,6
1244264,c672e80e,0,14,34.244897959183675,1678,34.81111111111111,90,6,1,217,17
1244262,7e4c8ba3,21,42,68.44444444444444,5544,0.0,0,32,1,691,23
1244262,47f7b2cf,1,5,40.5625,649,0.0,0,16,0,83,1
1244262,ada15e88,5,16,46.46153846153846,2416,0.0,0,76,2,292,6
1244262,4167f30b,3,7,37.166666666666664,1115,26.38888888888889,54,13,1,136,2
1244262,f05fe9b1,5,34,43.827586206896555,3813,0.0,0,256,0,522,27
1244262,f1ba9ed7,2,15,30.6984126984127,1934,29.555555555555557,207,15,3,255,6
1244262,a05d0552,2,9,37.54054054054054,1389,46.75,4,21,0,187,0
1244262,76dc16d4,0,0,13.0,13,0.0,0,0,0,1,0
1244262,a15618fe,15,38,62.642857142857146,5262,75.16666666666667,6,80,3,804,12
1244262,2223b920,3,25,34.70886075949367,2742,25.49808429118774,261,20,1,368,10
1244262,a9da7784,1,7,18.444444444444443,1162,20.54724409448819,254,7,0,154,7
1244262,4a461c24,9,25,45.18571428571428,3163,34.857142857142854,126,52,0,357,18
1244259,71647ced,6,31,42.89333333333333,3217,0.0,0,156,1,408,10
1244262,a089f93f,0,0,4.348837209302325,187,21.635802469135804,162,9,0,17,3
1244262,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1244263,e737a5fe,0,6,12.732558139534884,1095,22.10569105691057,369,16,0,152,8
1244262,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1244263,cd143bca,3,15,28.857142857142858,2222,26.8213058419244,291,17,0,307,21
1244263,a510bdd3,3,17,35.4375,2268,27.721052631578946,190,33,10,285,10
1244264,782c0568,17,45,62.65909090909091,5514,48.0,1,87,0,730,19
1244262,d26e0405,1,3,33.6,504,24.903225806451612,31,7,0,79,0
1244261,72898514,4,12,50.36666666666667,1511,27.375,8,8,1,187,9
1244259,1066a976,6,21,47.660714285714285,2669,52.03846153846154,26,36,1,351,8
1244262,c89474d1,0,1,13.240963855421686,1099,21.644171779141104,326,16,3,147,8
1244262,961b8ff1,5,16,45.68888888888889,2056,26.0,3,59,1,275,6
1244262,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1244263,c9c0fe50,16,36,56.96590909090909,5013,27.333333333333332,3,62,0,611,24
1244263,cad40f5e,0,4,25.92,648,29.526315789473685,76,2,0,85,6
1244263,4c0f3806,1,15,29.905405405405407,2213,26.808764940239044,251,11,4,278,12
1244262,76cb1a7f,12,38,56.28888888888889,5066,27.2,5,82,2,707,4
1244263,9679838c,6,19,46.60344827586207,2703,56.09803921568628,51,24,8,360,9
1244263,5db1c288,0,0,5.943396226415095,315,28.987951807228917,166,9,3,36,0
1244263,a1b69936,2,4,91.11111111111111,820,0.0,0,11,0,96,6
1244263,8108e2d2,20,38,59.934065934065934,5454,58.0,11,120,1,687,7
1244263,d510d457,7,29,45.756410256410255,3569,0.0,0,118,1,429,5
1244262,c1a89821,11,27,59.403225806451616,3683,0.0,0,14,4,489,24
1244262,6feb46a4,1,9,29.697674418604652,1277,0.0,0,95,0,171,9
1244263,1f1b4c89,0,0,12.125,388,24.129310344827587,116,2,1,56,0
1244264,d3868bd0,0,0,16.78125,537,20.198019801980198,101,8,0,68,6
1244264,59559bc2,1,10,25.4375,1221,29.516666666666666,120,31,1,157,37
1244263,fe4ebca0,0,5,46.7,467,0.0,0,2,0,62,0
1244263,8d92a2c3,0,6,27.88888888888889,1004,28.07079646017699,113,7,0,151,13
1244263,90f47cf2,13,38,54.06818181818182,4758,0.0,0,114,0,634,49
1244263,324a6ee1,5,33,42.87777777777778,3859,0.0,0,238,0,526,34
1244263,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1244263,51e1ed69,17,43,60.674157303370784,5400,51.911764705882355,68,126,1,725,11
1244263,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1244263,cdf59953,1,5,29.93548387096774,928,0.0,0,94,0,121,0
1244263,8afe73e2,14,28,68.78846153846153,3577,0.0,0,29,2,446,39
1244264,aac9f784,0,2,12.851851851851851,347,35.56818181818182,44,15,0,41,0
1244264,9e1b7792,1,6,40.56521739130435,933,0.0,0,9,1,142,0
1244264,e2caec46,4,11,44.206896551724135,1282,0.0,0,10,3,178,9
1244264,e798611a,41,77,73.39855072463769,10129,0.0,0,115,5,1273,16
1244262,948beb1f,0,0,11.529411764705882,196,24.883333333333333,60,1,0,21,0
1244264,c834c290,2,7,50.23529411764706,854,0.0,0,14,0,121,8
