match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
1271411,ecf9fb2e,14,7.0,2,0,0,0,0.0,0,2,1
1271411,07c8a2f4,245,49.0,29,1,2,1,23.90909090909091,11,0,0
1271415,b26b1e3d,308,61.6,49,0,3,1,0.0,0,3,0
1271411,270e4c23,199,39.8,32,1,2,1,0.0,0,8,0
1271415,cd219cb3,0,0.0,0,0,0,0,0.0,0,0,0
1271415,26db69e6,180,36.0,23,1,1,0,0.0,0,12,0
1271410,06c2de82,197,39.4,25,4,2,1,31.636363636363637,11,2,0
1271415,0bb4dc0d,0,0.0,0,0,0,0,0.0,0,0,0
1271415,bdadcca1,510,102.0,62,0,3,3,70.0,1,1,1
1271415,86e0f3f0,232,46.4,31,1,1,0,0.0,0,9,0
1271416,d8256633,47,9.4,5,0,0,0,45.166666666666664,12,4,0
1271416,9679838c,203,40.6,26,2,2,0,91.0,1,1,0
1271416,ed12fcd7,181,36.2,24,3,1,0,38.083333333333336,12,1,0
1271416,5db1c288,66,13.2,8,0,0,0,30.41176470588235,17,0,0
1271416,aa1210d8,33,6.6,4,0,0,0,21.681818181818183,22,1,0
1271416,6c908ffc,150,30.0,21,2,1,0,18.76,25,0,0
1271416,8108e2d2,185,37.0,22,0,1,1,0.0,0,5,0
1271415,344c6d55,123,24.6,14,4,1,1,47.833333333333336,12,1,0
1271416,219cc59e,55,11.0,5,1,0,0,22.75,20,1,0
1271415,787b56d6,21,5.25,3,0,0,0,22.0,16,0,0
1271415,0a7c6649,37,7.4,3,0,0,0,0.0,0,0,0
1271414,76cb1a7f,551,110.2,67,1,3,2,13.5,2,4,0
1271414,75cbed9b,244,48.8,31,0,2,1,0.0,0,4,0
1271414,c89474d1,47,9.4,5,0,0,0,16.464285714285715,28,2,0
1271414,10b79140,23,7.666666666666667,2,0,0,0,0.0,0,0,0
1271414,6c6aca89,123,24.6,16,1,0,0,17.666666666666668,21,0,0
1271414,922e1b19,235,47.0,36,0,2,1,0.0,0,6,0
1271411,402d5937,0,0.0,0,0,0,0,0.0,0,0,0
1271415,1ab18b25,445,89.0,64,1,4,2,0.0,0,0,0
1271415,c5cc48bc,247,49.4,34,1,3,0,39.875,8,5,0
1271415,9f701298,110,36.666666666666664,12,0,1,0,24.0,2,6,0
1271414,47f7b2cf,311,62.2,33,0,2,2,0.0,0,14,0
1271413,5da34add,26,5.2,2,0,0,0,27.083333333333332,12,0,0
1271410,85ebf2be,41,8.2,7,0,0,0,14.363636363636363,22,1,0
1271411,58c481c6,274,54.8,37,4,3,1,68.0,1,2,0
1271410,ba9258a7,300,60.0,40,0,2,2,33.0,8,7,0
1271410,73f1f6b0,214,42.8,25,4,1,1,149.0,1,4,0
1271410,67b9536c,266,53.2,29,0,2,1,0.0,0,3,0
1271411,23638956,98,19.6,12,0,0,0,19.933333333333334,15,7,0
1271411,679cd31e,44,8.8,6,0,0,0,12.181818181818182,22,0,0
1271415,6e6fb538,191,38.2,22,1,1,1,0.0,0,1,0
1271411,ab01e323,170,34.0,19,0,1,0,0.0,0,2,0
1271411,a790df98,58,11.6,6,2,0,0,15.6,15,0,2
1271411,e22d3b5c,249,49.8,32,0,2,1,93.0,2,0,1
1271411,efe3fcc5,216,43.2,32,0,2,0,0.0,0,11,0
1271411,c9f1892c,0,0.0,0,0,0,0,0.0,0,0,0
1271411,b20f423b,135,27.0,18,1,0,0,28.352941176470587,17,1,0
1271411,81efec30,179,35.8,25,0,1,1,0.0,0,4,0
1271411,57590dbb,201,40.2,29,1,2,0,0.0,0,2,0
1271413,80e44dc5,0,0.0,0,0,0,0,38.0,1,0,0
1271412,c9c0fe50,156,31.2,21,1,2,0,0.0,0,3,0
1271410,8fc65c2b,180,36.0,22,0,1,0,0.0,0,9,0
1271410,4d4fdf4a,0,0.0,0,0,0,0,0.0,0,0,0
1271416,35f9a295,303,60.6,34,2,2,2,0.0,0,1,1
1271410,9d1c62d7,0,0.0,0,0,0,0,0.0,0,0,0
1271410,3987e390,139,27.8,21,1,0,0,21.88888888888889,9,1,0
1271410,463ebce3,178,35.6,23,1,1,0,22.0,2,2,0
1271411,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
1271410,3581a798,314,62.8,31,1,3,1,27.666666666666668,3,10,0
1270436,68e26ec9,115,23.0,11,8,1,0,55.142857142857146,7,2,0
1270436,18aca3ce,0,0.0,0,0,0,0,0.0,0,0,0
1270436,38c276e1,148,49.333333333333336,20,3,2,0,36.714285714285715,7,1,0
1270436,6b725ed1,0,0.0,0,0,0,0,0.0,0,0,0
1270436,508a1ea7,490,98.0,54,8,4,2,0.0,0,4,0
1270436,6cb6c73b,88,88.0,12,0,1,0,30.666666666666668,3,0,0
1270436,f4427cc6,406,81.2,55,0,4,2,0.0,0,2,0
1270436,12b610c2,166,33.2,23,2,2,0,0.0,0,2,1
1270436,c96a215f,261,52.2,27,0,2,1,0.0,0,3,0
1270436,b08e58e2,5,1.6666666666666667,0,0,0,0,37.375,8,3,0
1270436,9b3f9323,0,0.0,0,0,0,0,0.0,0,0,0
1270436,7c8f533d,186,37.2,27,2,2,1,26.3125,16,0,0
1270436,edc7ddb6,383,76.6,50,3,3,2,0.0,0,4,0
1270436,39086549,283,56.6,38,1,3,1,0.0,0,6,0
1270436,989889ff,272,54.4,35,2,3,1,0.0,0,10,0
1270436,782b4a8e,239,47.8,28,0,2,0,49.0,4,1,0
1270436,ab965cad,351,70.2,50,4,3,1,26.333333333333332,3,4,0
1270436,399b0b94,183,36.6,24,1,1,0,0.0,0,4,0
1270436,eaa76d3c,568,113.6,59,10,5,1,0.0,0,4,0
1270436,208f22ea,56,11.2,8,1,0,0,21.4375,16,0,0
1270436,5390f178,19,6.333333333333333,3,0,0,0,53.0,5,1,0
1270436,62ef4abe,438,87.6,58,2,4,2,0.0,0,2,0
1270436,616a8149,8,1.6,0,0,0,0,93.66666666666667,9,2,0
1270436,aa3c7a7a,0,0.0,0,0,0,0,0.0,0,0,0
1270436,69d03465,423,84.6,60,2,3,2,0.0,0,18,0
1279470,ab474682,174,34.8,22,1,2,0,0.0,0,1,0
1279470,35c08a29,6,1.2,0,0,0,0,26.0,6,3,0
1279470,85ebf2be,46,9.2,7,0,0,0,15.16,25,1,0
1279470,2e0fcc58,0,0.0,0,0,0,0,0.0,0,0,0
1279470,5fed6272,51,10.2,5,0,0,0,25.785714285714285,14,1,0
1279470,aac9f784,0,0.0,0,0,0,0,0.0,0,0,0
1279470,46ecfe40,0,0.0,0,0,0,0,0.0,0,0,0
1279470,087210b1,175,35.0,19,1,2,0,0.0,0,3,0
1279470,97e434a6,286,57.2,31,2,4,1,0.0,0,1,0
1279470,f3abd0c9,148,29.6,20,3,1,0,18.583333333333332,12,1,0
1279470,fd96de7c,368,73.6,50,2,3,1,0.0,0,5,0
1279470,29ede60b,204,40.8,28,2,1,0,0.0,0,12,0
1279470,65b6943c,138,27.6,15,2,1,0,38.42857142857143,7,2,0
1279470,1957c6b7,351,70.2,54,3,3,1,16.5,6,6,0
1279470,23dee937,145,29.0,24,0,1,0,28.666666666666668,12,0,0
1279470,715941c3,213,42.6,28,1,1,1,0.0,0,9,0
1279470,463ebce3,241,48.2,28,3,2,0,25.0,2,2,0
1279470,f838b4d1,0,0.0,0,0,0,0,0.0,0,0,0
1279470,58043739,115,23.0,12,0,1,0,20.875,8,12,0
1279470,19708692,19,3.8,1,0,0,0,22.153846153846153,13,0,0
1279470,f54dbda7,241,48.2,28,4,2,1,18.428571428571427,7,7,0
1279470,67b9536c,322,64.4,40,0,3,1,0.0,0,3,0
1279470,b3bd0666,0,0.0,0,0,0,0,0.0,0,0,0
1279470,b9877635,146,29.2,21,0,2,0,14.333333333333334,24,0,1
1279470,3581a798,407,81.4,40,2,4,2,27.666666666666668,3,9,0
1279470,ad8cb396,99,19.8,11,0,0,0,0.0,0,7,0
1263620,2e81be88,0,0.0,0,0,0,0,0.0,0,0,0
1263620,d8d43840,0,0.0,0,0,0,0,0.0,0,0,0
1263620,be150fc8,471,94.2,58,1,2,2,19.72222222222222,18,1,1
1263620,201fef33,83,83.0,12,0,1,0,21.666666666666668,3,1,0
1263620,26a360d2,0,0.0,0,0,0,0,0.0,0,0,0
1263620,f0b4e47d,0,0.0,0,0,0,0,0.0,0,0,0
1263620,52d1dbc8,103,51.5,11,0,1,0,0.0,0,0,0
1263620,321644de,201,50.25,31,2,1,0,0.0,0,7,0
1263620,65d9b6b6,0,0.0,0,0,0,0,0.0,0,0,0
1263620,bc969efb,12,12.0,0,1,0,0,36.0,1,0,0
1263620,211dc1ce,44,44.0,6,0,0,0,0.0,0,1,0
1263620,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
1263620,ec2269dc,107,35.666666666666664,13,0,1,0,0.0,0,1,0
1263620,4958ad5f,57,28.5,7,0,0,0,0.0,0,0,0
1263620,f176e421,0,0.0,0,0,0,0,0.0,0,0,0
1263620,84f1ae7f,101,33.666666666666664,16,0,1,0,21.272727272727273,11,0,0
1263620,9c3d4e8a,0,0.0,0,0,0,0,0.0,0,0,0
1263620,d8f59089,159,159.0,24,3,1,1,0.0,0,1,0
1263620,99e23670,62,62.0,9,0,1,0,23.75,4,0,0
1263620,5d2eda89,159,79.5,27,0,2,0,0.0,0,0,0
1263620,27e003ce,165,55.0,25,0,2,0,0.0,0,1,0
1263620,85489579,0,0.0,0,0,0,0,0.0,0,0,0
1263620,237ec05b,0,0.0,0,0,0,0,0.0,0,0,0
1263620,3e253a50,0,0.0,0,0,0,0,0.0,0,0,0
1263620,ca5acfa4,47,47.0,7,0,0,0,19.0,3,0,0
1263620,8026ea72,24,24.0,6,0,0,0,53.0,1,0,0
1263620,c6b09326,0,0.0,0,0,0,0,0.0,0,0,0
1270435,f1c61793,129,25.8,17,3,1,0,21.5,14,1,0
1270435,7a6dc294,292,58.4,44,0,3,1,0.0,0,2,0
1270435,912f472c,126,25.2,18,0,1,0,34.857142857142854,14,3,0
1270435,7a5f232a,260,52.0,28,3,1,1,0.0,0,13,0
1270435,4cae2b0c,0,0.0,0,0,0,0,0.0,0,0,0
1270435,c5e415aa,214,42.8,25,0,2,0,0.0,0,2,0
1270435,806c4e58,314,62.8,40,1,2,1,0.0,0,2,0
1270435,c41043e6,325,65.0,30,9,3,1,0.0,0,5,1
1270435,5c5050f3,9,9.0,1,0,0,0,23.0,4,0,0
1270435,003d49e6,26,26.0,3,1,0,0,0.0,0,0,0
1270435,72075ec1,75,18.75,4,0,0,0,35.875,8,0,0
1270435,6d10c034,0,0.0,0,0,0,0,0.0,0,0,0
1270435,2b55c3b4,157,31.4,22,0,2,0,0.0,0,18,0
1270435,fa433be6,217,43.4,31,0,2,1,63.5,2,1,2
1270435,bd920a2c,96,32.0,10,0,0,0,0.0,0,2,0
1270435,fdd837ba,39,39.0,5,1,0,0,0.0,0,1,0
1270435,56b93d46,283,56.6,29,2,2,1,35.4,10,7,0
1270435,3d4ad40e,245,49.0,27,0,2,1,0.0,0,4,0
1270435,e7dd5eca,28,5.6,3,0,0,0,27.8125,16,3,0
1270435,6b725ed1,0,0.0,0,0,0,0,0.0,0,0,0
1270435,331ea488,247,49.4,27,0,2,1,0.0,0,5,0
1270435,903560ed,45,9.0,2,3,0,0,35.15384615384615,13,2,0
1270435,218d4d78,224,44.8,22,1,1,1,0.0,0,3,0
1270435,7b953689,13,4.333333333333333,1,0,0,0,56.75,4,0,0
1270435,0164b064,58,11.6,9,0,0,0,16.782608695652176,23,2,0
1270435,bd93fea4,59,11.8,7,1,0,0,24.4375,16,0,0
1270448,616a8149,17,3.4,2,0,0,0,60.333333333333336,15,1,0
1270448,fa433be6,237,47.4,33,0,2,1,92.5,2,2,2
1270448,218d4d78,213,42.6,20,1,1,1,0.0,0,5,0
1270448,903560ed,17,3.4,1,1,0,0,37.916666666666664,12,1,0
1270448,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
1270448,689f2eed,0,0.0,0,0,0,0,0.0,0,0,0
1270448,12b610c2,309,61.8,37,5,3,1,171.0,1,2,1
1270448,331ea488,149,29.8,20,0,1,0,0.0,0,6,0
1270448,003d49e6,26,13.0,3,1,0,0,0.0,0,1,0
1270448,782b4a8e,313,62.6,38,0,3,1,49.0,4,1,0
1270448,e94d2d50,126,25.2,9,0,0,0,21.0,2,2,0
1270448,2b55c3b4,258,51.6,34,0,3,1,0.0,0,13,0
1270448,38c276e1,213,53.25,27,5,3,0,34.4,10,2,0
1270448,f1c61793,108,21.6,16,1,1,0,23.071428571428573,14,0,0
1270448,208f22ea,58,11.6,8,1,0,0,27.642857142857142,14,1,0
1270448,69d03465,343,68.6,43,1,2,1,0.0,0,21,0
1270448,7a5f232a,95,19.0,12,0,0,0,0.0,0,12,0
1270448,3d4ad40e,365,73.0,39,3,3,2,19.0,1,2,0
1270448,5c5050f3,9,4.5,1,0,0,0,44.75,4,0,0
1270448,898e628d,6,1.2,1,0,0,0,29.11111111111111,18,2,0
1270448,6d10c034,0,0.0,0,0,0,0,0.0,0,0,0
1270448,5390f178,23,5.75,4,0,0,0,50.0,8,1,0
1270448,62ef4abe,398,79.6,53,2,3,2,0.0,0,2,0
1270448,0ea1455a,389,77.8,53,0,5,1,0.0,0,5,0
1270448,7b953689,13,3.25,1,0,0,0,54.875,8,0,0
1270452,7a6dc294,270,54.0,37,0,3,1,0.0,0,1,0
1270452,508a1ea7,503,100.6,56,9,4,2,0.0,0,5,0
1270452,64775749,51,10.2,8,0,0,0,44.92307692307692,13,2,0
1270452,9b3f9323,0,0.0,0,0,0,0,0.0,0,0,0
1270452,68e26ec9,115,23.0,11,8,1,0,80.2,5,2,0
1270452,b08e58e2,5,1.25,0,0,0,0,35.45454545454545,11,3,0
1270452,72075ec1,174,34.8,16,2,1,0,36.77777777777778,9,1,0
1270452,7c8f533d,177,35.4,25,3,2,1,24.125,16,0,0
1270452,39086549,320,64.0,46,3,3,2,0.0,0,6,0
1270452,9cebb612,436,87.2,41,1,4,2,0.0,0,8,0
1270452,bd93fea4,25,5.0,1,1,0,0,27.615384615384617,13,0,0
1270452,806c4e58,324,64.8,42,1,2,1,0.0,0,1,0
1270452,18aca3ce,0,0.0,0,0,0,0,0.0,0,0,0
1270452,912f472c,100,20.0,14,0,1,0,29.071428571428573,14,3,0
1270452,1ee08e9a,114,22.8,13,0,2,0,20.157894736842106,19,2,0
1270452,fdd837ba,264,132.0,34,1,1,1,0.0,0,2,0
1270452,f4427cc6,407,81.4,52,0,4,2,0.0,0,1,0
1270452,56b93d46,318,63.6,32,2,2,1,31.1,10,4,0
1270452,eaa76d3c,619,123.8,65,14,5,2,226.0,1,4,0
1270452,c41043e6,307,61.4,31,8,3,1,0.0,0,5,1
1270452,399b0b94,182,36.4,25,1,1,0,0.0,0,6,0
1270452,1a156c88,309,61.8,42,3,3,2,24.75,4,7,0
1270452,92cef862,0,0.0,0,0,0,0,0.0,0,0,0
1270452,770ae773,21,4.2,1,0,0,0,31.764705882352942,17,0,0
1270452,ab965cad,465,93.0,59,11,3,2,35.333333333333336,3,3,0
1270452,c5e415aa,208,41.6,25,0,2,0,0.0,0,2,0
1279990,5bcd48df,276,55.2,34,1,4,0,0.0,0,3,2
1279990,861eed37,38,7.6,2,2,0,0,26.846153846153847,13,1,0
1279989,ebb1f8e8,153,30.6,25,1,2,0,37.083333333333336,12,3,0
1279990,48ad3373,85,17.0,10,0,0,0,23.73913043478261,23,0,0
1279990,25dcd237,312,62.4,35,2,2,1,45.666666666666664,6,1,0
1279989,917f66da,324,64.8,34,3,3,1,0.0,0,8,1
1279989,3cfc24b0,0,0.0,0,0,0,0,0.0,0,0,0
1279989,21e5f325,317,63.4,39,3,2,2,0.0,0,10,2
1279989,b862ef08,158,31.6,24,1,1,0,0.0,0,6,0
1279990,d4320277,0,0.0,0,0,0,0,0.0,0,0,0
1279989,e38bce7a,476,95.2,48,9,3,2,50.75,8,3,0
1279989,dadbdb68,113,22.6,18,1,0,0,21.5,20,3,0
1279989,6be7b49d,193,48.25,20,1,2,0,16.6,5,2,1
1279989,644bf4ad,0,0.0,0,0,0,0,0.0,0,0,0
1279989,63a1874a,215,43.0,22,2,2,0,74.75,4,6,1
1279989,1ccf9e7e,130,26.0,18,1,1,0,0.0,0,4,0
1279989,e3aa97a2,0,0.0,0,0,0,0,0.0,0,0,0
1279989,f8e48647,32,6.4,3,1,0,0,26.5,12,1,0
1279989,0605de92,321,64.2,45,0,3,1,26.0,1,1,0
1279989,bf74b130,131,26.2,18,0,1,0,15.0,1,3,0
1279989,be0c9f5b,271,54.2,40,1,2,1,0.0,0,10,0
1279989,57f520ee,167,33.4,15,4,2,0,26.77777777777778,9,4,0
1279989,811655b3,0,0.0,0,0,0,0,0.0,0,0,0
1279989,1c06d60a,23,4.6,2,0,0,0,33.0,18,2,0
1279990,4af9f5d4,352,70.4,46,4,3,1,0.0,0,18,0
1279990,397f4d3a,23,4.6,3,0,0,0,32.36363636363637,11,1,0
1279989,4e520f6c,39,7.8,4,1,0,0,29.857142857142858,14,0,0
1279990,e3a949be,391,78.2,42,4,5,1,0.0,0,13,1
1279990,2e9fdf9b,256,51.2,24,9,2,1,26.2,15,1,0
1279990,d4aea8ac,0,0.0,0,0,0,0,0.0,0,0,0
1279990,c9bb898a,0,0.0,0,0,0,0,30.88888888888889,18,1,0
1279990,56d471f2,24,4.8,2,1,0,0,34.666666666666664,12,3,0
1279990,03521fd3,254,50.8,32,0,2,1,0.0,0,4,0
1279990,07793daf,14,4.666666666666667,2,0,0,0,74.0,2,2,0
1279990,dfb51f40,296,59.2,43,3,2,1,0.0,0,3,0
1279990,e84ac20c,27,5.4,6,0,0,0,23.047619047619047,21,2,0
1279990,57689d0b,0,0.0,0,0,0,0,0.0,0,0,0
1279990,f92c9151,262,52.4,31,2,2,1,0.0,0,9,0
1279990,2fef3b0c,14,2.8,0,0,0,0,27.5625,16,1,0
1279990,45df0e72,190,38.0,24,0,2,0,0.0,0,5,0
1279990,70f2f922,81,16.2,8,0,0,0,36.625,8,4,0
1279989,97f437ed,425,85.0,57,2,4,2,0.0,0,5,1
1279989,236c8ffb,11,2.2,1,0,0,0,27.454545454545453,11,4,0
1279989,ef9f75f8,202,40.4,26,0,2,0,0.0,0,8,2
1279989,b03db6fa,308,61.6,37,4,3,1,29.22222222222222,18,3,0
1279989,05b1aef8,109,21.8,16,0,0,0,35.25,8,2,1
1279990,e824e6ee,284,56.8,34,2,2,1,0.0,0,9,0
1279989,ba5e1069,203,40.6,23,6,1,1,36.166666666666664,6,5,0
1279990,d285acaf,257,51.4,22,3,3,0,35.0,8,1,0
1279990,ccf7baaf,0,0.0,0,0,0,0,0.0,0,0,0
1279990,556df4f9,206,41.2,32,0,1,1,0.0,0,2,1
1270442,1a2676c5,334,66.8,30,10,2,1,34.375,8,3,0
1270442,a756e61a,318,63.6,43,2,3,2,0.0,0,16,0
1270442,31ad5973,0,0.0,0,0,0,0,0.0,0,0,0
1270442,52c952d9,0,0.0,0,0,0,0,0.0,0,0,0
1270442,2c7ac4b9,118,23.6,11,2,1,0,34.3,10,7,0
1270442,a4af5528,0,0.0,0,0,0,0,0.0,0,0,0
1270442,a90e53ec,101,20.2,13,0,0,0,35.0,3,6,0
1270442,96a6a7ad,52,10.4,4,1,0,0,20.06451612903226,31,0,0
1270442,f3982af9,199,39.8,21,1,2,0,0.0,0,2,0
1270442,aa782370,0,0.0,0,0,0,0,0.0,0,0,0
1270442,bc2d4f2e,55,11.0,4,1,0,0,30.727272727272727,11,4,0
1270442,ada15e88,210,42.0,28,0,2,0,0.0,0,3,0
1270442,a22fb7b5,190,38.0,27,0,2,0,0.0,0,17,0
1270442,44afbf2d,238,47.6,20,8,1,1,0.0,0,3,2
1270442,e3bf8356,222,44.4,24,1,2,1,0.0,0,3,1
1270442,70c4f525,13,2.6,3,0,0,0,24.61111111111111,18,0,0
1270442,8e3cb0e9,207,41.4,31,0,1,1,39.5,4,3,0
1270442,02ba80a0,4,4.0,1,0,0,0,0.0,0,1,0
1270442,f787e0eb,196,39.2,26,0,1,0,24.0,5,2,0
1270442,d85b0f8b,310,62.0,35,5,2,1,0.0,0,6,0
1270442,442461fa,50,10.0,7,0,0,0,28.3,10,1,1
1270442,cb54a1d6,60,60.0,7,1,1,0,0.0,0,1,0
1270442,9e85455c,443,88.6,56,1,3,2,0.0,0,3,0
1270442,d167edd3,16,3.2,1,0,0,0,18.782608695652176,23,1,0
1270442,272fc5ad,8,1.6,0,0,0,0,32.75,12,0,0
1279994,e1891e00,69,13.8,6,0,0,0,28.928571428571427,14,2,0
1279994,5426de63,172,34.4,27,1,2,0,47.875,8,3,0
1279994,56d471f2,30,6.0,2,1,0,0,38.81818181818182,11,3,0
1279994,bf74b130,143,28.6,22,0,1,0,15.0,1,3,0
1279992,b53136ce,70,23.333333333333332,10,1,0,0,35.0,6,1,0
1279994,d4aea8ac,0,0.0,0,0,0,0,0.0,0,0,0
1279994,45df0e72,175,35.0,23,1,1,0,0.0,0,6,0
1279994,d285acaf,280,56.0,23,3,4,0,48.666666666666664,6,1,0
1279994,4af9f5d4,409,81.8,57,4,4,1,0.0,0,20,0
1279994,644bf4ad,0,0.0,0,0,0,0,0.0,0,0,0
1279992,ebb1f8e8,181,36.2,30,1,2,0,29.352941176470587,17,2,0
1279992,b03db6fa,287,57.4,36,4,3,1,29.61111111111111,18,2,1
1279992,811655b3,0,0.0,0,0,0,0,0.0,0,0,0
1279992,2fef3b0c,14,2.8,0,0,0,0,29.857142857142858,14,2,0
1279992,97f437ed,373,74.6,53,2,3,2,0.0,0,5,1
1279992,ef9f75f8,192,38.4,25,0,2,0,0.0,0,11,2
1279994,03521fd3,210,42.0,20,0,2,0,0.0,0,3,0
1279992,b862ef08,186,37.2,27,1,1,0,0.0,0,4,0
1279992,07793daf,65,16.25,9,0,1,0,31.714285714285715,7,4,0
1279992,e3aa97a2,42,42.0,6,0,0,0,46.5,2,0,1
1279992,f92c9151,292,58.4,31,3,2,1,0.0,0,8,0
1279992,63a1874a,179,35.8,20,1,1,0,65.0,3,8,1
1279994,236c8ffb,11,2.2,1,0,0,0,22.533333333333335,15,3,0
1279994,7ca68967,0,0.0,0,0,0,0,0.0,0,0,0
1279994,f8e48647,27,5.4,3,0,0,0,29.4,10,1,0
1279994,e824e6ee,261,52.2,24,1,2,1,0.0,0,8,0
1279994,4c895bc1,286,57.2,36,5,2,1,0.0,0,4,0
1279992,d4320277,142,142.0,17,3,1,1,0.0,0,2,0
1279994,6be7b49d,267,53.4,31,1,3,0,16.6,5,4,1
1279994,dfb51f40,251,50.2,37,2,1,1,0.0,0,2,0
1279994,e38bce7a,388,77.6,42,6,3,1,45.714285714285715,7,3,0
1279994,e84ac20c,56,11.2,10,0,0,0,23.90909090909091,22,1,0
1279994,57f520ee,174,34.8,17,4,2,0,28.0,7,7,0
1279994,21e5f325,327,65.4,41,3,2,2,0.0,0,12,2
1279994,ba5e1069,225,45.0,28,6,1,1,29.428571428571427,7,4,0
1279994,05b1aef8,118,23.6,18,0,0,0,25.133333333333333,15,1,1
1279992,25dcd237,350,70.0,39,2,3,1,62.0,4,2,0
1279992,ccf7baaf,0,0.0,0,0,0,0,0.0,0,0,0
1279994,861eed37,38,7.6,2,2,0,0,25.571428571428573,14,1,0
1279992,0605de92,339,67.8,50,0,3,1,26.0,1,1,0
1279992,5bcd48df,327,65.4,36,1,4,1,0.0,0,3,1
1279992,cb4b3ab0,0,0.0,0,0,0,0,0.0,0,0,0
1279992,be0c9f5b,279,55.8,42,1,2,1,0.0,0,10,1
1279992,2e9fdf9b,273,54.6,24,10,2,1,33.76923076923077,13,1,0
1279992,e3a949be,403,80.6,44,4,5,1,0.0,0,13,1
1279992,397f4d3a,96,19.2,13,0,1,0,38.3,10,2,0
1279992,48ad3373,106,21.2,11,0,0,0,20.37037037037037,27,0,0
1279994,67a7c2ee,0,0.0,0,0,0,0,0.0,0,0,0
1279992,dadbdb68,131,26.2,21,1,0,0,26.0,16,0,0
1279992,bed90114,101,20.2,13,1,0,0,32.22222222222222,9,3,0
1270437,d85b0f8b,325,65.0,38,3,2,1,0.0,0,6,0
1270437,7f2163a0,54,54.0,9,0,1,0,0.0,0,0,0
1270437,8f3fde65,28,7.0,5,0,0,0,44.5,8,2,0
1270437,e3bf8356,270,54.0,27,1,3,1,0.0,0,3,1
1270437,70c4f525,13,2.6,3,0,0,0,18.15,20,0,0
1270437,9e85455c,580,116.0,66,2,4,3,0.0,0,5,0
1270437,8e3cb0e9,195,39.0,29,0,1,1,35.0,4,1,0
1270437,cb54a1d6,102,51.0,12,2,1,0,0.0,0,1,0
1270437,f787e0eb,192,38.4,23,0,1,0,38.0,3,2,0
1270437,272fc5ad,33,6.6,3,0,0,0,33.18181818181818,11,0,0
1270437,442461fa,51,10.2,7,0,0,0,28.3,10,1,1
1270437,f752db61,70,14.0,8,0,0,0,21.066666666666666,15,2,0
1270437,607c846c,4,2.0,1,0,0,0,25.8,5,1,0
1270437,f3982af9,223,44.6,24,1,2,0,0.0,0,0,0
1270437,44afbf2d,305,61.0,22,11,2,1,0.0,0,3,2
1270437,a90e53ec,70,14.0,7,0,0,0,28.666666666666668,3,5,0
1270437,de412f40,0,0.0,0,0,0,0,0.0,0,0,0
1270437,bc2d4f2e,60,12.0,4,1,0,0,27.181818181818183,11,3,0
1270437,d167edd3,21,4.2,2,0,0,0,17.818181818181817,22,0,0
1270437,a756e61a,216,43.2,30,0,2,1,0.0,0,16,0
1270437,2c7ac4b9,133,26.6,13,2,1,0,44.25,8,7,0
1270437,86d151dc,0,0.0,0,0,0,0,0.0,0,0,0
1270437,ada15e88,326,65.2,35,0,3,1,0.0,0,4,0
1270437,a22fb7b5,139,27.8,17,0,1,0,0.0,0,15,0
1270437,3e253a50,0,0.0,0,0,0,0,0.0,0,0,0
1270437,96a6a7ad,30,6.0,1,1,0,0,30.318181818181817,22,1,0
1270437,1a2676c5,265,53.0,23,4,1,1,23.642857142857142,14,2,0
1280001,0605de92,452,90.4,62,0,4,2,26.0,1,1,0
1280001,07793daf,91,18.2,12,0,1,0,56.285714285714285,7,6,0
1280001,0085a7ce,37,12.333333333333334,6,0,0,0,31.0,2,2,0
1280001,2767c22a,0,0.0,0,0,0,0,92.5,2,3,1
1280001,2e9fdf9b,166,33.2,15,5,1,0,60.42857142857143,7,1,0
1280001,5bcd48df,469,93.8,54,2,5,2,0.0,0,3,0
1280001,e3a949be,464,92.8,54,7,5,2,0.0,0,9,0
1280001,397f4d3a,122,24.4,16,0,1,0,36.5,10,2,0
1280001,b862ef08,242,48.4,29,3,1,1,0.0,0,4,0
1280001,ccf7baaf,0,0.0,0,0,0,0,0.0,0,0,0
1280003,e1891e00,66,13.2,9,0,0,0,34.75,12,3,0
1280001,d4320277,157,78.5,20,3,1,1,0.0,0,2,0
1280001,3cfc24b0,0,0.0,0,0,0,0,0.0,0,0,0
1280001,f92c9151,341,68.2,40,3,3,1,0.0,0,5,0
1280001,ebb1f8e8,122,24.4,23,0,1,0,32.11764705882353,17,2,0
1280001,2fef3b0c,19,3.8,2,0,0,0,34.916666666666664,12,2,0
1280001,48ad3373,88,17.6,8,0,0,0,26.904761904761905,21,0,0
1280001,97f437ed,545,109.0,68,11,3,3,0.0,0,6,1
1280001,ef9f75f8,260,52.0,31,1,3,0,0.0,0,11,1
1280001,b03db6fa,250,50.0,29,3,2,1,36.5,14,2,1
1280001,90701232,36,7.2,4,0,0,0,67.8,5,1,1
1280001,57689d0b,0,0.0,0,0,0,0,0.0,0,0,0
