match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410253,9679838c,BL D'Oliveira,23,All-Rounder,Worcestershire,70.39965193577466
1410253,8af86756,BC Brown,45,Wicket-Keeper,Hampshire,107.31849021719238
1410253,104e88a4,AJ Hose,33,Batsman,Worcestershire,44.70625846986873
1410253,ea3d687a,A Virdi,318,Bowler,Worcestershire,69.68304337630644
1410254,8f938a32,DJ Bell-Drummond,67,Batsman,Kent,38.788429580523534
1410254,353de846,FW McCann,33,All-Rounder,Nottinghamshire,101.17599601662978
1410255,fd96de7c,JJ Bohannon,81,Batsman,Lancashire,49.242121171416464
1410255,521595e7,JEK Rew,54,Wicket-Keeper,Somerset,74.46416647024836
1410253,f3b26fe4,Kashif Ali,9,All-Rounder,Worcestershire,64.98133558938859
1410255,23dee937,GP Balderson,226,All-Rounder,Lancashire,96.4157216570679
1410254,c1f62b71,R Lord,149,Bowler,Nottinghamshire,45.839371621391386
1410255,fdd5ba1e,Harry Singh,40,Bowler,Lancashire,1.4973906172210356
1410254,10b79140,TS Muyeye,115,Batsman,Kent,62.14785186670178
1410255,f2665768,A Phillip,136,Bowler,Lancashire,73.36913542046155
1410255,e9987a94,C Overton,188,Bowler,Somerset,110.84462932188883
1410255,aac9f784,DA Cosker,0,Bowler,,10.235418003574427
1410255,3e7534f7,GJ Bell,49,Wicket-Keeper,Lancashire,47.92831001898941
1410255,33a6488e,AM Vaughan,112,All-Rounder,Somerset,106.13328479179515
1447096,fbd4f01f,AY Patel,257,Bowler,New Zealand,133.95337190491756
1447096,400e2d4d,FDM Karunaratne,99,Batsman,Sri Lanka,59.24596531646681
1447096,896d78ad,AD Mathews,102,All-Rounder,Sri Lanka,41.5213389954813
1447096,cb9b8664,W O'Rourke,250,Bowler,New Zealand,105.37420151139423
1447096,9ab2914d,S Samarawickrama,8,Wicket-Keeper,,37.070143552464145
1447096,21e5f325,TA Blundell,98,Wicket-Keeper,New Zealand,93.88748009411131
1447096,13c35c9e,TG Southee,46,Bowler,New Zealand,70.04069618886832
1447096,e824e6ee,TWM Latham,122,Wicket-Keeper,New Zealand,72.22772228962558
1447096,1be67d37,RTM Mendis,232,Bowler,Sri Lanka,139.62530064440668
1447096,5d1e7582,BKG Mendis,128,Wicket-Keeper,Sri Lanka,67.36688019585787
1447096,08548b13,PHKD Mendis,165,All-Rounder,Sri Lanka,123.65900560726645
1447096,4751caa3,CBRLS Kumara,2,Bowler,Sri Lanka,124.09493019289891
1447096,d027ba9f,KS Williamson,112,All-Rounder,New Zealand,82.97010169195053
1447096,7d608e12,DM de Silva,168,All-Rounder,Sri Lanka,95.21965863706554
1447096,eade4650,DJ Mitchell,107,All-Rounder,New Zealand,51.406146272160925
1447096,de3d549a,AM Fernando,33,Bowler,Sri Lanka,122.23305793674162
1447096,8ee36b18,P Nissanka,42,Batsman,Sri Lanka,68.70023677334076
1447096,e4a0deae,MJ Santner,29,All-Rounder,New Zealand,163.51191385461226
1447096,e38bce7a,MG Bracewell,8,All-Rounder,,145.4920607945519
1447096,127bc5ca,NGRP Jayasuriya,286,Bowler,Sri Lanka,120.75747170151097
1447096,8dd02a98,LD Chandimal,108,Wicket-Keeper,Sri Lanka,53.98011607139157
1447096,bad31fac,J Srinath,0,Bowler,,2.242285569810546
1447096,ba5e1069,R Ravindra,162,All-Rounder,New Zealand,118.34554608843881
1447096,9a46c4e5,GD Phillips,131,Wicket-Keeper,New Zealand,107.50560064708023
1447096,df5a6881,DP Conway,22,Wicket-Keeper,New Zealand,71.5374423087208
1439891,7dc35884,Shakib Al Hasan,73,All-Rounder,Bangladesh,153.4248257609928
1439891,bcf325d2,Dhruv Jurel,8,Wicket-Keeper,,60.015420637939734
1439891,246d11a2,Shadman Islam,48,Batsman,Bangladesh,56.22298723487386
1439891,de0a3209,Mominul Haque,16,All-Rounder,Bangladesh,63.066022338096914
1439891,0404d43c,Liton Das,66,Wicket-Keeper,Bangladesh,83.91714710197724
1439891,80ad39ac,Hasan Mahmud,160,Bowler,Bangladesh,76.75648366413644
1439891,b4b99816,Shubman Gill,161,Batsman,India,62.884082672610155
1439891,e3e09091,Zakir Hasan,67,Wicket-Keeper,Bangladesh,57.97229004135279
1439891,ba607b88,V Kohli,41,Batsman,India,80.31896845736034
1439891,6c19c6e5,YBK Jaiswal,101,Batsman,India,112.58818271727385
1439891,ef18b66e,Taskin Ahmed,126,Bowler,Bangladesh,77.57844280604323
1439891,462411b3,JJ Bumrah,173,Bowler,India,137.02218069726638
1439891,1274d7ab,Nazmul Hossain Shanto,159,Batsman,Bangladesh,47.620141020444514
1439891,b17e2f24,KL Rahul,59,Wicket-Keeper,India,62.04835236174919
1439891,740742ef,RG Sharma,21,Batsman,India,62.4236440653524
1439891,fe93fd9d,RA Jadeja,265,All-Rounder,India,123.3944185306465
1439891,0a67aec0,Akash Deep,87,Bowler,India,30.04752286403606
1439891,495d42a5,R Ashwin,318,Bowler,India,156.18811475991185
1439891,919a3be2,RR Pant,199,Wicket-Keeper,India,86.31792963836689
1439891,5318ee68,Nahid Rana,63,Bowler,Bangladesh,64.27781934189498
1439891,a94e08ea,Mushfiqur Rahim,26,Wicket-Keeper,Bangladesh,65.89612282852342
1439891,c58b0108,Mehedi Hasan Miraz,127,Bowler,Bangladesh,150.16527407249342
1439891,2f49c897,Mohammed Siraj,66,Bowler,India,75.90565564135787
1410258,aa710a58,EN Gay,64,Batsman,Durham,69.68735269140764
1410315,c88bc84a,Miles Hammond,21,Batsman,Gloucestershire,53.847705570550545
1410315,dfc3f02d,OJ Price,22,All-Rounder,Gloucestershire,103.75476307789465
1410317,d34a2268,MDE Holden,29,Batsman,Middlesex,45.75133109980888
1410317,0f3ee070,OE Robinson,25,Bowler,Sussex,169.91110581134308
1410317,8cbcff3b,JM De Caires,26,Bowler,Middlesex,72.44756507170521
1410317,1b77f62b,MD Stoneman,16,Batsman,Middlesex,61.06777601564615
1410317,bdc0670a,LBK Hollman,79,All-Rounder,Middlesex,103.76524444541533
1410258,b4fd80a2,DM Hogg,53,Bowler,Durham,58.16098567342673
1410317,26db69e6,OJ Carter,17,Wicket-Keeper,Sussex,63.42540609073997
1410258,a1b69936,DG Bedingham,89,Wicket-Keeper,Durham,45.62093487451769
1410315,86f84b37,AM Tribe,85,Wicket-Keeper,Glamorgan,21.367282120206237
1410258,f7c3d426,CK Holder,27,Bowler,Durham,58.256139938802654
1410258,aa1210d8,CF Parkinson,26,Bowler,Durham,105.66094138328329
1410258,fc4375ef,BFW de Leede,87,All-Rounder,Durham,93.20533791756505
1410258,c9c0fe50,AZ Lees,186,Batsman,Durham,36.70089344694504
1410315,ad0b3ffe,AG Bailey,0,Bowler,Gloucestershire,26.731370589973267
1410317,9c643d7b,JM Coles,285,All-Rounder,Sussex,97.575534920286
1410315,27e60d6e,AS Dale,0,Bowler,Gloucestershire,79.35130047032021
1410315,7d7233a9,AW Gorvin,103,Bowler,Glamorgan,102.6492216021309
1410315,c995d726,CA Ingram,112,All-Rounder,Glamorgan,71.41422235711137
1410315,6755cd5c,CB Cooke,141,Wicket-Keeper,Glamorgan,80.54794494062602
1410315,10435ca2,CDJ Dent,0,Batsman,Gloucestershire,64.84724527348618
1410315,660538af,EO Leonard,50,Bowler,Glamorgan,74.19733361869599
1410258,e734d090,CN Ackermann,78,All-Rounder,Durham,84.27350992926003
1410317,76dc16d4,JLB Davies,12,Wicket-Keeper,Middlesex,38.38128607114717
1410317,932d3cc9,FJ Hudson-Prentice,8,All-Rounder,Sussex,82.00210197569449
1410317,344c6d55,JJ Carson,95,All-Rounder,Sussex,190.37078328500814
1410261,dda5aae5,JK Fuller,29,Bowler,Hampshire,78.827583163004
1410261,a15618fe,JM Vince,94,Batsman,Hampshire,74.65847391992338
1410261,ddcd1520,James Middlebrook,0,All-Rounder,,14.678442662445242
1410261,a9da7784,KJ Abbott,293,Bowler,Hampshire,140.64690004118935
1410261,31b01074,Kasey Aldridge,54,All-Rounder,Somerset,98.6408646252555
1410261,06c2de82,L Gregory,246,All-Rounder,Somerset,106.3375081119085
1410261,4a461c24,LA Dawson,188,All-Rounder,Hampshire,158.09189191225775
1410261,3987e390,MJ Leach,253,Bowler,Somerset,196.9987976335961
1410261,a089f93f,Mohammad Abbas,157,Bowler,Hampshire,110.50960676879043
1410261,c1a89821,NRT Gubbins,6,Batsman,Hampshire,56.64234408564052
1410261,f836b33d,T Kohler-Cadmore,98,Wicket-Keeper,Somerset,41.85075955960027
1410260,2baad3bd,LW James,27,All-Rounder,Nottinghamshire,110.70071361148405
1410258,fe1e8fe9,J Minto,38,Bowler,Durham,37.53687347962619
1410261,e36e9dd3,Shoaib Bashir,10,Bowler,Somerset,96.752186686062
1410258,1db6e336,BS McKinney,27,Batsman,Durham,41.473154190102136
1410316,324a6ee1,OB Cox,54,Wicket-Keeper,Leicestershire,79.38705401428332
1410316,1efd12d1,PR Brown,25,Bowler,Derbyshire,53.75430735352475
1410316,c2d9b9cd,SB Wood,2,All-Rounder,Leicestershire,71.05745075044696
1410316,bfc60227,SG Budinger,118,Batsman,Leicestershire,51.3531726666601
1410316,ac3c3cab,TAR Scriven,4,All-Rounder,Leicestershire,92.78555037830283
1410316,86e0f3f0,WL Madsen,142,All-Rounder,Derbyshire,86.12153008457723
1410316,fe5b4367,ZJ Chappell,66,Bowler,Derbyshire,101.8162942476569
1410317,948beb1f,ER Bamber,8,Bowler,Middlesex,94.8544989625235
1410315,ba377b40,GL van Buuren,11,All-Rounder,Gloucestershire,45.78905134346167
1410317,27fc5808,HT Crocombe,8,Bowler,Sussex,99.90647282946918
1410317,f05fe9b1,JA Simpson,105,Wicket-Keeper,Sussex,104.27787728801735
1410317,1e66c162,JD Unadkat,58,Bowler,Sussex,114.23747783525091
1410317,6e6fb538,JL du Plooy,6,Batsman,Middlesex,92.52858445148694
1410315,f1ba9ed7,JAR Harris,0,Bowler,Glamorgan,143.78326641824987
1410315,eafe8a94,BI Kellaway,95,Bowler,Glamorgan,76.74093012520252
1410315,5bfdc77a,James Bracey,64,Wicket-Keeper,Gloucestershire,93.7787223820465
1410318,b9093b04,KK Patel,41,Batsman,Northamptonshire,0.4201322762818633
1410317,74a274cc,TG Helm,57,Bowler,Middlesex,91.44795261849437
1410317,ed8faea2,TGR Clark,24,All-Rounder,Sussex,82.50680470854019
1410317,bdadcca1,TJ Haines,142,All-Rounder,Sussex,65.72535604410537
1410317,961b8ff1,TP Alsop,100,Wicket-Keeper,Sussex,54.30329519292942
1410317,6c6aca89,TS Roland-Jones,9,Bowler,Middlesex,184.35986428002235
1410318,70b8fd28,A Lyth,196,All-Rounder,Yorkshire,63.322396434680186
1410318,693af62a,AH Miller,26,All-Rounder,Northamptonshire,32.887485028300425
1410318,a37b5c0a,BO Coad,108,Bowler,Yorkshire,196.3346872283247
1410318,e871a7a1,BW Sanderson,27,Bowler,Northamptonshire,116.87940519432486
1410318,5a74e559,CJ White,33,Bowler,Northamptonshire,92.87255085350293
1410317,ad212f96,RF Higgins,50,All-Rounder,Middlesex,132.22998344077402
1410318,07c8a2f4,LA Procter,27,All-Rounder,Northamptonshire,95.62663291843515
1410318,1e0d4dcb,FJ Bean,11,Batsman,Yorkshire,59.54535164429387
1410318,e2caec46,GA Bartlett,85,Batsman,Northamptonshire,34.781450069710075
1410318,214f6461,GCH Hill,150,All-Rounder,Yorkshire,111.06405821620561
1410318,ec5160d7,J Broad,27,All-Rounder,Northamptonshire,102.64814602565164
1410318,793977d8,JA Tattersall,33,Wicket-Keeper,Yorkshire,68.26290255885837
1410318,1d2f290a,JA Thompson,100,Bowler,Yorkshire,103.5990553434626
1410318,42a5c1c7,JH Wharton,361,Batsman,Yorkshire,61.014206012817716
1410318,a63dfe8a,JJG Sales,35,All-Rounder,Northamptonshire,48.768581545148955
1410318,abb83e27,JM Bairstow,108,Wicket-Keeper,Yorkshire,78.34436276357269
1410318,ad46c747,DM Bess,22,All-Rounder,Yorkshire,122.0783756865419
1410258,6b16f8ba,HZ Finch,47,Wicket-Keeper,Kent,63.34651666326607
1410261,521595e7,JEK Rew,56,Wicket-Keeper,Somerset,74.11248729869394
1410318,1d48795b,F Singh,100,Bowler,Northamptonshire,0.4201322762818633
1410315,0df43caf,JP Phillips,80,Batsman,Gloucestershire,42.401641931607536
1410318,6feb46a4,LD McManus,14,Wicket-Keeper,Northamptonshire,62.00891996815368
1410316,d26e0405,MK Andersson,8,All-Rounder,Derbyshire,102.67916009718154
1410315,9e707e02,KS Carlson,1,All-Rounder,Glamorgan,76.28682465749215
1410315,01a95383,MD Taylor,105,Bowler,Gloucestershire,103.74924245703333
1410258,a77472dc,G Stewart,72,Bowler,Kent,73.42410857696711
1410317,76cb1a7f,SD Robson,144,Batsman,Middlesex,67.23596326372596
1410318,ab01e323,SA Zaib,69,All-Rounder,Northamptonshire,65.37638701861293
1410315,7e4c8ba3,SA Northeast,79,Batsman,Glamorgan,41.73474977359975
1410315,d99cc23a,T van der Gugten,58,Bowler,Glamorgan,185.05442957059316
1410315,269ff06e,TJ Price,37,All-Rounder,Gloucestershire,87.41640983662127
1410315,97da28bd,WT Smale,57,Batsman,Glamorgan,0.4201322762818633
1410315,9fd3a210,Zafar Gohar,6,All-Rounder,Gloucestershire,131.60208288877547
1410318,8f2dfebf,MD Fisher,157,Bowler,Yorkshire,140.09464864658784
1410316,72918338,AHT Donald,0,Batsman,Derbyshire,43.62811559300825
1410316,bf26cd81,AM Green,0,Bowler,Leicestershire,0.4201322762818633
1410316,8159d5fc,BD Guest,53,Wicket-Keeper,Derbyshire,75.03774991303388
1410316,34b37279,BGF Green,25,Bowler,Leicestershire,93.70407153223556
1410316,ed12fcd7,BWM Mike,27,Bowler,Leicestershire,127.16025642489002
1410316,0c7f11be,DL Lloyd,195,All-Rounder,Derbyshire,78.22820335860636
1410316,7578b730,HJ Moore,0,Bowler,Derbyshire,51.52675849241374
1410316,95fd757d,HJ Swindells,20,Wicket-Keeper,Leicestershire,47.92726151799923
1410316,0a7c6649,HRC Came,12,Batsman,Derbyshire,47.591229420141055
1410316,4167f30b,IG Holland,50,All-Rounder,Leicestershire,130.511985519811
1410316,b5781ac3,L Trevaskis,105,Bowler,Leicestershire,90.52806212116224
1410316,35f9a295,LJ Hill,24,Wicket-Keeper,Leicestershire,36.43598267523375
1410316,9789e56e,LM Reece,50,All-Rounder,Derbyshire,101.79826157093852
1410316,0a396666,MD Wagstaff,71,Bowler,Derbyshire,74.35386416557111
1410261,819ae1ad,FS Organ,71,All-Rounder,Hampshire,90.13319703071339
1410258,a6581d15,JK Denly,22,Bowler,Kent,59.50848330574147
1410261,8af86756,BC Brown,76,Wicket-Keeper,Hampshire,109.94434285728684
1410259,97905e64,RS Patel,98,All-Rounder,Surrey,48.69266413030248
1410259,a790df98,S Snater,39,Bowler,Essex,111.25759224211119
1410259,679cd31e,SJ Cook,8,Bowler,Essex,144.69222840832688
1410259,23638956,SR Harmer,108,Bowler,Essex,252.83008301541392
1410259,25a42048,T Westley,211,All-Rounder,Essex,41.961241401640834
1410259,fe2ac1a8,TE Lawes,71,Bowler,Surrey,82.7614709542913
1410259,8ecb0241,Y Majid,64,Bowler,Surrey,0.4201322762818633
1410260,29ede60b,AL Davies,14,Wicket-Keeper,Warwickshire,59.322691684106516
1410260,b3544c5d,BA Hutton,67,Bowler,Nottinghamshire,142.426742836652
1410260,c5f1d2a1,BT Slater,19,Batsman,Nottinghamshire,47.27300201394538
1410259,29e8a62e,RJ Burns,28,Wicket-Keeper,Surrey,57.064181799463
1410261,8492a4de,FS Middleton,2,Batsman,Hampshire,49.20606206697117
1410259,734344b3,RJ Das,3,Batsman,Essex,24.659189225641438
1410260,f3abd0c9,DR Briggs,25,Bowler,Warwickshire,71.66286580877514
1410260,a510bdd3,EG Barnard,133,All-Rounder,Warwickshire,128.96150649815766
1410260,353de846,FW McCann,173,All-Rounder,Nottinghamshire,92.53454702522191
1410260,fe0c5457,H Hameed,8,Batsman,Nottinghamshire,54.42486982123911
1410260,dadbdb68,JA Duffy,66,Bowler,Nottinghamshire,94.98514582969538
1410260,fe4ebca0,JA Haynes,53,Batsman,Nottinghamshire,47.11662316556821
1410260,70fdd428,JD Shantry,0,Bowler,,17.231526187147185
1410318,ad962377,WR Smith,0,All-Rounder,,41.66764079912988
1410260,aac9f784,DA Cosker,0,Bowler,,10.16927326687572
1410259,57590dbb,PI Walter,2,All-Rounder,Essex,77.33519427282566
1410259,0bde8443,OFM Sykes,0,Batsman,Surrey,0.4201322762818633
1410258,00cada13,JDM Evison,138,All-Rounder,Kent,92.5807446488453
1410260,876dbe2d,DR Mousley,25,All-Rounder,Warwickshire,57.93658541678413
1410318,c15fb753,W Luxton,54,Batsman,Yorkshire,31.388483344441838
1447097,d0cc2738,KN Peiris,281,Bowler,Sri Lanka,0.4201322762818633
1447097,cb9b8664,W O'Rourke,10,Bowler,New Zealand,140.211351092221
1447097,e824e6ee,TWM Latham,11,Wicket-Keeper,New Zealand,72.14670120166473
1447097,13c35c9e,TG Southee,40,Bowler,New Zealand,72.25201171409682
1447097,21e5f325,TA Blundell,95,Wicket-Keeper,New Zealand,92.00760379612969
1447097,1be67d37,RTM Mendis,8,Bowler,,166.85444991879737
1447097,afe830a2,RMMP Rathnayake,0,All-Rounder,Sri Lanka,102.31905486541064
1447097,ba5e1069,R Ravindra,24,All-Rounder,New Zealand,106.29128426258309
1447097,08548b13,PHKD Mendis,222,All-Rounder,Sri Lanka,123.65826804028387
1447097,8ee36b18,P Nissanka,25,Batsman,Sri Lanka,66.22765839516799
1447097,127bc5ca,NGRP Jayasuriya,257,Bowler,Sri Lanka,149.79432910662067
1447097,d027ba9f,KS Williamson,65,All-Rounder,New Zealand,81.11107250333824
1410262,b9877635,TE Bailey,201,Bowler,Lancashire,92.00449033357678
1447097,e4a0deae,MJ Santner,122,All-Rounder,New Zealand,149.48702389586902
1447097,9a46c4e5,GD Phillips,194,Wicket-Keeper,New Zealand,107.16149545121112
1447097,400e2d4d,FDM Karunaratne,58,Batsman,Sri Lanka,57.750544152523005
1447097,df5a6881,DP Conway,90,Wicket-Keeper,New Zealand,67.28757144900447
1447097,7d608e12,DM de Silva,114,All-Rounder,Sri Lanka,101.04780665800384
1410262,861eed37,WSA Williams,50,Bowler,Lancashire,58.7097620925796
1447097,eade4650,DJ Mitchell,17,All-Rounder,New Zealand,50.24282051648246
1447097,5d1e7582,BKG Mendis,146,Wicket-Keeper,Sri Lanka,68.89202129735524
1447097,fbd4f01f,AY Patel,35,Bowler,New Zealand,137.4949569052505
1447097,de3d549a,AM Fernando,25,Bowler,Sri Lanka,118.36109907443478
1447097,896d78ad,AD Mathews,111,All-Rounder,Sri Lanka,40.60061490741006
1447097,bad31fac,J Srinath,0,Bowler,,2.241904332135049
1447097,8dd02a98,LD Chandimal,156,Wicket-Keeper,Sri Lanka,54.24518234293441
1410258,bdadf7da,JL Denly,78,All-Rounder,Kent,44.515901934646884
1410260,5fed6272,CN Miles,33,Bowler,Warwickshire,93.39265875111094
1410261,a6c17509,TE Albert,119,Batsman,Hampshire,47.393186504649876
1410262,3e7534f7,GJ Bell,22,Wicket-Keeper,Lancashire,52.85996430325386
1410262,23dee937,GP Balderson,110,All-Rounder,Lancashire,99.39664848518386
1410262,fdd5ba1e,Harry Singh,20,Bowler,Lancashire,17.116117572555968
1410261,0207ff32,TJ Prest,31,All-Rounder,Hampshire,52.472531972854235
1410262,cd143bca,J Leach,94,Bowler,Worcestershire,175.20590388586925
1410262,86781001,JE Home,59,Bowler,Worcestershire,21.591162634714692
1410262,fd96de7c,JJ Bohannon,9,Batsman,Lancashire,54.37230217971919
1410262,8479a24a,KK Jennings,25,All-Rounder,Lancashire,66.00784610764747
1410262,f3b26fe4,Kashif Ali,11,All-Rounder,Worcestershire,66.64221172672066
1410262,782fb776,LV van Beek,173,Bowler,Worcestershire,113.1290475770129
1410262,1957c6b7,LWP Wells,44,All-Rounder,Lancashire,102.72436641579999
1410262,40e4cf47,MF Hurst,31,Wicket-Keeper,Lancashire,69.30041616482387
1410262,7081848a,GH Roderick,24,Wicket-Keeper,Worcestershire,98.95642586686495
1410262,4fad64fd,R Flintoff,14,Batsman,Lancashire,22.133735429808148
1410262,0d61d8f0,JD Libby,6,All-Rounder,Worcestershire,48.90841894534634
1410261,ba9258a7,TB Abell,37,All-Rounder,Somerset,63.23681087156156
1410261,73f1f6b0,TA Lammonby,6,All-Rounder,Somerset,56.52200128973404
1410260,715941c3,MGK Burgess,102,Wicket-Keeper,Warwickshire,76.66141144540113
1410260,e0ac7144,OJ Hannon-Dalby,58,Bowler,Warwickshire,132.39183140127545
1410260,c1f62b71,R Lord,61,Bowler,Nottinghamshire,67.38707447229874
1410260,3581a798,RM Yates,58,All-Rounder,Warwickshire,69.09019815002759
1410260,67b9536c,SR Hain,183,Batsman,Warwickshire,53.815909431258405
1410260,f54dbda7,WMH Rhodes,82,All-Rounder,Warwickshire,83.03843861382497
1410261,33a6488e,AM Vaughan,103,All-Rounder,Somerset,127.79724691958296
1410261,7a32c1c1,ARI Umeed,13,Batsman,Somerset,73.13327093894671
1410261,88211932,ARJ Ogborne,27,Bowler,Somerset,62.56264800449114
1410262,ad8cb396,RP Jones,37,Batsman,Worcestershire,49.798475497430395
1410262,a4b810d0,MJ Waite,219,All-Rounder,Worcestershire,98.33334813829786
1410262,9679838c,BL D'Oliveira,6,All-Rounder,Worcestershire,78.72821036733164
1410262,6ce9f3eb,EA Brookes,84,All-Rounder,Worcestershire,88.08449629378688
1410258,94db3502,MK O'Riordan,11,Bowler,Kent,75.1625688400263
1410258,19708692,MW Parkinson,181,Bowler,Kent,82.53535714802406
1410258,93cad673,NN Gilchrist,25,Bowler,Kent,84.85509213160354
1410258,60f4c586,OG Robinson,22,Wicket-Keeper,Durham,84.3934934010099
1410258,10b79140,TS Muyeye,14,Batsman,Kent,64.48747294594162
1410259,7bcde3fe,AM Rossington,22,Wicket-Keeper,Essex,60.80712092928271
1410259,305c31f2,BBA Geddes,10,Batsman,Surrey,49.86766197851066
1410259,33085ffb,D Elgar,219,All-Rounder,Essex,59.7860295601203
1410259,97e434a6,DP Sibley,160,Batsman,Surrey,63.06154331326695
1410259,4b685e2d,DW Lawrence,29,All-Rounder,Surrey,39.26486100557751
1410259,818e8bf2,ID Blackwell,0,Bowler,,0.4728479230553725
1410262,2e0fcc58,AG Wharf,0,Bowler,,0.4201322762818633
1410262,104e88a4,AJ Hose,73,Batsman,Worcestershire,39.55251539287743
1410259,3385b875,J Blake,49,Wicket-Keeper,Surrey,0.4201322762818633
1410262,f2665768,A Phillip,283,Bowler,Lancashire,80.84709341791128
1410260,92205bc7,MG Booth,46,Bowler,Warwickshire,66.31675929672181
1410258,f2ab7a69,JA Leaning,112,All-Rounder,Kent,85.46337856511614
1410260,bf814547,K Verreynne,187,Wicket-Keeper,Nottinghamshire,54.09169760666859
1410259,c5cc48bc,MJJ Critchley,168,All-Rounder,Essex,99.98813789897292
1410259,c2e5539b,LM Benkenstein,13,All-Rounder,Essex,4.462310592398225
1410259,78eb4223,KAJ Roach,0,Bowler,Surrey,124.26151365145088
1410259,5c86c3c2,JPA Taylor,58,Bowler,Surrey,73.81207783978137
1410259,5b6d248a,JA Porter,41,Bowler,Essex,230.950935725831
1410260,2eca67f5,JM Clarke,13,Wicket-Keeper,Nottinghamshire,34.57617126947733
1439892,a94e08ea,Mushfiqur Rahim,57,Wicket-Keeper,Bangladesh,63.485016530257525
1439892,fe93fd9d,RA Jadeja,124,All-Rounder,India,149.2796754892246
1439892,495d42a5,R Ashwin,166,Bowler,India,158.86595759977394
1439892,1274d7ab,Nazmul Hossain Shanto,74,Batsman,Bangladesh,49.90646166539365
1439892,de0a3209,Mominul Haque,144,All-Rounder,Bangladesh,62.348480804219584
1439892,740742ef,RG Sharma,47,Batsman,India,60.28624838279743
1439892,c58b0108,Mehedi Hasan Miraz,216,Bowler,Bangladesh,137.72683100449106
1439892,0404d43c,Liton Das,29,Wicket-Keeper,Bangladesh,84.14789640998565
1439892,b17e2f24,KL Rahul,95,Wicket-Keeper,India,63.851493082739196
1439892,80ad39ac,Hasan Mahmud,63,Bowler,Bangladesh,101.12975194132322
1439892,2f49c897,Mohammed Siraj,66,Bowler,India,59.02536473148432
1439892,919a3be2,RR Pant,30,Wicket-Keeper,India,86.03102912105739
1439892,462411b3,JJ Bumrah,199,Bowler,India,124.61477513670215
1439892,e3e09091,Zakir Hasan,11,Wicket-Keeper,Bangladesh,58.166786306828016
1439892,5dbdecf1,Khaled Ahmed,14,Bowler,Bangladesh,60.098220694726415
1439892,6c19c6e5,YBK Jaiswal,181,Batsman,India,109.21115667455972
1439892,9d1d34bd,Taijul Islam,31,Bowler,Bangladesh,146.8076001304406
1439892,b4b99816,Shubman Gill,60,Batsman,India,64.09142514269024
1439892,0a67aec0,Akash Deep,103,Bowler,India,41.41946312512457
1439892,7dc35884,Shakib Al Hasan,143,All-Rounder,Bangladesh,146.52602646801353
1439892,246d11a2,Shadman Islam,96,Batsman,Bangladesh,52.50668251394854
1439892,ba607b88,V Kohli,94,Batsman,India,80.58754873115878
1442215,4c5d73db,CR Woakes,92,Bowler,England,146.1233350299241
1442215,c834c290,JL Smith,71,Wicket-Keeper,England,69.76417290053563
1442215,a343262c,JE Root,328,All-Rounder,England,115.62231023023463
1442215,4ae1755b,HC Brook,376,Batsman,England,58.56193162654722
1442215,3987e390,MJ Leach,207,Bowler,England,189.50968935424683
1442215,5f26f677,BM Duckett,119,Wicket-Keeper,England,60.267710738523505
1442215,cad40f5e,BA Carse,135,All-Rounder,England,81.43825080528501
1442215,70d57519,AAP Atkinson,110,Bowler,England,129.0368367489672
1442215,a8e54ef4,Aamer Jamal,132,Bowler,Pakistan,134.65231431463184
1442215,323e4c16,HDPK Dharmasena,0,Bowler,,6.362628777771542
1442215,8a75e999,Babar Azam,49,Batsman,Pakistan,64.88497641698191
1442215,9c9af282,Naseem Shah,98,Bowler,Pakistan,111.7254118204005
1442215,2f26ac1a,Mohammad Rizwan,11,Wicket-Keeper,Pakistan,77.03165090394891
1442215,e94bc520,OJ Pope,8,Wicket-Keeper,England,63.23835032863535
1442215,abb7c76c,Abrar Ahmed,3,Bowler,Pakistan,127.7013092655791
1442215,fc2fffb5,Abdullah Shafique,132,Batsman,Pakistan,66.25983673597342
1442215,89c16049,Agha Salman,239,All-Rounder,Pakistan,121.80942677927744
1442215,922e1b19,Z Crawley,107,Batsman,England,60.4752483890501
1442215,e36e9dd3,Shoaib Bashir,25,Bowler,England,65.69158416093391
1442215,6843a783,Shan Masood,204,Batsman,Pakistan,69.18844709610933
1442215,45a7e761,Shaheen Shah Afridi,66,Bowler,Pakistan,93.12399729605025
1442215,d07c1b2f,Saud Shakeel,139,Batsman,Pakistan,68.96949720150063
1442215,33609a8c,Saim Ayub,84,All-Rounder,Pakistan,67.3739632165238
1444494,218d4d78,MT Renshaw,82,All-Rounder,Queensland,71.24333372179252
1444494,ab965cad,HWR Cartwright,155,All-Rounder,Western Australia,61.07175370571922
1444494,0164b064,MG Neser,220,All-Rounder,Queensland,96.00077848904343
1444494,903560ed,MT Steketee,35,Bowler,Queensland,130.42222954949068
1444494,3d8feaf8,MR Marsh,141,All-Rounder,Western Australia,64.40114946427092
1444494,2b55c3b4,JJ Peirson,66,Wicket-Keeper,Queensland,87.4702322739247
1444494,fa433be6,M Labuschagne,195,All-Rounder,Queensland,111.90164153216571
1444494,c56fc66d,J Clayton,105,Batsman,Queensland,48.25308783896438
1444494,68e26ec9,M Kelly,60,Bowler,Western Australia,131.0759382202185
1444494,989889ff,JP Inglis,228,Wicket-Keeper,Western Australia,74.80582066283392
